timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-11-09 03:00:00,Panther_lodging_Marisol,165.68200000000004,17.2,4.666666666666667,15.0,1017.8,2.1,3,3,11,314,18667.3,2007.0,Hot-Humid
2016-11-09 04:00:00,Panther_lodging_Marisol,156.9303,17.8,5.0,15.0,1017.4,1.5,4,3,11,314,18667.3,2007.0,Hot-Humid
2016-11-09 05:00:00,Panther_lodging_Marisol,153.4796,16.7,5.0,14.4,1017.2,2.1,5,3,11,314,18667.3,2007.0,Hot-Humid
2016-11-09 06:00:00,Panther_lodging_Marisol,158.4806,17.2,5.0,14.4,1017.7,0.0,6,3,11,314,18667.3,2007.0,Hot-Humid
2016-11-09 07:00:00,Panther_lodging_Marisol,166.7322,16.7,6.0,14.4,1018.1,0.0,7,3,11,314,18667.3,2007.0,Hot-Humid
2016-11-09 08:00:00,Panther_lodging_Marisol,174.0836,19.4,6.0,16.1,1018.4,2.1,8,3,11,314,18667.3,2007.0,Hot-Humid
2016-11-09 09:00:00,Panther_lodging_Marisol,185.1357,22.2,6.0,16.1,1018.6,1.5,9,3,11,314,18667.3,2007.0,Hot-Humid
2016-11-09 10:00:00,Panther_lodging_Marisol,183.9855,23.9,6.0,15.6,1019.0,0.0,10,3,11,314,18667.3,2007.0,Hot-Humid
2016-11-09 11:00:00,Panther_lodging_Marisol,199.2385,23.9,6.0,15.6,1018.4,0.0,11,3,11,314,18667.3,2007.0,Hot-Humid
2016-11-09 12:00:00,Panther_lodging_Marisol,209.4404,24.4,6.0,15.0,1017.4,0.0,12,3,11,314,18667.3,2007.0,Hot-Humid
2016-11-09 13:00:00,Panther_lodging_Marisol,201.0388,25.0,6.0,14.4,1016.8,2.6,13,3,11,314,18667.3,2007.0,Hot-Humid
2016-11-09 14:00:00,Panther_lodging_Marisol,204.8395,25.0,6.333333333333333,15.0,1016.2,3.1,14,3,11,314,18667.3,2007.0,Hot-Humid
2016-11-09 15:00:00,Panther_lodging_Marisol,200.1386,25.0,6.666666666666667,15.0,1015.9,2.6,15,3,11,314,18667.3,2007.0,Hot-Humid
2016-11-09 16:00:00,Panther_lodging_Marisol,194.7376,24.4,7.0,15.6,1015.9,3.1,16,3,11,314,18667.3,2007.0,Hot-Humid
2016-11-09 17:00:00,Panther_lodging_Marisol,200.3386,23.3,7.0,16.1,1016.1,3.1,17,3,11,314,18667.3,2007.0,Hot-Humid
2016-11-09 18:00:00,Panther_lodging_Marisol,208.2402,22.2,7.0,16.1,1016.6,3.6,18,3,11,314,18667.3,2007.0,Hot-Humid
2016-11-09 19:00:00,Panther_lodging_Marisol,216.9419,21.7,8.0,16.1,1017.5,4.1,19,3,11,314,18667.3,2007.0,Hot-Humid
2016-11-09 20:00:00,Panther_lodging_Marisol,220.6426,21.1,7.666666666666667,16.7,1018.1,3.6,20,3,11,314,18667.3,2007.0,Hot-Humid
2016-11-09 21:00:00,Panther_lodging_Marisol,201.0888,20.6,7.333333333333333,16.7,1018.4,2.6,21,3,11,314,18667.3,2007.0,Hot-Humid
2016-11-09 22:00:00,Panther_lodging_Marisol,200.9888,20.0,7.0,16.7,1018.7,0.0,22,3,11,314,18667.3,2007.0,Hot-Humid
2016-11-09 23:00:00,Panther_lodging_Marisol,211.0907,19.4,7.0,16.1,1018.6,0.0,23,3,11,314,18667.3,2007.0,Hot-Humid
2016-11-10 00:00:00,Panther_lodging_Marisol,193.0373,19.4,7.0,16.7,1018.7,1.5,0,4,11,315,18667.3,2007.0,Hot-Humid
2016-11-10 01:00:00,Panther_lodging_Marisol,186.3359,18.9,6.0,16.1,1018.6,2.1,1,4,11,315,18667.3,2007.0,Hot-Humid
2016-11-10 02:00:00,Panther_lodging_Marisol,179.3846,18.3,4.666666666666667,16.1,1018.7,1.5,2,4,11,315,18667.3,2007.0,Hot-Humid
2016-11-10 03:00:00,Panther_lodging_Marisol,160.9811,17.8,3.3333333333333335,16.1,1018.8,2.1,3,4,11,315,18667.3,2007.0,Hot-Humid
2016-11-10 04:00:00,Panther_lodging_Marisol,149.9789,16.7,2.0,15.6,1018.5,1.5,4,4,11,315,18667.3,2007.0,Hot-Humid
2016-11-10 05:00:00,Panther_lodging_Marisol,158.7306,16.1,0.0,15.6,1018.8,0.0,5,4,11,315,18667.3,2007.0,Hot-Humid
2016-11-10 06:00:00,Panther_lodging_Marisol,159.2307,15.0,0.0,14.4,1019.0,2.1,6,4,11,315,18667.3,2007.0,Hot-Humid
2016-11-10 07:00:00,Panther_lodging_Marisol,166.4821,14.4,2.0,14.4,1019.6,0.0,7,4,11,315,18667.3,2007.0,Hot-Humid
2016-11-10 08:00:00,Panther_lodging_Marisol,165.3819,16.7,2.0,15.6,1020.0,3.1,8,4,11,315,18667.3,2007.0,Hot-Humid
2016-11-10 09:00:00,Panther_lodging_Marisol,170.1828,19.4,2.0,15.0,1020.8,2.6,9,4,11,315,18667.3,2007.0,Hot-Humid
2016-11-10 10:00:00,Panther_lodging_Marisol,185.7859,22.8,2.0,15.0,1021.2,3.6,10,4,11,315,18667.3,2007.0,Hot-Humid
2016-11-10 11:00:00,Panther_lodging_Marisol,196.988,24.4,2.0,12.2,1021.0,3.6,11,4,11,315,18667.3,2007.0,Hot-Humid
2016-11-10 12:00:00,Panther_lodging_Marisol,205.8397,25.0,0.0,11.1,1020.3,1.5,12,4,11,315,18667.3,2007.0,Hot-Humid
2016-11-10 13:00:00,Panther_lodging_Marisol,203.1392,26.1,2.0,10.6,1019.5,3.1,13,4,11,315,18667.3,2007.0,Hot-Humid
2016-11-10 14:00:00,Panther_lodging_Marisol,176.28400000000005,26.1,2.0,10.6,1018.9,3.1,14,4,11,315,18667.3,2007.0,Hot-Humid
2016-11-10 15:00:00,Panther_lodging_Marisol,185.2358,26.1,2.0,10.6,1018.5,3.6,15,4,11,315,18667.3,2007.0,Hot-Humid
2016-11-10 16:00:00,Panther_lodging_Marisol,192.3871,25.6,0.0,10.0,1018.2,3.6,16,4,11,315,18667.3,2007.0,Hot-Humid
2016-11-10 17:00:00,Panther_lodging_Marisol,191.937,24.4,2.0,11.7,1018.5,4.1,17,4,11,315,18667.3,2007.0,Hot-Humid
2016-11-10 18:00:00,Panther_lodging_Marisol,206.3898,22.2,2.0,13.3,1019.1,5.1,18,4,11,315,18667.3,2007.0,Hot-Humid
2016-11-10 19:00:00,Panther_lodging_Marisol,199.4385,20.0,0.0,13.9,1019.7,4.1,19,4,11,315,18667.3,2007.0,Hot-Humid
2016-11-10 20:00:00,Panther_lodging_Marisol,222.5429,18.9,0.0,13.9,1020.1,3.6,20,4,11,315,18667.3,2007.0,Hot-Humid
2016-11-10 21:00:00,Panther_lodging_Marisol,224.9434,17.8,0.0,13.3,1020.6,2.6,21,4,11,315,18667.3,2007.0,Hot-Humid
2016-11-10 22:00:00,Panther_lodging_Marisol,199.7886,17.2,0.0,12.8,1020.5,3.6,22,4,11,315,18667.3,2007.0,Hot-Humid
2016-11-10 23:00:00,Panther_lodging_Marisol,209.2904,16.7,0.0,12.8,1020.3,4.1,23,4,11,315,18667.3,2007.0,Hot-Humid
2016-11-11 00:00:00,Panther_lodging_Marisol,187.3862,15.6,0.0,12.2,1019.9,2.1,0,5,11,316,18667.3,2007.0,Hot-Humid
2016-11-11 01:00:00,Panther_lodging_Marisol,179.1346,13.9,0.0,11.7,1019.5,1.5,1,5,11,316,18667.3,2007.0,Hot-Humid
2016-11-11 02:00:00,Panther_lodging_Marisol,171.8332,14.4,0.0,12.2,1019.4,2.1,2,5,11,316,18667.3,2007.0,Hot-Humid
2016-11-11 03:00:00,Panther_lodging_Marisol,147.0284,13.9,0.0,12.2,1019.3,2.1,3,5,11,316,18667.3,2007.0,Hot-Humid
2016-11-11 04:00:00,Panther_lodging_Marisol,168.7826,12.8,0.0,12.2,1018.9,2.1,4,5,11,316,18667.3,2007.0,Hot-Humid
2016-11-11 05:00:00,Panther_lodging_Marisol,160.9811,12.8,0.0,11.7,1019.2,2.1,5,5,11,316,18667.3,2007.0,Hot-Humid
2016-11-11 06:00:00,Panther_lodging_Marisol,152.4294,12.8,4.0,11.7,1019.2,1.5,6,5,11,316,18667.3,2007.0,Hot-Humid
2016-11-11 07:00:00,Panther_lodging_Marisol,162.4813,12.8,4.0,11.7,1019.5,1.5,7,5,11,316,18667.3,2007.0,Hot-Humid
2016-11-11 08:00:00,Panther_lodging_Marisol,163.5316,15.0,4.0,13.3,1019.8,2.1,8,5,11,316,18667.3,2007.0,Hot-Humid
2016-11-11 09:00:00,Panther_lodging_Marisol,163.2815,18.9,4.0,13.3,1019.7,1.5,9,5,11,316,18667.3,2007.0,Hot-Humid
2016-11-11 10:00:00,Panther_lodging_Marisol,172.0332,21.7,2.0,11.1,1019.5,2.1,10,5,11,316,18667.3,2007.0,Hot-Humid
2016-11-11 11:00:00,Panther_lodging_Marisol,176.5341,23.3,4.0,11.7,1018.8,2.1,11,5,11,316,18667.3,2007.0,Hot-Humid
2016-11-11 12:00:00,Panther_lodging_Marisol,180.5848,24.4,5.0,11.7,1018.2,3.1,12,5,11,316,18667.3,2007.0,Hot-Humid
2016-11-11 13:00:00,Panther_lodging_Marisol,188.5364,25.0,6.0,11.7,1017.0,3.6,13,5,11,316,18667.3,2007.0,Hot-Humid
2016-11-11 14:00:00,Panther_lodging_Marisol,190.6368,23.9,5.666666666666667,10.0,1016.3,2.6,14,5,11,316,18667.3,2007.0,Hot-Humid
2016-11-11 15:00:00,Panther_lodging_Marisol,191.3369,25.6,5.333333333333333,11.1,1015.7,2.1,15,5,11,316,18667.3,2007.0,Hot-Humid
2016-11-11 16:00:00,Panther_lodging_Marisol,190.6868,24.4,5.0,11.1,1016.1,3.1,16,5,11,316,18667.3,2007.0,Hot-Humid
2016-11-11 17:00:00,Panther_lodging_Marisol,173.8335,24.4,5.0,10.6,1015.9,3.1,17,5,11,316,18667.3,2007.0,Hot-Humid
2016-11-11 18:00:00,Panther_lodging_Marisol,174.2336,21.7,5.0,10.6,1016.3,2.6,18,5,11,316,18667.3,2007.0,Hot-Humid
2016-11-11 19:00:00,Panther_lodging_Marisol,166.6822,21.1,4.0,10.6,1016.6,2.1,19,5,11,316,18667.3,2007.0,Hot-Humid
2016-11-11 20:00:00,Panther_lodging_Marisol,171.2831,18.9,2.0,11.1,1017.1,2.6,20,5,11,316,18667.3,2007.0,Hot-Humid
2016-11-11 21:00:00,Panther_lodging_Marisol,175.3839,17.8,2.0,10.6,1017.3,2.6,21,5,11,316,18667.3,2007.0,Hot-Humid
2016-11-11 22:00:00,Panther_lodging_Marisol,178.2344,16.7,2.0,9.4,1017.7,2.1,22,5,11,316,18667.3,2007.0,Hot-Humid
2016-11-11 23:00:00,Panther_lodging_Marisol,168.2325,16.7,3.0,10.0,1018.0,2.1,23,5,11,316,18667.3,2007.0,Hot-Humid
2016-11-12 00:00:00,Panther_lodging_Marisol,177.7843,15.6,4.0,10.6,1017.7,1.5,0,6,11,317,18667.3,2007.0,Hot-Humid
2016-11-12 01:00:00,Panther_lodging_Marisol,161.8812,15.0,6.0,11.1,1017.8,2.1,1,6,11,317,18667.3,2007.0,Hot-Humid
2016-11-12 02:00:00,Panther_lodging_Marisol,161.8812,15.0,6.333333333333333,11.7,1017.7,2.1,2,6,11,317,18667.3,2007.0,Hot-Humid
2016-11-12 03:00:00,Panther_lodging_Marisol,164.0317,15.0,6.666666666666667,12.2,1017.1,1.5,3,6,11,317,18667.3,2007.0,Hot-Humid
2016-11-12 04:00:00,Panther_lodging_Marisol,158.7306,15.0,7.0,12.2,1016.6,0.0,4,6,11,317,18667.3,2007.0,Hot-Humid
2016-11-12 05:00:00,Panther_lodging_Marisol,147.8285,15.6,7.0,11.7,1016.4,0.0,5,6,11,317,18667.3,2007.0,Hot-Humid
2016-11-12 06:00:00,Panther_lodging_Marisol,152.7795,15.0,7.0,12.2,1017.1,0.0,6,6,11,317,18667.3,2007.0,Hot-Humid
2016-11-12 07:00:00,Panther_lodging_Marisol,155.8801,15.6,8.0,11.1,1017.8,1.5,7,6,11,317,18667.3,2007.0,Hot-Humid
2016-11-12 08:00:00,Panther_lodging_Marisol,171.7331,16.1,7.333333333333333,11.1,1018.1,0.0,8,6,11,317,18667.3,2007.0,Hot-Humid
2016-11-12 09:00:00,Panther_lodging_Marisol,162.0313,17.8,6.666666666666667,8.9,1018.7,2.6,9,6,11,317,18667.3,2007.0,Hot-Humid
2016-11-12 10:00:00,Panther_lodging_Marisol,165.982,19.4,6.0,8.3,1019.0,2.1,10,6,11,317,18667.3,2007.0,Hot-Humid
2016-11-12 11:00:00,Panther_lodging_Marisol,168.1825,21.1,6.0,8.3,1019.0,1.5,11,6,11,317,18667.3,2007.0,Hot-Humid
2016-11-12 12:00:00,Panther_lodging_Marisol,152.5794,23.3,6.0,6.7,1018.6,1.5,12,6,11,317,18667.3,2007.0,Hot-Humid
2016-11-12 13:00:00,Panther_lodging_Marisol,161.5812,25.0,4.0,3.9,1017.5,2.1,13,6,11,317,18667.3,2007.0,Hot-Humid
2016-11-12 14:00:00,Panther_lodging_Marisol,170.0328,25.6,4.333333333333333,5.6,1016.9,0.0,14,6,11,317,18667.3,2007.0,Hot-Humid
2016-11-12 15:00:00,Panther_lodging_Marisol,174.3336,26.1,4.666666666666667,5.6,1016.7,0.0,15,6,11,317,18667.3,2007.0,Hot-Humid
2016-11-12 16:00:00,Panther_lodging_Marisol,180.3348,26.1,5.0,5.0,1016.7,3.1,16,6,11,317,18667.3,2007.0,Hot-Humid
2016-11-12 17:00:00,Panther_lodging_Marisol,180.4348,24.4,5.0,6.7,1017.2,2.6,17,6,11,317,18667.3,2007.0,Hot-Humid
2016-11-12 18:00:00,Panther_lodging_Marisol,190.3367,22.8,5.0,8.3,1017.8,3.1,18,6,11,317,18667.3,2007.0,Hot-Humid
2016-11-12 19:00:00,Panther_lodging_Marisol,181.0849,21.1,6.0,8.9,1018.4,2.6,19,6,11,317,18667.3,2007.0,Hot-Humid
2016-11-12 20:00:00,Panther_lodging_Marisol,177.6343,19.4,4.0,11.7,1018.9,2.1,20,6,11,317,18667.3,2007.0,Hot-Humid
2016-11-12 21:00:00,Panther_lodging_Marisol,182.5852,18.3,2.0,12.2,1019.4,0.0,21,6,11,317,18667.3,2007.0,Hot-Humid
2016-11-12 22:00:00,Panther_lodging_Marisol,183.4854,17.8,0.0,12.8,1019.5,0.0,22,6,11,317,18667.3,2007.0,Hot-Humid
2016-11-12 23:00:00,Panther_lodging_Marisol,182.7352,15.6,0.0,13.3,1019.5,2.6,23,6,11,317,18667.3,2007.0,Hot-Humid
2016-11-13 00:00:00,Panther_lodging_Marisol,176.28400000000005,15.6,0.0,12.8,1019.2,0.0,0,7,11,318,18667.3,2007.0,Hot-Humid
2016-11-13 01:00:00,Panther_lodging_Marisol,174.4337,15.6,0.0,13.3,1018.8,1.5,1,7,11,318,18667.3,2007.0,Hot-Humid
2016-11-13 02:00:00,Panther_lodging_Marisol,179.0346,14.4,2.0,13.9,1018.4,1.5,2,7,11,318,18667.3,2007.0,Hot-Humid
2016-11-13 03:00:00,Panther_lodging_Marisol,158.8806,13.9,2.0,13.9,1018.5,2.6,3,7,11,318,18667.3,2007.0,Hot-Humid
2016-11-13 04:00:00,Panther_lodging_Marisol,165.93200000000004,15.0,4.333333333333334,15.0,1018.7,2.6,4,7,11,318,18667.3,2007.0,Hot-Humid
2016-11-13 05:00:00,Panther_lodging_Marisol,155.2299,15.0,6.666666666666667,15.0,1018.7,2.1,5,7,11,318,18667.3,2007.0,Hot-Humid
2016-11-13 06:00:00,Panther_lodging_Marisol,147.9786,15.0,9.0,15.0,1019.2,1.5,6,7,11,318,18667.3,2007.0,Hot-Humid
2016-11-13 07:00:00,Panther_lodging_Marisol,158.8807,15.6,9.0,15.6,1019.4,2.1,7,7,11,318,18667.3,2007.0,Hot-Humid
2016-11-13 08:00:00,Panther_lodging_Marisol,154.1297,15.6,9.0,15.6,1020.0,1.5,8,7,11,318,18667.3,2007.0,Hot-Humid
2016-11-13 09:00:00,Panther_lodging_Marisol,163.4315,16.7,6.5,16.1,1020.2,2.1,9,7,11,318,18667.3,2007.0,Hot-Humid
2016-11-13 10:00:00,Panther_lodging_Marisol,164.7318,20.0,4.0,16.7,1020.4,0.0,10,7,11,318,18667.3,2007.0,Hot-Humid
2016-11-13 11:00:00,Panther_lodging_Marisol,172.0332,23.3,4.0,16.1,1020.2,2.1,11,7,11,318,18667.3,2007.0,Hot-Humid
2016-11-13 12:00:00,Panther_lodging_Marisol,183.0853,25.6,4.0,14.4,1019.0,3.1,12,7,11,318,18667.3,2007.0,Hot-Humid
2016-11-13 13:00:00,Panther_lodging_Marisol,186.8861,26.7,4.0,13.3,1018.1,3.1,13,7,11,318,18667.3,2007.0,Hot-Humid
2016-11-13 14:00:00,Panther_lodging_Marisol,187.4862,27.2,4.0,13.3,1017.3,2.1,14,7,11,318,18667.3,2007.0,Hot-Humid
2016-11-13 15:00:00,Panther_lodging_Marisol,188.4364,27.8,4.0,12.8,1017.1,0.0,15,7,11,318,18667.3,2007.0,Hot-Humid
2016-11-13 16:00:00,Panther_lodging_Marisol,203.4893,26.1,4.0,11.7,1016.8,2.6,16,7,11,318,18667.3,2007.0,Hot-Humid
2016-11-13 17:00:00,Panther_lodging_Marisol,181.335,25.6,4.0,12.2,1016.6,2.1,17,7,11,318,18667.3,2007.0,Hot-Humid
2016-11-13 18:00:00,Panther_lodging_Marisol,217.542,22.2,4.0,13.3,1016.7,1.5,18,7,11,318,18667.3,2007.0,Hot-Humid
2016-11-13 19:00:00,Panther_lodging_Marisol,206.6899,20.6,4.0,15.0,1017.1,3.1,19,7,11,318,18667.3,2007.0,Hot-Humid
2016-11-13 20:00:00,Panther_lodging_Marisol,213.5912,21.7,4.333333333333333,16.1,1017.5,3.1,20,7,11,318,18667.3,2007.0,Hot-Humid
2016-11-13 21:00:00,Panther_lodging_Marisol,197.2381,21.1,4.666666666666667,16.1,1017.4,3.1,21,7,11,318,18667.3,2007.0,Hot-Humid
2016-11-13 22:00:00,Panther_lodging_Marisol,204.1894,20.0,5.0,15.6,1017.7,0.0,22,7,11,318,18667.3,2007.0,Hot-Humid
2016-11-13 23:00:00,Panther_lodging_Marisol,197.188,20.0,5.0,16.1,1017.7,0.0,23,7,11,318,18667.3,2007.0,Hot-Humid
2016-11-14 00:00:00,Panther_lodging_Marisol,192.7872,19.4,5.0,16.7,1017.5,3.6,0,1,11,319,18667.3,2007.0,Hot-Humid
2016-11-14 01:00:00,Panther_lodging_Marisol,183.3854,19.4,6.0,17.8,1017.0,3.1,1,1,11,319,18667.3,2007.0,Hot-Humid
2016-11-14 02:00:00,Panther_lodging_Marisol,163.1815,18.9,6.333333333333333,17.8,1016.7,2.1,2,1,11,319,18667.3,2007.0,Hot-Humid
2016-11-14 03:00:00,Panther_lodging_Marisol,145.8281,18.9,6.666666666666667,17.8,1016.3,2.1,3,1,11,319,18667.3,2007.0,Hot-Humid
2016-11-14 04:00:00,Panther_lodging_Marisol,152.6294,18.9,7.0,18.3,1016.3,2.6,4,1,11,319,18667.3,2007.0,Hot-Humid
2016-11-14 05:00:00,Panther_lodging_Marisol,146.9784,18.9,7.0,17.8,1016.0,3.6,5,1,11,319,18667.3,2007.0,Hot-Humid
2016-11-14 06:00:00,Panther_lodging_Marisol,162.4313,18.9,7.0,17.8,1016.4,3.1,6,1,11,319,18667.3,2007.0,Hot-Humid
2016-11-14 07:00:00,Panther_lodging_Marisol,164.0317,18.9,8.0,17.8,1016.9,3.1,7,1,11,319,18667.3,2007.0,Hot-Humid
2016-11-14 08:00:00,Panther_lodging_Marisol,160.2309,18.9,8.0,17.8,1016.9,2.1,8,1,11,319,18667.3,2007.0,Hot-Humid
2016-11-14 09:00:00,Panther_lodging_Marisol,172.9334,19.4,8.0,17.8,1017.4,2.1,9,1,11,319,18667.3,2007.0,Hot-Humid
2016-11-14 10:00:00,Panther_lodging_Marisol,178.3844,21.1,8.0,17.8,1017.6,1.5,10,1,11,319,18667.3,2007.0,Hot-Humid
2016-11-14 11:00:00,Panther_lodging_Marisol,193.2373,21.7,8.0,17.8,1017.7,2.6,11,1,11,319,18667.3,2007.0,Hot-Humid
2016-11-14 12:00:00,Panther_lodging_Marisol,191.3369,21.7,8.0,17.2,1016.9,3.6,12,1,11,319,18667.3,2007.0,Hot-Humid
2016-11-14 13:00:00,Panther_lodging_Marisol,194.9876,21.1,8.0,16.7,1016.3,2.6,13,1,11,319,18667.3,2007.0,Hot-Humid
2016-11-14 14:00:00,Panther_lodging_Marisol,195.7378,20.6,8.0,16.7,1016.0,3.6,14,1,11,319,18667.3,2007.0,Hot-Humid
2016-11-14 15:00:00,Panther_lodging_Marisol,195.5377,20.0,8.0,16.1,1016.3,3.6,15,1,11,319,18667.3,2007.0,Hot-Humid
2016-11-14 16:00:00,Panther_lodging_Marisol,204.2894,20.0,8.0,15.6,1015.6,3.6,16,1,11,319,18667.3,2007.0,Hot-Humid
2016-11-14 17:00:00,Panther_lodging_Marisol,210.1406,19.4,8.0,15.6,1015.7,2.1,17,1,11,319,18667.3,2007.0,Hot-Humid
2016-11-14 18:00:00,Panther_lodging_Marisol,226.7438,19.4,8.0,16.1,1015.9,2.6,18,1,11,319,18667.3,2007.0,Hot-Humid
2016-11-14 19:00:00,Panther_lodging_Marisol,216.7418,18.9,8.0,16.1,1016.1,2.1,19,1,11,319,18667.3,2007.0,Hot-Humid
2016-11-14 20:00:00,Panther_lodging_Marisol,202.289,18.9,8.0,15.6,1016.1,2.1,20,1,11,319,18667.3,2007.0,Hot-Humid
2016-11-14 21:00:00,Panther_lodging_Marisol,211.7909,18.9,8.0,16.1,1016.3,2.1,21,1,11,319,18667.3,2007.0,Hot-Humid
2016-11-14 22:00:00,Panther_lodging_Marisol,205.0896,18.9,8.0,16.1,1016.1,0.0,22,1,11,319,18667.3,2007.0,Hot-Humid
2016-11-14 23:00:00,Panther_lodging_Marisol,194.8376,18.3,8.0,16.1,1016.0,3.6,23,1,11,319,18667.3,2007.0,Hot-Humid
2016-11-15 00:00:00,Panther_lodging_Marisol,186.636,17.8,8.0,15.6,1016.0,3.1,0,2,11,320,18667.3,2007.0,Hot-Humid
2016-11-15 01:00:00,Panther_lodging_Marisol,173.0334,17.2,8.0,14.4,1015.8,3.6,1,2,11,320,18667.3,2007.0,Hot-Humid
2016-11-15 02:00:00,Panther_lodging_Marisol,175.6339,16.7,7.666666666666667,13.9,1015.7,2.6,2,2,11,320,18667.3,2007.0,Hot-Humid
2016-11-15 03:00:00,Panther_lodging_Marisol,173.6335,16.1,7.333333333333333,13.9,1015.2,3.1,3,2,11,320,18667.3,2007.0,Hot-Humid
2016-11-15 04:00:00,Panther_lodging_Marisol,176.484,15.6,7.0,12.8,1015.4,3.1,4,2,11,320,18667.3,2007.0,Hot-Humid
2016-11-15 05:00:00,Panther_lodging_Marisol,166.9322,15.0,7.0,12.2,1015.4,4.1,5,2,11,320,18667.3,2007.0,Hot-Humid
2016-11-15 06:00:00,Panther_lodging_Marisol,186.0859,15.0,7.0,12.8,1015.7,3.6,6,2,11,320,18667.3,2007.0,Hot-Humid
2016-11-15 07:00:00,Panther_lodging_Marisol,173.7835,15.0,6.0,12.2,1016.3,3.1,7,2,11,320,18667.3,2007.0,Hot-Humid
2016-11-15 08:00:00,Panther_lodging_Marisol,157.4304,16.1,6.0,12.8,1016.3,3.6,8,2,11,320,18667.3,2007.0,Hot-Humid
2016-11-15 09:00:00,Panther_lodging_Marisol,178.9845,17.8,6.0,12.2,1016.5,3.6,9,2,11,320,18667.3,2007.0,Hot-Humid
2016-11-15 10:00:00,Panther_lodging_Marisol,176.03400000000005,18.9,6.0,12.8,1016.6,2.6,10,2,11,320,18667.3,2007.0,Hot-Humid
2016-11-15 11:00:00,Panther_lodging_Marisol,178.6845,20.0,6.0,12.8,1016.0,2.1,11,2,11,320,18667.3,2007.0,Hot-Humid
2016-11-15 12:00:00,Panther_lodging_Marisol,177.2342,20.6,6.0,12.2,1014.9,3.6,12,2,11,320,18667.3,2007.0,Hot-Humid
2016-11-15 13:00:00,Panther_lodging_Marisol,191.4369,20.6,6.0,12.8,1013.8,2.1,13,2,11,320,18667.3,2007.0,Hot-Humid
2016-11-15 14:00:00,Panther_lodging_Marisol,178.1344,22.8,5.5,13.3,1013.3,3.6,14,2,11,320,18667.3,2007.0,Hot-Humid
2016-11-15 15:00:00,Panther_lodging_Marisol,208.4402,22.2,5.0,12.8,1012.9,2.6,15,2,11,320,18667.3,2007.0,Hot-Humid
2016-11-15 16:00:00,Panther_lodging_Marisol,200.9888,22.2,4.5,12.8,1013.0,1.5,16,2,11,320,18667.3,2007.0,Hot-Humid
2016-11-15 17:00:00,Panther_lodging_Marisol,190.3867,21.1,4.0,12.2,1013.0,2.6,17,2,11,320,18667.3,2007.0,Hot-Humid
2016-11-15 18:00:00,Panther_lodging_Marisol,215.8417,19.4,2.0,12.2,1013.4,2.1,18,2,11,320,18667.3,2007.0,Hot-Humid
2016-11-15 19:00:00,Panther_lodging_Marisol,215.7416,17.8,2.0,12.2,1013.8,1.5,19,2,11,320,18667.3,2007.0,Hot-Humid
2016-11-15 20:00:00,Panther_lodging_Marisol,216.2417,17.8,0.0,12.2,1013.9,0.0,20,2,11,320,18667.3,2007.0,Hot-Humid
2016-11-15 21:00:00,Panther_lodging_Marisol,230.0444,15.6,2.0,12.2,1014.0,2.6,21,2,11,320,18667.3,2007.0,Hot-Humid
2016-11-15 22:00:00,Panther_lodging_Marisol,212.491,15.6,0.0,12.2,1014.2,0.0,22,2,11,320,18667.3,2007.0,Hot-Humid
2016-11-15 23:00:00,Panther_lodging_Marisol,201.4389,15.0,2.0,12.2,1014.3,2.1,23,2,11,320,18667.3,2007.0,Hot-Humid
2016-11-16 00:00:00,Panther_lodging_Marisol,191.787,15.0,0.0,12.2,1014.4,2.1,0,3,11,321,18667.3,2007.0,Hot-Humid
2016-11-16 01:00:00,Panther_lodging_Marisol,181.335,14.4,2.0,12.2,1013.9,3.1,1,3,11,321,18667.3,2007.0,Hot-Humid
2016-11-16 02:00:00,Panther_lodging_Marisol,181.535,13.9,0.0,11.7,1013.7,1.5,2,3,11,321,18667.3,2007.0,Hot-Humid
2016-11-16 03:00:00,Panther_lodging_Marisol,180.2348,13.3,0.0,11.7,1013.3,2.1,3,3,11,321,18667.3,2007.0,Hot-Humid
2016-11-16 04:00:00,Panther_lodging_Marisol,175.1338,13.3,0.0,11.1,1013.2,1.5,4,3,11,321,18667.3,2007.0,Hot-Humid
2016-11-16 05:00:00,Panther_lodging_Marisol,176.134,12.8,0.0,10.6,1013.4,2.6,5,3,11,321,18667.3,2007.0,Hot-Humid
2016-11-16 06:00:00,Panther_lodging_Marisol,176.7341,12.8,0.0,10.0,1013.9,3.6,6,3,11,321,18667.3,2007.0,Hot-Humid
2016-11-16 07:00:00,Panther_lodging_Marisol,171.5831,12.8,0.0,10.0,1014.6,1.5,7,3,11,321,18667.3,2007.0,Hot-Humid
2016-11-16 08:00:00,Panther_lodging_Marisol,177.6343,15.0,0.0,11.1,1015.2,2.1,8,3,11,321,18667.3,2007.0,Hot-Humid
2016-11-16 09:00:00,Panther_lodging_Marisol,170.4329,18.3,0.0,11.7,1015.3,3.6,9,3,11,321,18667.3,2007.0,Hot-Humid
2016-11-16 10:00:00,Panther_lodging_Marisol,180.4848,20.6,0.0,10.6,1015.7,3.1,10,3,11,321,18667.3,2007.0,Hot-Humid
2016-11-16 11:00:00,Panther_lodging_Marisol,176.9341,22.8,0.0,8.9,1015.5,3.6,11,3,11,321,18667.3,2007.0,Hot-Humid
