timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-11-22 19:00:00,Rat_lodging_Ben,236.32,6.7,6.0,-8.3,1025.3,6.2,19,2,11,327,32516.0,1949.0,Mixed
2016-11-22 20:00:00,Rat_lodging_Ben,233.3,5.6,6.0,-7.2,1026.0,5.1,20,2,11,327,32516.0,1949.0,Mixed
2016-11-22 21:00:00,Rat_lodging_Ben,229.95,5.6,6.0,-6.1,1026.9,5.1,21,2,11,327,32516.0,1949.0,Mixed
2016-11-22 22:00:00,Rat_lodging_Ben,226.82,5.0,6.0,-6.1,1027.0,4.1,22,2,11,327,32516.0,1949.0,Mixed
2016-11-22 23:00:00,Rat_lodging_Ben,226.91,3.9,2.0,-6.1,1027.1,4.6,23,2,11,327,32516.0,1949.0,Mixed
2016-11-23 00:00:00,Rat_lodging_Ben,230.6,3.9,4.0,-6.1,1027.2,3.1,0,3,11,328,32516.0,1949.0,Mixed
2016-11-23 01:00:00,Rat_lodging_Ben,245.26,3.3,2.0,-6.1,1027.1,3.1,1,3,11,328,32516.0,1949.0,Mixed
2016-11-23 02:00:00,Rat_lodging_Ben,274.96,2.2,2.0,-6.1,1027.3,1.5,2,3,11,328,32516.0,1949.0,Mixed
2016-11-23 03:00:00,Rat_lodging_Ben,286.0,1.7,2.0,-6.1,1027.2,0.0,3,3,11,328,32516.0,1949.0,Mixed
2016-11-23 04:00:00,Rat_lodging_Ben,284.83,1.7,2.0,-4.4,1027.0,0.0,4,3,11,328,32516.0,1949.0,Mixed
2016-11-23 05:00:00,Rat_lodging_Ben,291.74,2.2,2.0,-4.4,1027.8,0.0,5,3,11,328,32516.0,1949.0,Mixed
2016-11-23 06:00:00,Rat_lodging_Ben,290.21,2.2,2.0,-5.0,1027.8,0.0,6,3,11,328,32516.0,1949.0,Mixed
2016-11-23 07:00:00,Rat_lodging_Ben,289.26,1.7,2.0,-5.0,1028.2,0.0,7,3,11,328,32516.0,1949.0,Mixed
2016-11-23 08:00:00,Rat_lodging_Ben,282.82,3.3,2.0,-4.4,1028.4,0.0,8,3,11,328,32516.0,1949.0,Mixed
2016-11-23 09:00:00,Rat_lodging_Ben,277.39,4.4,2.0,-2.8,1028.7,0.0,9,3,11,328,32516.0,1949.0,Mixed
2016-11-23 10:00:00,Rat_lodging_Ben,276.82,6.7,2.0,-4.4,1029.0,0.0,10,3,11,328,32516.0,1949.0,Mixed
2016-11-23 11:00:00,Rat_lodging_Ben,277.49,7.8,4.0,-5.0,1028.5,0.0,11,3,11,328,32516.0,1949.0,Mixed
2016-11-23 12:00:00,Rat_lodging_Ben,274.96,8.3,4.0,-5.6,1027.4,1.5,12,3,11,328,32516.0,1949.0,Mixed
2016-11-23 13:00:00,Rat_lodging_Ben,273.4,9.4,4.0,-5.6,1026.5,2.1,13,3,11,328,32516.0,1949.0,Mixed
2016-11-23 14:00:00,Rat_lodging_Ben,269.65,10.6,4.0,-4.4,1025.7,3.6,14,3,11,328,32516.0,1949.0,Mixed
2016-11-23 15:00:00,Rat_lodging_Ben,274.79,10.0,4.0,-3.9,1025.3,4.1,15,3,11,328,32516.0,1949.0,Mixed
2016-11-23 16:00:00,Rat_lodging_Ben,263.13,10.0,6.0,-2.8,1025.4,3.6,16,3,11,328,32516.0,1949.0,Mixed
2016-11-23 17:00:00,Rat_lodging_Ben,261.18,10.0,6.0,-6.7,1024.9,2.6,17,3,11,328,32516.0,1949.0,Mixed
2016-11-23 18:00:00,Rat_lodging_Ben,239.13,10.0,6.0,-6.1,1025.4,2.6,18,3,11,328,32516.0,1949.0,Mixed
2016-11-23 19:00:00,Rat_lodging_Ben,234.59,8.9,6.0,-2.2,1025.0,2.1,19,3,11,328,32516.0,1949.0,Mixed
2016-11-23 20:00:00,Rat_lodging_Ben,229.15,8.9,5.0,-3.3,1025.4,2.1,20,3,11,328,32516.0,1949.0,Mixed
2016-11-23 21:00:00,Rat_lodging_Ben,224.97,8.3,4.0,-0.6,1025.4,0.0,21,3,11,328,32516.0,1949.0,Mixed
2016-11-23 22:00:00,Rat_lodging_Ben,222.87,8.3,6.0,-2.8,1025.2,1.5,22,3,11,328,32516.0,1949.0,Mixed
2016-11-23 23:00:00,Rat_lodging_Ben,222.65,7.8,6.0,-0.6,1024.9,0.0,23,3,11,328,32516.0,1949.0,Mixed
2016-11-24 00:00:00,Rat_lodging_Ben,221.5,7.2,6.0,1.7,1024.8,2.6,0,4,11,329,32516.0,1949.0,Mixed
2016-11-24 01:00:00,Rat_lodging_Ben,224.89,7.2,6.0,2.8,1024.6,2.1,1,4,11,329,32516.0,1949.0,Mixed
2016-11-24 02:00:00,Rat_lodging_Ben,247.32,6.7,6.666666666666667,2.8,1024.2,0.0,2,4,11,329,32516.0,1949.0,Mixed
2016-11-24 03:00:00,Rat_lodging_Ben,255.23,6.7,7.333333333333333,2.8,1024.2,0.0,3,4,11,329,32516.0,1949.0,Mixed
2016-11-24 04:00:00,Rat_lodging_Ben,261.91,6.7,8.0,2.8,1023.4,2.1,4,4,11,329,32516.0,1949.0,Mixed
2016-11-24 05:00:00,Rat_lodging_Ben,269.11,7.2,8.0,2.8,1023.3,0.0,5,4,11,329,32516.0,1949.0,Mixed
2016-11-24 06:00:00,Rat_lodging_Ben,270.83,7.2,8.0,3.3,1023.2,0.0,6,4,11,329,32516.0,1949.0,Mixed
2016-11-24 07:00:00,Rat_lodging_Ben,267.62,7.2,8.0,3.3,1023.1,0.0,7,4,11,329,32516.0,1949.0,Mixed
2016-11-24 08:00:00,Rat_lodging_Ben,260.51,7.8,8.0,2.8,1023.2,1.5,8,4,11,329,32516.0,1949.0,Mixed
2016-11-24 09:00:00,Rat_lodging_Ben,250.4,8.3,8.0,2.2,1023.4,2.6,9,4,11,329,32516.0,1949.0,Mixed
2016-11-24 10:00:00,Rat_lodging_Ben,254.21,8.9,8.0,2.2,1023.5,1.5,10,4,11,329,32516.0,1949.0,Mixed
2016-11-24 11:00:00,Rat_lodging_Ben,245.19,10.6,7.333333333333333,1.7,1023.1,2.6,11,4,11,329,32516.0,1949.0,Mixed
2016-11-24 12:00:00,Rat_lodging_Ben,254.83,11.7,6.666666666666667,1.7,1022.0,2.1,12,4,11,329,32516.0,1949.0,Mixed
2016-11-24 13:00:00,Rat_lodging_Ben,248.25,12.8,6.0,1.1,1021.4,0.0,13,4,11,329,32516.0,1949.0,Mixed
2016-11-24 14:00:00,Rat_lodging_Ben,247.16,13.9,6.0,1.1,1021.0,1.5,14,4,11,329,32516.0,1949.0,Mixed
2016-11-24 15:00:00,Rat_lodging_Ben,252.99,13.3,6.0,2.2,1021.0,1.5,15,4,11,329,32516.0,1949.0,Mixed
2016-11-24 16:00:00,Rat_lodging_Ben,250.84,13.9,6.0,2.8,1021.3,2.1,16,4,11,329,32516.0,1949.0,Mixed
2016-11-24 17:00:00,Rat_lodging_Ben,246.24,13.3,6.0,1.7,1021.6,0.0,17,4,11,329,32516.0,1949.0,Mixed
2016-11-24 18:00:00,Rat_lodging_Ben,232.53,12.8,6.0,2.2,1022.6,1.5,18,4,11,329,32516.0,1949.0,Mixed
2016-11-24 19:00:00,Rat_lodging_Ben,226.44,11.1,6.0,3.9,1023.3,0.0,19,4,11,329,32516.0,1949.0,Mixed
2016-11-24 20:00:00,Rat_lodging_Ben,228.37,10.0,5.0,3.3,1023.6,2.6,20,4,11,329,32516.0,1949.0,Mixed
2016-11-24 21:00:00,Rat_lodging_Ben,222.08,10.0,4.0,3.3,1023.6,0.0,21,4,11,329,32516.0,1949.0,Mixed
2016-11-24 22:00:00,Rat_lodging_Ben,217.5,8.3,6.0,5.0,1023.7,0.0,22,4,11,329,32516.0,1949.0,Mixed
2016-11-24 23:00:00,Rat_lodging_Ben,217.25,7.8,2.0,4.4,1023.7,0.0,23,4,11,329,32516.0,1949.0,Mixed
2016-11-25 00:00:00,Rat_lodging_Ben,217.92,7.8,4.0,6.1,1023.9,0.0,0,5,11,330,32516.0,1949.0,Mixed
2016-11-25 01:00:00,Rat_lodging_Ben,227.84,7.8,4.0,4.4,1023.8,0.0,1,5,11,330,32516.0,1949.0,Mixed
2016-11-25 02:00:00,Rat_lodging_Ben,241.66,7.2,4.666666666666667,5.0,1024.3,2.1,2,5,11,330,32516.0,1949.0,Mixed
2016-11-25 03:00:00,Rat_lodging_Ben,254.68,6.7,5.333333333333333,3.9,1024.6,2.1,3,5,11,330,32516.0,1949.0,Mixed
2016-11-25 04:00:00,Rat_lodging_Ben,260.75,7.2,6.0,3.9,1024.4,0.0,4,5,11,330,32516.0,1949.0,Mixed
2016-11-25 05:00:00,Rat_lodging_Ben,255.48,7.8,6.666666666666667,4.4,1024.3,0.0,5,5,11,330,32516.0,1949.0,Mixed
2016-11-25 06:00:00,Rat_lodging_Ben,257.43,7.8,7.333333333333333,5.6,1024.2,0.0,6,5,11,330,32516.0,1949.0,Mixed
2016-11-25 07:00:00,Rat_lodging_Ben,260.34,8.3,8.0,5.6,1024.8,2.6,7,5,11,330,32516.0,1949.0,Mixed
2016-11-25 08:00:00,Rat_lodging_Ben,269.98,8.3,8.0,5.0,1025.1,1.5,8,5,11,330,32516.0,1949.0,Mixed
2016-11-25 09:00:00,Rat_lodging_Ben,275.06,8.9,8.0,5.6,1024.9,2.1,9,5,11,330,32516.0,1949.0,Mixed
2016-11-25 10:00:00,Rat_lodging_Ben,272.06,10.0,8.0,5.6,1025.1,0.0,10,5,11,330,32516.0,1949.0,Mixed
2016-11-25 11:00:00,Rat_lodging_Ben,270.67,11.1,8.0,6.1,1024.3,2.6,11,5,11,330,32516.0,1949.0,Mixed
2016-11-25 12:00:00,Rat_lodging_Ben,264.17,12.8,8.0,6.7,1023.3,2.1,12,5,11,330,32516.0,1949.0,Mixed
2016-11-25 13:00:00,Rat_lodging_Ben,266.39,13.3,8.0,7.2,1022.5,0.0,13,5,11,330,32516.0,1949.0,Mixed
2016-11-25 14:00:00,Rat_lodging_Ben,266.31,13.3,8.0,7.2,1021.6,0.0,14,5,11,330,32516.0,1949.0,Mixed
2016-11-25 15:00:00,Rat_lodging_Ben,255.46,13.9,8.0,7.8,1021.1,0.0,15,5,11,330,32516.0,1949.0,Mixed
2016-11-25 16:00:00,Rat_lodging_Ben,258.45,13.9,8.0,7.8,1021.1,2.6,16,5,11,330,32516.0,1949.0,Mixed
2016-11-25 17:00:00,Rat_lodging_Ben,253.04,12.2,8.0,7.8,1021.2,3.6,17,5,11,330,32516.0,1949.0,Mixed
2016-11-25 18:00:00,Rat_lodging_Ben,235.78,11.1,8.0,7.2,1021.6,3.1,18,5,11,330,32516.0,1949.0,Mixed
2016-11-25 19:00:00,Rat_lodging_Ben,225.61,11.7,8.0,7.2,1021.8,1.5,19,5,11,330,32516.0,1949.0,Mixed
2016-11-25 20:00:00,Rat_lodging_Ben,228.97,10.6,8.0,6.7,1021.6,2.1,20,5,11,330,32516.0,1949.0,Mixed
2016-11-25 21:00:00,Rat_lodging_Ben,223.3,9.4,8.0,6.7,1021.9,3.6,21,5,11,330,32516.0,1949.0,Mixed
2016-11-25 22:00:00,Rat_lodging_Ben,220.69,9.4,8.0,6.7,1022.0,2.6,22,5,11,330,32516.0,1949.0,Mixed
2016-11-25 23:00:00,Rat_lodging_Ben,219.87,10.0,8.0,6.7,1022.0,1.5,23,5,11,330,32516.0,1949.0,Mixed
2016-11-26 00:00:00,Rat_lodging_Ben,220.02,10.0,8.0,6.7,1022.1,3.6,0,6,11,331,32516.0,1949.0,Mixed
2016-11-26 01:00:00,Rat_lodging_Ben,225.19,10.0,8.0,6.1,1021.9,3.6,1,6,11,331,32516.0,1949.0,Mixed
2016-11-26 02:00:00,Rat_lodging_Ben,243.62,9.4,6.666666666666667,5.0,1021.7,5.7,2,6,11,331,32516.0,1949.0,Mixed
2016-11-26 03:00:00,Rat_lodging_Ben,258.67,9.4,5.333333333333334,5.0,1021.7,5.7,3,6,11,331,32516.0,1949.0,Mixed
2016-11-26 04:00:00,Rat_lodging_Ben,266.18,7.8,4.0,3.9,1021.4,3.1,4,6,11,331,32516.0,1949.0,Mixed
2016-11-26 05:00:00,Rat_lodging_Ben,271.22,7.8,4.0,3.3,1021.6,3.6,5,6,11,331,32516.0,1949.0,Mixed
2016-11-26 06:00:00,Rat_lodging_Ben,268.44,6.7,4.0,2.8,1022.0,3.6,6,6,11,331,32516.0,1949.0,Mixed
2016-11-26 07:00:00,Rat_lodging_Ben,262.48,5.6,2.0,1.7,1022.5,3.1,7,6,11,331,32516.0,1949.0,Mixed
2016-11-26 08:00:00,Rat_lodging_Ben,256.66,7.2,3.0,0.6,1023.3,5.7,8,6,11,331,32516.0,1949.0,Mixed
2016-11-26 09:00:00,Rat_lodging_Ben,259.74,8.3,4.0,-1.1,1023.6,8.2,9,6,11,331,32516.0,1949.0,Mixed
2016-11-26 10:00:00,Rat_lodging_Ben,253.88,9.4,4.0,-1.1,1023.5,7.7,10,6,11,331,32516.0,1949.0,Mixed
2016-11-26 11:00:00,Rat_lodging_Ben,251.38,10.0,4.666666666666667,-1.1,1023.5,8.8,11,6,11,331,32516.0,1949.0,Mixed
2016-11-26 12:00:00,Rat_lodging_Ben,242.99,10.0,5.333333333333333,-1.1,1023.1,8.2,12,6,11,331,32516.0,1949.0,Mixed
2016-11-26 13:00:00,Rat_lodging_Ben,240.82,10.6,6.0,-1.1,1022.1,8.8,13,6,11,331,32516.0,1949.0,Mixed
2016-11-26 14:00:00,Rat_lodging_Ben,239.08,10.0,6.0,-0.6,1021.9,7.2,14,6,11,331,32516.0,1949.0,Mixed
2016-11-26 15:00:00,Rat_lodging_Ben,240.67,10.0,6.0,-1.1,1021.9,6.2,15,6,11,331,32516.0,1949.0,Mixed
2016-11-26 16:00:00,Rat_lodging_Ben,241.2,10.0,6.0,-1.7,1022.2,6.2,16,6,11,331,32516.0,1949.0,Mixed
2016-11-26 17:00:00,Rat_lodging_Ben,238.06,9.4,5.0,-1.7,1022.4,6.2,17,6,11,331,32516.0,1949.0,Mixed
2016-11-26 18:00:00,Rat_lodging_Ben,224.84,8.3,4.0,-1.7,1022.7,4.6,18,6,11,331,32516.0,1949.0,Mixed
2016-11-26 19:00:00,Rat_lodging_Ben,223.71,7.8,2.0,-1.1,1022.9,5.1,19,6,11,331,32516.0,1949.0,Mixed
2016-11-26 20:00:00,Rat_lodging_Ben,223.2,7.2,2.0,-1.1,1023.1,3.6,20,6,11,331,32516.0,1949.0,Mixed
2016-11-26 21:00:00,Rat_lodging_Ben,217.86,6.7,0.0,-1.1,1023.1,4.6,21,6,11,331,32516.0,1949.0,Mixed
2016-11-26 22:00:00,Rat_lodging_Ben,215.9,6.1,0.0,-0.6,1022.8,4.6,22,6,11,331,32516.0,1949.0,Mixed
2016-11-26 23:00:00,Rat_lodging_Ben,215.2,6.1,0.0,-0.6,1022.7,4.6,23,6,11,331,32516.0,1949.0,Mixed
2016-11-27 00:00:00,Rat_lodging_Ben,216.3,6.7,0.0,-1.1,1022.7,6.2,0,7,11,332,32516.0,1949.0,Mixed
2016-11-27 01:00:00,Rat_lodging_Ben,221.84,5.6,2.0,-1.1,1022.9,3.6,1,7,11,332,32516.0,1949.0,Mixed
2016-11-27 02:00:00,Rat_lodging_Ben,236.61,4.4,4.0,-1.7,1023.1,0.0,2,7,11,332,32516.0,1949.0,Mixed
2016-11-27 03:00:00,Rat_lodging_Ben,242.41,5.0,0.0,-1.7,1023.2,1.5,3,7,11,332,32516.0,1949.0,Mixed
2016-11-27 04:00:00,Rat_lodging_Ben,252.38,4.4,6.0,-1.7,1022.9,1.5,4,7,11,332,32516.0,1949.0,Mixed
2016-11-27 05:00:00,Rat_lodging_Ben,261.9,5.0,4.0,-3.3,1023.2,2.1,5,7,11,332,32516.0,1949.0,Mixed
2016-11-27 06:00:00,Rat_lodging_Ben,263.59,4.4,2.0,-3.3,1023.5,2.6,6,7,11,332,32516.0,1949.0,Mixed
2016-11-27 07:00:00,Rat_lodging_Ben,257.52,4.4,2.0,-2.8,1023.9,3.6,7,7,11,332,32516.0,1949.0,Mixed
2016-11-27 08:00:00,Rat_lodging_Ben,254.19,6.1,2.0,-2.8,1024.4,4.6,8,7,11,332,32516.0,1949.0,Mixed
2016-11-27 09:00:00,Rat_lodging_Ben,257.59,7.8,2.0,-2.8,1024.4,5.1,9,7,11,332,32516.0,1949.0,Mixed
2016-11-27 10:00:00,Rat_lodging_Ben,257.37,8.9,2.0,-2.8,1024.7,6.2,10,7,11,332,32516.0,1949.0,Mixed
2016-11-27 11:00:00,Rat_lodging_Ben,257.95,10.0,2.0,-2.2,1024.7,5.7,11,7,11,332,32516.0,1949.0,Mixed
2016-11-27 12:00:00,Rat_lodging_Ben,248.7,10.0,2.0,-2.2,1023.7,3.1,12,7,11,332,32516.0,1949.0,Mixed
2016-11-27 13:00:00,Rat_lodging_Ben,250.3,11.1,4.0,-2.2,1023.2,4.1,13,7,11,332,32516.0,1949.0,Mixed
2016-11-27 14:00:00,Rat_lodging_Ben,243.52,11.7,2.0,-2.8,1022.5,3.6,14,7,11,332,32516.0,1949.0,Mixed
2016-11-27 15:00:00,Rat_lodging_Ben,243.34,11.7,2.0,-2.8,1021.7,2.6,15,7,11,332,32516.0,1949.0,Mixed
2016-11-27 16:00:00,Rat_lodging_Ben,236.41,11.1,2.0,-2.8,1021.9,4.1,16,7,11,332,32516.0,1949.0,Mixed
2016-11-27 17:00:00,Rat_lodging_Ben,234.26,10.0,2.0,-2.8,1022.4,3.6,17,7,11,332,32516.0,1949.0,Mixed
2016-11-27 18:00:00,Rat_lodging_Ben,224.77,8.3,2.0,-2.2,1022.5,3.1,18,7,11,332,32516.0,1949.0,Mixed
2016-11-27 19:00:00,Rat_lodging_Ben,224.02,8.3,0.0,-1.7,1022.9,0.0,19,7,11,332,32516.0,1949.0,Mixed
2016-11-27 20:00:00,Rat_lodging_Ben,221.26,7.2,0.0,-1.1,1023.0,0.0,20,7,11,332,32516.0,1949.0,Mixed
2016-11-27 21:00:00,Rat_lodging_Ben,221.16,6.7,0.0,1.1,1022.8,0.0,21,7,11,332,32516.0,1949.0,Mixed
2016-11-27 22:00:00,Rat_lodging_Ben,217.0,4.4,0.0,-0.6,1022.8,2.6,22,7,11,332,32516.0,1949.0,Mixed
2016-11-27 23:00:00,Rat_lodging_Ben,216.05,5.0,0.0,1.1,1022.9,0.0,23,7,11,332,32516.0,1949.0,Mixed
2016-11-28 00:00:00,Rat_lodging_Ben,213.17,4.4,3.0,1.1,1023.0,0.0,0,1,11,333,32516.0,1949.0,Mixed
2016-11-28 01:00:00,Rat_lodging_Ben,237.54,3.9,6.0,-0.6,1022.8,0.0,1,1,11,333,32516.0,1949.0,Mixed
2016-11-28 02:00:00,Rat_lodging_Ben,273.54,3.3,5.333333333333333,-0.6,1023.1,0.0,2,1,11,333,32516.0,1949.0,Mixed
2016-11-28 03:00:00,Rat_lodging_Ben,284.17,3.3,4.666666666666667,-0.6,1022.8,0.0,3,1,11,333,32516.0,1949.0,Mixed
2016-11-28 04:00:00,Rat_lodging_Ben,288.03,2.2,4.0,0.6,1022.4,1.5,4,1,11,333,32516.0,1949.0,Mixed
2016-11-28 05:00:00,Rat_lodging_Ben,281.27,2.2,4.0,-0.6,1022.2,0.0,5,1,11,333,32516.0,1949.0,Mixed
2016-11-28 06:00:00,Rat_lodging_Ben,272.8,3.3,4.0,0.6,1022.2,0.0,6,1,11,333,32516.0,1949.0,Mixed
2016-11-28 07:00:00,Rat_lodging_Ben,278.67,3.3,6.0,0.6,1022.7,0.0,7,1,11,333,32516.0,1949.0,Mixed
2016-11-28 08:00:00,Rat_lodging_Ben,275.07,3.3,6.666666666666667,1.1,1022.6,0.0,8,1,11,333,32516.0,1949.0,Mixed
2016-11-28 09:00:00,Rat_lodging_Ben,274.78,5.6,7.333333333333333,1.7,1022.8,4.6,9,1,11,333,32516.0,1949.0,Mixed
2016-11-28 10:00:00,Rat_lodging_Ben,279.54,6.7,8.0,1.7,1022.9,4.6,10,1,11,333,32516.0,1949.0,Mixed
2016-11-28 11:00:00,Rat_lodging_Ben,280.55,8.3,8.0,0.6,1022.3,4.6,11,1,11,333,32516.0,1949.0,Mixed
2016-11-28 12:00:00,Rat_lodging_Ben,275.48,9.4,8.0,1.7,1021.7,3.1,12,1,11,333,32516.0,1949.0,Mixed
2016-11-28 13:00:00,Rat_lodging_Ben,271.17,10.0,8.0,1.7,1020.4,3.6,13,1,11,333,32516.0,1949.0,Mixed
2016-11-28 14:00:00,Rat_lodging_Ben,258.12,11.7,7.333333333333333,1.1,1019.6,5.1,14,1,11,333,32516.0,1949.0,Mixed
2016-11-28 15:00:00,Rat_lodging_Ben,254.28,11.1,6.666666666666667,0.6,1019.5,5.7,15,1,11,333,32516.0,1949.0,Mixed
2016-11-28 16:00:00,Rat_lodging_Ben,251.08,11.1,6.0,1.1,1018.9,3.6,16,1,11,333,32516.0,1949.0,Mixed
2016-11-28 17:00:00,Rat_lodging_Ben,242.08,10.0,6.0,1.1,1019.4,4.6,17,1,11,333,32516.0,1949.0,Mixed
2016-11-28 18:00:00,Rat_lodging_Ben,235.58,9.4,6.0,0.6,1019.2,3.6,18,1,11,333,32516.0,1949.0,Mixed
2016-11-28 19:00:00,Rat_lodging_Ben,224.17,9.4,6.0,1.1,1019.0,3.6,19,1,11,333,32516.0,1949.0,Mixed
2016-11-28 20:00:00,Rat_lodging_Ben,219.03,10.0,5.333333333333333,1.7,1019.4,4.6,20,1,11,333,32516.0,1949.0,Mixed
2016-11-28 21:00:00,Rat_lodging_Ben,217.85,9.4,4.666666666666667,2.2,1019.1,5.1,21,1,11,333,32516.0,1949.0,Mixed
2016-11-28 22:00:00,Rat_lodging_Ben,217.12,9.4,4.0,2.2,1018.7,4.6,22,1,11,333,32516.0,1949.0,Mixed
2016-11-28 23:00:00,Rat_lodging_Ben,217.14,9.4,5.333333333333333,2.8,1018.5,4.1,23,1,11,333,32516.0,1949.0,Mixed
2016-11-29 00:00:00,Rat_lodging_Ben,223.95,9.4,6.666666666666666,2.8,1017.6,3.1,0,2,11,334,32516.0,1949.0,Mixed
2016-11-29 01:00:00,Rat_lodging_Ben,238.63,9.4,8.0,3.9,1016.3,2.6,1,2,11,334,32516.0,1949.0,Mixed
2016-11-29 02:00:00,Rat_lodging_Ben,256.45,10.0,8.0,5.0,1016.3,0.0,2,2,11,334,32516.0,1949.0,Mixed
2016-11-29 03:00:00,Rat_lodging_Ben,260.33,10.0,8.0,5.0,1016.4,2.1,3,2,11,334,32516.0,1949.0,Mixed
2016-11-29 04:00:00,Rat_lodging_Ben,276.65,9.4,8.0,6.1,1015.3,2.6,4,2,11,334,32516.0,1949.0,Mixed
2016-11-29 05:00:00,Rat_lodging_Ben,283.84,8.9,8.0,7.2,1014.9,0.0,5,2,11,334,32516.0,1949.0,Mixed
2016-11-29 06:00:00,Rat_lodging_Ben,286.36,8.9,8.0,7.8,1014.2,0.0,6,2,11,334,32516.0,1949.0,Mixed
2016-11-29 07:00:00,Rat_lodging_Ben,285.49,11.1,8.0,10.0,1013.7,0.0,7,2,11,334,32516.0,1949.0,Mixed
2016-11-29 08:00:00,Rat_lodging_Ben,286.97,14.4,8.0,11.7,1013.1,6.2,8,2,11,334,32516.0,1949.0,Mixed
2016-11-29 09:00:00,Rat_lodging_Ben,279.8,13.9,8.0,12.2,1013.0,5.1,9,2,11,334,32516.0,1949.0,Mixed
2016-11-29 10:00:00,Rat_lodging_Ben,281.22,13.9,8.0,12.2,1012.6,6.7,10,2,11,334,32516.0,1949.0,Mixed
2016-11-29 11:00:00,Rat_lodging_Ben,279.4,14.4,8.0,13.3,1011.7,5.1,11,2,11,334,32516.0,1949.0,Mixed
2016-11-29 12:00:00,Rat_lodging_Ben,275.78,14.4,8.0,13.3,1010.0,4.6,12,2,11,334,32516.0,1949.0,Mixed
2016-11-29 13:00:00,Rat_lodging_Ben,273.64,17.2,8.0,14.4,1009.8,4.1,13,2,11,334,32516.0,1949.0,Mixed
2016-11-29 14:00:00,Rat_lodging_Ben,269.97,13.9,8.0,13.3,1009.0,1.5,14,2,11,334,32516.0,1949.0,Mixed
2016-11-29 15:00:00,Rat_lodging_Ben,269.91,14.4,8.0,13.9,1009.4,0.0,15,2,11,334,32516.0,1949.0,Mixed
2016-11-29 16:00:00,Rat_lodging_Ben,261.83,15.0,8.0,14.4,1010.0,1.5,16,2,11,334,32516.0,1949.0,Mixed
2016-11-29 17:00:00,Rat_lodging_Ben,253.0,14.4,8.0,13.9,1010.1,2.1,17,2,11,334,32516.0,1949.0,Mixed
2016-11-29 18:00:00,Rat_lodging_Ben,237.81,14.4,8.0,14.4,1010.9,0.0,18,2,11,334,32516.0,1949.0,Mixed
2016-11-29 19:00:00,Rat_lodging_Ben,229.9,13.9,8.0,13.9,1011.3,3.6,19,2,11,334,32516.0,1949.0,Mixed
2016-11-29 20:00:00,Rat_lodging_Ben,223.83,14.4,7.333333333333333,13.9,1012.5,1.5,20,2,11,334,32516.0,1949.0,Mixed
2016-11-29 21:00:00,Rat_lodging_Ben,221.93,13.3,6.666666666666667,13.3,1012.7,0.0,21,2,11,334,32516.0,1949.0,Mixed
2016-11-29 22:00:00,Rat_lodging_Ben,222.32,12.8,6.0,12.8,1013.1,1.5,22,2,11,334,32516.0,1949.0,Mixed
2016-11-29 23:00:00,Rat_lodging_Ben,233.76,12.2,6.666666666666667,12.2,1013.1500000000001,0.0,23,2,11,334,32516.0,1949.0,Mixed
2016-11-30 00:00:00,Rat_lodging_Ben,237.44,13.3,7.333333333333333,13.3,1013.2,1.5,0,3,11,335,32516.0,1949.0,Mixed
2016-11-30 01:00:00,Rat_lodging_Ben,258.52,13.9,8.0,13.9,1012.7,0.0,1,3,11,335,32516.0,1949.0,Mixed
2016-11-30 02:00:00,Rat_lodging_Ben,295.59,13.9,8.0,13.9,1012.5333333333334,0.0,2,3,11,335,32516.0,1949.0,Mixed
2016-11-30 03:00:00,Rat_lodging_Ben,293.44,12.8,8.0,12.8,1012.3666666666667,2.1,3,3,11,335,32516.0,1949.0,Mixed
2016-11-30 04:00:00,Rat_lodging_Ben,306.17,13.3,8.0,13.3,1012.2,2.1,4,3,11,335,32516.0,1949.0,Mixed
2016-11-30 05:00:00,Rat_lodging_Ben,311.44,13.9,8.0,13.9,1012.0,1.5,5,3,11,335,32516.0,1949.0,Mixed
2016-11-30 06:00:00,Rat_lodging_Ben,313.71,13.9,8.0,13.9,1012.6,0.0,6,3,11,335,32516.0,1949.0,Mixed
2016-11-30 07:00:00,Rat_lodging_Ben,318.29,13.9,8.0,13.9,1012.0,2.1,7,3,11,335,32516.0,1949.0,Mixed
2016-11-30 08:00:00,Rat_lodging_Ben,313.77,15.0,8.0,15.0,1011.3,2.1,8,3,11,335,32516.0,1949.0,Mixed
2016-11-30 09:00:00,Rat_lodging_Ben,312.57,15.6,8.0,15.6,1010.6,5.7,9,3,11,335,32516.0,1949.0,Mixed
2016-11-30 10:00:00,Rat_lodging_Ben,313.12,16.7,8.0,16.7,1009.9,2.6,10,3,11,335,32516.0,1949.0,Mixed
2016-11-30 11:00:00,Rat_lodging_Ben,299.52,17.2,8.0,17.2,1008.9,4.1,11,3,11,335,32516.0,1949.0,Mixed
2016-11-30 12:00:00,Rat_lodging_Ben,295.17,17.8,8.0,17.8,1007.3,4.1,12,3,11,335,32516.0,1949.0,Mixed
2016-11-30 13:00:00,Rat_lodging_Ben,288.61,20.0,8.0,18.9,1006.8,3.1,13,3,11,335,32516.0,1949.0,Mixed
2016-11-30 14:00:00,Rat_lodging_Ben,279.23,19.4,7.333333333333333,17.8,1006.1,3.6,14,3,11,335,32516.0,1949.0,Mixed
