timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-09-29 03:00:00,Rat_lodging_Ben,296.76,20.0,8.0,19.4,1017.5,7.7,3,4,9,273,32516.0,1949.0,Mixed
2016-09-29 04:00:00,Rat_lodging_Ben,287.42,20.0,8.0,19.4,1017.2,9.8,4,4,9,273,32516.0,1949.0,Mixed
2016-09-29 05:00:00,Rat_lodging_Ben,307.69,20.0,8.0,19.4,1018.0,10.3,5,4,9,273,32516.0,1949.0,Mixed
2016-09-29 06:00:00,Rat_lodging_Ben,340.99,20.0,8.0,19.4,1018.8,6.7,6,4,9,273,32516.0,1949.0,Mixed
2016-09-29 07:00:00,Rat_lodging_Ben,349.55,20.6,8.0,19.4,1018.1,8.8,7,4,9,273,32516.0,1949.0,Mixed
2016-09-29 08:00:00,Rat_lodging_Ben,359.61,21.1,8.0,20.0,1019.1500000000001,4.6,8,4,9,273,32516.0,1949.0,Mixed
2016-09-29 09:00:00,Rat_lodging_Ben,372.66,21.1,8.0,20.0,1020.2,6.7,9,4,9,273,32516.0,1949.0,Mixed
2016-09-29 10:00:00,Rat_lodging_Ben,371.84,21.1,8.0,20.0,1020.5,7.2,10,4,9,273,32516.0,1949.0,Mixed
2016-09-29 11:00:00,Rat_lodging_Ben,381.1,21.1,8.0,20.0,1020.8,8.2,11,4,9,273,32516.0,1949.0,Mixed
2016-09-29 12:00:00,Rat_lodging_Ben,378.99,21.1,8.0,20.0,1020.9,8.8,12,4,9,273,32516.0,1949.0,Mixed
2016-09-29 13:00:00,Rat_lodging_Ben,382.19,21.1,8.0,20.6,1020.8,6.2,13,4,9,273,32516.0,1949.0,Mixed
2016-09-29 14:00:00,Rat_lodging_Ben,381.75,21.1,8.0,20.0,1020.4,6.7,14,4,9,273,32516.0,1949.0,Mixed
2016-09-29 15:00:00,Rat_lodging_Ben,381.51,20.6,8.0,19.4,1020.7,5.7,15,4,9,273,32516.0,1949.0,Mixed
2016-09-29 16:00:00,Rat_lodging_Ben,364.08,20.6,8.0,19.4,1020.7,5.7,16,4,9,273,32516.0,1949.0,Mixed
2016-09-29 17:00:00,Rat_lodging_Ben,361.41,20.0,8.0,18.9,1021.0,6.2,17,4,9,273,32516.0,1949.0,Mixed
2016-09-29 18:00:00,Rat_lodging_Ben,331.57,20.0,8.0,18.9,1021.0,5.7,18,4,9,273,32516.0,1949.0,Mixed
2016-09-29 19:00:00,Rat_lodging_Ben,326.05,19.4,8.0,18.3,1021.0,8.8,19,4,9,273,32516.0,1949.0,Mixed
2016-09-29 20:00:00,Rat_lodging_Ben,328.23,18.9,8.0,18.3,1021.4,7.2,20,4,9,273,32516.0,1949.0,Mixed
2016-09-29 21:00:00,Rat_lodging_Ben,312.31,18.9,8.0,18.3,1021.7,7.2,21,4,9,273,32516.0,1949.0,Mixed
2016-09-29 22:00:00,Rat_lodging_Ben,285.53,18.9,8.0,17.8,1021.4,6.2,22,4,9,273,32516.0,1949.0,Mixed
2016-09-29 23:00:00,Rat_lodging_Ben,264.82,18.3,8.0,17.8,1021.3,6.2,23,4,9,273,32516.0,1949.0,Mixed
2016-09-30 00:00:00,Rat_lodging_Ben,258.11,18.3,8.0,17.8,1020.6,7.7,0,5,9,274,32516.0,1949.0,Mixed
2016-09-30 01:00:00,Rat_lodging_Ben,249.82,17.8,8.0,17.2,1020.5,5.7,1,5,9,274,32516.0,1949.0,Mixed
2016-09-30 02:00:00,Rat_lodging_Ben,247.33,17.8,8.0,17.2,1020.1,7.2,2,5,9,274,32516.0,1949.0,Mixed
2016-09-30 03:00:00,Rat_lodging_Ben,245.07,17.8,8.0,17.2,1020.0,7.7,3,5,9,274,32516.0,1949.0,Mixed
2016-09-30 04:00:00,Rat_lodging_Ben,238.71,17.8,8.0,16.7,1020.1,7.2,4,5,9,274,32516.0,1949.0,Mixed
2016-09-30 05:00:00,Rat_lodging_Ben,257.92,16.7,8.0,16.1,1020.7,6.7,5,5,9,274,32516.0,1949.0,Mixed
2016-09-30 06:00:00,Rat_lodging_Ben,286.24,16.7,8.0,16.1,1020.7,7.7,6,5,9,274,32516.0,1949.0,Mixed
2016-09-30 07:00:00,Rat_lodging_Ben,293.35,16.7,8.0,16.1,1021.3,6.7,7,5,9,274,32516.0,1949.0,Mixed
2016-09-30 08:00:00,Rat_lodging_Ben,306.65,16.7,8.0,16.1,1021.2,7.2,8,5,9,274,32516.0,1949.0,Mixed
2016-09-30 09:00:00,Rat_lodging_Ben,317.49,17.2,8.0,16.1,1021.6,6.2,9,5,9,274,32516.0,1949.0,Mixed
2016-09-30 10:00:00,Rat_lodging_Ben,323.95,17.8,8.0,16.7,1021.5,7.2,10,5,9,274,32516.0,1949.0,Mixed
2016-09-30 11:00:00,Rat_lodging_Ben,333.88,17.8,8.0,17.2,1021.4,6.2,11,5,9,274,32516.0,1949.0,Mixed
2016-09-30 12:00:00,Rat_lodging_Ben,332.19,18.3,8.0,17.2,1020.9,7.2,12,5,9,274,32516.0,1949.0,Mixed
2016-09-30 13:00:00,Rat_lodging_Ben,326.14,18.3,8.0,17.2,1020.9,7.7,13,5,9,274,32516.0,1949.0,Mixed
2016-09-30 14:00:00,Rat_lodging_Ben,328.18,18.3,8.0,17.2,1020.4,7.2,14,5,9,274,32516.0,1949.0,Mixed
2016-09-30 15:00:00,Rat_lodging_Ben,328.0,18.3,8.0,17.8,1019.5,7.2,15,5,9,274,32516.0,1949.0,Mixed
2016-09-30 16:00:00,Rat_lodging_Ben,317.29,18.3,8.0,17.8,1020.0,5.1,16,5,9,274,32516.0,1949.0,Mixed
2016-09-30 17:00:00,Rat_lodging_Ben,321.01,18.3,8.0,18.3,1019.8,5.1,17,5,9,274,32516.0,1949.0,Mixed
2016-09-30 18:00:00,Rat_lodging_Ben,319.96,18.9,8.0,18.3,1020.2,5.1,18,5,9,274,32516.0,1949.0,Mixed
2016-09-30 19:00:00,Rat_lodging_Ben,308.85,18.9,8.0,18.3,1019.9,6.2,19,5,9,274,32516.0,1949.0,Mixed
2016-09-30 20:00:00,Rat_lodging_Ben,308.13,18.3,8.0,18.3,1019.8,7.2,20,5,9,274,32516.0,1949.0,Mixed
2016-09-30 21:00:00,Rat_lodging_Ben,291.63,18.3,8.0,17.8,1020.2,6.2,21,5,9,274,32516.0,1949.0,Mixed
2016-09-30 22:00:00,Rat_lodging_Ben,280.58,18.3,8.0,17.8,1020.1,6.7,22,5,9,274,32516.0,1949.0,Mixed
2016-09-30 23:00:00,Rat_lodging_Ben,268.15,18.3,8.0,17.8,1020.0,6.2,23,5,9,274,32516.0,1949.0,Mixed
2016-10-01 00:00:00,Rat_lodging_Ben,264.76,17.8,8.0,17.8,1020.2,4.6,0,6,10,275,32516.0,1949.0,Mixed
2016-10-01 01:00:00,Rat_lodging_Ben,260.71,17.8,8.0,17.8,1019.9,4.6,1,6,10,275,32516.0,1949.0,Mixed
2016-10-01 02:00:00,Rat_lodging_Ben,253.98,17.8,8.0,17.8,1019.5,4.6,2,6,10,275,32516.0,1949.0,Mixed
2016-10-01 03:00:00,Rat_lodging_Ben,244.75,17.8,8.0,17.8,1019.4,4.1,3,6,10,275,32516.0,1949.0,Mixed
2016-10-01 04:00:00,Rat_lodging_Ben,250.62,17.8,8.0,17.8,1019.2,4.1,4,6,10,275,32516.0,1949.0,Mixed
2016-10-01 05:00:00,Rat_lodging_Ben,256.49,17.8,8.0,17.8,1019.4,5.1,5,6,10,275,32516.0,1949.0,Mixed
2016-10-01 06:00:00,Rat_lodging_Ben,273.45,17.8,8.0,17.8,1019.4,5.7,6,6,10,275,32516.0,1949.0,Mixed
2016-10-01 07:00:00,Rat_lodging_Ben,286.21,17.8,8.0,17.8,1019.7,6.2,7,6,10,275,32516.0,1949.0,Mixed
2016-10-01 08:00:00,Rat_lodging_Ben,303.75,17.8,8.0,17.8,1020.1,3.6,8,6,10,275,32516.0,1949.0,Mixed
2016-10-01 09:00:00,Rat_lodging_Ben,305.83,17.8,8.0,17.8,1020.1500000000001,3.6,9,6,10,275,32516.0,1949.0,Mixed
2016-10-01 10:00:00,Rat_lodging_Ben,308.33,18.3,8.0,17.8,1020.2,4.6,10,6,10,275,32516.0,1949.0,Mixed
2016-10-01 11:00:00,Rat_lodging_Ben,322.14,18.9,8.0,18.3,1019.8,3.6,11,6,10,275,32516.0,1949.0,Mixed
2016-10-01 12:00:00,Rat_lodging_Ben,324.75,18.9,8.0,18.3,1019.7,3.1,12,6,10,275,32516.0,1949.0,Mixed
2016-10-01 13:00:00,Rat_lodging_Ben,318.93,19.4,8.0,18.9,1019.1,4.6,13,6,10,275,32516.0,1949.0,Mixed
2016-10-01 14:00:00,Rat_lodging_Ben,317.86,18.9,8.0,18.3,1018.7,4.1,14,6,10,275,32516.0,1949.0,Mixed
2016-10-01 15:00:00,Rat_lodging_Ben,319.41,18.9,8.0,18.3,1018.3,4.1,15,6,10,275,32516.0,1949.0,Mixed
2016-10-01 16:00:00,Rat_lodging_Ben,315.68,18.9,8.0,18.3,1018.1,4.1,16,6,10,275,32516.0,1949.0,Mixed
2016-10-01 17:00:00,Rat_lodging_Ben,312.08,18.9,8.0,18.3,1018.2,3.6,17,6,10,275,32516.0,1949.0,Mixed
2016-10-01 18:00:00,Rat_lodging_Ben,316.86,18.9,8.0,17.8,1018.5,2.6,18,6,10,275,32516.0,1949.0,Mixed
2016-10-01 19:00:00,Rat_lodging_Ben,293.91,18.9,8.0,17.8,1018.4,3.6,19,6,10,275,32516.0,1949.0,Mixed
2016-10-01 20:00:00,Rat_lodging_Ben,299.07,18.3,8.0,17.8,1018.6,3.1,20,6,10,275,32516.0,1949.0,Mixed
2016-10-01 21:00:00,Rat_lodging_Ben,305.52,18.3,8.0,18.3,1018.8,2.1,21,6,10,275,32516.0,1949.0,Mixed
2016-10-01 22:00:00,Rat_lodging_Ben,284.66,18.3,8.0,18.3,1018.8,2.6,22,6,10,275,32516.0,1949.0,Mixed
2016-10-01 23:00:00,Rat_lodging_Ben,277.04,18.3,8.0,18.3,1019.0,2.6,23,6,10,275,32516.0,1949.0,Mixed
2016-10-02 00:00:00,Rat_lodging_Ben,276.09,18.3,8.0,18.3,1018.7,2.6,0,7,10,276,32516.0,1949.0,Mixed
2016-10-02 01:00:00,Rat_lodging_Ben,267.84,18.3,8.0,18.3,1018.9,2.6,1,7,10,276,32516.0,1949.0,Mixed
2016-10-02 02:00:00,Rat_lodging_Ben,265.53,18.3,8.0,18.3,1018.9,2.1,2,7,10,276,32516.0,1949.0,Mixed
2016-10-02 03:00:00,Rat_lodging_Ben,261.1,18.3,8.0,18.3,1018.8,2.1,3,7,10,276,32516.0,1949.0,Mixed
2016-10-02 04:00:00,Rat_lodging_Ben,259.67,18.3,8.0,18.3,1018.5,2.6,4,7,10,276,32516.0,1949.0,Mixed
2016-10-02 05:00:00,Rat_lodging_Ben,263.41,18.3,8.0,18.3,1018.4,2.6,5,7,10,276,32516.0,1949.0,Mixed
2016-10-02 06:00:00,Rat_lodging_Ben,282.03,18.3,8.0,18.3,1018.6,2.6,6,7,10,276,32516.0,1949.0,Mixed
2016-10-02 07:00:00,Rat_lodging_Ben,298.4,18.3,8.0,18.3,1018.6,3.1,7,7,10,276,32516.0,1949.0,Mixed
2016-10-02 08:00:00,Rat_lodging_Ben,312.36,18.9,8.0,18.3,1019.0,2.1,8,7,10,276,32516.0,1949.0,Mixed
2016-10-02 09:00:00,Rat_lodging_Ben,343.95,19.4,8.0,18.3,1019.2,2.1,9,7,10,276,32516.0,1949.0,Mixed
2016-10-02 10:00:00,Rat_lodging_Ben,362.73,20.6,8.0,18.3,1019.1,0.0,10,7,10,276,32516.0,1949.0,Mixed
2016-10-02 11:00:00,Rat_lodging_Ben,379.28,21.1,7.333333333333333,18.3,1018.7,1.5,11,7,10,276,32516.0,1949.0,Mixed
2016-10-02 12:00:00,Rat_lodging_Ben,385.19,22.2,6.666666666666667,17.8,1018.2,1.5,12,7,10,276,32516.0,1949.0,Mixed
2016-10-02 13:00:00,Rat_lodging_Ben,389.86,22.8,6.0,17.8,1017.4,1.5,13,7,10,276,32516.0,1949.0,Mixed
2016-10-02 14:00:00,Rat_lodging_Ben,395.08,23.9,6.0,18.3,1016.9,2.6,14,7,10,276,32516.0,1949.0,Mixed
2016-10-02 15:00:00,Rat_lodging_Ben,403.44,23.9,6.0,17.2,1016.8,0.0,15,7,10,276,32516.0,1949.0,Mixed
2016-10-02 16:00:00,Rat_lodging_Ben,382.42,23.9,6.0,17.8,1016.5,0.0,16,7,10,276,32516.0,1949.0,Mixed
2016-10-02 17:00:00,Rat_lodging_Ben,366.24,22.8,4.0,17.8,1016.2,1.5,17,7,10,276,32516.0,1949.0,Mixed
2016-10-02 18:00:00,Rat_lodging_Ben,345.62,22.2,4.0,16.7,1016.1,2.6,18,7,10,276,32516.0,1949.0,Mixed
2016-10-02 19:00:00,Rat_lodging_Ben,347.36,21.1,4.0,16.7,1016.2,2.1,19,7,10,276,32516.0,1949.0,Mixed
2016-10-02 20:00:00,Rat_lodging_Ben,331.47,20.6,4.0,18.9,1016.5,0.0,20,7,10,276,32516.0,1949.0,Mixed
2016-10-02 21:00:00,Rat_lodging_Ben,334.64,20.0,6.0,19.4,1016.6,0.0,21,7,10,276,32516.0,1949.0,Mixed
2016-10-02 22:00:00,Rat_lodging_Ben,316.91,20.6,8.0,19.4,1016.7,1.5,22,7,10,276,32516.0,1949.0,Mixed
2016-10-02 23:00:00,Rat_lodging_Ben,298.18,20.0,8.0,19.4,1016.6,0.0,23,7,10,276,32516.0,1949.0,Mixed
2016-10-03 00:00:00,Rat_lodging_Ben,295.76,20.0,8.0,18.9,1016.7,1.5,0,1,10,277,32516.0,1949.0,Mixed
2016-10-03 01:00:00,Rat_lodging_Ben,287.33,20.0,8.0,18.9,1016.3,0.0,1,1,10,277,32516.0,1949.0,Mixed
2016-10-03 02:00:00,Rat_lodging_Ben,286.19,19.4,7.333333333333333,18.9,1016.3,1.5,2,1,10,277,32516.0,1949.0,Mixed
2016-10-03 03:00:00,Rat_lodging_Ben,288.31,19.4,6.666666666666667,18.9,1016.0,0.0,3,1,10,277,32516.0,1949.0,Mixed
2016-10-03 04:00:00,Rat_lodging_Ben,283.32,18.9,6.0,18.3,1015.9,2.1,4,1,10,277,32516.0,1949.0,Mixed
2016-10-03 05:00:00,Rat_lodging_Ben,297.44,17.8,2.0,17.2,1016.4,2.6,5,1,10,277,32516.0,1949.0,Mixed
2016-10-03 06:00:00,Rat_lodging_Ben,314.85,17.8,4.0,16.7,1016.6,2.1,6,1,10,277,32516.0,1949.0,Mixed
2016-10-03 07:00:00,Rat_lodging_Ben,337.39,18.9,6.0,17.2,1017.0,3.1,7,1,10,277,32516.0,1949.0,Mixed
2016-10-03 08:00:00,Rat_lodging_Ben,368.95,20.0,5.0,16.1,1017.3,4.1,8,1,10,277,32516.0,1949.0,Mixed
2016-10-03 09:00:00,Rat_lodging_Ben,385.25,21.7,4.0,15.6,1017.6,5.1,9,1,10,277,32516.0,1949.0,Mixed
2016-10-03 10:00:00,Rat_lodging_Ben,413.51,22.8,4.0,15.0,1017.8,4.1,10,1,10,277,32516.0,1949.0,Mixed
2016-10-03 11:00:00,Rat_lodging_Ben,405.37,23.9,4.0,13.9,1017.8,5.1,11,1,10,277,32516.0,1949.0,Mixed
2016-10-03 12:00:00,Rat_lodging_Ben,424.53,24.4,4.0,13.3,1017.5,2.6,12,1,10,277,32516.0,1949.0,Mixed
2016-10-03 13:00:00,Rat_lodging_Ben,434.09,24.4,4.0,12.2,1016.9,6.2,13,1,10,277,32516.0,1949.0,Mixed
2016-10-03 14:00:00,Rat_lodging_Ben,419.84,23.9,4.0,10.6,1016.6,4.6,14,1,10,277,32516.0,1949.0,Mixed
2016-10-03 15:00:00,Rat_lodging_Ben,425.81,25.0,4.0,12.2,1016.7,3.1,15,1,10,277,32516.0,1949.0,Mixed
2016-10-03 16:00:00,Rat_lodging_Ben,411.51,24.4,4.0,12.2,1016.6,4.6,16,1,10,277,32516.0,1949.0,Mixed
2016-10-03 17:00:00,Rat_lodging_Ben,379.12,23.9,4.0,12.2,1017.0,4.1,17,1,10,277,32516.0,1949.0,Mixed
2016-10-03 18:00:00,Rat_lodging_Ben,367.06,21.7,4.0,12.2,1017.4,3.1,18,1,10,277,32516.0,1949.0,Mixed
2016-10-03 19:00:00,Rat_lodging_Ben,346.79,21.1,4.0,13.3,1018.3,3.1,19,1,10,277,32516.0,1949.0,Mixed
2016-10-03 20:00:00,Rat_lodging_Ben,336.21,20.0,4.0,13.9,1018.8,2.6,20,1,10,277,32516.0,1949.0,Mixed
2016-10-03 21:00:00,Rat_lodging_Ben,315.25,18.9,2.0,14.4,1019.0,2.6,21,1,10,277,32516.0,1949.0,Mixed
2016-10-03 22:00:00,Rat_lodging_Ben,288.64,18.9,2.0,15.6,1019.3,2.1,22,1,10,277,32516.0,1949.0,Mixed
2016-10-03 23:00:00,Rat_lodging_Ben,282.92,17.8,2.0,14.4,1019.6,2.1,23,1,10,277,32516.0,1949.0,Mixed
2016-10-04 00:00:00,Rat_lodging_Ben,278.57,17.2,2.0,14.4,1020.2,0.0,0,2,10,278,32516.0,1949.0,Mixed
2016-10-04 01:00:00,Rat_lodging_Ben,272.27,17.2,0.0,15.0,1020.5,0.0,1,2,10,278,32516.0,1949.0,Mixed
2016-10-04 02:00:00,Rat_lodging_Ben,267.87,16.1,0.0,14.4,1020.7,1.5,2,2,10,278,32516.0,1949.0,Mixed
2016-10-04 03:00:00,Rat_lodging_Ben,260.77,16.1,0.0,13.9,1020.9,2.1,3,2,10,278,32516.0,1949.0,Mixed
2016-10-04 04:00:00,Rat_lodging_Ben,251.23,15.0,0.0,13.3,1021.4,2.6,4,2,10,278,32516.0,1949.0,Mixed
2016-10-04 05:00:00,Rat_lodging_Ben,273.88,15.0,0.0,13.3,1021.8,3.6,5,2,10,278,32516.0,1949.0,Mixed
2016-10-04 06:00:00,Rat_lodging_Ben,282.07,15.0,2.0,13.3,1022.5,2.6,6,2,10,278,32516.0,1949.0,Mixed
2016-10-04 07:00:00,Rat_lodging_Ben,292.96,15.6,2.0,13.9,1023.0,2.1,7,2,10,278,32516.0,1949.0,Mixed
2016-10-04 08:00:00,Rat_lodging_Ben,328.96,17.8,2.0,14.4,1023.4,4.6,8,2,10,278,32516.0,1949.0,Mixed
2016-10-04 09:00:00,Rat_lodging_Ben,353.57,18.9,2.0,15.0,1024.0,3.6,9,2,10,278,32516.0,1949.0,Mixed
2016-10-04 10:00:00,Rat_lodging_Ben,391.69,19.4,6.0,16.7,1024.3,4.1,10,2,10,278,32516.0,1949.0,Mixed
2016-10-04 11:00:00,Rat_lodging_Ben,423.15,21.1,4.0,16.1,1024.3,3.6,11,2,10,278,32516.0,1949.0,Mixed
2016-10-04 12:00:00,Rat_lodging_Ben,416.41,22.2,4.0,16.1,1024.0,4.1,12,2,10,278,32516.0,1949.0,Mixed
2016-10-04 13:00:00,Rat_lodging_Ben,433.05,22.8,4.0,15.0,1023.8,5.7,13,2,10,278,32516.0,1949.0,Mixed
2016-10-04 14:00:00,Rat_lodging_Ben,421.56,22.2,4.0,16.1,1023.5,7.2,14,2,10,278,32516.0,1949.0,Mixed
2016-10-04 15:00:00,Rat_lodging_Ben,416.59,21.7,4.0,15.6,1023.4,6.7,15,2,10,278,32516.0,1949.0,Mixed
2016-10-04 16:00:00,Rat_lodging_Ben,403.45,22.2,4.0,15.6,1023.1,6.2,16,2,10,278,32516.0,1949.0,Mixed
2016-10-04 17:00:00,Rat_lodging_Ben,371.5,21.1,4.0,15.0,1023.5,6.2,17,2,10,278,32516.0,1949.0,Mixed
2016-10-04 18:00:00,Rat_lodging_Ben,329.15,20.0,4.0,15.6,1024.3,5.7,18,2,10,278,32516.0,1949.0,Mixed
2016-10-04 19:00:00,Rat_lodging_Ben,320.16,18.9,4.0,15.0,1024.8,6.2,19,2,10,278,32516.0,1949.0,Mixed
2016-10-04 20:00:00,Rat_lodging_Ben,304.5,18.3,4.0,14.4,1025.1,4.6,20,2,10,278,32516.0,1949.0,Mixed
2016-10-04 21:00:00,Rat_lodging_Ben,294.91,17.8,2.0,14.4,1025.2,3.6,21,2,10,278,32516.0,1949.0,Mixed
2016-10-04 22:00:00,Rat_lodging_Ben,269.69,17.2,2.0,14.4,1025.2,5.1,22,2,10,278,32516.0,1949.0,Mixed
2016-10-04 23:00:00,Rat_lodging_Ben,254.33,17.2,2.0,14.4,1025.2,5.7,23,2,10,278,32516.0,1949.0,Mixed
2016-10-05 00:00:00,Rat_lodging_Ben,251.27,16.7,0.0,14.4,1025.3,4.6,0,3,10,279,32516.0,1949.0,Mixed
2016-10-05 01:00:00,Rat_lodging_Ben,250.18,16.1,0.0,14.4,1025.4,3.1,1,3,10,279,32516.0,1949.0,Mixed
2016-10-05 02:00:00,Rat_lodging_Ben,238.51,15.6,0.0,13.9,1025.4,3.6,2,3,10,279,32516.0,1949.0,Mixed
2016-10-05 03:00:00,Rat_lodging_Ben,242.3,15.6,0.0,13.9,1025.2,3.6,3,3,10,279,32516.0,1949.0,Mixed
2016-10-05 04:00:00,Rat_lodging_Ben,243.5,15.0,2.0,13.9,1025.4,3.6,4,3,10,279,32516.0,1949.0,Mixed
2016-10-05 05:00:00,Rat_lodging_Ben,261.92,14.4,2.0,13.3,1025.9,3.1,5,3,10,279,32516.0,1949.0,Mixed
2016-10-05 06:00:00,Rat_lodging_Ben,284.56,15.0,2.0,13.9,1026.3,2.6,6,3,10,279,32516.0,1949.0,Mixed
2016-10-05 07:00:00,Rat_lodging_Ben,297.74,15.6,2.0,13.3,1026.2,4.6,7,3,10,279,32516.0,1949.0,Mixed
2016-10-05 08:00:00,Rat_lodging_Ben,319.75,16.7,4.0,13.3,1026.6,5.7,8,3,10,279,32516.0,1949.0,Mixed
2016-10-05 09:00:00,Rat_lodging_Ben,338.46,17.8,4.0,12.8,1026.9,6.7,9,3,10,279,32516.0,1949.0,Mixed
2016-10-05 10:00:00,Rat_lodging_Ben,370.74,17.8,6.0,12.8,1026.8,4.6,10,3,10,279,32516.0,1949.0,Mixed
2016-10-05 11:00:00,Rat_lodging_Ben,387.19,20.6,4.0,13.3,1026.4,4.6,11,3,10,279,32516.0,1949.0,Mixed
2016-10-05 12:00:00,Rat_lodging_Ben,383.49,20.6,5.0,12.8,1026.0,3.1,12,3,10,279,32516.0,1949.0,Mixed
2016-10-05 13:00:00,Rat_lodging_Ben,377.74,20.0,6.0,12.2,1025.2,3.6,13,3,10,279,32516.0,1949.0,Mixed
2016-10-05 14:00:00,Rat_lodging_Ben,385.34,22.2,6.0,13.3,1024.6,4.1,14,3,10,279,32516.0,1949.0,Mixed
2016-10-05 15:00:00,Rat_lodging_Ben,389.13,21.1,6.0,12.2,1024.4,2.1,15,3,10,279,32516.0,1949.0,Mixed
2016-10-05 16:00:00,Rat_lodging_Ben,367.35,20.6,6.0,13.3,1024.5,3.6,16,3,10,279,32516.0,1949.0,Mixed
2016-10-05 17:00:00,Rat_lodging_Ben,338.74,20.0,5.0,12.2,1024.5,3.1,17,3,10,279,32516.0,1949.0,Mixed
2016-10-05 18:00:00,Rat_lodging_Ben,319.95,18.9,4.0,12.8,1024.4,3.1,18,3,10,279,32516.0,1949.0,Mixed
2016-10-05 19:00:00,Rat_lodging_Ben,315.79,18.9,4.0,13.3,1024.8,3.6,19,3,10,279,32516.0,1949.0,Mixed
2016-10-05 20:00:00,Rat_lodging_Ben,303.93,18.9,4.0,12.8,1025.2,2.1,20,3,10,279,32516.0,1949.0,Mixed
2016-10-05 21:00:00,Rat_lodging_Ben,298.83,18.9,5.0,13.3,1025.0,3.6,21,3,10,279,32516.0,1949.0,Mixed
2016-10-05 22:00:00,Rat_lodging_Ben,272.28,17.8,6.0,14.4,1025.4,4.6,22,3,10,279,32516.0,1949.0,Mixed
2016-10-05 23:00:00,Rat_lodging_Ben,258.49,17.2,2.0,13.9,1025.4,2.1,23,3,10,279,32516.0,1949.0,Mixed
2016-10-06 00:00:00,Rat_lodging_Ben,247.79,16.1,0.0,14.4,1025.0,3.6,0,4,10,280,32516.0,1949.0,Mixed
2016-10-06 01:00:00,Rat_lodging_Ben,246.73,16.1,6.0,14.4,1025.2,2.6,1,4,10,280,32516.0,1949.0,Mixed
2016-10-06 02:00:00,Rat_lodging_Ben,235.67,16.1,6.666666666666667,14.4,1025.1,2.1,2,4,10,280,32516.0,1949.0,Mixed
2016-10-06 03:00:00,Rat_lodging_Ben,241.4,16.1,7.333333333333333,14.4,1024.7,3.1,3,4,10,280,32516.0,1949.0,Mixed
2016-10-06 04:00:00,Rat_lodging_Ben,242.29,16.1,8.0,14.4,1024.8,3.6,4,4,10,280,32516.0,1949.0,Mixed
2016-10-06 05:00:00,Rat_lodging_Ben,263.41,16.1,8.0,14.4,1025.0,4.1,5,4,10,280,32516.0,1949.0,Mixed
2016-10-06 06:00:00,Rat_lodging_Ben,288.08,16.1,8.0,14.4,1025.5,4.1,6,4,10,280,32516.0,1949.0,Mixed
2016-10-06 07:00:00,Rat_lodging_Ben,297.51,16.1,8.0,14.4,1025.9,4.6,7,4,10,280,32516.0,1949.0,Mixed
2016-10-06 08:00:00,Rat_lodging_Ben,306.54,16.7,8.0,13.9,1026.3,5.1,8,4,10,280,32516.0,1949.0,Mixed
2016-10-06 09:00:00,Rat_lodging_Ben,308.66,17.8,8.0,14.4,1026.6,3.6,9,4,10,280,32516.0,1949.0,Mixed
2016-10-06 10:00:00,Rat_lodging_Ben,305.86,17.8,8.0,15.0,1026.6,3.1,10,4,10,280,32516.0,1949.0,Mixed
2016-10-06 11:00:00,Rat_lodging_Ben,333.23,18.3,8.0,15.6,1026.2,3.6,11,4,10,280,32516.0,1949.0,Mixed
2016-10-06 12:00:00,Rat_lodging_Ben,336.37,19.4,8.0,15.6,1026.0,3.1,12,4,10,280,32516.0,1949.0,Mixed
2016-10-06 13:00:00,Rat_lodging_Ben,350.35,20.6,8.0,15.6,1025.7,2.1,13,4,10,280,32516.0,1949.0,Mixed
2016-10-06 14:00:00,Rat_lodging_Ben,358.01,20.6,7.333333333333333,15.6,1025.5,3.1,14,4,10,280,32516.0,1949.0,Mixed
2016-10-06 15:00:00,Rat_lodging_Ben,360.66,20.6,6.666666666666667,15.6,1025.3,2.6,15,4,10,280,32516.0,1949.0,Mixed
2016-10-06 16:00:00,Rat_lodging_Ben,345.64,20.6,6.0,15.6,1024.9,3.1,16,4,10,280,32516.0,1949.0,Mixed
2016-10-06 17:00:00,Rat_lodging_Ben,333.64,21.1,5.0,15.6,1025.0,2.6,17,4,10,280,32516.0,1949.0,Mixed
2016-10-06 18:00:00,Rat_lodging_Ben,328.51,20.0,4.0,15.6,1024.9,2.1,18,4,10,280,32516.0,1949.0,Mixed
2016-10-06 19:00:00,Rat_lodging_Ben,325.81,19.4,6.0,15.6,1025.2,3.6,19,4,10,280,32516.0,1949.0,Mixed
2016-10-06 20:00:00,Rat_lodging_Ben,319.58,18.9,5.333333333333333,15.6,1025.5,2.6,20,4,10,280,32516.0,1949.0,Mixed
2016-10-06 21:00:00,Rat_lodging_Ben,301.09,18.9,4.666666666666667,15.6,1025.5,2.1,21,4,10,280,32516.0,1949.0,Mixed
2016-10-06 22:00:00,Rat_lodging_Ben,279.28,18.3,4.0,16.1,1025.5,2.6,22,4,10,280,32516.0,1949.0,Mixed
2016-10-06 23:00:00,Rat_lodging_Ben,270.77,18.9,5.333333333333333,16.1,1025.3,2.1,23,4,10,280,32516.0,1949.0,Mixed
