timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-11-22 18:00:00,Fox_lodging_Helen,488.63,20.0,2.75,4.4,1017.1,0.0,18,2,11,327,51394.9,2009.0,Mixed
2016-11-22 19:00:00,Fox_lodging_Helen,481.8,17.8,4.0,7.2,1017.5,0.0,19,2,11,327,51394.9,2009.0,Mixed
2016-11-22 20:00:00,Fox_lodging_Helen,479.73,16.7,0.0,7.2,1017.8,2.1,20,2,11,327,51394.9,2009.0,Mixed
2016-11-22 21:00:00,Fox_lodging_Helen,498.45,17.2,0.0,7.2,1017.9,2.1,21,2,11,327,51394.9,2009.0,Mixed
2016-11-22 22:00:00,Fox_lodging_Helen,493.38,15.0,0.0,7.8,1018.1,1.5,22,2,11,327,51394.9,2009.0,Mixed
2016-11-22 23:00:00,Fox_lodging_Helen,482.27,16.7,0.0,7.2,1017.8,0.0,23,2,11,327,51394.9,2009.0,Mixed
2016-11-23 00:00:00,Fox_lodging_Helen,447.97,14.4,0.0,7.2,1017.9,1.5,0,3,11,328,51394.9,2009.0,Mixed
2016-11-23 01:00:00,Fox_lodging_Helen,407.65,13.9,0.0,7.2,1017.4,0.0,1,3,11,328,51394.9,2009.0,Mixed
2016-11-23 02:00:00,Fox_lodging_Helen,353.35,12.8,0.0,8.3,1017.5,0.0,2,3,11,328,51394.9,2009.0,Mixed
2016-11-23 03:00:00,Fox_lodging_Helen,324.38,11.1,0.0,7.8,1017.5,2.1,3,3,11,328,51394.9,2009.0,Mixed
2016-11-23 04:00:00,Fox_lodging_Helen,325.55,11.7,0.0,7.2,1017.1,1.5,4,3,11,328,51394.9,2009.0,Mixed
2016-11-23 05:00:00,Fox_lodging_Helen,317.42,11.1,0.0,7.2,1017.1,1.5,5,3,11,328,51394.9,2009.0,Mixed
2016-11-23 06:00:00,Fox_lodging_Helen,314.87,11.7,0.0,6.7,1017.7,2.6,6,3,11,328,51394.9,2009.0,Mixed
2016-11-23 07:00:00,Fox_lodging_Helen,317.07,12.2,2.0,6.1,1017.8,3.1,7,3,11,328,51394.9,2009.0,Mixed
2016-11-23 08:00:00,Fox_lodging_Helen,342.48,13.3,2.0,5.6,1018.1,3.6,8,3,11,328,51394.9,2009.0,Mixed
2016-11-23 09:00:00,Fox_lodging_Helen,347.58,16.1,2.0,5.0,1018.5,2.6,9,3,11,328,51394.9,2009.0,Mixed
2016-11-23 10:00:00,Fox_lodging_Helen,373.9,16.7,2.0,4.4,1018.9,2.1,10,3,11,328,51394.9,2009.0,Mixed
2016-11-23 11:00:00,Fox_lodging_Helen,380.85,18.3,2.0,5.0,1018.6,1.5,11,3,11,328,51394.9,2009.0,Mixed
2016-11-23 12:00:00,Fox_lodging_Helen,386.98,21.1,2.0,4.4,1017.5,1.5,12,3,11,328,51394.9,2009.0,Mixed
2016-11-23 13:00:00,Fox_lodging_Helen,411.63,21.1,2.0,2.8,1016.5,2.1,13,3,11,328,51394.9,2009.0,Mixed
2016-11-23 14:00:00,Fox_lodging_Helen,416.35,22.2,2.0,2.8,1016.0,3.1,14,3,11,328,51394.9,2009.0,Mixed
2016-11-23 15:00:00,Fox_lodging_Helen,405.87,22.8,2.0,2.8,1015.8,2.6,15,3,11,328,51394.9,2009.0,Mixed
2016-11-23 16:00:00,Fox_lodging_Helen,440.47,22.8,2.0,2.8,1015.7,3.6,16,3,11,328,51394.9,2009.0,Mixed
2016-11-23 17:00:00,Fox_lodging_Helen,445.67,22.2,4.0,1.7,1015.5,3.6,17,3,11,328,51394.9,2009.0,Mixed
2016-11-23 18:00:00,Fox_lodging_Helen,379.07,21.1,4.0,3.3,1015.4,2.6,18,3,11,328,51394.9,2009.0,Mixed
2016-11-23 19:00:00,Fox_lodging_Helen,369.48,18.9,2.0,4.4,1015.7,1.5,19,3,11,328,51394.9,2009.0,Mixed
2016-11-23 20:00:00,Fox_lodging_Helen,384.48,18.9,0.0,3.9,1016.2,2.1,20,3,11,328,51394.9,2009.0,Mixed
2016-11-23 21:00:00,Fox_lodging_Helen,366.38,18.3,0.0,4.4,1016.8,2.1,21,3,11,328,51394.9,2009.0,Mixed
2016-11-23 22:00:00,Fox_lodging_Helen,358.02,15.0,0.0,5.6,1017.2,2.6,22,3,11,328,51394.9,2009.0,Mixed
2016-11-23 23:00:00,Fox_lodging_Helen,336.02,15.0,0.0,5.6,1017.6,2.6,23,3,11,328,51394.9,2009.0,Mixed
2016-11-24 00:00:00,Fox_lodging_Helen,343.5,15.6,0.0,5.6,1017.7,1.5,0,4,11,329,51394.9,2009.0,Mixed
2016-11-24 01:00:00,Fox_lodging_Helen,327.12,13.3,0.0,5.6,1017.8,0.0,1,4,11,329,51394.9,2009.0,Mixed
2016-11-24 02:00:00,Fox_lodging_Helen,314.45,12.2,0.0,6.1,1018.1,1.5,2,4,11,329,51394.9,2009.0,Mixed
2016-11-24 03:00:00,Fox_lodging_Helen,295.68,11.7,0.0,5.6,1018.4,0.0,3,4,11,329,51394.9,2009.0,Mixed
2016-11-24 04:00:00,Fox_lodging_Helen,294.65,12.8,3.0,5.0,1018.2,0.0,4,4,11,329,51394.9,2009.0,Mixed
2016-11-24 05:00:00,Fox_lodging_Helen,296.95,10.6,6.0,5.6,1018.7,1.5,5,4,11,329,51394.9,2009.0,Mixed
2016-11-24 06:00:00,Fox_lodging_Helen,296.73,10.6,4.666666666666667,5.6,1019.3,1.5,6,4,11,329,51394.9,2009.0,Mixed
2016-11-24 07:00:00,Fox_lodging_Helen,294.08,11.1,3.3333333333333335,5.0,1020.3,0.0,7,4,11,329,51394.9,2009.0,Mixed
2016-11-24 08:00:00,Fox_lodging_Helen,278.65,10.6,2.0,5.6,1020.7,0.0,8,4,11,329,51394.9,2009.0,Mixed
2016-11-24 09:00:00,Fox_lodging_Helen,256.3,14.4,3.333333333333333,5.0,1021.0,0.0,9,4,11,329,51394.9,2009.0,Mixed
2016-11-24 10:00:00,Fox_lodging_Helen,236.68,16.1,4.666666666666666,2.8,1021.3,2.1,10,4,11,329,51394.9,2009.0,Mixed
2016-11-24 11:00:00,Fox_lodging_Helen,242.13,18.9,6.0,-1.1,1021.0,2.1,11,4,11,329,51394.9,2009.0,Mixed
2016-11-24 12:00:00,Fox_lodging_Helen,246.67,20.6,5.6,-1.7,1019.7,2.6,12,4,11,329,51394.9,2009.0,Mixed
2016-11-24 13:00:00,Fox_lodging_Helen,247.28,22.8,5.2,-8.9,1018.4,2.6,13,4,11,329,51394.9,2009.0,Mixed
2016-11-24 14:00:00,Fox_lodging_Helen,247.03,23.9,4.8,-11.1,1017.0,2.1,14,4,11,329,51394.9,2009.0,Mixed
2016-11-24 15:00:00,Fox_lodging_Helen,257.98,24.4,4.8,-10.6,1016.5,1.5,15,4,11,329,51394.9,2009.0,Mixed
2016-11-24 16:00:00,Fox_lodging_Helen,295.42,23.9,4.0,-10.0,1016.1,2.6,16,4,11,329,51394.9,2009.0,Mixed
2016-11-24 17:00:00,Fox_lodging_Helen,305.33,24.4,4.0,-9.4,1015.9,2.1,17,4,11,329,51394.9,2009.0,Mixed
2016-11-24 18:00:00,Fox_lodging_Helen,312.82,22.8,2.0,-8.9,1016.1,2.1,18,4,11,329,51394.9,2009.0,Mixed
2016-11-24 19:00:00,Fox_lodging_Helen,319.45,20.6,0.0,-8.3,1016.7,1.5,19,4,11,329,51394.9,2009.0,Mixed
2016-11-24 20:00:00,Fox_lodging_Helen,323.0,18.9,0.0,-6.1,1017.1,0.0,20,4,11,329,51394.9,2009.0,Mixed
2016-11-24 21:00:00,Fox_lodging_Helen,326.58,17.2,0.0,-6.1,1017.5,2.6,21,4,11,329,51394.9,2009.0,Mixed
2016-11-24 22:00:00,Fox_lodging_Helen,320.7,13.9,0.0,-3.3,1017.9,2.1,22,4,11,329,51394.9,2009.0,Mixed
2016-11-24 23:00:00,Fox_lodging_Helen,322.08,15.6,0.0,-6.7,1018.1,3.1,23,4,11,329,51394.9,2009.0,Mixed
2016-11-25 00:00:00,Fox_lodging_Helen,298.65,13.9,0.0,-6.1,1018.5,1.5,0,5,11,330,51394.9,2009.0,Mixed
2016-11-25 01:00:00,Fox_lodging_Helen,298.22,12.2,0.0,-5.0,1018.4,2.1,1,5,11,330,51394.9,2009.0,Mixed
2016-11-25 02:00:00,Fox_lodging_Helen,292.35,12.2,0.0,-5.0,1018.1,0.0,2,5,11,330,51394.9,2009.0,Mixed
2016-11-25 03:00:00,Fox_lodging_Helen,295.33,11.1,0.0,-5.0,1018.4,1.5,3,5,11,330,51394.9,2009.0,Mixed
2016-11-25 04:00:00,Fox_lodging_Helen,296.23,11.7,0.0,-5.6,1018.3,0.0,4,5,11,330,51394.9,2009.0,Mixed
2016-11-25 05:00:00,Fox_lodging_Helen,288.3,10.6,0.0,-5.0,1018.5,0.0,5,5,11,330,51394.9,2009.0,Mixed
2016-11-25 06:00:00,Fox_lodging_Helen,292.68,10.6,0.0,-5.0,1018.7,0.0,6,5,11,330,51394.9,2009.0,Mixed
2016-11-25 07:00:00,Fox_lodging_Helen,292.63,9.4,2.0,-3.3,1019.4,2.1,7,5,11,330,51394.9,2009.0,Mixed
2016-11-25 08:00:00,Fox_lodging_Helen,276.98,10.0,2.0,-3.3,1020.0,1.5,8,5,11,330,51394.9,2009.0,Mixed
2016-11-25 09:00:00,Fox_lodging_Helen,246.45,15.6,2.0,-2.2,1020.0,0.0,9,5,11,330,51394.9,2009.0,Mixed
2016-11-25 10:00:00,Fox_lodging_Helen,229.45,20.0,2.0,-7.8,1020.1,5.7,10,5,11,330,51394.9,2009.0,Mixed
2016-11-25 11:00:00,Fox_lodging_Helen,227.75,22.2,2.0,-7.8,1019.7,6.7,11,5,11,330,51394.9,2009.0,Mixed
2016-11-25 12:00:00,Fox_lodging_Helen,231.32,23.9,2.0,-7.2,1018.7,5.1,12,5,11,330,51394.9,2009.0,Mixed
2016-11-25 13:00:00,Fox_lodging_Helen,245.7,25.0,2.0,-6.1,1017.7,3.1,13,5,11,330,51394.9,2009.0,Mixed
2016-11-25 14:00:00,Fox_lodging_Helen,263.67,26.1,2.0,-5.6,1017.0,4.6,14,5,11,330,51394.9,2009.0,Mixed
2016-11-25 15:00:00,Fox_lodging_Helen,276.95,26.7,2.0,-5.0,1016.3,4.1,15,5,11,330,51394.9,2009.0,Mixed
2016-11-25 16:00:00,Fox_lodging_Helen,325.33,26.7,2.0,-5.0,1016.0,4.1,16,5,11,330,51394.9,2009.0,Mixed
2016-11-25 17:00:00,Fox_lodging_Helen,345.92,25.6,2.0,-4.4,1015.9,3.6,17,5,11,330,51394.9,2009.0,Mixed
2016-11-25 18:00:00,Fox_lodging_Helen,346.55,22.8,2.0,-2.8,1016.1,3.1,18,5,11,330,51394.9,2009.0,Mixed
2016-11-25 19:00:00,Fox_lodging_Helen,367.55,21.7,0.0,-1.7,1016.6,2.6,19,5,11,330,51394.9,2009.0,Mixed
2016-11-25 20:00:00,Fox_lodging_Helen,349.0,20.0,0.0,-1.1,1017.2,2.1,20,5,11,330,51394.9,2009.0,Mixed
2016-11-25 21:00:00,Fox_lodging_Helen,342.52,18.9,0.0,-1.7,1017.3,3.1,21,5,11,330,51394.9,2009.0,Mixed
2016-11-25 22:00:00,Fox_lodging_Helen,326.88,17.8,0.0,-1.1,1017.3,2.1,22,5,11,330,51394.9,2009.0,Mixed
2016-11-25 23:00:00,Fox_lodging_Helen,307.18,17.2,0.0,-1.7,1017.0,3.6,23,5,11,330,51394.9,2009.0,Mixed
2016-11-26 00:00:00,Fox_lodging_Helen,317.93,16.7,0.0,-1.7,1016.9,3.6,0,6,11,331,51394.9,2009.0,Mixed
2016-11-26 01:00:00,Fox_lodging_Helen,299.6,16.1,0.0,-1.7,1016.6,3.6,1,6,11,331,51394.9,2009.0,Mixed
2016-11-26 02:00:00,Fox_lodging_Helen,299.2,16.7,0.0,-1.7,1016.3,4.1,2,6,11,331,51394.9,2009.0,Mixed
2016-11-26 03:00:00,Fox_lodging_Helen,295.77,17.2,4.0,-1.1,1016.3,4.6,3,6,11,331,51394.9,2009.0,Mixed
2016-11-26 04:00:00,Fox_lodging_Helen,293.88,17.2,4.0,-1.1,1015.9,5.1,4,6,11,331,51394.9,2009.0,Mixed
2016-11-26 05:00:00,Fox_lodging_Helen,291.12,17.2,4.0,-0.6,1015.9,3.6,5,6,11,331,51394.9,2009.0,Mixed
2016-11-26 06:00:00,Fox_lodging_Helen,300.63,16.7,4.0,-0.6,1015.8,3.6,6,6,11,331,51394.9,2009.0,Mixed
2016-11-26 07:00:00,Fox_lodging_Helen,297.32,16.1,2.0,0.6,1015.9,3.6,7,6,11,331,51394.9,2009.0,Mixed
2016-11-26 08:00:00,Fox_lodging_Helen,288.13,16.7,0.0,0.0,1015.9,3.6,8,6,11,331,51394.9,2009.0,Mixed
2016-11-26 09:00:00,Fox_lodging_Helen,281.53,17.8,2.6666666666666665,0.6,1015.5,4.1,9,6,11,331,51394.9,2009.0,Mixed
2016-11-26 10:00:00,Fox_lodging_Helen,295.57,17.8,5.333333333333333,1.1,1015.3,3.6,10,6,11,331,51394.9,2009.0,Mixed
2016-11-26 11:00:00,Fox_lodging_Helen,290.72,20.0,8.0,1.1,1014.5,4.1,11,6,11,331,51394.9,2009.0,Mixed
2016-11-26 12:00:00,Fox_lodging_Helen,304.05,20.6,8.0,1.1,1013.6,3.6,12,6,11,331,51394.9,2009.0,Mixed
2016-11-26 13:00:00,Fox_lodging_Helen,319.45,21.1,8.0,2.2,1012.6,0.0,13,6,11,331,51394.9,2009.0,Mixed
2016-11-26 14:00:00,Fox_lodging_Helen,347.27,21.1,8.0,2.2,1011.4,2.6,14,6,11,331,51394.9,2009.0,Mixed
2016-11-26 15:00:00,Fox_lodging_Helen,328.53,21.1,8.0,2.8,1010.8,2.1,15,6,11,331,51394.9,2009.0,Mixed
2016-11-26 16:00:00,Fox_lodging_Helen,346.15,20.6,8.0,3.3,1010.7,1.5,16,6,11,331,51394.9,2009.0,Mixed
2016-11-26 17:00:00,Fox_lodging_Helen,353.08,18.9,8.0,4.4,1010.1,2.1,17,6,11,331,51394.9,2009.0,Mixed
2016-11-26 18:00:00,Fox_lodging_Helen,364.53,17.2,8.0,5.0,1010.4,0.0,18,6,11,331,51394.9,2009.0,Mixed
2016-11-26 19:00:00,Fox_lodging_Helen,373.47,17.8,8.0,4.4,1010.8,2.1,19,6,11,331,51394.9,2009.0,Mixed
2016-11-26 20:00:00,Fox_lodging_Helen,358.97,17.2,8.0,4.4,1010.5,0.0,20,6,11,331,51394.9,2009.0,Mixed
2016-11-26 21:00:00,Fox_lodging_Helen,352.22,17.2,8.0,3.9,1010.5,2.1,21,6,11,331,51394.9,2009.0,Mixed
2016-11-26 22:00:00,Fox_lodging_Helen,341.4,18.3,8.0,-0.6,1010.8,5.1,22,6,11,331,51394.9,2009.0,Mixed
2016-11-26 23:00:00,Fox_lodging_Helen,344.93,18.3,8.0,3.3,1011.1,8.8,23,6,11,331,51394.9,2009.0,Mixed
2016-11-27 00:00:00,Fox_lodging_Helen,329.83,18.3,6.5,5.6,1011.0,7.2,0,7,11,332,51394.9,2009.0,Mixed
2016-11-27 01:00:00,Fox_lodging_Helen,327.33,16.7,5.0,3.9,1012.1,9.8,1,7,11,332,51394.9,2009.0,Mixed
2016-11-27 02:00:00,Fox_lodging_Helen,301.22,15.0,3.5,2.8,1012.6,5.1,2,7,11,332,51394.9,2009.0,Mixed
2016-11-27 03:00:00,Fox_lodging_Helen,297.48,13.9,2.0,2.2,1012.8,2.1,3,7,11,332,51394.9,2009.0,Mixed
2016-11-27 04:00:00,Fox_lodging_Helen,293.47,13.3,2.0,1.1,1013.3,5.7,4,7,11,332,51394.9,2009.0,Mixed
2016-11-27 05:00:00,Fox_lodging_Helen,290.57,12.8,0.0,1.7,1013.7,3.6,5,7,11,332,51394.9,2009.0,Mixed
2016-11-27 06:00:00,Fox_lodging_Helen,292.48,12.2,4.0,2.2,1014.5,3.6,6,7,11,332,51394.9,2009.0,Mixed
2016-11-27 07:00:00,Fox_lodging_Helen,293.28,11.7,4.0,2.2,1014.4,1.5,7,7,11,332,51394.9,2009.0,Mixed
2016-11-27 08:00:00,Fox_lodging_Helen,287.53,11.1,4.0,2.8,1014.8,2.6,8,7,11,332,51394.9,2009.0,Mixed
2016-11-27 09:00:00,Fox_lodging_Helen,270.73,13.3,4.0,2.8,1014.2,2.1,9,7,11,332,51394.9,2009.0,Mixed
2016-11-27 10:00:00,Fox_lodging_Helen,275.03,14.4,4.0,2.2,1014.2,2.6,10,7,11,332,51394.9,2009.0,Mixed
2016-11-27 11:00:00,Fox_lodging_Helen,294.47,14.4,6.0,2.2,1014.2,0.0,11,7,11,332,51394.9,2009.0,Mixed
2016-11-27 12:00:00,Fox_lodging_Helen,318.35,16.1,6.0,2.2,1013.4,2.6,12,7,11,332,51394.9,2009.0,Mixed
2016-11-27 13:00:00,Fox_lodging_Helen,354.67,16.7,6.0,2.2,1012.4,5.1,13,7,11,332,51394.9,2009.0,Mixed
2016-11-27 14:00:00,Fox_lodging_Helen,356.88,17.2,6.0,2.8,1011.2,5.1,14,7,11,332,51394.9,2009.0,Mixed
2016-11-27 15:00:00,Fox_lodging_Helen,388.2,17.2,6.0,2.2,1010.4,5.7,15,7,11,332,51394.9,2009.0,Mixed
2016-11-27 16:00:00,Fox_lodging_Helen,440.73,16.7,6.0,2.2,1009.6,5.7,16,7,11,332,51394.9,2009.0,Mixed
2016-11-27 17:00:00,Fox_lodging_Helen,419.28,16.1,6.0,1.7,1009.2,6.2,17,7,11,332,51394.9,2009.0,Mixed
2016-11-27 18:00:00,Fox_lodging_Helen,439.75,15.6,5.6,2.2,1009.0,3.1,18,7,11,332,51394.9,2009.0,Mixed
2016-11-27 19:00:00,Fox_lodging_Helen,123.32,11.1,5.2,7.2,1010.25,14.4,19,7,11,332,51394.9,2009.0,Mixed
2016-11-27 20:00:00,Fox_lodging_Helen,302.2,9.4,4.8,6.7,1011.5,4.1,20,7,11,332,51394.9,2009.0,Mixed
2016-11-27 21:00:00,Fox_lodging_Helen,449.7,9.4,4.8,8.3,1010.4,4.1,21,7,11,332,51394.9,2009.0,Mixed
2016-11-27 22:00:00,Fox_lodging_Helen,441.08,9.4,4.0,7.2,1011.1,1.5,22,7,11,332,51394.9,2009.0,Mixed
2016-11-27 23:00:00,Fox_lodging_Helen,409.17,9.4,8.0,7.8,1011.9,2.6,23,7,11,332,51394.9,2009.0,Mixed
2016-11-28 00:00:00,Fox_lodging_Helen,393.47,9.4,7.2,7.8,1012.3,2.1,0,1,11,333,51394.9,2009.0,Mixed
2016-11-28 01:00:00,Fox_lodging_Helen,341.45,9.4,6.4,7.8,1012.3,2.6,1,1,11,333,51394.9,2009.0,Mixed
2016-11-28 02:00:00,Fox_lodging_Helen,321.8,9.4,5.6,7.8,1012.3,2.1,2,1,11,333,51394.9,2009.0,Mixed
2016-11-28 03:00:00,Fox_lodging_Helen,308.13,9.4,5.6,7.8,1012.0,2.1,3,1,11,333,51394.9,2009.0,Mixed
2016-11-28 04:00:00,Fox_lodging_Helen,296.63,9.4,4.0,7.8,1011.8,0.0,4,1,11,333,51394.9,2009.0,Mixed
2016-11-28 05:00:00,Fox_lodging_Helen,290.33,8.9,4.0,7.2,1012.0,1.5,5,1,11,333,51394.9,2009.0,Mixed
2016-11-28 06:00:00,Fox_lodging_Helen,291.07,8.9,4.0,7.2,1012.1,3.1,6,1,11,333,51394.9,2009.0,Mixed
2016-11-28 07:00:00,Fox_lodging_Helen,306.9,8.3,2.0,7.2,1012.5,0.0,7,1,11,333,51394.9,2009.0,Mixed
2016-11-28 08:00:00,Fox_lodging_Helen,317.27,8.9,4.0,7.2,1013.3,0.0,8,1,11,333,51394.9,2009.0,Mixed
2016-11-28 09:00:00,Fox_lodging_Helen,314.78,9.4,4.666666666666667,7.2,1013.2,2.6,9,1,11,333,51394.9,2009.0,Mixed
2016-11-28 10:00:00,Fox_lodging_Helen,335.75,10.6,5.333333333333333,6.1,1013.9,2.1,10,1,11,333,51394.9,2009.0,Mixed
2016-11-28 11:00:00,Fox_lodging_Helen,314.98,11.7,6.0,7.2,1013.5,3.6,11,1,11,333,51394.9,2009.0,Mixed
2016-11-28 12:00:00,Fox_lodging_Helen,326.82,13.9,6.333333333333333,6.1,1012.7,1.5,12,1,11,333,51394.9,2009.0,Mixed
2016-11-28 13:00:00,Fox_lodging_Helen,385.6,13.3,6.666666666666667,4.4,1010.8,2.6,13,1,11,333,51394.9,2009.0,Mixed
2016-11-28 14:00:00,Fox_lodging_Helen,393.48,13.3,7.0,3.9,1008.7,5.7,14,1,11,333,51394.9,2009.0,Mixed
2016-11-28 15:00:00,Fox_lodging_Helen,410.45,13.3,7.0,2.2,1007.7,4.6,15,1,11,333,51394.9,2009.0,Mixed
2016-11-28 16:00:00,Fox_lodging_Helen,407.48,13.3,7.0,2.2,1007.6,2.6,16,1,11,333,51394.9,2009.0,Mixed
2016-11-28 17:00:00,Fox_lodging_Helen,435.78,13.3,8.0,1.1,1007.6,2.6,17,1,11,333,51394.9,2009.0,Mixed
2016-11-28 18:00:00,Fox_lodging_Helen,445.73,13.3,7.0,1.1,1008.0,2.6,18,1,11,333,51394.9,2009.0,Mixed
2016-11-28 19:00:00,Fox_lodging_Helen,453.75,13.3,6.0,1.7,1008.2,2.6,19,1,11,333,51394.9,2009.0,Mixed
2016-11-28 20:00:00,Fox_lodging_Helen,467.22,13.3,5.0,1.7,1008.0,0.0,20,1,11,333,51394.9,2009.0,Mixed
2016-11-28 21:00:00,Fox_lodging_Helen,479.27,12.2,5.0,3.3,1008.6,0.0,21,1,11,333,51394.9,2009.0,Mixed
2016-11-28 22:00:00,Fox_lodging_Helen,477.3,12.8,5.0,2.2,1009.1,1.5,22,1,11,333,51394.9,2009.0,Mixed
2016-11-28 23:00:00,Fox_lodging_Helen,434.23,10.6,2.0,4.4,1009.3,2.1,23,1,11,333,51394.9,2009.0,Mixed
2016-11-29 00:00:00,Fox_lodging_Helen,434.72,10.0,2.0,5.6,1009.4,1.5,0,2,11,334,51394.9,2009.0,Mixed
2016-11-29 01:00:00,Fox_lodging_Helen,379.52,10.6,2.0,4.4,1009.4,1.5,1,2,11,334,51394.9,2009.0,Mixed
2016-11-29 02:00:00,Fox_lodging_Helen,322.47,10.0,2.5,4.4,1009.7,2.6,2,2,11,334,51394.9,2009.0,Mixed
2016-11-29 03:00:00,Fox_lodging_Helen,302.57,9.4,3.0,3.9,1009.8,2.6,3,2,11,334,51394.9,2009.0,Mixed
2016-11-29 04:00:00,Fox_lodging_Helen,295.52,8.3,3.5,4.4,1010.1,2.1,4,2,11,334,51394.9,2009.0,Mixed
2016-11-29 05:00:00,Fox_lodging_Helen,294.47,7.2,4.0,4.4,1010.3,2.6,5,2,11,334,51394.9,2009.0,Mixed
2016-11-29 06:00:00,Fox_lodging_Helen,300.47,7.2,4.0,4.4,1010.9,2.1,6,2,11,334,51394.9,2009.0,Mixed
2016-11-29 07:00:00,Fox_lodging_Helen,313.9,6.7,2.0,4.4,1011.6,3.6,7,2,11,334,51394.9,2009.0,Mixed
2016-11-29 08:00:00,Fox_lodging_Helen,331.12,7.2,2.0,4.4,1012.7,0.0,8,2,11,334,51394.9,2009.0,Mixed
2016-11-29 09:00:00,Fox_lodging_Helen,321.43,8.9,2.0,2.2,1013.5,3.1,9,2,11,334,51394.9,2009.0,Mixed
2016-11-29 10:00:00,Fox_lodging_Helen,358.03,11.7,2.0,2.2,1014.4,2.1,10,2,11,334,51394.9,2009.0,Mixed
2016-11-29 11:00:00,Fox_lodging_Helen,332.75,13.3,2.0,-6.1,1014.7,6.7,11,2,11,334,51394.9,2009.0,Mixed
2016-11-29 12:00:00,Fox_lodging_Helen,311.53,14.4,2.0,-6.7,1014.6,4.6,12,2,11,334,51394.9,2009.0,Mixed
2016-11-29 13:00:00,Fox_lodging_Helen,328.12,15.0,2.0,-7.2,1014.1,3.1,13,2,11,334,51394.9,2009.0,Mixed
2016-11-29 14:00:00,Fox_lodging_Helen,344.33,15.0,2.0,-7.2,1013.8,3.6,14,2,11,334,51394.9,2009.0,Mixed
2016-11-29 15:00:00,Fox_lodging_Helen,358.83,15.6,2.0,-6.7,1013.6,3.1,15,2,11,334,51394.9,2009.0,Mixed
2016-11-29 16:00:00,Fox_lodging_Helen,397.28,15.6,2.0,-6.7,1013.8,3.1,16,2,11,334,51394.9,2009.0,Mixed
2016-11-29 17:00:00,Fox_lodging_Helen,413.28,15.0,2.0,-4.4,1014.4,3.6,17,2,11,334,51394.9,2009.0,Mixed
2016-11-29 18:00:00,Fox_lodging_Helen,455.18,13.3,2.0,-2.8,1015.0,3.1,18,2,11,334,51394.9,2009.0,Mixed
2016-11-29 19:00:00,Fox_lodging_Helen,466.63,13.9,0.0,-6.7,1015.4,3.6,19,2,11,334,51394.9,2009.0,Mixed
2016-11-29 20:00:00,Fox_lodging_Helen,454.27,11.1,0.0,-1.1,1016.3,2.6,20,2,11,334,51394.9,2009.0,Mixed
2016-11-29 21:00:00,Fox_lodging_Helen,479.55,11.1,0.0,-2.8,1016.8,0.0,21,2,11,334,51394.9,2009.0,Mixed
2016-11-29 22:00:00,Fox_lodging_Helen,480.72,11.7,0.0,-2.2,1017.0,1.5,22,2,11,334,51394.9,2009.0,Mixed
2016-11-29 23:00:00,Fox_lodging_Helen,456.25,8.9,0.0,-0.6,1017.6,1.5,23,2,11,334,51394.9,2009.0,Mixed
2016-11-30 00:00:00,Fox_lodging_Helen,395.22,8.9,2.0,-0.6,1017.9,2.6,0,3,11,335,51394.9,2009.0,Mixed
2016-11-30 01:00:00,Fox_lodging_Helen,368.48,8.3,2.0,-1.1,1017.7,1.5,1,3,11,335,51394.9,2009.0,Mixed
2016-11-30 02:00:00,Fox_lodging_Helen,328.22,7.2,0.0,-0.6,1018.1,1.5,2,3,11,335,51394.9,2009.0,Mixed
2016-11-30 03:00:00,Fox_lodging_Helen,307.1,7.2,0.0,0.0,1017.9,0.0,3,3,11,335,51394.9,2009.0,Mixed
2016-11-30 04:00:00,Fox_lodging_Helen,293.08,7.2,0.0,-0.6,1018.2,2.1,4,3,11,335,51394.9,2009.0,Mixed
2016-11-30 05:00:00,Fox_lodging_Helen,294.12,6.1,0.0,0.0,1017.8,0.0,5,3,11,335,51394.9,2009.0,Mixed
2016-11-30 06:00:00,Fox_lodging_Helen,303.08,6.1,0.0,-1.7,1018.1,0.0,6,3,11,335,51394.9,2009.0,Mixed
2016-11-30 07:00:00,Fox_lodging_Helen,318.95,5.0,0.0,-0.6,1018.5,1.5,7,3,11,335,51394.9,2009.0,Mixed
2016-11-30 08:00:00,Fox_lodging_Helen,319.82,6.7,0.0,-1.7,1018.7,0.0,8,3,11,335,51394.9,2009.0,Mixed
2016-11-30 09:00:00,Fox_lodging_Helen,321.6,8.3,0.0,-1.1,1019.1,1.5,9,3,11,335,51394.9,2009.0,Mixed
2016-11-30 10:00:00,Fox_lodging_Helen,313.43,10.6,0.0,-3.3,1019.4,0.0,10,3,11,335,51394.9,2009.0,Mixed
2016-11-30 11:00:00,Fox_lodging_Helen,304.02,12.8,0.0,-6.1,1018.7,3.1,11,3,11,335,51394.9,2009.0,Mixed
2016-11-30 12:00:00,Fox_lodging_Helen,305.0,13.9,0.0,-6.1,1017.8,2.6,12,3,11,335,51394.9,2009.0,Mixed
2016-11-30 13:00:00,Fox_lodging_Helen,323.77,15.0,0.0,-6.1,1016.8,0.0,13,3,11,335,51394.9,2009.0,Mixed
2016-11-30 14:00:00,Fox_lodging_Helen,350.75,16.1,0.0,-6.7,1016.0,0.0,14,3,11,335,51394.9,2009.0,Mixed
