timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-09-28 21:00:00,Fox_lodging_Helen,573.62,30.0,7.0,15.0,1012.6,4.1,21,3,9,272,51394.9,2009.0,Mixed
2016-09-28 22:00:00,Fox_lodging_Helen,560.68,29.4,7.0,14.4,1012.9,2.6,22,3,9,272,51394.9,2009.0,Mixed
2016-09-28 23:00:00,Fox_lodging_Helen,484.42,29.4,8.0,13.9,1013.2,2.6,23,3,9,272,51394.9,2009.0,Mixed
2016-09-29 00:00:00,Fox_lodging_Helen,470.85,28.9,8.0,13.9,1013.4,3.6,0,4,9,273,51394.9,2009.0,Mixed
2016-09-29 01:00:00,Fox_lodging_Helen,419.9,28.3,8.0,14.4,1013.4,5.1,1,4,9,273,51394.9,2009.0,Mixed
2016-09-29 02:00:00,Fox_lodging_Helen,378.1,27.8,8.0,13.9,1013.8,4.1,2,4,9,273,51394.9,2009.0,Mixed
2016-09-29 03:00:00,Fox_lodging_Helen,354.27,27.8,8.0,13.9,1013.8,4.1,3,4,9,273,51394.9,2009.0,Mixed
2016-09-29 04:00:00,Fox_lodging_Helen,339.82,27.2,8.0,14.4,1014.4,3.1,4,4,9,273,51394.9,2009.0,Mixed
2016-09-29 05:00:00,Fox_lodging_Helen,344.82,26.7,8.0,15.6,1014.8,3.1,5,4,9,273,51394.9,2009.0,Mixed
2016-09-29 06:00:00,Fox_lodging_Helen,348.83,27.2,7.666666666666667,14.4,1014.3,3.6,6,4,9,273,51394.9,2009.0,Mixed
2016-09-29 07:00:00,Fox_lodging_Helen,357.17,26.7,7.333333333333333,15.0,1015.3,0.0,7,4,9,273,51394.9,2009.0,Mixed
2016-09-29 08:00:00,Fox_lodging_Helen,393.2,27.8,7.0,15.0,1016.1,3.6,8,4,9,273,51394.9,2009.0,Mixed
2016-09-29 09:00:00,Fox_lodging_Helen,418.55,26.7,7.0,16.1,1018.1,5.1,9,4,9,273,51394.9,2009.0,Mixed
2016-09-29 10:00:00,Fox_lodging_Helen,430.35,24.4,7.0,19.4,1018.1,2.6,10,4,9,273,51394.9,2009.0,Mixed
2016-09-29 11:00:00,Fox_lodging_Helen,401.8,26.7,6.0,17.2,1017.5,3.6,11,4,9,273,51394.9,2009.0,Mixed
2016-09-29 12:00:00,Fox_lodging_Helen,380.62,28.3,5.0,16.1,1016.8,4.6,12,4,9,273,51394.9,2009.0,Mixed
2016-09-29 13:00:00,Fox_lodging_Helen,394.42,31.1,4.0,15.6,1016.0,2.1,13,4,9,273,51394.9,2009.0,Mixed
2016-09-29 14:00:00,Fox_lodging_Helen,388.42,32.2,4.0,15.0,1015.2,2.1,14,4,9,273,51394.9,2009.0,Mixed
2016-09-29 15:00:00,Fox_lodging_Helen,415.38,32.8,4.0,13.9,1014.4,3.1,15,4,9,273,51394.9,2009.0,Mixed
2016-09-29 16:00:00,Fox_lodging_Helen,460.47,33.3,2.0,12.8,1013.8,1.5,16,4,9,273,51394.9,2009.0,Mixed
2016-09-29 17:00:00,Fox_lodging_Helen,496.58,33.3,2.0,12.2,1013.2,2.1,17,4,9,273,51394.9,2009.0,Mixed
2016-09-29 18:00:00,Fox_lodging_Helen,493.17,32.8,2.0,12.2,1012.9,2.6,18,4,9,273,51394.9,2009.0,Mixed
2016-09-29 19:00:00,Fox_lodging_Helen,522.65,32.2,2.0,12.2,1013.1,1.5,19,4,9,273,51394.9,2009.0,Mixed
2016-09-29 20:00:00,Fox_lodging_Helen,543.4,32.2,0.0,12.2,1013.6,1.5,20,4,9,273,51394.9,2009.0,Mixed
2016-09-29 21:00:00,Fox_lodging_Helen,560.85,28.9,0.0,13.9,1014.2,1.5,21,4,9,273,51394.9,2009.0,Mixed
2016-09-29 22:00:00,Fox_lodging_Helen,563.37,28.9,0.0,13.9,1014.5,2.6,22,4,9,273,51394.9,2009.0,Mixed
2016-09-29 23:00:00,Fox_lodging_Helen,524.22,27.8,0.0,14.4,1014.7,2.6,23,4,9,273,51394.9,2009.0,Mixed
2016-09-30 00:00:00,Fox_lodging_Helen,478.05,27.8,0.0,13.9,1014.8,4.1,0,5,9,274,51394.9,2009.0,Mixed
2016-09-30 01:00:00,Fox_lodging_Helen,411.62,26.1,0.0,14.4,1014.8,2.1,1,5,9,274,51394.9,2009.0,Mixed
2016-09-30 02:00:00,Fox_lodging_Helen,387.58,25.6,0.0,15.6,1015.0,3.6,2,5,9,274,51394.9,2009.0,Mixed
2016-09-30 03:00:00,Fox_lodging_Helen,360.67,25.6,0.0,15.6,1014.6,4.1,3,5,9,274,51394.9,2009.0,Mixed
2016-09-30 04:00:00,Fox_lodging_Helen,343.4,25.0,0.0,15.6,1014.6,3.6,4,5,9,274,51394.9,2009.0,Mixed
2016-09-30 05:00:00,Fox_lodging_Helen,340.33,24.4,0.0,16.1,1014.7,2.6,5,5,9,274,51394.9,2009.0,Mixed
2016-09-30 06:00:00,Fox_lodging_Helen,344.92,23.9,2.0,14.4,1015.0,3.6,6,5,9,274,51394.9,2009.0,Mixed
2016-09-30 07:00:00,Fox_lodging_Helen,360.13,23.3,2.0,15.0,1015.5,2.1,7,5,9,274,51394.9,2009.0,Mixed
2016-09-30 08:00:00,Fox_lodging_Helen,349.83,25.6,2.0,14.4,1015.9,2.1,8,5,9,274,51394.9,2009.0,Mixed
2016-09-30 09:00:00,Fox_lodging_Helen,350.4,28.3,2.0,14.4,1016.0,3.6,9,5,9,274,51394.9,2009.0,Mixed
2016-09-30 10:00:00,Fox_lodging_Helen,360.9,30.0,2.0,14.4,1015.9,3.6,10,5,9,274,51394.9,2009.0,Mixed
2016-09-30 11:00:00,Fox_lodging_Helen,386.47,31.7,2.0,14.4,1015.3,1.5,11,5,9,274,51394.9,2009.0,Mixed
2016-09-30 12:00:00,Fox_lodging_Helen,407.78,32.8,4.0,14.4,1014.5,3.1,12,5,9,274,51394.9,2009.0,Mixed
2016-09-30 13:00:00,Fox_lodging_Helen,438.43,35.0,4.0,13.9,1013.3,3.6,13,5,9,274,51394.9,2009.0,Mixed
2016-09-30 14:00:00,Fox_lodging_Helen,435.7,34.4,4.0,13.3,1011.9,1.5,14,5,9,274,51394.9,2009.0,Mixed
2016-09-30 15:00:00,Fox_lodging_Helen,446.9,35.0,4.0,11.1,1011.2,0.0,15,5,9,274,51394.9,2009.0,Mixed
2016-09-30 16:00:00,Fox_lodging_Helen,482.07,35.6,4.0,10.6,1010.5,2.6,16,5,9,274,51394.9,2009.0,Mixed
2016-09-30 17:00:00,Fox_lodging_Helen,507.03,33.9,4.0,11.1,1010.2,6.7,17,5,9,274,51394.9,2009.0,Mixed
2016-09-30 18:00:00,Fox_lodging_Helen,527.65,32.8,4.0,9.4,1010.4,6.7,18,5,9,274,51394.9,2009.0,Mixed
2016-09-30 19:00:00,Fox_lodging_Helen,501.3,32.2,4.0,9.4,1010.6,4.1,19,5,9,274,51394.9,2009.0,Mixed
2016-09-30 20:00:00,Fox_lodging_Helen,494.3,31.7,2.0,9.4,1011.0,1.5,20,5,9,274,51394.9,2009.0,Mixed
2016-09-30 21:00:00,Fox_lodging_Helen,484.52,30.0,2.0,9.4,1011.4,2.6,21,5,9,274,51394.9,2009.0,Mixed
2016-09-30 22:00:00,Fox_lodging_Helen,492.83,28.9,2.0,13.3,1012.0,2.6,22,5,9,274,51394.9,2009.0,Mixed
2016-09-30 23:00:00,Fox_lodging_Helen,453.33,28.3,2.0,13.9,1012.1,2.6,23,5,9,274,51394.9,2009.0,Mixed
2016-10-01 00:00:00,Fox_lodging_Helen,427.0,27.2,2.0,14.4,1012.2,3.1,0,6,10,275,51394.9,2009.0,Mixed
2016-10-01 01:00:00,Fox_lodging_Helen,398.93,27.2,2.0,13.9,1012.3,2.1,1,6,10,275,51394.9,2009.0,Mixed
2016-10-01 02:00:00,Fox_lodging_Helen,392.53,26.1,2.0,13.9,1012.2,2.6,2,6,10,275,51394.9,2009.0,Mixed
2016-10-01 03:00:00,Fox_lodging_Helen,375.62,25.6,2.0,13.9,1012.2,3.1,3,6,10,275,51394.9,2009.0,Mixed
2016-10-01 04:00:00,Fox_lodging_Helen,355.58,25.0,2.0,13.9,1012.2,4.1,4,6,10,275,51394.9,2009.0,Mixed
2016-10-01 05:00:00,Fox_lodging_Helen,348.33,24.4,2.0,14.4,1012.4,3.6,5,6,10,275,51394.9,2009.0,Mixed
2016-10-01 06:00:00,Fox_lodging_Helen,353.88,23.9,2.0,14.4,1013.0,1.5,6,6,10,275,51394.9,2009.0,Mixed
2016-10-01 07:00:00,Fox_lodging_Helen,348.4,23.9,4.0,13.9,1013.6,3.1,7,6,10,275,51394.9,2009.0,Mixed
2016-10-01 08:00:00,Fox_lodging_Helen,332.88,25.6,4.0,12.8,1014.0,2.6,8,6,10,275,51394.9,2009.0,Mixed
2016-10-01 09:00:00,Fox_lodging_Helen,322.3,27.2,4.0,13.9,1014.2,3.6,9,6,10,275,51394.9,2009.0,Mixed
2016-10-01 10:00:00,Fox_lodging_Helen,336.25,28.9,4.0,14.4,1014.4,2.1,10,6,10,275,51394.9,2009.0,Mixed
2016-10-01 11:00:00,Fox_lodging_Helen,359.88,31.1,2.0,14.4,1013.7,2.6,11,6,10,275,51394.9,2009.0,Mixed
2016-10-01 12:00:00,Fox_lodging_Helen,375.87,32.2,2.0,13.9,1012.9,2.1,12,6,10,275,51394.9,2009.0,Mixed
2016-10-01 13:00:00,Fox_lodging_Helen,399.32,33.9,2.0,12.2,1011.8,3.1,13,6,10,275,51394.9,2009.0,Mixed
2016-10-01 14:00:00,Fox_lodging_Helen,427.38,33.9,4.0,10.0,1010.6,2.6,14,6,10,275,51394.9,2009.0,Mixed
2016-10-01 15:00:00,Fox_lodging_Helen,445.83,36.1,2.0,7.8,1010.0,4.6,15,6,10,275,51394.9,2009.0,Mixed
2016-10-01 16:00:00,Fox_lodging_Helen,456.05,35.0,2.0,8.3,1009.5,2.6,16,6,10,275,51394.9,2009.0,Mixed
2016-10-01 17:00:00,Fox_lodging_Helen,491.28,35.0,2.0,7.8,1008.9,4.6,17,6,10,275,51394.9,2009.0,Mixed
2016-10-01 18:00:00,Fox_lodging_Helen,488.55,34.4,2.0,7.2,1008.9,3.1,18,6,10,275,51394.9,2009.0,Mixed
2016-10-01 19:00:00,Fox_lodging_Helen,485.73,33.3,2.0,6.7,1008.9,3.1,19,6,10,275,51394.9,2009.0,Mixed
2016-10-01 20:00:00,Fox_lodging_Helen,491.3,32.2,0.0,7.2,1009.3,2.1,20,6,10,275,51394.9,2009.0,Mixed
2016-10-01 21:00:00,Fox_lodging_Helen,470.07,31.7,0.0,7.2,1009.8,1.5,21,6,10,275,51394.9,2009.0,Mixed
2016-10-01 22:00:00,Fox_lodging_Helen,472.25,29.4,2.0,8.3,1010.0,3.1,22,6,10,275,51394.9,2009.0,Mixed
2016-10-01 23:00:00,Fox_lodging_Helen,456.48,28.9,6.0,9.4,1010.2,2.1,23,6,10,275,51394.9,2009.0,Mixed
2016-10-02 00:00:00,Fox_lodging_Helen,411.53,29.4,2.0,8.9,1010.7,2.1,0,7,10,276,51394.9,2009.0,Mixed
2016-10-02 01:00:00,Fox_lodging_Helen,401.4,29.4,0.0,13.9,1010.5,4.1,1,7,10,276,51394.9,2009.0,Mixed
2016-10-02 02:00:00,Fox_lodging_Helen,404.33,28.3,4.0,13.9,1010.6,1.5,2,7,10,276,51394.9,2009.0,Mixed
2016-10-02 03:00:00,Fox_lodging_Helen,379.55,26.7,4.0,12.2,1010.6,3.6,3,7,10,276,51394.9,2009.0,Mixed
2016-10-02 04:00:00,Fox_lodging_Helen,349.97,25.0,2.0,10.0,1010.7,3.1,4,7,10,276,51394.9,2009.0,Mixed
2016-10-02 05:00:00,Fox_lodging_Helen,344.42,24.4,0.0,8.9,1010.5,2.1,5,7,10,276,51394.9,2009.0,Mixed
2016-10-02 06:00:00,Fox_lodging_Helen,345.02,23.9,2.0,8.9,1011.0,3.6,6,7,10,276,51394.9,2009.0,Mixed
2016-10-02 07:00:00,Fox_lodging_Helen,340.98,23.3,4.0,9.4,1011.0,3.6,7,7,10,276,51394.9,2009.0,Mixed
2016-10-02 08:00:00,Fox_lodging_Helen,354.2,21.7,4.5,17.2,1011.7,7.2,8,7,10,276,51394.9,2009.0,Mixed
2016-10-02 09:00:00,Fox_lodging_Helen,369.87,21.7,5.0,18.9,1012.4,3.6,9,7,10,276,51394.9,2009.0,Mixed
2016-10-02 10:00:00,Fox_lodging_Helen,365.63,22.8,5.5,18.3,1012.2,4.6,10,7,10,276,51394.9,2009.0,Mixed
2016-10-02 11:00:00,Fox_lodging_Helen,440.95,25.0,6.0,17.8,1013.0,3.6,11,7,10,276,51394.9,2009.0,Mixed
2016-10-02 12:00:00,Fox_lodging_Helen,422.65,25.0,6.0,18.9,1011.8,3.1,12,7,10,276,51394.9,2009.0,Mixed
2016-10-02 13:00:00,Fox_lodging_Helen,460.6,26.7,6.0,17.2,1011.1,4.1,13,7,10,276,51394.9,2009.0,Mixed
2016-10-02 14:00:00,Fox_lodging_Helen,498.3,25.6,6.0,19.4,1010.6,4.1,14,7,10,276,51394.9,2009.0,Mixed
2016-10-02 15:00:00,Fox_lodging_Helen,510.95,23.9,6.0,20.0,1010.2,3.6,15,7,10,276,51394.9,2009.0,Mixed
2016-10-02 16:00:00,Fox_lodging_Helen,524.53,24.4,6.0,20.0,1009.9,4.1,16,7,10,276,51394.9,2009.0,Mixed
2016-10-02 17:00:00,Fox_lodging_Helen,534.42,24.4,6.0,18.9,1009.3,6.2,17,7,10,276,51394.9,2009.0,Mixed
2016-10-02 18:00:00,Fox_lodging_Helen,514.17,23.9,4.0,19.4,1009.1,4.6,18,7,10,276,51394.9,2009.0,Mixed
2016-10-02 19:00:00,Fox_lodging_Helen,527.85,23.3,4.0,18.3,1008.8,4.1,19,7,10,276,51394.9,2009.0,Mixed
2016-10-02 20:00:00,Fox_lodging_Helen,546.15,21.7,2.0,18.3,1008.9,5.1,20,7,10,276,51394.9,2009.0,Mixed
2016-10-02 21:00:00,Fox_lodging_Helen,558.33,22.2,4.0,18.3,1008.7,4.1,21,7,10,276,51394.9,2009.0,Mixed
2016-10-02 22:00:00,Fox_lodging_Helen,539.73,22.2,4.0,18.3,1008.8,3.1,22,7,10,276,51394.9,2009.0,Mixed
2016-10-02 23:00:00,Fox_lodging_Helen,519.98,22.2,6.0,18.3,1008.8,2.6,23,7,10,276,51394.9,2009.0,Mixed
2016-10-03 00:00:00,Fox_lodging_Helen,484.78,21.7,4.0,18.3,1008.4,3.1,0,1,10,277,51394.9,2009.0,Mixed
2016-10-03 01:00:00,Fox_lodging_Helen,412.68,21.7,2.0,18.3,1008.0,2.1,1,1,10,277,51394.9,2009.0,Mixed
2016-10-03 02:00:00,Fox_lodging_Helen,359.73,21.7,0.0,18.3,1007.9,3.1,2,1,10,277,51394.9,2009.0,Mixed
2016-10-03 03:00:00,Fox_lodging_Helen,339.12,21.1,0.0,18.9,1007.9,4.1,3,1,10,277,51394.9,2009.0,Mixed
2016-10-03 04:00:00,Fox_lodging_Helen,337.28,20.6,0.0,18.9,1007.9,3.1,4,1,10,277,51394.9,2009.0,Mixed
2016-10-03 05:00:00,Fox_lodging_Helen,325.28,19.4,0.0,18.3,1007.8,2.6,5,1,10,277,51394.9,2009.0,Mixed
2016-10-03 06:00:00,Fox_lodging_Helen,333.1,19.4,2.0,18.3,1007.8,3.1,6,1,10,277,51394.9,2009.0,Mixed
2016-10-03 07:00:00,Fox_lodging_Helen,354.67,20.0,2.0,17.2,1008.6,2.6,7,1,10,277,51394.9,2009.0,Mixed
2016-10-03 08:00:00,Fox_lodging_Helen,337.68,21.1,2.0,17.2,1009.3,1.5,8,1,10,277,51394.9,2009.0,Mixed
2016-10-03 09:00:00,Fox_lodging_Helen,352.28,23.3,2.0,14.4,1009.9,1.5,9,1,10,277,51394.9,2009.0,Mixed
2016-10-03 10:00:00,Fox_lodging_Helen,361.98,24.4,2.0,3.3,1009.9,3.6,10,1,10,277,51394.9,2009.0,Mixed
2016-10-03 11:00:00,Fox_lodging_Helen,350.6,26.1,2.0,2.8,1009.8,4.6,11,1,10,277,51394.9,2009.0,Mixed
2016-10-03 12:00:00,Fox_lodging_Helen,351.68,27.8,2.0,-2.2,1009.7,5.1,12,1,10,277,51394.9,2009.0,Mixed
2016-10-03 13:00:00,Fox_lodging_Helen,352.48,28.3,2.0,-3.9,1009.1,5.7,13,1,10,277,51394.9,2009.0,Mixed
2016-10-03 14:00:00,Fox_lodging_Helen,402.38,28.3,2.0,-4.4,1008.1,4.1,14,1,10,277,51394.9,2009.0,Mixed
2016-10-03 15:00:00,Fox_lodging_Helen,401.48,28.9,2.0,-2.2,1007.2,5.1,15,1,10,277,51394.9,2009.0,Mixed
2016-10-03 16:00:00,Fox_lodging_Helen,446.37,29.4,2.0,-10.0,1006.9,6.7,16,1,10,277,51394.9,2009.0,Mixed
2016-10-03 17:00:00,Fox_lodging_Helen,483.02,28.9,2.0,-14.4,1006.6,6.7,17,1,10,277,51394.9,2009.0,Mixed
2016-10-03 18:00:00,Fox_lodging_Helen,481.05,27.8,2.0,-11.1,1006.5,7.2,18,1,10,277,51394.9,2009.0,Mixed
2016-10-03 19:00:00,Fox_lodging_Helen,491.95,25.6,2.0,-8.3,1006.6,4.1,19,1,10,277,51394.9,2009.0,Mixed
2016-10-03 20:00:00,Fox_lodging_Helen,529.18,23.9,2.0,-4.4,1007.2,3.1,20,1,10,277,51394.9,2009.0,Mixed
2016-10-03 21:00:00,Fox_lodging_Helen,547.92,22.2,0.0,-1.7,1007.4,3.1,21,1,10,277,51394.9,2009.0,Mixed
2016-10-03 22:00:00,Fox_lodging_Helen,553.63,21.7,0.0,-1.1,1007.4,2.6,22,1,10,277,51394.9,2009.0,Mixed
2016-10-03 23:00:00,Fox_lodging_Helen,497.48,22.8,0.0,-3.9,1007.3,1.5,23,1,10,277,51394.9,2009.0,Mixed
2016-10-04 00:00:00,Fox_lodging_Helen,463.38,22.8,0.0,-4.4,1007.3,2.6,0,2,10,278,51394.9,2009.0,Mixed
2016-10-04 01:00:00,Fox_lodging_Helen,421.52,21.1,0.0,-2.8,1007.1,2.6,1,2,10,278,51394.9,2009.0,Mixed
2016-10-04 02:00:00,Fox_lodging_Helen,354.6,19.4,0.0,2.8,1007.2,2.6,2,2,10,278,51394.9,2009.0,Mixed
2016-10-04 03:00:00,Fox_lodging_Helen,335.58,17.8,0.0,3.3,1007.2,3.1,3,2,10,278,51394.9,2009.0,Mixed
2016-10-04 04:00:00,Fox_lodging_Helen,333.23,17.2,0.0,2.2,1007.3,3.1,4,2,10,278,51394.9,2009.0,Mixed
2016-10-04 05:00:00,Fox_lodging_Helen,320.12,16.1,0.0,4.4,1007.9,2.6,5,2,10,278,51394.9,2009.0,Mixed
2016-10-04 06:00:00,Fox_lodging_Helen,329.1,16.1,0.0,3.3,1008.3,2.6,6,2,10,278,51394.9,2009.0,Mixed
2016-10-04 07:00:00,Fox_lodging_Helen,329.93,16.1,0.0,3.3,1008.8,1.5,7,2,10,278,51394.9,2009.0,Mixed
2016-10-04 08:00:00,Fox_lodging_Helen,341.93,18.3,0.0,3.3,1009.3,2.6,8,2,10,278,51394.9,2009.0,Mixed
2016-10-04 09:00:00,Fox_lodging_Helen,337.02,21.1,0.0,0.6,1009.7,4.1,9,2,10,278,51394.9,2009.0,Mixed
2016-10-04 10:00:00,Fox_lodging_Helen,355.42,22.2,0.0,0.0,1010.0,2.6,10,2,10,278,51394.9,2009.0,Mixed
2016-10-04 11:00:00,Fox_lodging_Helen,354.83,25.0,0.0,-1.1,1009.8,1.5,11,2,10,278,51394.9,2009.0,Mixed
2016-10-04 12:00:00,Fox_lodging_Helen,350.87,26.1,0.0,-1.7,1008.9,1.5,12,2,10,278,51394.9,2009.0,Mixed
2016-10-04 13:00:00,Fox_lodging_Helen,364.23,27.8,0.0,-4.4,1008.7,2.1,13,2,10,278,51394.9,2009.0,Mixed
2016-10-04 14:00:00,Fox_lodging_Helen,372.08,28.3,0.0,-2.2,1007.7,1.5,14,2,10,278,51394.9,2009.0,Mixed
2016-10-04 15:00:00,Fox_lodging_Helen,399.58,29.4,0.0,0.0,1007.2,4.6,15,2,10,278,51394.9,2009.0,Mixed
2016-10-04 16:00:00,Fox_lodging_Helen,443.13,28.3,0.0,-0.6,1006.9,0.0,16,2,10,278,51394.9,2009.0,Mixed
2016-10-04 17:00:00,Fox_lodging_Helen,482.25,28.3,0.0,0.0,1006.5,1.5,17,2,10,278,51394.9,2009.0,Mixed
2016-10-04 18:00:00,Fox_lodging_Helen,490.17,27.8,0.0,-0.6,1006.4,2.6,18,2,10,278,51394.9,2009.0,Mixed
2016-10-04 19:00:00,Fox_lodging_Helen,493.32,27.8,0.0,-1.1,1006.9,3.6,19,2,10,278,51394.9,2009.0,Mixed
2016-10-04 20:00:00,Fox_lodging_Helen,524.95,26.1,0.0,0.6,1007.3,1.5,20,2,10,278,51394.9,2009.0,Mixed
2016-10-04 21:00:00,Fox_lodging_Helen,529.2,25.0,0.0,2.8,1007.5,1.5,21,2,10,278,51394.9,2009.0,Mixed
2016-10-04 22:00:00,Fox_lodging_Helen,547.23,23.9,0.0,3.9,1008.0,2.1,22,2,10,278,51394.9,2009.0,Mixed
2016-10-04 23:00:00,Fox_lodging_Helen,507.62,22.2,0.0,4.4,1008.2,3.6,23,2,10,278,51394.9,2009.0,Mixed
2016-10-05 00:00:00,Fox_lodging_Helen,478.73,21.1,0.0,4.4,1008.3,2.6,0,3,10,279,51394.9,2009.0,Mixed
2016-10-05 01:00:00,Fox_lodging_Helen,392.27,21.1,0.0,4.4,1008.1,2.6,1,3,10,279,51394.9,2009.0,Mixed
2016-10-05 02:00:00,Fox_lodging_Helen,360.38,20.6,0.0,5.0,1008.1,3.1,2,3,10,279,51394.9,2009.0,Mixed
2016-10-05 03:00:00,Fox_lodging_Helen,333.32,19.4,0.0,3.3,1007.9,3.6,3,3,10,279,51394.9,2009.0,Mixed
2016-10-05 04:00:00,Fox_lodging_Helen,323.48,18.9,0.0,2.8,1008.2,4.6,4,3,10,279,51394.9,2009.0,Mixed
2016-10-05 05:00:00,Fox_lodging_Helen,319.83,18.3,0.0,2.8,1008.4,3.6,5,3,10,279,51394.9,2009.0,Mixed
2016-10-05 06:00:00,Fox_lodging_Helen,323.05,17.8,0.0,3.3,1008.9,4.1,6,3,10,279,51394.9,2009.0,Mixed
2016-10-05 07:00:00,Fox_lodging_Helen,337.47,17.2,0.0,2.8,1009.6,3.6,7,3,10,279,51394.9,2009.0,Mixed
2016-10-05 08:00:00,Fox_lodging_Helen,338.93,19.4,0.0,3.3,1010.0,5.1,8,3,10,279,51394.9,2009.0,Mixed
2016-10-05 09:00:00,Fox_lodging_Helen,345.28,22.2,0.0,3.3,1010.2,4.1,9,3,10,279,51394.9,2009.0,Mixed
2016-10-05 10:00:00,Fox_lodging_Helen,333.7,25.0,0.0,2.8,1010.2,3.1,10,3,10,279,51394.9,2009.0,Mixed
2016-10-05 11:00:00,Fox_lodging_Helen,330.28,27.2,0.0,2.2,1009.9,4.1,11,3,10,279,51394.9,2009.0,Mixed
2016-10-05 12:00:00,Fox_lodging_Helen,346.38,29.4,0.0,2.8,1009.1,3.6,12,3,10,279,51394.9,2009.0,Mixed
2016-10-05 13:00:00,Fox_lodging_Helen,370.03,30.0,0.0,2.2,1008.3,3.1,13,3,10,279,51394.9,2009.0,Mixed
2016-10-05 14:00:00,Fox_lodging_Helen,366.18,31.1,2.0,2.2,1007.5,2.1,14,3,10,279,51394.9,2009.0,Mixed
2016-10-05 15:00:00,Fox_lodging_Helen,402.95,31.7,2.0,2.8,1007.0,4.1,15,3,10,279,51394.9,2009.0,Mixed
2016-10-05 16:00:00,Fox_lodging_Helen,442.58,31.1,4.0,2.8,1006.8,3.6,16,3,10,279,51394.9,2009.0,Mixed
2016-10-05 17:00:00,Fox_lodging_Helen,463.85,30.6,6.0,3.9,1006.3,3.1,17,3,10,279,51394.9,2009.0,Mixed
2016-10-05 18:00:00,Fox_lodging_Helen,464.68,29.4,5.5,5.0,1006.3,5.1,18,3,10,279,51394.9,2009.0,Mixed
2016-10-05 19:00:00,Fox_lodging_Helen,493.92,28.9,5.0,4.4,1006.5,3.6,19,3,10,279,51394.9,2009.0,Mixed
2016-10-05 20:00:00,Fox_lodging_Helen,552.23,28.3,4.5,4.4,1007.0,4.1,20,3,10,279,51394.9,2009.0,Mixed
2016-10-05 21:00:00,Fox_lodging_Helen,546.1,26.1,4.0,5.6,1007.1,0.0,21,3,10,279,51394.9,2009.0,Mixed
2016-10-05 22:00:00,Fox_lodging_Helen,522.82,25.6,2.0,7.2,1007.5,0.0,22,3,10,279,51394.9,2009.0,Mixed
2016-10-05 23:00:00,Fox_lodging_Helen,493.77,23.9,2.0,8.3,1007.8,0.0,23,3,10,279,51394.9,2009.0,Mixed
2016-10-06 00:00:00,Fox_lodging_Helen,439.97,23.3,2.0,8.9,1008.0,1.5,0,4,10,280,51394.9,2009.0,Mixed
2016-10-06 01:00:00,Fox_lodging_Helen,404.58,22.8,0.0,8.3,1008.1,3.6,1,4,10,280,51394.9,2009.0,Mixed
2016-10-06 02:00:00,Fox_lodging_Helen,380.03,21.7,0.0,8.9,1008.4,0.0,2,4,10,280,51394.9,2009.0,Mixed
2016-10-06 03:00:00,Fox_lodging_Helen,350.28,21.7,0.0,7.8,1008.4,1.5,3,4,10,280,51394.9,2009.0,Mixed
2016-10-06 04:00:00,Fox_lodging_Helen,340.03,20.6,0.0,7.2,1008.4,3.1,4,4,10,280,51394.9,2009.0,Mixed
2016-10-06 05:00:00,Fox_lodging_Helen,328.97,20.0,2.0,7.2,1008.8,3.1,5,4,10,280,51394.9,2009.0,Mixed
2016-10-06 06:00:00,Fox_lodging_Helen,328.88,19.4,2.0,7.8,1009.5,2.1,6,4,10,280,51394.9,2009.0,Mixed
2016-10-06 07:00:00,Fox_lodging_Helen,334.12,20.0,2.5,6.7,1010.1,2.6,7,4,10,280,51394.9,2009.0,Mixed
2016-10-06 08:00:00,Fox_lodging_Helen,355.97,22.2,3.0,6.1,1011.0,0.0,8,4,10,280,51394.9,2009.0,Mixed
2016-10-06 09:00:00,Fox_lodging_Helen,353.35,23.3,3.5,6.7,1011.6,1.5,9,4,10,280,51394.9,2009.0,Mixed
2016-10-06 10:00:00,Fox_lodging_Helen,361.72,25.6,4.0,6.1,1011.8,2.1,10,4,10,280,51394.9,2009.0,Mixed
2016-10-06 11:00:00,Fox_lodging_Helen,352.82,27.8,4.0,6.7,1011.4,0.0,11,4,10,280,51394.9,2009.0,Mixed
2016-10-06 12:00:00,Fox_lodging_Helen,377.18,29.4,4.0,6.7,1011.1,1.5,12,4,10,280,51394.9,2009.0,Mixed
2016-10-06 13:00:00,Fox_lodging_Helen,392.05,30.0,4.0,7.2,1010.3,0.0,13,4,10,280,51394.9,2009.0,Mixed
2016-10-06 14:00:00,Fox_lodging_Helen,410.42,31.1,4.0,6.1,1009.4,2.6,14,4,10,280,51394.9,2009.0,Mixed
2016-10-06 15:00:00,Fox_lodging_Helen,433.23,31.7,4.0,3.9,1009.0,2.6,15,4,10,280,51394.9,2009.0,Mixed
2016-10-06 16:00:00,Fox_lodging_Helen,476.42,31.7,4.0,3.3,1008.7,2.6,16,4,10,280,51394.9,2009.0,Mixed
2016-10-06 17:00:00,Fox_lodging_Helen,507.23,31.1,4.0,-0.6,1008.7,3.6,17,4,10,280,51394.9,2009.0,Mixed
2016-10-06 18:00:00,Fox_lodging_Helen,513.48,30.6,4.0,-0.6,1008.8,3.6,18,4,10,280,51394.9,2009.0,Mixed
