timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-12-12 22:00:00,Panther_lodging_Kara,188.1163,22.2,3.0,17.8,1019.4,1.5,22,1,12,347,18667.3,2006.0,Hot-Humid
2016-12-12 23:00:00,Panther_lodging_Kara,173.8735,19.4,2.0,17.2,1019.4,0.0,23,1,12,347,18667.3,2006.0,Hot-Humid
2016-12-13 00:00:00,Panther_lodging_Kara,161.2711,19.4,4.0,17.2,1019.4,1.5,0,2,12,348,18667.3,2006.0,Hot-Humid
2016-12-13 01:00:00,Panther_lodging_Kara,172.5933,18.3,2.0,17.2,1019.1,0.0,1,2,12,348,18667.3,2006.0,Hot-Humid
2016-12-13 02:00:00,Panther_lodging_Kara,164.3517,18.3,2.0,16.7,1018.8,0.0,2,2,12,348,18667.3,2006.0,Hot-Humid
2016-12-13 03:00:00,Panther_lodging_Kara,160.0709,17.8,2.0,16.7,1018.7,0.0,3,2,12,348,18667.3,2006.0,Hot-Humid
2016-12-13 04:00:00,Panther_lodging_Kara,157.7504,17.2,2.0,16.1,1018.7,0.0,4,2,12,348,18667.3,2006.0,Hot-Humid
2016-12-13 05:00:00,Panther_lodging_Kara,152.2694,17.2,2.0,16.1,1018.6,1.5,5,2,12,348,18667.3,2006.0,Hot-Humid
2016-12-13 06:00:00,Panther_lodging_Kara,146.9083,17.2,2.0,16.7,1018.5,1.5,6,2,12,348,18667.3,2006.0,Hot-Humid
2016-12-13 07:00:00,Panther_lodging_Kara,149.9089,17.8,4.0,17.2,1019.0,1.5,7,2,12,348,18667.3,2006.0,Hot-Humid
2016-12-13 08:00:00,Panther_lodging_Kara,145.5081,18.9,3.0,18.3,1019.5,3.1,8,2,12,348,18667.3,2006.0,Hot-Humid
2016-12-13 09:00:00,Panther_lodging_Kara,152.6694,20.0,2.0,18.9,1019.7,0.0,9,2,12,348,18667.3,2006.0,Hot-Humid
2016-12-13 10:00:00,Panther_lodging_Kara,160.671,22.8,4.0,19.4,1020.0,2.1,10,2,12,348,18667.3,2006.0,Hot-Humid
2016-12-13 11:00:00,Panther_lodging_Kara,161.5512,25.6,4.0,18.9,1019.7,0.0,11,2,12,348,18667.3,2006.0,Hot-Humid
2016-12-13 12:00:00,Panther_lodging_Kara,159.4308,26.7,4.0,18.3,1018.8,2.1,12,2,12,348,18667.3,2006.0,Hot-Humid
2016-12-13 13:00:00,Panther_lodging_Kara,159.2307,27.8,4.0,18.3,1018.0,1.5,13,2,12,348,18667.3,2006.0,Hot-Humid
2016-12-13 14:00:00,Panther_lodging_Kara,162.7114,27.8,4.0,17.8,1017.0,1.5,14,2,12,348,18667.3,2006.0,Hot-Humid
2016-12-13 15:00:00,Panther_lodging_Kara,168.0724,28.3,4.0,17.8,1016.5,0.0,15,2,12,348,18667.3,2006.0,Hot-Humid
2016-12-13 16:00:00,Panther_lodging_Kara,156.5102,27.2,4.0,17.2,1016.3,0.0,16,2,12,348,18667.3,2006.0,Hot-Humid
2016-12-13 17:00:00,Panther_lodging_Kara,160.631,27.2,4.0,17.2,1016.5,0.0,17,2,12,348,18667.3,2006.0,Hot-Humid
2016-12-13 18:00:00,Panther_lodging_Kara,178.3144,25.0,2.0,17.2,1016.6,0.0,18,2,12,348,18667.3,2006.0,Hot-Humid
2016-12-13 19:00:00,Panther_lodging_Kara,164.6318,23.3,2.0,17.8,1017.2,0.0,19,2,12,348,18667.3,2006.0,Hot-Humid
2016-12-13 20:00:00,Panther_lodging_Kara,160.431,21.1,2.0,17.8,1017.6,0.0,20,2,12,348,18667.3,2006.0,Hot-Humid
2016-12-13 21:00:00,Panther_lodging_Kara,158.9507,20.6,2.0,17.8,1017.8,0.0,21,2,12,348,18667.3,2006.0,Hot-Humid
2016-12-13 22:00:00,Panther_lodging_Kara,163.2715,18.9,2.0,17.2,1018.0,0.0,22,2,12,348,18667.3,2006.0,Hot-Humid
2016-12-13 23:00:00,Panther_lodging_Kara,174.3136,19.4,0.0,17.8,1018.2,2.1,23,2,12,348,18667.3,2006.0,Hot-Humid
2016-12-14 00:00:00,Panther_lodging_Kara,162.0713,19.4,0.0,16.7,1018.2,0.0,0,3,12,349,18667.3,2006.0,Hot-Humid
2016-12-14 01:00:00,Panther_lodging_Kara,163.1115,18.9,0.0,16.7,1018.3,2.1,1,3,12,349,18667.3,2006.0,Hot-Humid
2016-12-14 02:00:00,Panther_lodging_Kara,154.8699,18.3,0.0,16.7,1018.2,0.0,2,3,12,349,18667.3,2006.0,Hot-Humid
2016-12-14 03:00:00,Panther_lodging_Kara,140.067,17.8,0.0,16.7,1018.0,0.0,3,3,12,349,18667.3,2006.0,Hot-Humid
2016-12-14 04:00:00,Panther_lodging_Kara,145.5481,17.2,0.0,16.1,1018.4,0.0,4,3,12,349,18667.3,2006.0,Hot-Humid
2016-12-14 05:00:00,Panther_lodging_Kara,154.1097,17.8,4.0,16.1,1018.2,2.6,5,3,12,349,18667.3,2006.0,Hot-Humid
2016-12-14 06:00:00,Panther_lodging_Kara,154.6699,16.7,2.0,15.6,1018.2,2.6,6,3,12,349,18667.3,2006.0,Hot-Humid
2016-12-14 07:00:00,Panther_lodging_Kara,147.3084,16.7,8.0,16.1,1018.4,1.5,7,3,12,349,18667.3,2006.0,Hot-Humid
2016-12-14 08:00:00,Panther_lodging_Kara,154.3498,17.2,9.0,16.7,1018.7,0.0,8,3,12,349,18667.3,2006.0,Hot-Humid
2016-12-14 09:00:00,Panther_lodging_Kara,149.8289,17.8,5.5,16.7,1019.1,0.0,9,3,12,349,18667.3,2006.0,Hot-Humid
2016-12-14 10:00:00,Panther_lodging_Kara,145.6681,20.6,2.0,17.8,1018.9,1.5,10,3,12,349,18667.3,2006.0,Hot-Humid
2016-12-14 11:00:00,Panther_lodging_Kara,171.9932,25.6,2.0,15.6,1018.5,0.0,11,3,12,349,18667.3,2006.0,Hot-Humid
2016-12-14 12:00:00,Panther_lodging_Kara,182.4752,26.7,3.0,13.3,1017.9,2.1,12,3,12,349,18667.3,2006.0,Hot-Humid
2016-12-14 13:00:00,Panther_lodging_Kara,172.3933,27.8,4.0,15.0,1017.0,4.6,13,3,12,349,18667.3,2006.0,Hot-Humid
2016-12-14 14:00:00,Panther_lodging_Kara,168.8326,27.8,4.0,15.6,1016.5,2.6,14,3,12,349,18667.3,2006.0,Hot-Humid
2016-12-14 15:00:00,Panther_lodging_Kara,168.2325,27.8,4.0,16.1,1016.4,4.6,15,3,12,349,18667.3,2006.0,Hot-Humid
2016-12-14 16:00:00,Panther_lodging_Kara,164.3517,27.2,4.0,16.7,1016.3,3.6,16,3,12,349,18667.3,2006.0,Hot-Humid
2016-12-14 17:00:00,Panther_lodging_Kara,164.0317,26.7,4.0,16.7,1016.2,4.1,17,3,12,349,18667.3,2006.0,Hot-Humid
2016-12-14 18:00:00,Panther_lodging_Kara,175.6739,23.9,3.0,16.7,1016.0,2.1,18,3,12,349,18667.3,2006.0,Hot-Humid
2016-12-14 19:00:00,Panther_lodging_Kara,163.3515,22.8,2.0,16.7,1016.4,2.1,19,3,12,349,18667.3,2006.0,Hot-Humid
2016-12-14 20:00:00,Panther_lodging_Kara,153.5496,22.2,4.0,17.2,1016.9,2.6,20,3,12,349,18667.3,2006.0,Hot-Humid
2016-12-14 21:00:00,Panther_lodging_Kara,166.8322,22.2,4.0,17.8,1017.8,4.1,21,3,12,349,18667.3,2006.0,Hot-Humid
2016-12-14 22:00:00,Panther_lodging_Kara,166.3521,21.1,0.0,17.8,1017.5,2.6,22,3,12,349,18667.3,2006.0,Hot-Humid
2016-12-14 23:00:00,Panther_lodging_Kara,174.3937,20.0,0.0,17.8,1017.6,2.6,23,3,12,349,18667.3,2006.0,Hot-Humid
2016-12-15 00:00:00,Panther_lodging_Kara,165.0319,19.4,2.0,17.8,1018.1,2.1,0,4,12,350,18667.3,2006.0,Hot-Humid
2016-12-15 01:00:00,Panther_lodging_Kara,160.83100000000005,19.4,0.0,17.8,1017.1,3.6,1,4,12,350,18667.3,2006.0,Hot-Humid
2016-12-15 02:00:00,Panther_lodging_Kara,145.7881,20.0,0.6666666666666666,18.3,1017.05,3.1,2,4,12,350,18667.3,2006.0,Hot-Humid
2016-12-15 03:00:00,Panther_lodging_Kara,144.908,20.0,1.3333333333333333,18.9,1017.0,2.6,3,4,12,350,18667.3,2006.0,Hot-Humid
2016-12-15 04:00:00,Panther_lodging_Kara,151.5092,20.6,2.0,19.4,1016.7,2.6,4,4,12,350,18667.3,2006.0,Hot-Humid
2016-12-15 05:00:00,Panther_lodging_Kara,147.3885,20.6,2.0,19.4,1016.9,4.6,5,4,12,350,18667.3,2006.0,Hot-Humid
2016-12-15 06:00:00,Panther_lodging_Kara,146.9483,21.1,2.0,18.9,1017.0,4.1,6,4,12,350,18667.3,2006.0,Hot-Humid
2016-12-15 07:00:00,Panther_lodging_Kara,150.22899999999996,20.6,4.0,17.8,1017.8,4.1,7,4,12,350,18667.3,2006.0,Hot-Humid
2016-12-15 08:00:00,Panther_lodging_Kara,149.1488,20.0,2.0,17.8,1018.6,3.1,8,4,12,350,18667.3,2006.0,Hot-Humid
2016-12-15 09:00:00,Panther_lodging_Kara,138.8268,21.1,4.0,17.2,1019.5,5.1,9,4,12,350,18667.3,2006.0,Hot-Humid
2016-12-15 10:00:00,Panther_lodging_Kara,152.2294,21.7,4.0,16.1,1020.3,6.2,10,4,12,350,18667.3,2006.0,Hot-Humid
2016-12-15 11:00:00,Panther_lodging_Kara,156.6702,22.8,4.0,15.0,1020.4,5.7,11,4,12,350,18667.3,2006.0,Hot-Humid
2016-12-15 12:00:00,Panther_lodging_Kara,155.0699,22.8,4.0,14.4,1019.9,4.6,12,4,12,350,18667.3,2006.0,Hot-Humid
2016-12-15 13:00:00,Panther_lodging_Kara,164.9919,23.9,4.0,13.9,1019.1,4.1,13,4,12,350,18667.3,2006.0,Hot-Humid
2016-12-15 14:00:00,Panther_lodging_Kara,163.3915,23.9,4.0,13.9,1018.6,4.6,14,4,12,350,18667.3,2006.0,Hot-Humid
2016-12-15 15:00:00,Panther_lodging_Kara,162.0313,23.9,4.0,12.8,1018.6,2.6,15,4,12,350,18667.3,2006.0,Hot-Humid
2016-12-15 16:00:00,Panther_lodging_Kara,161.3111,23.9,4.0,12.2,1018.6,4.1,16,4,12,350,18667.3,2006.0,Hot-Humid
2016-12-15 17:00:00,Panther_lodging_Kara,165.792,22.2,4.0,12.2,1019.2,5.1,17,4,12,350,18667.3,2006.0,Hot-Humid
2016-12-15 18:00:00,Panther_lodging_Kara,146.1882,18.9,4.0,12.2,1020.1,6.7,18,4,12,350,18667.3,2006.0,Hot-Humid
2016-12-15 19:00:00,Panther_lodging_Kara,152.2694,17.8,2.0,8.3,1021.3,6.7,19,4,12,350,18667.3,2006.0,Hot-Humid
2016-12-15 20:00:00,Panther_lodging_Kara,153.4696,16.1,0.0,6.1,1022.1,5.7,20,4,12,350,18667.3,2006.0,Hot-Humid
2016-12-15 21:00:00,Panther_lodging_Kara,162.2313,15.6,0.0,7.2,1022.8,5.7,21,4,12,350,18667.3,2006.0,Hot-Humid
2016-12-15 22:00:00,Panther_lodging_Kara,169.0326,15.0,0.0,7.2,1023.4,4.6,22,4,12,350,18667.3,2006.0,Hot-Humid
2016-12-15 23:00:00,Panther_lodging_Kara,148.2286,14.4,0.0,7.8,1023.6,3.1,23,4,12,350,18667.3,2006.0,Hot-Humid
2016-12-16 00:00:00,Panther_lodging_Kara,147.7885,13.3,0.0,7.8,1023.0,3.1,0,5,12,351,18667.3,2006.0,Hot-Humid
2016-12-16 01:00:00,Panther_lodging_Kara,164.1517,13.3,0.0,7.8,1022.2,4.1,1,5,12,351,18667.3,2006.0,Hot-Humid
2016-12-16 02:00:00,Panther_lodging_Kara,152.1494,12.2,0.0,7.8,1022.1,2.6,2,5,12,351,18667.3,2006.0,Hot-Humid
2016-12-16 03:00:00,Panther_lodging_Kara,148.9887,12.2,0.0,8.3,1021.8,3.1,3,5,12,351,18667.3,2006.0,Hot-Humid
2016-12-16 04:00:00,Panther_lodging_Kara,153.2696,12.2,0.0,8.3,1022.0,2.6,4,5,12,351,18667.3,2006.0,Hot-Humid
2016-12-16 05:00:00,Panther_lodging_Kara,146.4683,12.2,0.0,8.9,1022.0,3.1,5,5,12,351,18667.3,2006.0,Hot-Humid
2016-12-16 06:00:00,Panther_lodging_Kara,154.9899,12.2,4.0,8.9,1022.3,2.1,6,5,12,351,18667.3,2006.0,Hot-Humid
2016-12-16 07:00:00,Panther_lodging_Kara,151.3092,12.8,4.0,9.4,1022.8,2.1,7,5,12,351,18667.3,2006.0,Hot-Humid
2016-12-16 08:00:00,Panther_lodging_Kara,139.3069,13.9,4.0,10.0,1023.4,2.1,8,5,12,351,18667.3,2006.0,Hot-Humid
2016-12-16 09:00:00,Panther_lodging_Kara,112.1417,17.8,4.0,11.7,1023.7,2.6,9,5,12,351,18667.3,2006.0,Hot-Humid
2016-12-16 10:00:00,Panther_lodging_Kara,108.501,21.7,4.0,12.8,1024.0,3.6,10,5,12,351,18667.3,2006.0,Hot-Humid
2016-12-16 11:00:00,Panther_lodging_Kara,126.6644,23.3,4.0,13.3,1023.6,4.1,11,5,12,351,18667.3,2006.0,Hot-Humid
2016-12-16 12:00:00,Panther_lodging_Kara,147.5885,23.3,4.0,13.9,1023.0,5.1,12,5,12,351,18667.3,2006.0,Hot-Humid
2016-12-16 13:00:00,Panther_lodging_Kara,151.1892,23.9,4.0,13.3,1022.2,4.6,13,5,12,351,18667.3,2006.0,Hot-Humid
2016-12-16 14:00:00,Panther_lodging_Kara,144.2678,25.6,4.0,13.9,1021.2,5.1,14,5,12,351,18667.3,2006.0,Hot-Humid
2016-12-16 15:00:00,Panther_lodging_Kara,142.7876,25.0,4.0,13.9,1020.8,6.2,15,5,12,351,18667.3,2006.0,Hot-Humid
2016-12-16 16:00:00,Panther_lodging_Kara,139.6269,23.9,4.0,14.4,1021.2,4.6,16,5,12,351,18667.3,2006.0,Hot-Humid
2016-12-16 17:00:00,Panther_lodging_Kara,150.349,22.8,2.0,15.0,1021.4,4.6,17,5,12,351,18667.3,2006.0,Hot-Humid
2016-12-16 18:00:00,Panther_lodging_Kara,161.7512,20.6,2.0,15.0,1021.8,3.6,18,5,12,351,18667.3,2006.0,Hot-Humid
2016-12-16 19:00:00,Panther_lodging_Kara,149.2688,19.4,2.0,15.0,1022.3,2.6,19,5,12,351,18667.3,2006.0,Hot-Humid
2016-12-16 20:00:00,Panther_lodging_Kara,142.2674,18.9,2.0,15.0,1022.4,1.5,20,5,12,351,18667.3,2006.0,Hot-Humid
2016-12-16 21:00:00,Panther_lodging_Kara,153.0695,18.3,2.0,15.0,1022.6,2.6,21,5,12,351,18667.3,2006.0,Hot-Humid
2016-12-16 22:00:00,Panther_lodging_Kara,154.2298,18.3,2.0,15.0,1022.3,3.1,22,5,12,351,18667.3,2006.0,Hot-Humid
2016-12-16 23:00:00,Panther_lodging_Kara,164.0717,18.3,0.0,15.0,1022.3,2.1,23,5,12,351,18667.3,2006.0,Hot-Humid
2016-12-17 00:00:00,Panther_lodging_Kara,154.1898,17.2,4.0,15.0,1021.8,2.1,0,6,12,352,18667.3,2006.0,Hot-Humid
2016-12-17 01:00:00,Panther_lodging_Kara,144.3879,17.2,2.0,15.0,1021.5,1.5,1,6,12,352,18667.3,2006.0,Hot-Humid
2016-12-17 02:00:00,Panther_lodging_Kara,147.8285,16.7,2.0,15.0,1021.4,1.5,2,6,12,352,18667.3,2006.0,Hot-Humid
2016-12-17 03:00:00,Panther_lodging_Kara,145.06799999999996,16.1,0.0,15.0,1021.3,0.0,3,6,12,352,18667.3,2006.0,Hot-Humid
2016-12-17 04:00:00,Panther_lodging_Kara,135.7062,15.6,2.0,15.0,1021.1,0.0,4,6,12,352,18667.3,2006.0,Hot-Humid
2016-12-17 05:00:00,Panther_lodging_Kara,133.3457,15.6,2.6666666666666665,15.0,1021.3,0.0,5,6,12,352,18667.3,2006.0,Hot-Humid
2016-12-17 06:00:00,Panther_lodging_Kara,144.6679,16.1,3.333333333333333,15.0,1021.3,0.0,6,6,12,352,18667.3,2006.0,Hot-Humid
2016-12-17 07:00:00,Panther_lodging_Kara,137.8266,15.6,4.0,14.4,1021.7,1.5,7,6,12,352,18667.3,2006.0,Hot-Humid
2016-12-17 08:00:00,Panther_lodging_Kara,146.9884,15.6,2.0,15.0,1022.3,2.1,8,6,12,352,18667.3,2006.0,Hot-Humid
2016-12-17 09:00:00,Panther_lodging_Kara,131.3453,20.6,2.0,17.8,1022.6,4.1,9,6,12,352,18667.3,2006.0,Hot-Humid
2016-12-17 10:00:00,Panther_lodging_Kara,116.0624,24.4,2.0,18.9,1022.8,5.1,10,6,12,352,18667.3,2006.0,Hot-Humid
2016-12-17 11:00:00,Panther_lodging_Kara,132.3055,26.1,2.0,18.3,1022.3,5.7,11,6,12,352,18667.3,2006.0,Hot-Humid
2016-12-17 12:00:00,Panther_lodging_Kara,155.39,27.8,2.0,18.3,1021.7,7.2,12,6,12,352,18667.3,2006.0,Hot-Humid
2016-12-17 13:00:00,Panther_lodging_Kara,163.3515,26.7,4.0,17.8,1020.4,5.7,13,6,12,352,18667.3,2006.0,Hot-Humid
2016-12-17 14:00:00,Panther_lodging_Kara,163.1915,28.3,4.0,16.7,1019.6,5.7,14,6,12,352,18667.3,2006.0,Hot-Humid
2016-12-17 15:00:00,Panther_lodging_Kara,155.55,28.9,4.0,16.1,1019.2,5.1,15,6,12,352,18667.3,2006.0,Hot-Humid
2016-12-17 16:00:00,Panther_lodging_Kara,159.9509,28.3,4.0,15.6,1019.2,4.6,16,6,12,352,18667.3,2006.0,Hot-Humid
2016-12-17 17:00:00,Panther_lodging_Kara,154.2698,27.2,4.0,16.1,1019.3,3.6,17,6,12,352,18667.3,2006.0,Hot-Humid
2016-12-17 18:00:00,Panther_lodging_Kara,151.1492,24.4,4.0,16.1,1019.5,0.0,18,6,12,352,18667.3,2006.0,Hot-Humid
2016-12-17 19:00:00,Panther_lodging_Kara,158.5506,22.2,2.0,16.7,1019.8,2.1,19,6,12,352,18667.3,2006.0,Hot-Humid
2016-12-17 20:00:00,Panther_lodging_Kara,157.6304,22.8,2.0,18.3,1020.3,3.1,20,6,12,352,18667.3,2006.0,Hot-Humid
2016-12-17 21:00:00,Panther_lodging_Kara,164.7918,22.2,4.0,19.4,1020.4,4.1,21,6,12,352,18667.3,2006.0,Hot-Humid
2016-12-17 22:00:00,Panther_lodging_Kara,168.3125,22.2,2.0,20.0,1020.5,4.1,22,6,12,352,18667.3,2006.0,Hot-Humid
2016-12-17 23:00:00,Panther_lodging_Kara,165.4319,21.7,4.0,20.0,1020.7,3.6,23,6,12,352,18667.3,2006.0,Hot-Humid
2016-12-18 00:00:00,Panther_lodging_Kara,159.5908,21.1,4.0,20.0,1020.7,3.1,0,7,12,353,18667.3,2006.0,Hot-Humid
2016-12-18 01:00:00,Panther_lodging_Kara,160.55100000000004,20.6,4.0,19.4,1020.6,2.1,1,7,12,353,18667.3,2006.0,Hot-Humid
2016-12-18 02:00:00,Panther_lodging_Kara,153.6296,20.0,4.666666666666667,19.4,1020.5,2.6,2,7,12,353,18667.3,2006.0,Hot-Humid
2016-12-18 03:00:00,Panther_lodging_Kara,157.3504,20.0,5.333333333333333,19.4,1020.4,1.5,3,7,12,353,18667.3,2006.0,Hot-Humid
2016-12-18 04:00:00,Panther_lodging_Kara,140.4271,19.4,6.0,19.4,1020.3,1.5,4,7,12,353,18667.3,2006.0,Hot-Humid
2016-12-18 05:00:00,Panther_lodging_Kara,141.3073,20.6,6.0,20.0,1020.2,2.1,5,7,12,353,18667.3,2006.0,Hot-Humid
2016-12-18 06:00:00,Panther_lodging_Kara,147.7485,21.1,6.0,20.6,1020.3,3.6,6,7,12,353,18667.3,2006.0,Hot-Humid
2016-12-18 07:00:00,Panther_lodging_Kara,146.7483,21.1,8.0,20.0,1020.8,3.1,7,7,12,353,18667.3,2006.0,Hot-Humid
2016-12-18 08:00:00,Panther_lodging_Kara,151.5092,21.1,7.666666666666667,20.6,1021.5,2.1,8,7,12,353,18667.3,2006.0,Hot-Humid
2016-12-18 09:00:00,Panther_lodging_Kara,138.7468,22.8,7.333333333333333,21.7,1022.2,3.6,9,7,12,353,18667.3,2006.0,Hot-Humid
2016-12-18 10:00:00,Panther_lodging_Kara,131.8254,25.0,7.0,22.2,1022.7,4.6,10,7,12,353,18667.3,2006.0,Hot-Humid
2016-12-18 11:00:00,Panther_lodging_Kara,146.0682,26.7,7.0,22.2,1022.8,4.6,11,7,12,353,18667.3,2006.0,Hot-Humid
2016-12-18 12:00:00,Panther_lodging_Kara,153.4696,28.3,7.0,21.7,1022.4,4.6,12,7,12,353,18667.3,2006.0,Hot-Humid
2016-12-18 13:00:00,Panther_lodging_Kara,165.1919,28.9,6.0,21.1,1021.5,6.2,13,7,12,353,18667.3,2006.0,Hot-Humid
2016-12-18 14:00:00,Panther_lodging_Kara,162.5514,30.6,4.0,19.4,1020.8,6.7,14,7,12,353,18667.3,2006.0,Hot-Humid
2016-12-18 15:00:00,Panther_lodging_Kara,147.8685,30.6,4.4,19.4,1020.5,5.7,15,7,12,353,18667.3,2006.0,Hot-Humid
2016-12-18 16:00:00,Panther_lodging_Kara,146.6283,29.4,4.8,20.0,1020.8,3.1,16,7,12,353,18667.3,2006.0,Hot-Humid
2016-12-18 17:00:00,Panther_lodging_Kara,152.5894,28.9,5.2,19.4,1021.0,1.5,17,7,12,353,18667.3,2006.0,Hot-Humid
2016-12-18 18:00:00,Panther_lodging_Kara,160.311,26.1,5.2,20.0,1021.3,2.6,18,7,12,353,18667.3,2006.0,Hot-Humid
2016-12-18 19:00:00,Panther_lodging_Kara,153.3896,25.0,6.0,20.0,1021.9,1.5,19,7,12,353,18667.3,2006.0,Hot-Humid
2016-12-18 20:00:00,Panther_lodging_Kara,165.2319,25.0,6.0,22.2,1022.7,0.0,20,7,12,353,18667.3,2006.0,Hot-Humid
2016-12-18 21:00:00,Panther_lodging_Kara,151.2292,23.9,6.0,21.7,1023.2,0.0,21,7,12,353,18667.3,2006.0,Hot-Humid
2016-12-18 22:00:00,Panther_lodging_Kara,161.2711,23.3,6.0,21.7,1023.7,3.6,22,7,12,353,18667.3,2006.0,Hot-Humid
2016-12-18 23:00:00,Panther_lodging_Kara,163.8316,23.3,6.0,21.7,1024.2,3.1,23,7,12,353,18667.3,2006.0,Hot-Humid
2016-12-19 00:00:00,Panther_lodging_Kara,159.3107,23.3,6.0,21.7,1024.4,2.1,0,1,12,354,18667.3,2006.0,Hot-Humid
2016-12-19 01:00:00,Panther_lodging_Kara,156.9903,22.2,6.0,21.1,1024.5,0.0,1,1,12,354,18667.3,2006.0,Hot-Humid
2016-12-19 02:00:00,Panther_lodging_Kara,158.4306,21.7,5.0,21.1,1024.75,2.1,2,1,12,354,18667.3,2006.0,Hot-Humid
2016-12-19 03:00:00,Panther_lodging_Kara,152.1894,22.2,4.0,21.1,1025.0,0.0,3,1,12,354,18667.3,2006.0,Hot-Humid
2016-12-19 04:00:00,Panther_lodging_Kara,150.189,21.7,3.0,21.1,1025.1,2.6,4,1,12,354,18667.3,2006.0,Hot-Humid
2016-12-19 05:00:00,Panther_lodging_Kara,149.9489,22.2,2.0,21.1,1025.1,0.0,5,1,12,354,18667.3,2006.0,Hot-Humid
2016-12-19 06:00:00,Panther_lodging_Kara,147.6285,21.7,5.0,21.1,1025.5,0.0,6,1,12,354,18667.3,2006.0,Hot-Humid
2016-12-19 07:00:00,Panther_lodging_Kara,147.1484,22.2,8.0,21.1,1025.8,0.0,7,1,12,354,18667.3,2006.0,Hot-Humid
2016-12-19 08:00:00,Panther_lodging_Kara,144.3879,22.2,7.666666666666667,21.7,1026.2,0.0,8,1,12,354,18667.3,2006.0,Hot-Humid
2016-12-19 09:00:00,Panther_lodging_Kara,134.3459,23.9,7.333333333333333,22.8,1026.8,2.1,9,1,12,354,18667.3,2006.0,Hot-Humid
2016-12-19 10:00:00,Panther_lodging_Kara,141.5073,24.4,7.0,22.8,1027.5,2.6,10,1,12,354,18667.3,2006.0,Hot-Humid
2016-12-19 11:00:00,Panther_lodging_Kara,136.3063,25.6,7.0,21.7,1027.5,1.5,11,1,12,354,18667.3,2006.0,Hot-Humid
2016-12-19 12:00:00,Panther_lodging_Kara,155.7501,26.7,7.0,20.6,1026.7,0.0,12,1,12,354,18667.3,2006.0,Hot-Humid
2016-12-19 13:00:00,Panther_lodging_Kara,155.1499,28.3,6.0,20.6,1025.6,1.5,13,1,12,354,18667.3,2006.0,Hot-Humid
2016-12-19 14:00:00,Panther_lodging_Kara,163.5516,29.4,6.0,20.0,1024.8,0.0,14,1,12,354,18667.3,2006.0,Hot-Humid
2016-12-19 15:00:00,Panther_lodging_Kara,152.3894,29.4,6.0,19.4,1024.5,0.0,15,1,12,354,18667.3,2006.0,Hot-Humid
2016-12-19 16:00:00,Panther_lodging_Kara,160.791,29.4,6.0,18.9,1024.8,1.5,16,1,12,354,18667.3,2006.0,Hot-Humid
2016-12-19 17:00:00,Panther_lodging_Kara,150.9891,28.3,6.0,18.9,1024.9,1.5,17,1,12,354,18667.3,2006.0,Hot-Humid
2016-12-19 18:00:00,Panther_lodging_Kara,159.6708,25.0,6.0,21.7,1025.3,3.6,18,1,12,354,18667.3,2006.0,Hot-Humid
2016-12-19 19:00:00,Panther_lodging_Kara,156.3102,24.4,6.0,21.7,1026.2,2.6,19,1,12,354,18667.3,2006.0,Hot-Humid
2016-12-19 20:00:00,Panther_lodging_Kara,153.3096,23.9,6.0,21.7,1026.6,3.6,20,1,12,354,18667.3,2006.0,Hot-Humid
2016-12-19 21:00:00,Panther_lodging_Kara,156.1501,23.9,6.0,21.7,1026.6,4.1,21,1,12,354,18667.3,2006.0,Hot-Humid
2016-12-19 22:00:00,Panther_lodging_Kara,164.6718,23.3,6.0,21.7,1026.5,5.1,22,1,12,354,18667.3,2006.0,Hot-Humid
2016-12-19 23:00:00,Panther_lodging_Kara,149.3488,23.3,6.0,21.7,1026.7,3.6,23,1,12,354,18667.3,2006.0,Hot-Humid
2016-12-20 00:00:00,Panther_lodging_Kara,153.5096,20.6,6.0,20.0,1026.65,3.1,0,2,12,355,18667.3,2006.0,Hot-Humid
2016-12-20 01:00:00,Panther_lodging_Kara,152.9895,21.1,6.0,20.0,1026.6,4.6,1,2,12,355,18667.3,2006.0,Hot-Humid
2016-12-20 02:00:00,Panther_lodging_Kara,148.6687,20.6,6.333333333333333,19.4,1026.2,3.6,2,2,12,355,18667.3,2006.0,Hot-Humid
2016-12-20 03:00:00,Panther_lodging_Kara,146.1482,20.0,6.666666666666667,18.9,1026.2,4.6,3,2,12,355,18667.3,2006.0,Hot-Humid
2016-12-20 04:00:00,Panther_lodging_Kara,154.7899,18.9,7.0,18.3,1026.0,4.1,4,2,12,355,18667.3,2006.0,Hot-Humid
2016-12-20 05:00:00,Panther_lodging_Kara,144.94799999999995,18.9,7.0,17.8,1025.9,5.7,5,2,12,355,18667.3,2006.0,Hot-Humid
2016-12-20 06:00:00,Panther_lodging_Kara,144.3078,18.9,7.0,17.8,1026.2,4.1,6,2,12,355,18667.3,2006.0,Hot-Humid
2016-12-20 07:00:00,Panther_lodging_Kara,150.029,18.3,8.0,17.8,1026.7,3.1,7,2,12,355,18667.3,2006.0,Hot-Humid
2016-12-20 08:00:00,Panther_lodging_Kara,128.3848,18.3,8.0,17.2,1027.2,4.1,8,2,12,355,18667.3,2006.0,Hot-Humid
2016-12-20 09:00:00,Panther_lodging_Kara,138.2667,17.8,8.0,16.7,1027.7,5.1,9,2,12,355,18667.3,2006.0,Hot-Humid
