timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-11-09 00:00:00,Panther_lodging_Kara,210.0005,18.9,2.0,14.4,1019.3,2.1,0,3,11,314,18667.3,2006.0,Hot-Humid
2016-11-09 01:00:00,Panther_lodging_Kara,191.917,18.3,4.0,13.9,1018.8,0.0,1,3,11,314,18667.3,2006.0,Hot-Humid
2016-11-09 02:00:00,Panther_lodging_Kara,184.6356,17.2,4.333333333333333,13.9,1018.1,0.0,2,3,11,314,18667.3,2006.0,Hot-Humid
2016-11-09 03:00:00,Panther_lodging_Kara,176.19400000000005,17.2,4.666666666666667,15.0,1017.8,2.1,3,3,11,314,18667.3,2006.0,Hot-Humid
2016-11-09 04:00:00,Panther_lodging_Kara,164.3917,17.8,5.0,15.0,1017.4,1.5,4,3,11,314,18667.3,2006.0,Hot-Humid
2016-11-09 05:00:00,Panther_lodging_Kara,162.4313,16.7,5.0,14.4,1017.2,2.1,5,3,11,314,18667.3,2006.0,Hot-Humid
2016-11-09 06:00:00,Panther_lodging_Kara,163.4315,17.2,5.0,14.4,1017.7,0.0,6,3,11,314,18667.3,2006.0,Hot-Humid
2016-11-09 07:00:00,Panther_lodging_Kara,156.8703,16.7,6.0,14.4,1018.1,0.0,7,3,11,314,18667.3,2006.0,Hot-Humid
2016-11-09 08:00:00,Panther_lodging_Kara,169.5927,19.4,6.0,16.1,1018.4,2.1,8,3,11,314,18667.3,2006.0,Hot-Humid
2016-11-09 09:00:00,Panther_lodging_Kara,163.8316,22.2,6.0,16.1,1018.6,1.5,9,3,11,314,18667.3,2006.0,Hot-Humid
2016-11-09 10:00:00,Panther_lodging_Kara,177.7143,23.9,6.0,15.6,1019.0,0.0,10,3,11,314,18667.3,2006.0,Hot-Humid
2016-11-09 11:00:00,Panther_lodging_Kara,191.3169,23.9,6.0,15.6,1018.4,0.0,11,3,11,314,18667.3,2006.0,Hot-Humid
2016-11-09 12:00:00,Panther_lodging_Kara,178.6745,24.4,6.0,15.0,1017.4,0.0,12,3,11,314,18667.3,2006.0,Hot-Humid
2016-11-09 13:00:00,Panther_lodging_Kara,192.4771,25.0,6.0,14.4,1016.8,2.6,13,3,11,314,18667.3,2006.0,Hot-Humid
2016-11-09 14:00:00,Panther_lodging_Kara,191.677,25.0,6.333333333333333,15.0,1016.2,3.1,14,3,11,314,18667.3,2006.0,Hot-Humid
2016-11-09 15:00:00,Panther_lodging_Kara,203.7993,25.0,6.666666666666667,15.0,1015.9,2.6,15,3,11,314,18667.3,2006.0,Hot-Humid
2016-11-09 16:00:00,Panther_lodging_Kara,198.5183,24.4,7.0,15.6,1015.9,3.1,16,3,11,314,18667.3,2006.0,Hot-Humid
2016-11-09 17:00:00,Panther_lodging_Kara,192.1571,23.3,7.0,16.1,1016.1,3.1,17,3,11,314,18667.3,2006.0,Hot-Humid
2016-11-09 18:00:00,Panther_lodging_Kara,215.6816,22.2,7.0,16.1,1016.6,3.6,18,3,11,314,18667.3,2006.0,Hot-Humid
2016-11-09 19:00:00,Panther_lodging_Kara,223.2031,21.7,8.0,16.1,1017.5,4.1,19,3,11,314,18667.3,2006.0,Hot-Humid
2016-11-09 20:00:00,Panther_lodging_Kara,225.7636,21.1,7.666666666666667,16.7,1018.1,3.6,20,3,11,314,18667.3,2006.0,Hot-Humid
2016-11-09 21:00:00,Panther_lodging_Kara,216.6818,20.6,7.333333333333333,16.7,1018.4,2.6,21,3,11,314,18667.3,2006.0,Hot-Humid
2016-11-09 22:00:00,Panther_lodging_Kara,216.5218,20.0,7.0,16.7,1018.7,0.0,22,3,11,314,18667.3,2006.0,Hot-Humid
2016-11-09 23:00:00,Panther_lodging_Kara,210.4806,19.4,7.0,16.1,1018.6,0.0,23,3,11,314,18667.3,2006.0,Hot-Humid
2016-11-10 00:00:00,Panther_lodging_Kara,209.0003,19.4,7.0,16.7,1018.7,1.5,0,4,11,315,18667.3,2006.0,Hot-Humid
2016-11-10 01:00:00,Panther_lodging_Kara,197.5981,18.9,6.0,16.1,1018.6,2.1,1,4,11,315,18667.3,2006.0,Hot-Humid
2016-11-10 02:00:00,Panther_lodging_Kara,172.9934,18.3,4.666666666666667,16.1,1018.7,1.5,2,4,11,315,18667.3,2006.0,Hot-Humid
2016-11-10 03:00:00,Panther_lodging_Kara,150.22899999999996,17.8,3.3333333333333335,16.1,1018.8,2.1,3,4,11,315,18667.3,2006.0,Hot-Humid
2016-11-10 04:00:00,Panther_lodging_Kara,157.5504,16.7,2.0,15.6,1018.5,1.5,4,4,11,315,18667.3,2006.0,Hot-Humid
2016-11-10 05:00:00,Panther_lodging_Kara,157.0703,16.1,0.0,15.6,1018.8,0.0,5,4,11,315,18667.3,2006.0,Hot-Humid
2016-11-10 06:00:00,Panther_lodging_Kara,154.3498,15.0,0.0,14.4,1019.0,2.1,6,4,11,315,18667.3,2006.0,Hot-Humid
2016-11-10 07:00:00,Panther_lodging_Kara,152.9495,14.4,2.0,14.4,1019.6,0.0,7,4,11,315,18667.3,2006.0,Hot-Humid
2016-11-10 08:00:00,Panther_lodging_Kara,164.8718,16.7,2.0,15.6,1020.0,3.1,8,4,11,315,18667.3,2006.0,Hot-Humid
2016-11-10 09:00:00,Panther_lodging_Kara,161.6312,19.4,2.0,15.0,1020.8,2.6,9,4,11,315,18667.3,2006.0,Hot-Humid
2016-11-10 10:00:00,Panther_lodging_Kara,180.4348,22.8,2.0,15.0,1021.2,3.6,10,4,11,315,18667.3,2006.0,Hot-Humid
2016-11-10 11:00:00,Panther_lodging_Kara,191.797,24.4,2.0,12.2,1021.0,3.6,11,4,11,315,18667.3,2006.0,Hot-Humid
2016-11-10 12:00:00,Panther_lodging_Kara,181.515,25.0,0.0,11.1,1020.3,1.5,12,4,11,315,18667.3,2006.0,Hot-Humid
2016-11-10 13:00:00,Panther_lodging_Kara,170.993,26.1,2.0,10.6,1019.5,3.1,13,4,11,315,18667.3,2006.0,Hot-Humid
2016-11-10 14:00:00,Panther_lodging_Kara,176.9942,26.1,2.0,10.6,1018.9,3.1,14,4,11,315,18667.3,2006.0,Hot-Humid
2016-11-10 15:00:00,Panther_lodging_Kara,174.9538,26.1,2.0,10.6,1018.5,3.6,15,4,11,315,18667.3,2006.0,Hot-Humid
2016-11-10 16:00:00,Panther_lodging_Kara,185.4358,25.6,0.0,10.0,1018.2,3.6,16,4,11,315,18667.3,2006.0,Hot-Humid
2016-11-10 17:00:00,Panther_lodging_Kara,189.0765,24.4,2.0,11.7,1018.5,4.1,17,4,11,315,18667.3,2006.0,Hot-Humid
2016-11-10 18:00:00,Panther_lodging_Kara,207.16,22.2,2.0,13.3,1019.1,5.1,18,4,11,315,18667.3,2006.0,Hot-Humid
2016-11-10 19:00:00,Panther_lodging_Kara,211.0407,20.0,0.0,13.9,1019.7,4.1,19,4,11,315,18667.3,2006.0,Hot-Humid
2016-11-10 20:00:00,Panther_lodging_Kara,211.4008,18.9,0.0,13.9,1020.1,3.6,20,4,11,315,18667.3,2006.0,Hot-Humid
2016-11-10 21:00:00,Panther_lodging_Kara,211.5208,17.8,0.0,13.3,1020.6,2.6,21,4,11,315,18667.3,2006.0,Hot-Humid
2016-11-10 22:00:00,Panther_lodging_Kara,208.6403,17.2,0.0,12.8,1020.5,3.6,22,4,11,315,18667.3,2006.0,Hot-Humid
2016-11-10 23:00:00,Panther_lodging_Kara,199.7985,16.7,0.0,12.8,1020.3,4.1,23,4,11,315,18667.3,2006.0,Hot-Humid
2016-11-11 00:00:00,Panther_lodging_Kara,191.797,15.6,0.0,12.2,1019.9,2.1,0,5,11,316,18667.3,2006.0,Hot-Humid
2016-11-11 01:00:00,Panther_lodging_Kara,187.2761,13.9,0.0,11.7,1019.5,1.5,1,5,11,316,18667.3,2006.0,Hot-Humid
2016-11-11 02:00:00,Panther_lodging_Kara,172.9534,14.4,0.0,12.2,1019.4,2.1,2,5,11,316,18667.3,2006.0,Hot-Humid
2016-11-11 03:00:00,Panther_lodging_Kara,172.9134,13.9,0.0,12.2,1019.3,2.1,3,5,11,316,18667.3,2006.0,Hot-Humid
2016-11-11 04:00:00,Panther_lodging_Kara,159.9109,12.8,0.0,12.2,1018.9,2.1,4,5,11,316,18667.3,2006.0,Hot-Humid
2016-11-11 05:00:00,Panther_lodging_Kara,142.9476,12.8,0.0,11.7,1019.2,2.1,5,5,11,316,18667.3,2006.0,Hot-Humid
2016-11-11 06:00:00,Panther_lodging_Kara,142.8676,12.8,4.0,11.7,1019.2,1.5,6,5,11,316,18667.3,2006.0,Hot-Humid
2016-11-11 07:00:00,Panther_lodging_Kara,156.2701,12.8,4.0,11.7,1019.5,1.5,7,5,11,316,18667.3,2006.0,Hot-Humid
2016-11-11 08:00:00,Panther_lodging_Kara,155.59,15.0,4.0,13.3,1019.8,2.1,8,5,11,316,18667.3,2006.0,Hot-Humid
2016-11-11 09:00:00,Panther_lodging_Kara,165.672,18.9,4.0,13.3,1019.7,1.5,9,5,11,316,18667.3,2006.0,Hot-Humid
2016-11-11 10:00:00,Panther_lodging_Kara,172.1532,21.7,2.0,11.1,1019.5,2.1,10,5,11,316,18667.3,2006.0,Hot-Humid
2016-11-11 11:00:00,Panther_lodging_Kara,163.4715,23.3,4.0,11.7,1018.8,2.1,11,5,11,316,18667.3,2006.0,Hot-Humid
2016-11-11 12:00:00,Panther_lodging_Kara,158.4706,24.4,5.0,11.7,1018.2,3.1,12,5,11,316,18667.3,2006.0,Hot-Humid
2016-11-11 13:00:00,Panther_lodging_Kara,167.7924,25.0,6.0,11.7,1017.0,3.6,13,5,11,316,18667.3,2006.0,Hot-Humid
2016-11-11 14:00:00,Panther_lodging_Kara,170.3529,23.9,5.666666666666667,10.0,1016.3,2.6,14,5,11,316,18667.3,2006.0,Hot-Humid
2016-11-11 15:00:00,Panther_lodging_Kara,179.7147,25.6,5.333333333333333,11.1,1015.7,2.1,15,5,11,316,18667.3,2006.0,Hot-Humid
2016-11-11 16:00:00,Panther_lodging_Kara,167.9124,24.4,5.0,11.1,1016.1,3.1,16,5,11,316,18667.3,2006.0,Hot-Humid
2016-11-11 17:00:00,Panther_lodging_Kara,154.3098,24.4,5.0,10.6,1015.9,3.1,17,5,11,316,18667.3,2006.0,Hot-Humid
2016-11-11 18:00:00,Panther_lodging_Kara,164.3917,21.7,5.0,10.6,1016.3,2.6,18,5,11,316,18667.3,2006.0,Hot-Humid
2016-11-11 19:00:00,Panther_lodging_Kara,180.1948,21.1,4.0,10.6,1016.6,2.1,19,5,11,316,18667.3,2006.0,Hot-Humid
2016-11-11 20:00:00,Panther_lodging_Kara,191.9971,18.9,2.0,11.1,1017.1,2.6,20,5,11,316,18667.3,2006.0,Hot-Humid
2016-11-11 21:00:00,Panther_lodging_Kara,179.9947,17.8,2.0,10.6,1017.3,2.6,21,5,11,316,18667.3,2006.0,Hot-Humid
2016-11-11 22:00:00,Panther_lodging_Kara,189.0365,16.7,2.0,9.4,1017.7,2.1,22,5,11,316,18667.3,2006.0,Hot-Humid
2016-11-11 23:00:00,Panther_lodging_Kara,196.4379,16.7,3.0,10.0,1018.0,2.1,23,5,11,316,18667.3,2006.0,Hot-Humid
2016-11-12 00:00:00,Panther_lodging_Kara,182.3152,15.6,4.0,10.6,1017.7,1.5,0,6,11,317,18667.3,2006.0,Hot-Humid
2016-11-12 01:00:00,Panther_lodging_Kara,167.4323,15.0,6.0,11.1,1017.8,2.1,1,6,11,317,18667.3,2006.0,Hot-Humid
2016-11-12 02:00:00,Panther_lodging_Kara,175.7539,15.0,6.333333333333333,11.7,1017.7,2.1,2,6,11,317,18667.3,2006.0,Hot-Humid
2016-11-12 03:00:00,Panther_lodging_Kara,162.4313,15.0,6.666666666666667,12.2,1017.1,1.5,3,6,11,317,18667.3,2006.0,Hot-Humid
2016-11-12 04:00:00,Panther_lodging_Kara,159.3508,15.0,7.0,12.2,1016.6,0.0,4,6,11,317,18667.3,2006.0,Hot-Humid
2016-11-12 05:00:00,Panther_lodging_Kara,154.9899,15.6,7.0,11.7,1016.4,0.0,5,6,11,317,18667.3,2006.0,Hot-Humid
2016-11-12 06:00:00,Panther_lodging_Kara,150.9091,15.0,7.0,12.2,1017.1,0.0,6,6,11,317,18667.3,2006.0,Hot-Humid
2016-11-12 07:00:00,Panther_lodging_Kara,152.5494,15.6,8.0,11.1,1017.8,1.5,7,6,11,317,18667.3,2006.0,Hot-Humid
2016-11-12 08:00:00,Panther_lodging_Kara,161.5912,16.1,7.333333333333333,11.1,1018.1,0.0,8,6,11,317,18667.3,2006.0,Hot-Humid
2016-11-12 09:00:00,Panther_lodging_Kara,160.2709,17.8,6.666666666666667,8.9,1018.7,2.6,9,6,11,317,18667.3,2006.0,Hot-Humid
2016-11-12 10:00:00,Panther_lodging_Kara,165.792,19.4,6.0,8.3,1019.0,2.1,10,6,11,317,18667.3,2006.0,Hot-Humid
2016-11-12 11:00:00,Panther_lodging_Kara,160.711,21.1,6.0,8.3,1019.0,1.5,11,6,11,317,18667.3,2006.0,Hot-Humid
2016-11-12 12:00:00,Panther_lodging_Kara,164.3517,23.3,6.0,6.7,1018.6,1.5,12,6,11,317,18667.3,2006.0,Hot-Humid
2016-11-12 13:00:00,Panther_lodging_Kara,175.5139,25.0,4.0,3.9,1017.5,2.1,13,6,11,317,18667.3,2006.0,Hot-Humid
2016-11-12 14:00:00,Panther_lodging_Kara,167.5923,25.6,4.333333333333333,5.6,1016.9,0.0,14,6,11,317,18667.3,2006.0,Hot-Humid
2016-11-12 15:00:00,Panther_lodging_Kara,159.9909,26.1,4.666666666666667,5.6,1016.7,0.0,15,6,11,317,18667.3,2006.0,Hot-Humid
2016-11-12 16:00:00,Panther_lodging_Kara,156.4302,26.1,5.0,5.0,1016.7,3.1,16,6,11,317,18667.3,2006.0,Hot-Humid
2016-11-12 17:00:00,Panther_lodging_Kara,160.871,24.4,5.0,6.7,1017.2,2.6,17,6,11,317,18667.3,2006.0,Hot-Humid
2016-11-12 18:00:00,Panther_lodging_Kara,164.6318,22.8,5.0,8.3,1017.8,3.1,18,6,11,317,18667.3,2006.0,Hot-Humid
2016-11-12 19:00:00,Panther_lodging_Kara,172.9134,21.1,6.0,8.9,1018.4,2.6,19,6,11,317,18667.3,2006.0,Hot-Humid
2016-11-12 20:00:00,Panther_lodging_Kara,170.793,19.4,4.0,11.7,1018.9,2.1,20,6,11,317,18667.3,2006.0,Hot-Humid
2016-11-12 21:00:00,Panther_lodging_Kara,182.4752,18.3,2.0,12.2,1019.4,0.0,21,6,11,317,18667.3,2006.0,Hot-Humid
2016-11-12 22:00:00,Panther_lodging_Kara,186.836,17.8,0.0,12.8,1019.5,0.0,22,6,11,317,18667.3,2006.0,Hot-Humid
2016-11-12 23:00:00,Panther_lodging_Kara,189.7566,15.6,0.0,13.3,1019.5,2.6,23,6,11,317,18667.3,2006.0,Hot-Humid
2016-11-13 00:00:00,Panther_lodging_Kara,183.3154,15.6,0.0,12.8,1019.2,0.0,0,7,11,318,18667.3,2006.0,Hot-Humid
2016-11-13 01:00:00,Panther_lodging_Kara,176.6341,15.6,0.0,13.3,1018.8,1.5,1,7,11,318,18667.3,2006.0,Hot-Humid
2016-11-13 02:00:00,Panther_lodging_Kara,164.9118,14.4,2.0,13.9,1018.4,1.5,2,7,11,318,18667.3,2006.0,Hot-Humid
2016-11-13 03:00:00,Panther_lodging_Kara,160.1109,13.9,2.0,13.9,1018.5,2.6,3,7,11,318,18667.3,2006.0,Hot-Humid
2016-11-13 04:00:00,Panther_lodging_Kara,158.1505,15.0,4.333333333333334,15.0,1018.7,2.6,4,7,11,318,18667.3,2006.0,Hot-Humid
2016-11-13 05:00:00,Panther_lodging_Kara,151.1092,15.0,6.666666666666667,15.0,1018.7,2.1,5,7,11,318,18667.3,2006.0,Hot-Humid
2016-11-13 06:00:00,Panther_lodging_Kara,158.5506,15.0,9.0,15.0,1019.2,1.5,6,7,11,318,18667.3,2006.0,Hot-Humid
2016-11-13 07:00:00,Panther_lodging_Kara,148.9087,15.6,9.0,15.6,1019.4,2.1,7,7,11,318,18667.3,2006.0,Hot-Humid
2016-11-13 08:00:00,Panther_lodging_Kara,152.5894,15.6,9.0,15.6,1020.0,1.5,8,7,11,318,18667.3,2006.0,Hot-Humid
2016-11-13 09:00:00,Panther_lodging_Kara,142.8276,16.7,6.5,16.1,1020.2,2.1,9,7,11,318,18667.3,2006.0,Hot-Humid
2016-11-13 10:00:00,Panther_lodging_Kara,154.5098,20.0,4.0,16.7,1020.4,0.0,10,7,11,318,18667.3,2006.0,Hot-Humid
2016-11-13 11:00:00,Panther_lodging_Kara,178.7545,23.3,4.0,16.1,1020.2,2.1,11,7,11,318,18667.3,2006.0,Hot-Humid
2016-11-13 12:00:00,Panther_lodging_Kara,192.7572,25.6,4.0,14.4,1019.0,3.1,12,7,11,318,18667.3,2006.0,Hot-Humid
2016-11-13 13:00:00,Panther_lodging_Kara,187.9563,26.7,4.0,13.3,1018.1,3.1,13,7,11,318,18667.3,2006.0,Hot-Humid
2016-11-13 14:00:00,Panther_lodging_Kara,188.7964,27.2,4.0,13.3,1017.3,2.1,14,7,11,318,18667.3,2006.0,Hot-Humid
2016-11-13 15:00:00,Panther_lodging_Kara,190.4767,27.8,4.0,12.8,1017.1,0.0,15,7,11,318,18667.3,2006.0,Hot-Humid
2016-11-13 16:00:00,Panther_lodging_Kara,195.6378,26.1,4.0,11.7,1016.8,2.6,16,7,11,318,18667.3,2006.0,Hot-Humid
2016-11-13 17:00:00,Panther_lodging_Kara,182.9553,25.6,4.0,12.2,1016.6,2.1,17,7,11,318,18667.3,2006.0,Hot-Humid
2016-11-13 18:00:00,Panther_lodging_Kara,195.9178,22.2,4.0,13.3,1016.7,1.5,18,7,11,318,18667.3,2006.0,Hot-Humid
2016-11-13 19:00:00,Panther_lodging_Kara,222.2429,20.6,4.0,15.0,1017.1,3.1,19,7,11,318,18667.3,2006.0,Hot-Humid
2016-11-13 20:00:00,Panther_lodging_Kara,232.965,21.7,4.333333333333333,16.1,1017.5,3.1,20,7,11,318,18667.3,2006.0,Hot-Humid
2016-11-13 21:00:00,Panther_lodging_Kara,224.0032,21.1,4.666666666666667,16.1,1017.4,3.1,21,7,11,318,18667.3,2006.0,Hot-Humid
2016-11-13 22:00:00,Panther_lodging_Kara,212.241,20.0,5.0,15.6,1017.7,0.0,22,7,11,318,18667.3,2006.0,Hot-Humid
2016-11-13 23:00:00,Panther_lodging_Kara,203.4392,20.0,5.0,16.1,1017.7,0.0,23,7,11,318,18667.3,2006.0,Hot-Humid
2016-11-14 00:00:00,Panther_lodging_Kara,190.3967,19.4,5.0,16.7,1017.5,3.6,0,1,11,319,18667.3,2006.0,Hot-Humid
2016-11-14 01:00:00,Panther_lodging_Kara,181.9951,19.4,6.0,17.8,1017.0,3.1,1,1,11,319,18667.3,2006.0,Hot-Humid
2016-11-14 02:00:00,Panther_lodging_Kara,177.8743,18.9,6.333333333333333,17.8,1016.7,2.1,2,1,11,319,18667.3,2006.0,Hot-Humid
2016-11-14 03:00:00,Panther_lodging_Kara,164.0717,18.9,6.666666666666667,17.8,1016.3,2.1,3,1,11,319,18667.3,2006.0,Hot-Humid
2016-11-14 04:00:00,Panther_lodging_Kara,162.9114,18.9,7.0,18.3,1016.3,2.6,4,1,11,319,18667.3,2006.0,Hot-Humid
2016-11-14 05:00:00,Panther_lodging_Kara,161.9913,18.9,7.0,17.8,1016.0,3.6,5,1,11,319,18667.3,2006.0,Hot-Humid
2016-11-14 06:00:00,Panther_lodging_Kara,155.31,18.9,7.0,17.8,1016.4,3.1,6,1,11,319,18667.3,2006.0,Hot-Humid
2016-11-14 07:00:00,Panther_lodging_Kara,154.9899,18.9,8.0,17.8,1016.9,3.1,7,1,11,319,18667.3,2006.0,Hot-Humid
2016-11-14 08:00:00,Panther_lodging_Kara,165.6319,18.9,8.0,17.8,1016.9,2.1,8,1,11,319,18667.3,2006.0,Hot-Humid
2016-11-14 09:00:00,Panther_lodging_Kara,167.4723,19.4,8.0,17.8,1017.4,2.1,9,1,11,319,18667.3,2006.0,Hot-Humid
2016-11-14 10:00:00,Panther_lodging_Kara,161.0311,21.1,8.0,17.8,1017.6,1.5,10,1,11,319,18667.3,2006.0,Hot-Humid
2016-11-14 11:00:00,Panther_lodging_Kara,176.19400000000005,21.7,8.0,17.8,1017.7,2.6,11,1,11,319,18667.3,2006.0,Hot-Humid
2016-11-14 12:00:00,Panther_lodging_Kara,199.5585,21.7,8.0,17.2,1016.9,3.6,12,1,11,319,18667.3,2006.0,Hot-Humid
2016-11-14 13:00:00,Panther_lodging_Kara,199.4385,21.1,8.0,16.7,1016.3,2.6,13,1,11,319,18667.3,2006.0,Hot-Humid
2016-11-14 14:00:00,Panther_lodging_Kara,184.7156,20.6,8.0,16.7,1016.0,3.6,14,1,11,319,18667.3,2006.0,Hot-Humid
2016-11-14 15:00:00,Panther_lodging_Kara,177.7143,20.0,8.0,16.1,1016.3,3.6,15,1,11,319,18667.3,2006.0,Hot-Humid
2016-11-14 16:00:00,Panther_lodging_Kara,205.6797,20.0,8.0,15.6,1015.6,3.6,16,1,11,319,18667.3,2006.0,Hot-Humid
2016-11-14 17:00:00,Panther_lodging_Kara,214.4014,19.4,8.0,15.6,1015.7,2.1,17,1,11,319,18667.3,2006.0,Hot-Humid
2016-11-14 18:00:00,Panther_lodging_Kara,216.0417,19.4,8.0,16.1,1015.9,2.6,18,1,11,319,18667.3,2006.0,Hot-Humid
2016-11-14 19:00:00,Panther_lodging_Kara,212.281,18.9,8.0,16.1,1016.1,2.1,19,1,11,319,18667.3,2006.0,Hot-Humid
2016-11-14 20:00:00,Panther_lodging_Kara,231.7247,18.9,8.0,15.6,1016.1,2.1,20,1,11,319,18667.3,2006.0,Hot-Humid
2016-11-14 21:00:00,Panther_lodging_Kara,229.4443,18.9,8.0,16.1,1016.3,2.1,21,1,11,319,18667.3,2006.0,Hot-Humid
2016-11-14 22:00:00,Panther_lodging_Kara,219.7224,18.9,8.0,16.1,1016.1,0.0,22,1,11,319,18667.3,2006.0,Hot-Humid
2016-11-14 23:00:00,Panther_lodging_Kara,207.48,18.3,8.0,16.1,1016.0,3.6,23,1,11,319,18667.3,2006.0,Hot-Humid
2016-11-15 00:00:00,Panther_lodging_Kara,194.5976,17.8,8.0,15.6,1016.0,3.1,0,2,11,320,18667.3,2006.0,Hot-Humid
2016-11-15 01:00:00,Panther_lodging_Kara,192.3571,17.2,8.0,14.4,1015.8,3.6,1,2,11,320,18667.3,2006.0,Hot-Humid
2016-11-15 02:00:00,Panther_lodging_Kara,178.7145,16.7,7.666666666666667,13.9,1015.7,2.6,2,2,11,320,18667.3,2006.0,Hot-Humid
2016-11-15 03:00:00,Panther_lodging_Kara,159.6308,16.1,7.333333333333333,13.9,1015.2,3.1,3,2,11,320,18667.3,2006.0,Hot-Humid
2016-11-15 04:00:00,Panther_lodging_Kara,152.3894,15.6,7.0,12.8,1015.4,3.1,4,2,11,320,18667.3,2006.0,Hot-Humid
2016-11-15 05:00:00,Panther_lodging_Kara,162.1913,15.0,7.0,12.2,1015.4,4.1,5,2,11,320,18667.3,2006.0,Hot-Humid
2016-11-15 06:00:00,Panther_lodging_Kara,164.2317,15.0,7.0,12.8,1015.7,3.6,6,2,11,320,18667.3,2006.0,Hot-Humid
2016-11-15 07:00:00,Panther_lodging_Kara,158.7506,15.0,6.0,12.2,1016.3,3.1,7,2,11,320,18667.3,2006.0,Hot-Humid
2016-11-15 08:00:00,Panther_lodging_Kara,171.7131,16.1,6.0,12.8,1016.3,3.6,8,2,11,320,18667.3,2006.0,Hot-Humid
2016-11-15 09:00:00,Panther_lodging_Kara,154.1497,17.8,6.0,12.2,1016.5,3.6,9,2,11,320,18667.3,2006.0,Hot-Humid
2016-11-15 10:00:00,Panther_lodging_Kara,176.8741,18.9,6.0,12.8,1016.6,2.6,10,2,11,320,18667.3,2006.0,Hot-Humid
2016-11-15 11:00:00,Panther_lodging_Kara,186.1959,20.0,6.0,12.8,1016.0,2.1,11,2,11,320,18667.3,2006.0,Hot-Humid
2016-11-15 12:00:00,Panther_lodging_Kara,178.6345,20.6,6.0,12.2,1014.9,3.6,12,2,11,320,18667.3,2006.0,Hot-Humid
2016-11-15 13:00:00,Panther_lodging_Kara,198.6383,20.6,6.0,12.8,1013.8,2.1,13,2,11,320,18667.3,2006.0,Hot-Humid
2016-11-15 14:00:00,Panther_lodging_Kara,195.5177,22.8,5.5,13.3,1013.3,3.6,14,2,11,320,18667.3,2006.0,Hot-Humid
2016-11-15 15:00:00,Panther_lodging_Kara,191.677,22.2,5.0,12.8,1012.9,2.6,15,2,11,320,18667.3,2006.0,Hot-Humid
2016-11-15 16:00:00,Panther_lodging_Kara,182.9553,22.2,4.5,12.8,1013.0,1.5,16,2,11,320,18667.3,2006.0,Hot-Humid
2016-11-15 17:00:00,Panther_lodging_Kara,183.2354,21.1,4.0,12.2,1013.0,2.6,17,2,11,320,18667.3,2006.0,Hot-Humid
2016-11-15 18:00:00,Panther_lodging_Kara,208.2402,19.4,2.0,12.2,1013.4,2.1,18,2,11,320,18667.3,2006.0,Hot-Humid
2016-11-15 19:00:00,Panther_lodging_Kara,222.0428,17.8,2.0,12.2,1013.8,1.5,19,2,11,320,18667.3,2006.0,Hot-Humid
2016-11-15 20:00:00,Panther_lodging_Kara,227.5639,17.8,0.0,12.2,1013.9,0.0,20,2,11,320,18667.3,2006.0,Hot-Humid
2016-11-15 21:00:00,Panther_lodging_Kara,218.4021,15.6,2.0,12.2,1014.0,2.6,21,2,11,320,18667.3,2006.0,Hot-Humid
2016-11-15 22:00:00,Panther_lodging_Kara,206.3598,15.6,0.0,12.2,1014.2,0.0,22,2,11,320,18667.3,2006.0,Hot-Humid
2016-11-15 23:00:00,Panther_lodging_Kara,201.6389,15.0,2.0,12.2,1014.3,2.1,23,2,11,320,18667.3,2006.0,Hot-Humid
2016-11-16 00:00:00,Panther_lodging_Kara,202.3991,15.0,0.0,12.2,1014.4,2.1,0,3,11,321,18667.3,2006.0,Hot-Humid
2016-11-16 01:00:00,Panther_lodging_Kara,199.9586,14.4,2.0,12.2,1013.9,3.1,1,3,11,321,18667.3,2006.0,Hot-Humid
2016-11-16 02:00:00,Panther_lodging_Kara,182.0751,13.9,0.0,11.7,1013.7,1.5,2,3,11,321,18667.3,2006.0,Hot-Humid
2016-11-16 03:00:00,Panther_lodging_Kara,179.4746,13.3,0.0,11.7,1013.3,2.1,3,3,11,321,18667.3,2006.0,Hot-Humid
2016-11-16 04:00:00,Panther_lodging_Kara,164.6318,13.3,0.0,11.1,1013.2,1.5,4,3,11,321,18667.3,2006.0,Hot-Humid
2016-11-16 05:00:00,Panther_lodging_Kara,154.4298,12.8,0.0,10.6,1013.4,2.6,5,3,11,321,18667.3,2006.0,Hot-Humid
2016-11-16 06:00:00,Panther_lodging_Kara,159.1507,12.8,0.0,10.0,1013.9,3.6,6,3,11,321,18667.3,2006.0,Hot-Humid
2016-11-16 07:00:00,Panther_lodging_Kara,155.35,12.8,0.0,10.0,1014.6,1.5,7,3,11,321,18667.3,2006.0,Hot-Humid
2016-11-16 08:00:00,Panther_lodging_Kara,168.1925,15.0,0.0,11.1,1015.2,2.1,8,3,11,321,18667.3,2006.0,Hot-Humid
2016-11-16 09:00:00,Panther_lodging_Kara,170.1928,18.3,0.0,11.7,1015.3,3.6,9,3,11,321,18667.3,2006.0,Hot-Humid
2016-11-16 10:00:00,Panther_lodging_Kara,167.5523,20.6,0.0,10.6,1015.7,3.1,10,3,11,321,18667.3,2006.0,Hot-Humid
