timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-11-05 11:00:00,Panther_lodging_Kirk,170.933,26.7,4.0,15.0,1021.0,7.2,11,6,11,310,18667.3,2006.0,Hot-Humid
2016-11-05 12:00:00,Panther_lodging_Kirk,174.2336,27.2,4.0,12.8,1020.4,7.2,12,6,11,310,18667.3,2006.0,Hot-Humid
2016-11-05 13:00:00,Panther_lodging_Kirk,167.8824,26.1,4.0,12.8,1019.8,7.7,13,6,11,310,18667.3,2006.0,Hot-Humid
2016-11-05 14:00:00,Panther_lodging_Kirk,154.0797,27.2,4.0,12.8,1019.4,6.7,14,6,11,310,18667.3,2006.0,Hot-Humid
2016-11-05 15:00:00,Panther_lodging_Kirk,158.5306,27.2,4.0,12.8,1019.4,7.7,15,6,11,310,18667.3,2006.0,Hot-Humid
2016-11-05 16:00:00,Panther_lodging_Kirk,163.4315,25.6,4.0,10.6,1019.7,7.2,16,6,11,310,18667.3,2006.0,Hot-Humid
2016-11-05 17:00:00,Panther_lodging_Kirk,166.5821,24.4,4.0,12.8,1020.0,7.7,17,6,11,310,18667.3,2006.0,Hot-Humid
2016-11-05 18:00:00,Panther_lodging_Kirk,178.3344,22.2,2.0,12.2,1020.4,4.1,18,6,11,310,18667.3,2006.0,Hot-Humid
2016-11-05 19:00:00,Panther_lodging_Kirk,178.8845,21.7,2.0,13.9,1021.0,5.1,19,6,11,310,18667.3,2006.0,Hot-Humid
2016-11-05 20:00:00,Panther_lodging_Kirk,180.9349,20.6,2.0,14.4,1021.6,5.1,20,6,11,310,18667.3,2006.0,Hot-Humid
2016-11-05 21:00:00,Panther_lodging_Kirk,171.8332,20.0,2.0,16.1,1022.3,4.6,21,6,11,310,18667.3,2006.0,Hot-Humid
2016-11-05 22:00:00,Panther_lodging_Kirk,175.3839,19.4,2.0,16.1,1022.3,4.1,22,6,11,310,18667.3,2006.0,Hot-Humid
2016-11-05 23:00:00,Panther_lodging_Kirk,177.1342,19.4,4.0,16.1,1021.9,5.7,23,6,11,310,18667.3,2006.0,Hot-Humid
2016-11-06 00:00:00,Panther_lodging_Kirk,167.6824,19.4,5.0,16.1,1021.5,5.1,0,7,11,311,18667.3,2006.0,Hot-Humid
2016-11-06 01:00:00,Panther_lodging_Kirk,158.1805,18.3,6.0,16.7,1021.3,4.1,1,7,11,311,18667.3,2006.0,Hot-Humid
2016-11-06 02:00:00,Panther_lodging_Kirk,153.5296,18.9,6.0,16.7,1021.1,4.1,2,7,11,311,18667.3,2006.0,Hot-Humid
2016-11-06 03:00:00,Panther_lodging_Kirk,149.2288,18.3,6.0,17.8,1020.6,4.1,3,7,11,311,18667.3,2006.0,Hot-Humid
2016-11-06 04:00:00,Panther_lodging_Kirk,145.22799999999995,18.3,6.0,17.8,1020.4,3.6,4,7,11,311,18667.3,2006.0,Hot-Humid
2016-11-06 05:00:00,Panther_lodging_Kirk,141.9274,17.2,6.0,17.2,1020.6,2.6,5,7,11,311,18667.3,2006.0,Hot-Humid
2016-11-06 06:00:00,Panther_lodging_Kirk,138.4767,17.2,6.0,17.2,1021.3,3.1,6,7,11,311,18667.3,2006.0,Hot-Humid
2016-11-06 07:00:00,Panther_lodging_Kirk,147.1284,16.7,6.0,16.7,1021.9,4.1,7,7,11,311,18667.3,2006.0,Hot-Humid
2016-11-06 08:00:00,Panther_lodging_Kirk,145.328,17.2,6.0,17.2,1022.4,3.1,8,7,11,311,18667.3,2006.0,Hot-Humid
2016-11-06 09:00:00,Panther_lodging_Kirk,153.9297,19.4,6.0,18.3,1022.8,2.6,9,7,11,311,18667.3,2006.0,Hot-Humid
2016-11-06 10:00:00,Panther_lodging_Kirk,154.2298,22.8,6.0,18.3,1022.7,2.6,10,7,11,311,18667.3,2006.0,Hot-Humid
2016-11-06 11:00:00,Panther_lodging_Kirk,164.6818,24.4,6.0,16.7,1022.3,3.1,11,7,11,311,18667.3,2006.0,Hot-Humid
2016-11-06 12:00:00,Panther_lodging_Kirk,176.43400000000003,24.4,6.0,16.1,1021.9,5.1,12,7,11,311,18667.3,2006.0,Hot-Humid
2016-11-06 13:00:00,Panther_lodging_Kirk,160.681,23.9,6.0,17.2,1021.0,7.7,13,7,11,311,18667.3,2006.0,Hot-Humid
2016-11-06 14:00:00,Panther_lodging_Kirk,167.3323,23.9,6.0,16.7,1020.9,6.7,14,7,11,311,18667.3,2006.0,Hot-Humid
2016-11-06 15:00:00,Panther_lodging_Kirk,178.3844,22.8,6.0,18.9,1020.9,5.1,15,7,11,311,18667.3,2006.0,Hot-Humid
2016-11-06 16:00:00,Panther_lodging_Kirk,185.8859,22.8,6.0,17.8,1020.6,2.1,16,7,11,311,18667.3,2006.0,Hot-Humid
2016-11-06 17:00:00,Panther_lodging_Kirk,188.3363,22.2,6.0,18.3,1020.8,1.5,17,7,11,311,18667.3,2006.0,Hot-Humid
2016-11-06 18:00:00,Panther_lodging_Kirk,191.837,22.8,6.0,16.7,1021.1,3.1,18,7,11,311,18667.3,2006.0,Hot-Humid
2016-11-06 19:00:00,Panther_lodging_Kirk,191.837,22.2,6.0,16.1,1021.5,3.1,19,7,11,311,18667.3,2006.0,Hot-Humid
2016-11-06 20:00:00,Panther_lodging_Kirk,197.6381,21.7,5.0,16.1,1021.7,3.6,20,7,11,311,18667.3,2006.0,Hot-Humid
2016-11-06 21:00:00,Panther_lodging_Kirk,200.9888,21.1,4.0,16.1,1022.1,4.1,21,7,11,311,18667.3,2006.0,Hot-Humid
2016-11-06 22:00:00,Panther_lodging_Kirk,192.0871,20.0,4.0,16.1,1022.2,3.1,22,7,11,311,18667.3,2006.0,Hot-Humid
2016-11-06 23:00:00,Panther_lodging_Kirk,178.7345,19.4,4.666666666666667,15.6,1022.1,3.6,23,7,11,311,18667.3,2006.0,Hot-Humid
2016-11-07 00:00:00,Panther_lodging_Kirk,169.5327,18.9,5.333333333333333,15.6,1022.0,3.1,0,1,11,312,18667.3,2006.0,Hot-Humid
2016-11-07 01:00:00,Panther_lodging_Kirk,154.9299,19.4,6.0,14.4,1021.8,3.6,1,1,11,312,18667.3,2006.0,Hot-Humid
2016-11-07 02:00:00,Panther_lodging_Kirk,135.6762,17.8,4.0,14.4,1022.1,3.1,2,1,11,312,18667.3,2006.0,Hot-Humid
2016-11-07 03:00:00,Panther_lodging_Kirk,133.2257,17.2,4.4,14.4,1021.6,2.1,3,1,11,312,18667.3,2006.0,Hot-Humid
2016-11-07 04:00:00,Panther_lodging_Kirk,130.4752,17.2,4.8,14.4,1021.6,2.6,4,1,11,312,18667.3,2006.0,Hot-Humid
2016-11-07 05:00:00,Panther_lodging_Kirk,140.3771,19.4,5.2,14.4,1021.8,4.1,5,1,11,312,18667.3,2006.0,Hot-Humid
2016-11-07 06:00:00,Panther_lodging_Kirk,134.0759,19.4,5.2,14.4,1022.4,2.6,6,1,11,312,18667.3,2006.0,Hot-Humid
2016-11-07 07:00:00,Panther_lodging_Kirk,143.6277,18.3,6.0,14.4,1022.6,2.6,7,1,11,312,18667.3,2006.0,Hot-Humid
2016-11-07 08:00:00,Panther_lodging_Kirk,151.8293,21.7,6.0,15.0,1023.0,2.6,8,1,11,312,18667.3,2006.0,Hot-Humid
2016-11-07 09:00:00,Panther_lodging_Kirk,158.9307,23.3,6.0,15.6,1023.2,3.1,9,1,11,312,18667.3,2006.0,Hot-Humid
2016-11-07 10:00:00,Panther_lodging_Kirk,173.3334,25.6,6.0,15.0,1023.3,6.7,10,1,11,312,18667.3,2006.0,Hot-Humid
2016-11-07 11:00:00,Panther_lodging_Kirk,163.1815,26.7,6.0,14.4,1023.3,8.8,11,1,11,312,18667.3,2006.0,Hot-Humid
2016-11-07 12:00:00,Panther_lodging_Kirk,156.1801,26.7,6.0,13.3,1022.8,8.8,12,1,11,312,18667.3,2006.0,Hot-Humid
2016-11-07 13:00:00,Panther_lodging_Kirk,167.3323,26.1,6.0,13.3,1022.2,6.2,13,1,11,312,18667.3,2006.0,Hot-Humid
2016-11-07 14:00:00,Panther_lodging_Kirk,163.5816,25.6,5.2,12.2,1021.8,6.2,14,1,11,312,18667.3,2006.0,Hot-Humid
2016-11-07 15:00:00,Panther_lodging_Kirk,172.9834,25.0,4.4,13.3,1021.5,8.2,15,1,11,312,18667.3,2006.0,Hot-Humid
2016-11-07 16:00:00,Panther_lodging_Kirk,181.7851,25.6,3.5999999999999996,11.7,1021.6,7.2,16,1,11,312,18667.3,2006.0,Hot-Humid
2016-11-07 17:00:00,Panther_lodging_Kirk,189.0365,23.9,3.5999999999999996,13.9,1021.8,5.1,17,1,11,312,18667.3,2006.0,Hot-Humid
2016-11-07 18:00:00,Panther_lodging_Kirk,201.6389,22.2,2.0,14.4,1021.9,5.1,18,1,11,312,18667.3,2006.0,Hot-Humid
2016-11-07 19:00:00,Panther_lodging_Kirk,193.1873,21.1,0.0,14.4,1022.3,3.1,19,1,11,312,18667.3,2006.0,Hot-Humid
2016-11-07 20:00:00,Panther_lodging_Kirk,186.536,20.6,2.0,14.4,1022.3,3.1,20,1,11,312,18667.3,2006.0,Hot-Humid
2016-11-07 21:00:00,Panther_lodging_Kirk,190.2867,20.6,2.0,14.4,1022.6,3.1,21,1,11,312,18667.3,2006.0,Hot-Humid
2016-11-07 22:00:00,Panther_lodging_Kirk,191.1869,20.6,2.0,14.4,1022.7,3.6,22,1,11,312,18667.3,2006.0,Hot-Humid
2016-11-07 23:00:00,Panther_lodging_Kirk,189.7866,20.0,2.0,15.0,1022.4,3.6,23,1,11,312,18667.3,2006.0,Hot-Humid
2016-11-08 00:00:00,Panther_lodging_Kirk,179.9347,19.4,2.0,15.6,1022.3,3.1,0,2,11,313,18667.3,2006.0,Hot-Humid
2016-11-08 01:00:00,Panther_lodging_Kirk,157.1803,18.3,2.0,15.0,1021.8,2.6,1,2,11,313,18667.3,2006.0,Hot-Humid
2016-11-08 02:00:00,Panther_lodging_Kirk,145.078,17.2,2.0,14.4,1021.6,3.1,2,2,11,313,18667.3,2006.0,Hot-Humid
2016-11-08 03:00:00,Panther_lodging_Kirk,133.3257,16.7,0.0,14.4,1021.3,3.1,3,2,11,313,18667.3,2006.0,Hot-Humid
2016-11-08 04:00:00,Panther_lodging_Kirk,131.3253,16.1,0.0,13.9,1021.1,3.1,4,2,11,313,18667.3,2006.0,Hot-Humid
2016-11-08 05:00:00,Panther_lodging_Kirk,126.4244,16.1,2.0,13.3,1021.1,2.1,5,2,11,313,18667.3,2006.0,Hot-Humid
2016-11-08 06:00:00,Panther_lodging_Kirk,129.725,15.6,4.0,13.3,1021.5,1.5,6,2,11,313,18667.3,2006.0,Hot-Humid
2016-11-08 07:00:00,Panther_lodging_Kirk,139.6269,17.2,6.0,14.4,1021.8,0.0,7,2,11,313,18667.3,2006.0,Hot-Humid
2016-11-08 08:00:00,Panther_lodging_Kirk,149.0788,19.4,4.0,16.1,1022.1,2.6,8,2,11,313,18667.3,2006.0,Hot-Humid
2016-11-08 09:00:00,Panther_lodging_Kirk,145.328,22.8,4.0,15.0,1022.5,3.6,9,2,11,313,18667.3,2006.0,Hot-Humid
2016-11-08 10:00:00,Panther_lodging_Kirk,145.9782,25.0,4.0,13.9,1022.5,3.6,10,2,11,313,18667.3,2006.0,Hot-Humid
2016-11-08 11:00:00,Panther_lodging_Kirk,167.8824,26.7,4.0,13.3,1022.3,5.1,11,2,11,313,18667.3,2006.0,Hot-Humid
2016-11-08 12:00:00,Panther_lodging_Kirk,167.4323,27.2,4.0,13.9,1021.3,6.7,12,2,11,313,18667.3,2006.0,Hot-Humid
2016-11-08 13:00:00,Panther_lodging_Kirk,173.9336,26.7,4.0,13.3,1020.4,4.1,13,2,11,313,18667.3,2006.0,Hot-Humid
2016-11-08 14:00:00,Panther_lodging_Kirk,169.7327,27.8,4.0,12.2,1019.7,5.1,14,2,11,313,18667.3,2006.0,Hot-Humid
2016-11-08 15:00:00,Panther_lodging_Kirk,170.6329,26.7,4.0,13.3,1019.4,5.1,15,2,11,313,18667.3,2006.0,Hot-Humid
2016-11-08 16:00:00,Panther_lodging_Kirk,178.8345,25.0,4.0,13.9,1019.1,5.7,16,2,11,313,18667.3,2006.0,Hot-Humid
2016-11-08 17:00:00,Panther_lodging_Kirk,173.8335,24.4,4.0,14.4,1019.0,4.6,17,2,11,313,18667.3,2006.0,Hot-Humid
2016-11-08 18:00:00,Panther_lodging_Kirk,179.6347,22.2,4.0,13.9,1019.2,3.6,18,2,11,313,18667.3,2006.0,Hot-Humid
2016-11-08 19:00:00,Panther_lodging_Kirk,187.7862,21.7,4.0,14.4,1019.7,3.6,19,2,11,313,18667.3,2006.0,Hot-Humid
2016-11-08 20:00:00,Panther_lodging_Kirk,208.8403,20.0,2.0,14.4,1019.7,2.6,20,2,11,313,18667.3,2006.0,Hot-Humid
2016-11-08 21:00:00,Panther_lodging_Kirk,207.59,20.6,2.0,14.4,1020.0,2.1,21,2,11,313,18667.3,2006.0,Hot-Humid
2016-11-08 22:00:00,Panther_lodging_Kirk,205.7897,20.6,2.0,15.0,1020.0,2.1,22,2,11,313,18667.3,2006.0,Hot-Humid
2016-11-08 23:00:00,Panther_lodging_Kirk,209.8905,18.9,2.0,14.4,1019.6,2.6,23,2,11,313,18667.3,2006.0,Hot-Humid
2016-11-09 00:00:00,Panther_lodging_Kirk,191.687,18.9,2.0,14.4,1019.3,2.1,0,3,11,314,18667.3,2006.0,Hot-Humid
2016-11-09 01:00:00,Panther_lodging_Kirk,181.8851,18.3,4.0,13.9,1018.8,0.0,1,3,11,314,18667.3,2006.0,Hot-Humid
2016-11-09 02:00:00,Panther_lodging_Kirk,168.3825,17.2,4.333333333333333,13.9,1018.1,0.0,2,3,11,314,18667.3,2006.0,Hot-Humid
2016-11-09 03:00:00,Panther_lodging_Kirk,167.0322,17.2,4.666666666666667,15.0,1017.8,2.1,3,3,11,314,18667.3,2006.0,Hot-Humid
2016-11-09 04:00:00,Panther_lodging_Kirk,160.431,17.8,5.0,15.0,1017.4,1.5,4,3,11,314,18667.3,2006.0,Hot-Humid
2016-11-09 05:00:00,Panther_lodging_Kirk,160.2309,16.7,5.0,14.4,1017.2,2.1,5,3,11,314,18667.3,2006.0,Hot-Humid
2016-11-09 06:00:00,Panther_lodging_Kirk,154.0297,17.2,5.0,14.4,1017.7,0.0,6,3,11,314,18667.3,2006.0,Hot-Humid
2016-11-09 07:00:00,Panther_lodging_Kirk,166.082,16.7,6.0,14.4,1018.1,0.0,7,3,11,314,18667.3,2006.0,Hot-Humid
2016-11-09 08:00:00,Panther_lodging_Kirk,154.7299,19.4,6.0,16.1,1018.4,2.1,8,3,11,314,18667.3,2006.0,Hot-Humid
2016-11-09 09:00:00,Panther_lodging_Kirk,149.5289,22.2,6.0,16.1,1018.6,1.5,9,3,11,314,18667.3,2006.0,Hot-Humid
2016-11-09 10:00:00,Panther_lodging_Kirk,158.8306,23.9,6.0,15.6,1019.0,0.0,10,3,11,314,18667.3,2006.0,Hot-Humid
2016-11-09 11:00:00,Panther_lodging_Kirk,162.5314,23.9,6.0,15.6,1018.4,0.0,11,3,11,314,18667.3,2006.0,Hot-Humid
2016-11-09 12:00:00,Panther_lodging_Kirk,169.2326,24.4,6.0,15.0,1017.4,0.0,12,3,11,314,18667.3,2006.0,Hot-Humid
2016-11-09 13:00:00,Panther_lodging_Kirk,178.3344,25.0,6.0,14.4,1016.8,2.6,13,3,11,314,18667.3,2006.0,Hot-Humid
2016-11-09 14:00:00,Panther_lodging_Kirk,174.5337,25.0,6.333333333333333,15.0,1016.2,3.1,14,3,11,314,18667.3,2006.0,Hot-Humid
2016-11-09 15:00:00,Panther_lodging_Kirk,173.0834,25.0,6.666666666666667,15.0,1015.9,2.6,15,3,11,314,18667.3,2006.0,Hot-Humid
2016-11-09 16:00:00,Panther_lodging_Kirk,176.234,24.4,7.0,15.6,1015.9,3.1,16,3,11,314,18667.3,2006.0,Hot-Humid
2016-11-09 17:00:00,Panther_lodging_Kirk,178.7345,23.3,7.0,16.1,1016.1,3.1,17,3,11,314,18667.3,2006.0,Hot-Humid
2016-11-09 18:00:00,Panther_lodging_Kirk,183.1353,22.2,7.0,16.1,1016.6,3.6,18,3,11,314,18667.3,2006.0,Hot-Humid
2016-11-09 19:00:00,Panther_lodging_Kirk,183.3354,21.7,8.0,16.1,1017.5,4.1,19,3,11,314,18667.3,2006.0,Hot-Humid
2016-11-09 20:00:00,Panther_lodging_Kirk,187.4862,21.1,7.666666666666667,16.7,1018.1,3.6,20,3,11,314,18667.3,2006.0,Hot-Humid
2016-11-09 21:00:00,Panther_lodging_Kirk,180.5348,20.6,7.333333333333333,16.7,1018.4,2.6,21,3,11,314,18667.3,2006.0,Hot-Humid
2016-11-09 22:00:00,Panther_lodging_Kirk,193.4873,20.0,7.0,16.7,1018.7,0.0,22,3,11,314,18667.3,2006.0,Hot-Humid
2016-11-09 23:00:00,Panther_lodging_Kirk,185.8359,19.4,7.0,16.1,1018.6,0.0,23,3,11,314,18667.3,2006.0,Hot-Humid
2016-11-10 00:00:00,Panther_lodging_Kirk,166.9322,19.4,7.0,16.7,1018.7,1.5,0,4,11,315,18667.3,2006.0,Hot-Humid
2016-11-10 01:00:00,Panther_lodging_Kirk,153.1295,18.9,6.0,16.1,1018.6,2.1,1,4,11,315,18667.3,2006.0,Hot-Humid
2016-11-10 02:00:00,Panther_lodging_Kirk,139.4269,18.3,4.666666666666667,16.1,1018.7,1.5,2,4,11,315,18667.3,2006.0,Hot-Humid
2016-11-10 03:00:00,Panther_lodging_Kirk,142.3275,17.8,3.3333333333333335,16.1,1018.8,2.1,3,4,11,315,18667.3,2006.0,Hot-Humid
2016-11-10 04:00:00,Panther_lodging_Kirk,135.7762,16.7,2.0,15.6,1018.5,1.5,4,4,11,315,18667.3,2006.0,Hot-Humid
2016-11-10 05:00:00,Panther_lodging_Kirk,123.4738,16.1,0.0,15.6,1018.8,0.0,5,4,11,315,18667.3,2006.0,Hot-Humid
2016-11-10 06:00:00,Panther_lodging_Kirk,127.3246,15.0,0.0,14.4,1019.0,2.1,6,4,11,315,18667.3,2006.0,Hot-Humid
2016-11-10 07:00:00,Panther_lodging_Kirk,138.6768,14.4,2.0,14.4,1019.6,0.0,7,4,11,315,18667.3,2006.0,Hot-Humid
2016-11-10 08:00:00,Panther_lodging_Kirk,141.9274,16.7,2.0,15.6,1020.0,3.1,8,4,11,315,18667.3,2006.0,Hot-Humid
2016-11-10 09:00:00,Panther_lodging_Kirk,142.0774,19.4,2.0,15.0,1020.8,2.6,9,4,11,315,18667.3,2006.0,Hot-Humid
2016-11-10 10:00:00,Panther_lodging_Kirk,163.4315,22.8,2.0,15.0,1021.2,3.6,10,4,11,315,18667.3,2006.0,Hot-Humid
2016-11-10 11:00:00,Panther_lodging_Kirk,174.0836,24.4,2.0,12.2,1021.0,3.6,11,4,11,315,18667.3,2006.0,Hot-Humid
2016-11-10 12:00:00,Panther_lodging_Kirk,180.2848,25.0,0.0,11.1,1020.3,1.5,12,4,11,315,18667.3,2006.0,Hot-Humid
2016-11-10 13:00:00,Panther_lodging_Kirk,185.0857,26.1,2.0,10.6,1019.5,3.1,13,4,11,315,18667.3,2006.0,Hot-Humid
2016-11-10 14:00:00,Panther_lodging_Kirk,166.032,26.1,2.0,10.6,1018.9,3.1,14,4,11,315,18667.3,2006.0,Hot-Humid
2016-11-10 15:00:00,Panther_lodging_Kirk,168.8326,26.1,2.0,10.6,1018.5,3.6,15,4,11,315,18667.3,2006.0,Hot-Humid
2016-11-10 16:00:00,Panther_lodging_Kirk,171.3331,25.6,0.0,10.0,1018.2,3.6,16,4,11,315,18667.3,2006.0,Hot-Humid
2016-11-10 17:00:00,Panther_lodging_Kirk,178.6845,24.4,2.0,11.7,1018.5,4.1,17,4,11,315,18667.3,2006.0,Hot-Humid
2016-11-10 18:00:00,Panther_lodging_Kirk,185.0857,22.2,2.0,13.3,1019.1,5.1,18,4,11,315,18667.3,2006.0,Hot-Humid
2016-11-10 19:00:00,Panther_lodging_Kirk,195.4877,20.0,0.0,13.9,1019.7,4.1,19,4,11,315,18667.3,2006.0,Hot-Humid
2016-11-10 20:00:00,Panther_lodging_Kirk,200.3887,18.9,0.0,13.9,1020.1,3.6,20,4,11,315,18667.3,2006.0,Hot-Humid
2016-11-10 21:00:00,Panther_lodging_Kirk,193.8874,17.8,0.0,13.3,1020.6,2.6,21,4,11,315,18667.3,2006.0,Hot-Humid
2016-11-10 22:00:00,Panther_lodging_Kirk,175.93400000000003,17.2,0.0,12.8,1020.5,3.6,22,4,11,315,18667.3,2006.0,Hot-Humid
2016-11-10 23:00:00,Panther_lodging_Kirk,163.8816,16.7,0.0,12.8,1020.3,4.1,23,4,11,315,18667.3,2006.0,Hot-Humid
2016-11-11 00:00:00,Panther_lodging_Kirk,169.0326,15.6,0.0,12.2,1019.9,2.1,0,5,11,316,18667.3,2006.0,Hot-Humid
2016-11-11 01:00:00,Panther_lodging_Kirk,162.7814,13.9,0.0,11.7,1019.5,1.5,1,5,11,316,18667.3,2006.0,Hot-Humid
2016-11-11 02:00:00,Panther_lodging_Kirk,154.6298,14.4,0.0,12.2,1019.4,2.1,2,5,11,316,18667.3,2006.0,Hot-Humid
2016-11-11 03:00:00,Panther_lodging_Kirk,149.7289,13.9,0.0,12.2,1019.3,2.1,3,5,11,316,18667.3,2006.0,Hot-Humid
2016-11-11 04:00:00,Panther_lodging_Kirk,136.4763,12.8,0.0,12.2,1018.9,2.1,4,5,11,316,18667.3,2006.0,Hot-Humid
2016-11-11 05:00:00,Panther_lodging_Kirk,126.8245,12.8,0.0,11.7,1019.2,2.1,5,5,11,316,18667.3,2006.0,Hot-Humid
2016-11-11 06:00:00,Panther_lodging_Kirk,129.1749,12.8,4.0,11.7,1019.2,1.5,6,5,11,316,18667.3,2006.0,Hot-Humid
2016-11-11 07:00:00,Panther_lodging_Kirk,140.8272,12.8,4.0,11.7,1019.5,1.5,7,5,11,316,18667.3,2006.0,Hot-Humid
2016-11-11 08:00:00,Panther_lodging_Kirk,157.3804,15.0,4.0,13.3,1019.8,2.1,8,5,11,316,18667.3,2006.0,Hot-Humid
2016-11-11 09:00:00,Panther_lodging_Kirk,153.8797,18.9,4.0,13.3,1019.7,1.5,9,5,11,316,18667.3,2006.0,Hot-Humid
2016-11-11 10:00:00,Panther_lodging_Kirk,163.3815,21.7,2.0,11.1,1019.5,2.1,10,5,11,316,18667.3,2006.0,Hot-Humid
2016-11-11 11:00:00,Panther_lodging_Kirk,172.1332,23.3,4.0,11.7,1018.8,2.1,11,5,11,316,18667.3,2006.0,Hot-Humid
2016-11-11 12:00:00,Panther_lodging_Kirk,165.1819,24.4,5.0,11.7,1018.2,3.1,12,5,11,316,18667.3,2006.0,Hot-Humid
2016-11-11 13:00:00,Panther_lodging_Kirk,165.6319,25.0,6.0,11.7,1017.0,3.6,13,5,11,316,18667.3,2006.0,Hot-Humid
2016-11-11 14:00:00,Panther_lodging_Kirk,175.4339,23.9,5.666666666666667,10.0,1016.3,2.6,14,5,11,316,18667.3,2006.0,Hot-Humid
2016-11-11 15:00:00,Panther_lodging_Kirk,166.1321,25.6,5.333333333333333,11.1,1015.7,2.1,15,5,11,316,18667.3,2006.0,Hot-Humid
2016-11-11 16:00:00,Panther_lodging_Kirk,179.7847,24.4,5.0,11.1,1016.1,3.1,16,5,11,316,18667.3,2006.0,Hot-Humid
2016-11-11 17:00:00,Panther_lodging_Kirk,167.4823,24.4,5.0,10.6,1015.9,3.1,17,5,11,316,18667.3,2006.0,Hot-Humid
2016-11-11 18:00:00,Panther_lodging_Kirk,172.2332,21.7,5.0,10.6,1016.3,2.6,18,5,11,316,18667.3,2006.0,Hot-Humid
2016-11-11 19:00:00,Panther_lodging_Kirk,178.8345,21.1,4.0,10.6,1016.6,2.1,19,5,11,316,18667.3,2006.0,Hot-Humid
2016-11-11 20:00:00,Panther_lodging_Kirk,170.5329,18.9,2.0,11.1,1017.1,2.6,20,5,11,316,18667.3,2006.0,Hot-Humid
2016-11-11 21:00:00,Panther_lodging_Kirk,181.485,17.8,2.0,10.6,1017.3,2.6,21,5,11,316,18667.3,2006.0,Hot-Humid
2016-11-11 22:00:00,Panther_lodging_Kirk,191.0369,16.7,2.0,9.4,1017.7,2.1,22,5,11,316,18667.3,2006.0,Hot-Humid
2016-11-11 23:00:00,Panther_lodging_Kirk,182.6353,16.7,3.0,10.0,1018.0,2.1,23,5,11,316,18667.3,2006.0,Hot-Humid
2016-11-12 00:00:00,Panther_lodging_Kirk,172.5333,15.6,4.0,10.6,1017.7,1.5,0,6,11,317,18667.3,2006.0,Hot-Humid
2016-11-12 01:00:00,Panther_lodging_Kirk,163.6816,15.0,6.0,11.1,1017.8,2.1,1,6,11,317,18667.3,2006.0,Hot-Humid
2016-11-12 02:00:00,Panther_lodging_Kirk,171.5831,15.0,6.333333333333333,11.7,1017.7,2.1,2,6,11,317,18667.3,2006.0,Hot-Humid
2016-11-12 03:00:00,Panther_lodging_Kirk,150.22899999999996,15.0,6.666666666666667,12.2,1017.1,1.5,3,6,11,317,18667.3,2006.0,Hot-Humid
2016-11-12 04:00:00,Panther_lodging_Kirk,156.7803,15.0,7.0,12.2,1016.6,0.0,4,6,11,317,18667.3,2006.0,Hot-Humid
2016-11-12 05:00:00,Panther_lodging_Kirk,146.3282,15.6,7.0,11.7,1016.4,0.0,5,6,11,317,18667.3,2006.0,Hot-Humid
2016-11-12 06:00:00,Panther_lodging_Kirk,157.5304,15.0,7.0,12.2,1017.1,0.0,6,6,11,317,18667.3,2006.0,Hot-Humid
2016-11-12 07:00:00,Panther_lodging_Kirk,157.1803,15.6,8.0,11.1,1017.8,1.5,7,6,11,317,18667.3,2006.0,Hot-Humid
2016-11-12 08:00:00,Panther_lodging_Kirk,161.9813,16.1,7.333333333333333,11.1,1018.1,0.0,8,6,11,317,18667.3,2006.0,Hot-Humid
2016-11-12 09:00:00,Panther_lodging_Kirk,157.6304,17.8,6.666666666666667,8.9,1018.7,2.6,9,6,11,317,18667.3,2006.0,Hot-Humid
2016-11-12 10:00:00,Panther_lodging_Kirk,167.8324,19.4,6.0,8.3,1019.0,2.1,10,6,11,317,18667.3,2006.0,Hot-Humid
2016-11-12 11:00:00,Panther_lodging_Kirk,161.5312,21.1,6.0,8.3,1019.0,1.5,11,6,11,317,18667.3,2006.0,Hot-Humid
2016-11-12 12:00:00,Panther_lodging_Kirk,166.1821,23.3,6.0,6.7,1018.6,1.5,12,6,11,317,18667.3,2006.0,Hot-Humid
2016-11-12 13:00:00,Panther_lodging_Kirk,161.9313,25.0,4.0,3.9,1017.5,2.1,13,6,11,317,18667.3,2006.0,Hot-Humid
2016-11-12 14:00:00,Panther_lodging_Kirk,157.6304,25.6,4.333333333333333,5.6,1016.9,0.0,14,6,11,317,18667.3,2006.0,Hot-Humid
2016-11-12 15:00:00,Panther_lodging_Kirk,157.1303,26.1,4.666666666666667,5.6,1016.7,0.0,15,6,11,317,18667.3,2006.0,Hot-Humid
2016-11-12 16:00:00,Panther_lodging_Kirk,164.4817,26.1,5.0,5.0,1016.7,3.1,16,6,11,317,18667.3,2006.0,Hot-Humid
2016-11-12 17:00:00,Panther_lodging_Kirk,168.5825,24.4,5.0,6.7,1017.2,2.6,17,6,11,317,18667.3,2006.0,Hot-Humid
2016-11-12 18:00:00,Panther_lodging_Kirk,173.5835,22.8,5.0,8.3,1017.8,3.1,18,6,11,317,18667.3,2006.0,Hot-Humid
2016-11-12 19:00:00,Panther_lodging_Kirk,161.1311,21.1,6.0,8.9,1018.4,2.6,19,6,11,317,18667.3,2006.0,Hot-Humid
