timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-12-11 01:00:00,Panther_lodging_Kirk,151.3292,12.8,0.0,10.6,1026.0,1.5,1,7,12,346,18667.3,2006.0,Hot-Humid
2016-12-11 02:00:00,Panther_lodging_Kirk,160.881,12.2,0.0,10.6,1025.4,2.1,2,7,12,346,18667.3,2006.0,Hot-Humid
2016-12-11 03:00:00,Panther_lodging_Kirk,158.3306,12.2,0.0,10.6,1024.9,1.5,3,7,12,346,18667.3,2006.0,Hot-Humid
2016-12-11 04:00:00,Panther_lodging_Kirk,152.1293,12.2,2.0,10.6,1024.6,2.1,4,7,12,346,18667.3,2006.0,Hot-Humid
2016-12-11 05:00:00,Panther_lodging_Kirk,153.5796,13.9,2.0,11.7,1024.1,2.1,5,7,12,346,18667.3,2006.0,Hot-Humid
2016-12-11 06:00:00,Panther_lodging_Kirk,151.8793,13.9,2.0,11.7,1024.7,2.1,6,7,12,346,18667.3,2006.0,Hot-Humid
2016-12-11 07:00:00,Panther_lodging_Kirk,147.2284,14.4,4.0,12.2,1024.8,2.1,7,7,12,346,18667.3,2006.0,Hot-Humid
2016-12-11 08:00:00,Panther_lodging_Kirk,148.1286,15.6,2.0,12.8,1025.0,3.1,8,7,12,346,18667.3,2006.0,Hot-Humid
2016-12-11 09:00:00,Panther_lodging_Kirk,133.2257,18.3,4.0,14.4,1025.4,3.1,9,7,12,346,18667.3,2006.0,Hot-Humid
2016-12-11 10:00:00,Panther_lodging_Kirk,130.6752,21.7,4.0,15.6,1025.5,5.1,10,7,12,346,18667.3,2006.0,Hot-Humid
2016-12-11 11:00:00,Panther_lodging_Kirk,142.2274,23.9,4.666666666666667,16.1,1025.4,6.2,11,7,12,346,18667.3,2006.0,Hot-Humid
2016-12-11 12:00:00,Panther_lodging_Kirk,145.028,23.3,5.333333333333333,15.6,1024.7,7.2,12,7,12,346,18667.3,2006.0,Hot-Humid
2016-12-11 13:00:00,Panther_lodging_Kirk,147.2784,23.9,6.0,16.1,1023.5,6.7,13,7,12,346,18667.3,2006.0,Hot-Humid
2016-12-11 14:00:00,Panther_lodging_Kirk,154.8299,23.9,6.333333333333333,16.1,1022.9,6.2,14,7,12,346,18667.3,2006.0,Hot-Humid
2016-12-11 15:00:00,Panther_lodging_Kirk,160.381,23.9,6.666666666666667,17.2,1022.5,7.2,15,7,12,346,18667.3,2006.0,Hot-Humid
2016-12-11 16:00:00,Panther_lodging_Kirk,177.3342,22.2,7.0,17.8,1022.5,6.7,16,7,12,346,18667.3,2006.0,Hot-Humid
2016-12-11 17:00:00,Panther_lodging_Kirk,193.2873,21.1,7.0,18.3,1022.6,2.6,17,7,12,346,18667.3,2006.0,Hot-Humid
2016-12-11 18:00:00,Panther_lodging_Kirk,191.587,21.1,7.0,18.3,1022.4,2.1,18,7,12,346,18667.3,2006.0,Hot-Humid
2016-12-11 19:00:00,Panther_lodging_Kirk,190.4367,20.6,8.0,17.2,1022.4,2.6,19,7,12,346,18667.3,2006.0,Hot-Humid
2016-12-11 20:00:00,Panther_lodging_Kirk,184.9357,20.6,7.666666666666667,17.8,1022.6,3.6,20,7,12,346,18667.3,2006.0,Hot-Humid
2016-12-11 21:00:00,Panther_lodging_Kirk,184.7356,20.6,7.333333333333333,18.9,1022.4,3.6,21,7,12,346,18667.3,2006.0,Hot-Humid
2016-12-11 22:00:00,Panther_lodging_Kirk,179.5846,20.6,7.0,18.9,1022.2,3.6,22,7,12,346,18667.3,2006.0,Hot-Humid
2016-12-11 23:00:00,Panther_lodging_Kirk,185.1357,20.0,7.0,18.9,1021.9,2.6,23,7,12,346,18667.3,2006.0,Hot-Humid
2016-12-12 00:00:00,Panther_lodging_Kirk,183.2854,20.6,7.0,19.4,1021.3,1.5,0,1,12,347,18667.3,2006.0,Hot-Humid
2016-12-12 01:00:00,Panther_lodging_Kirk,168.2825,20.0,6.0,19.4,1020.9,1.5,1,1,12,347,18667.3,2006.0,Hot-Humid
2016-12-12 02:00:00,Panther_lodging_Kirk,158.7306,19.4,4.666666666666667,18.9,1020.6,0.0,2,1,12,347,18667.3,2006.0,Hot-Humid
2016-12-12 03:00:00,Panther_lodging_Kirk,145.128,20.6,3.3333333333333335,19.4,1020.0,0.0,3,1,12,347,18667.3,2006.0,Hot-Humid
2016-12-12 04:00:00,Panther_lodging_Kirk,125.4742,19.4,2.0,18.9,1019.2,0.0,4,1,12,347,18667.3,2006.0,Hot-Humid
2016-12-12 05:00:00,Panther_lodging_Kirk,135.8762,17.8,4.333333333333334,17.8,1019.2,0.0,5,1,12,347,18667.3,2006.0,Hot-Humid
2016-12-12 06:00:00,Panther_lodging_Kirk,133.4258,18.3,6.666666666666667,18.3,1019.1,2.1,6,1,12,347,18667.3,2006.0,Hot-Humid
2016-12-12 07:00:00,Panther_lodging_Kirk,140.2771,19.4,9.0,18.9,1019.4,3.6,7,1,12,347,18667.3,2006.0,Hot-Humid
2016-12-12 08:00:00,Panther_lodging_Kirk,138.4267,19.4,9.0,19.4,1019.9,3.1,8,1,12,347,18667.3,2006.0,Hot-Humid
2016-12-12 09:00:00,Panther_lodging_Kirk,141.8274,20.6,9.0,20.0,1020.2,2.6,9,1,12,347,18667.3,2006.0,Hot-Humid
2016-12-12 10:00:00,Panther_lodging_Kirk,164.6818,22.2,7.333333333333333,21.1,1020.8,3.6,10,1,12,347,18667.3,2006.0,Hot-Humid
2016-12-12 11:00:00,Panther_lodging_Kirk,151.9293,24.4,5.666666666666666,20.6,1020.7,4.1,11,1,12,347,18667.3,2006.0,Hot-Humid
2016-12-12 12:00:00,Panther_lodging_Kirk,155.73,25.0,4.0,19.4,1020.2,4.6,12,1,12,347,18667.3,2006.0,Hot-Humid
2016-12-12 13:00:00,Panther_lodging_Kirk,145.5781,26.7,6.0,18.3,1019.1,3.6,13,1,12,347,18667.3,2006.0,Hot-Humid
2016-12-12 14:00:00,Panther_lodging_Kirk,172.4333,26.7,5.333333333333333,18.3,1018.5,3.1,14,1,12,347,18667.3,2006.0,Hot-Humid
2016-12-12 15:00:00,Panther_lodging_Kirk,178.7845,27.2,4.666666666666667,18.3,1017.9,3.1,15,1,12,347,18667.3,2006.0,Hot-Humid
2016-12-12 16:00:00,Panther_lodging_Kirk,174.7337,27.8,4.0,17.8,1017.6,2.1,16,1,12,347,18667.3,2006.0,Hot-Humid
2016-12-12 17:00:00,Panther_lodging_Kirk,170.3329,27.2,4.0,17.8,1017.7,2.1,17,1,12,347,18667.3,2006.0,Hot-Humid
2016-12-12 18:00:00,Panther_lodging_Kirk,173.4835,25.0,4.0,17.8,1017.8,1.5,18,1,12,347,18667.3,2006.0,Hot-Humid
2016-12-12 19:00:00,Panther_lodging_Kirk,171.183,24.4,4.0,17.8,1018.3,1.5,19,1,12,347,18667.3,2006.0,Hot-Humid
2016-12-12 20:00:00,Panther_lodging_Kirk,173.4835,23.9,4.0,18.3,1018.7,2.1,20,1,12,347,18667.3,2006.0,Hot-Humid
2016-12-12 21:00:00,Panther_lodging_Kirk,170.1828,21.7,4.0,17.8,1019.2,1.5,21,1,12,347,18667.3,2006.0,Hot-Humid
2016-12-12 22:00:00,Panther_lodging_Kirk,173.6835,22.2,3.0,17.8,1019.4,1.5,22,1,12,347,18667.3,2006.0,Hot-Humid
2016-12-12 23:00:00,Panther_lodging_Kirk,169.9328,19.4,2.0,17.2,1019.4,0.0,23,1,12,347,18667.3,2006.0,Hot-Humid
2016-12-13 00:00:00,Panther_lodging_Kirk,167.9324,19.4,4.0,17.2,1019.4,1.5,0,2,12,348,18667.3,2006.0,Hot-Humid
2016-12-13 01:00:00,Panther_lodging_Kirk,160.58100000000005,18.3,2.0,17.2,1019.1,0.0,1,2,12,348,18667.3,2006.0,Hot-Humid
2016-12-13 02:00:00,Panther_lodging_Kirk,142.9776,18.3,2.0,16.7,1018.8,0.0,2,2,12,348,18667.3,2006.0,Hot-Humid
2016-12-13 03:00:00,Panther_lodging_Kirk,137.1265,17.8,2.0,16.7,1018.7,0.0,3,2,12,348,18667.3,2006.0,Hot-Humid
2016-12-13 04:00:00,Panther_lodging_Kirk,141.7273,17.2,2.0,16.1,1018.7,0.0,4,2,12,348,18667.3,2006.0,Hot-Humid
2016-12-13 05:00:00,Panther_lodging_Kirk,143.1276,17.2,2.0,16.1,1018.6,1.5,5,2,12,348,18667.3,2006.0,Hot-Humid
2016-12-13 06:00:00,Panther_lodging_Kirk,147.5285,17.2,2.0,16.7,1018.5,1.5,6,2,12,348,18667.3,2006.0,Hot-Humid
2016-12-13 07:00:00,Panther_lodging_Kirk,158.4306,17.8,4.0,17.2,1019.0,1.5,7,2,12,348,18667.3,2006.0,Hot-Humid
2016-12-13 08:00:00,Panther_lodging_Kirk,160.2309,18.9,3.0,18.3,1019.5,3.1,8,2,12,348,18667.3,2006.0,Hot-Humid
2016-12-13 09:00:00,Panther_lodging_Kirk,148.2786,20.0,2.0,18.9,1019.7,0.0,9,2,12,348,18667.3,2006.0,Hot-Humid
2016-12-13 10:00:00,Panther_lodging_Kirk,161.4312,22.8,4.0,19.4,1020.0,2.1,10,2,12,348,18667.3,2006.0,Hot-Humid
2016-12-13 11:00:00,Panther_lodging_Kirk,154.3798,25.6,4.0,18.9,1019.7,0.0,11,2,12,348,18667.3,2006.0,Hot-Humid
2016-12-13 12:00:00,Panther_lodging_Kirk,150.9291,26.7,4.0,18.3,1018.8,2.1,12,2,12,348,18667.3,2006.0,Hot-Humid
2016-12-13 13:00:00,Panther_lodging_Kirk,138.0266,27.8,4.0,18.3,1018.0,1.5,13,2,12,348,18667.3,2006.0,Hot-Humid
2016-12-13 14:00:00,Panther_lodging_Kirk,149.5789,27.8,4.0,17.8,1017.0,1.5,14,2,12,348,18667.3,2006.0,Hot-Humid
2016-12-13 15:00:00,Panther_lodging_Kirk,149.7789,28.3,4.0,17.8,1016.5,0.0,15,2,12,348,18667.3,2006.0,Hot-Humid
2016-12-13 16:00:00,Panther_lodging_Kirk,144.7279,27.2,4.0,17.2,1016.3,0.0,16,2,12,348,18667.3,2006.0,Hot-Humid
2016-12-13 17:00:00,Panther_lodging_Kirk,143.2276,27.2,4.0,17.2,1016.5,0.0,17,2,12,348,18667.3,2006.0,Hot-Humid
2016-12-13 18:00:00,Panther_lodging_Kirk,141.0272,25.0,2.0,17.2,1016.6,0.0,18,2,12,348,18667.3,2006.0,Hot-Humid
2016-12-13 19:00:00,Panther_lodging_Kirk,146.8283,23.3,2.0,17.8,1017.2,0.0,19,2,12,348,18667.3,2006.0,Hot-Humid
2016-12-13 20:00:00,Panther_lodging_Kirk,143.8278,21.1,2.0,17.8,1017.6,0.0,20,2,12,348,18667.3,2006.0,Hot-Humid
2016-12-13 21:00:00,Panther_lodging_Kirk,138.8768,20.6,2.0,17.8,1017.8,0.0,21,2,12,348,18667.3,2006.0,Hot-Humid
2016-12-13 22:00:00,Panther_lodging_Kirk,161.6812,18.9,2.0,17.2,1018.0,0.0,22,2,12,348,18667.3,2006.0,Hot-Humid
2016-12-13 23:00:00,Panther_lodging_Kirk,140.5771,19.4,0.0,17.8,1018.2,2.1,23,2,12,348,18667.3,2006.0,Hot-Humid
2016-12-14 00:00:00,Panther_lodging_Kirk,143.0276,19.4,0.0,16.7,1018.2,0.0,0,3,12,349,18667.3,2006.0,Hot-Humid
2016-12-14 01:00:00,Panther_lodging_Kirk,128.6748,18.9,0.0,16.7,1018.3,2.1,1,3,12,349,18667.3,2006.0,Hot-Humid
2016-12-14 02:00:00,Panther_lodging_Kirk,129.0749,18.3,0.0,16.7,1018.2,0.0,2,3,12,349,18667.3,2006.0,Hot-Humid
2016-12-14 03:00:00,Panther_lodging_Kirk,128.3248,17.8,0.0,16.7,1018.0,0.0,3,3,12,349,18667.3,2006.0,Hot-Humid
2016-12-14 04:00:00,Panther_lodging_Kirk,118.6229,17.2,0.0,16.1,1018.4,0.0,4,3,12,349,18667.3,2006.0,Hot-Humid
2016-12-14 05:00:00,Panther_lodging_Kirk,121.8735,17.8,4.0,16.1,1018.2,2.6,5,3,12,349,18667.3,2006.0,Hot-Humid
2016-12-14 06:00:00,Panther_lodging_Kirk,134.1759,16.7,2.0,15.6,1018.2,2.6,6,3,12,349,18667.3,2006.0,Hot-Humid
2016-12-14 07:00:00,Panther_lodging_Kirk,127.0245,16.7,8.0,16.1,1018.4,1.5,7,3,12,349,18667.3,2006.0,Hot-Humid
2016-12-14 08:00:00,Panther_lodging_Kirk,135.7262,17.2,9.0,16.7,1018.7,0.0,8,3,12,349,18667.3,2006.0,Hot-Humid
2016-12-14 09:00:00,Panther_lodging_Kirk,136.4263,17.8,5.5,16.7,1019.1,0.0,9,3,12,349,18667.3,2006.0,Hot-Humid
2016-12-14 10:00:00,Panther_lodging_Kirk,133.8758,20.6,2.0,17.8,1018.9,1.5,10,3,12,349,18667.3,2006.0,Hot-Humid
2016-12-14 11:00:00,Panther_lodging_Kirk,143.6777,25.6,2.0,15.6,1018.5,0.0,11,3,12,349,18667.3,2006.0,Hot-Humid
2016-12-14 12:00:00,Panther_lodging_Kirk,129.725,26.7,3.0,13.3,1017.9,2.1,12,3,12,349,18667.3,2006.0,Hot-Humid
2016-12-14 13:00:00,Panther_lodging_Kirk,132.8756,27.8,4.0,15.0,1017.0,4.6,13,3,12,349,18667.3,2006.0,Hot-Humid
2016-12-14 14:00:00,Panther_lodging_Kirk,141.1272,27.8,4.0,15.6,1016.5,2.6,14,3,12,349,18667.3,2006.0,Hot-Humid
2016-12-14 15:00:00,Panther_lodging_Kirk,152.8295,27.8,4.0,16.1,1016.4,4.6,15,3,12,349,18667.3,2006.0,Hot-Humid
2016-12-14 16:00:00,Panther_lodging_Kirk,149.2288,27.2,4.0,16.7,1016.3,3.6,16,3,12,349,18667.3,2006.0,Hot-Humid
2016-12-14 17:00:00,Panther_lodging_Kirk,144.0778,26.7,4.0,16.7,1016.2,4.1,17,3,12,349,18667.3,2006.0,Hot-Humid
2016-12-14 18:00:00,Panther_lodging_Kirk,142.9776,23.9,3.0,16.7,1016.0,2.1,18,3,12,349,18667.3,2006.0,Hot-Humid
2016-12-14 19:00:00,Panther_lodging_Kirk,137.1765,22.8,2.0,16.7,1016.4,2.1,19,3,12,349,18667.3,2006.0,Hot-Humid
2016-12-14 20:00:00,Panther_lodging_Kirk,138.1767,22.2,4.0,17.2,1016.9,2.6,20,3,12,349,18667.3,2006.0,Hot-Humid
2016-12-14 21:00:00,Panther_lodging_Kirk,127.9747,22.2,4.0,17.8,1017.8,4.1,21,3,12,349,18667.3,2006.0,Hot-Humid
2016-12-14 22:00:00,Panther_lodging_Kirk,137.6266,21.1,0.0,17.8,1017.5,2.6,22,3,12,349,18667.3,2006.0,Hot-Humid
2016-12-14 23:00:00,Panther_lodging_Kirk,132.1255,20.0,0.0,17.8,1017.6,2.6,23,3,12,349,18667.3,2006.0,Hot-Humid
2016-12-15 00:00:00,Panther_lodging_Kirk,140.7272,19.4,2.0,17.8,1018.1,2.1,0,4,12,350,18667.3,2006.0,Hot-Humid
2016-12-15 01:00:00,Panther_lodging_Kirk,131.8254,19.4,0.0,17.8,1017.1,3.6,1,4,12,350,18667.3,2006.0,Hot-Humid
2016-12-15 02:00:00,Panther_lodging_Kirk,123.3738,20.0,0.6666666666666666,18.3,1017.05,3.1,2,4,12,350,18667.3,2006.0,Hot-Humid
2016-12-15 03:00:00,Panther_lodging_Kirk,117.8727,20.0,1.3333333333333333,18.9,1017.0,2.6,3,4,12,350,18667.3,2006.0,Hot-Humid
2016-12-15 04:00:00,Panther_lodging_Kirk,128.8249,20.6,2.0,19.4,1016.7,2.6,4,4,12,350,18667.3,2006.0,Hot-Humid
2016-12-15 05:00:00,Panther_lodging_Kirk,122.5236,20.6,2.0,19.4,1016.9,4.6,5,4,12,350,18667.3,2006.0,Hot-Humid
2016-12-15 06:00:00,Panther_lodging_Kirk,128.6748,21.1,2.0,18.9,1017.0,4.1,6,4,12,350,18667.3,2006.0,Hot-Humid
2016-12-15 07:00:00,Panther_lodging_Kirk,141.6773,20.6,4.0,17.8,1017.8,4.1,7,4,12,350,18667.3,2006.0,Hot-Humid
2016-12-15 08:00:00,Panther_lodging_Kirk,120.9233,20.0,2.0,17.8,1018.6,3.1,8,4,12,350,18667.3,2006.0,Hot-Humid
2016-12-15 09:00:00,Panther_lodging_Kirk,119.8231,21.1,4.0,17.2,1019.5,5.1,9,4,12,350,18667.3,2006.0,Hot-Humid
2016-12-15 10:00:00,Panther_lodging_Kirk,135.1261,21.7,4.0,16.1,1020.3,6.2,10,4,12,350,18667.3,2006.0,Hot-Humid
2016-12-15 11:00:00,Panther_lodging_Kirk,142.0274,22.8,4.0,15.0,1020.4,5.7,11,4,12,350,18667.3,2006.0,Hot-Humid
2016-12-15 12:00:00,Panther_lodging_Kirk,132.8756,22.8,4.0,14.4,1019.9,4.6,12,4,12,350,18667.3,2006.0,Hot-Humid
2016-12-15 13:00:00,Panther_lodging_Kirk,128.6248,23.9,4.0,13.9,1019.1,4.1,13,4,12,350,18667.3,2006.0,Hot-Humid
2016-12-15 14:00:00,Panther_lodging_Kirk,138.4767,23.9,4.0,13.9,1018.6,4.6,14,4,12,350,18667.3,2006.0,Hot-Humid
2016-12-15 15:00:00,Panther_lodging_Kirk,151.3792,23.9,4.0,12.8,1018.6,2.6,15,4,12,350,18667.3,2006.0,Hot-Humid
2016-12-15 16:00:00,Panther_lodging_Kirk,158.7306,23.9,4.0,12.2,1018.6,4.1,16,4,12,350,18667.3,2006.0,Hot-Humid
2016-12-15 17:00:00,Panther_lodging_Kirk,133.6758,22.2,4.0,12.2,1019.2,5.1,17,4,12,350,18667.3,2006.0,Hot-Humid
2016-12-15 18:00:00,Panther_lodging_Kirk,133.9759,18.9,4.0,12.2,1020.1,6.7,18,4,12,350,18667.3,2006.0,Hot-Humid
2016-12-15 19:00:00,Panther_lodging_Kirk,136.7764,17.8,2.0,8.3,1021.3,6.7,19,4,12,350,18667.3,2006.0,Hot-Humid
2016-12-15 20:00:00,Panther_lodging_Kirk,127.5746,16.1,0.0,6.1,1022.1,5.7,20,4,12,350,18667.3,2006.0,Hot-Humid
2016-12-15 21:00:00,Panther_lodging_Kirk,140.5771,15.6,0.0,7.2,1022.8,5.7,21,4,12,350,18667.3,2006.0,Hot-Humid
2016-12-15 22:00:00,Panther_lodging_Kirk,135.5762,15.0,0.0,7.2,1023.4,4.6,22,4,12,350,18667.3,2006.0,Hot-Humid
2016-12-15 23:00:00,Panther_lodging_Kirk,154.4298,14.4,0.0,7.8,1023.6,3.1,23,4,12,350,18667.3,2006.0,Hot-Humid
2016-12-16 00:00:00,Panther_lodging_Kirk,146.0282,13.3,0.0,7.8,1023.0,3.1,0,5,12,351,18667.3,2006.0,Hot-Humid
2016-12-16 01:00:00,Panther_lodging_Kirk,143.2777,13.3,0.0,7.8,1022.2,4.1,1,5,12,351,18667.3,2006.0,Hot-Humid
2016-12-16 02:00:00,Panther_lodging_Kirk,141.9774,12.2,0.0,7.8,1022.1,2.6,2,5,12,351,18667.3,2006.0,Hot-Humid
2016-12-16 03:00:00,Panther_lodging_Kirk,129.425,12.2,0.0,8.3,1021.8,3.1,3,5,12,351,18667.3,2006.0,Hot-Humid
2016-12-16 04:00:00,Panther_lodging_Kirk,132.4256,12.2,0.0,8.3,1022.0,2.6,4,5,12,351,18667.3,2006.0,Hot-Humid
2016-12-16 05:00:00,Panther_lodging_Kirk,125.5742,12.2,0.0,8.9,1022.0,3.1,5,5,12,351,18667.3,2006.0,Hot-Humid
2016-12-16 06:00:00,Panther_lodging_Kirk,131.9755,12.2,4.0,8.9,1022.3,2.1,6,5,12,351,18667.3,2006.0,Hot-Humid
2016-12-16 07:00:00,Panther_lodging_Kirk,122.0736,12.8,4.0,9.4,1022.8,2.1,7,5,12,351,18667.3,2006.0,Hot-Humid
2016-12-16 08:00:00,Panther_lodging_Kirk,122.4236,13.9,4.0,10.0,1023.4,2.1,8,5,12,351,18667.3,2006.0,Hot-Humid
2016-12-16 09:00:00,Panther_lodging_Kirk,102.7198,17.8,4.0,11.7,1023.7,2.6,9,5,12,351,18667.3,2006.0,Hot-Humid
2016-12-16 10:00:00,Panther_lodging_Kirk,103.62,21.7,4.0,12.8,1024.0,3.6,10,5,12,351,18667.3,2006.0,Hot-Humid
2016-12-16 11:00:00,Panther_lodging_Kirk,108.721,23.3,4.0,13.3,1023.6,4.1,11,5,12,351,18667.3,2006.0,Hot-Humid
2016-12-16 12:00:00,Panther_lodging_Kirk,118.7729,23.3,4.0,13.9,1023.0,5.1,12,5,12,351,18667.3,2006.0,Hot-Humid
2016-12-16 13:00:00,Panther_lodging_Kirk,138.8268,23.9,4.0,13.3,1022.2,4.6,13,5,12,351,18667.3,2006.0,Hot-Humid
2016-12-16 14:00:00,Panther_lodging_Kirk,140.5771,25.6,4.0,13.9,1021.2,5.1,14,5,12,351,18667.3,2006.0,Hot-Humid
2016-12-16 15:00:00,Panther_lodging_Kirk,141.5273,25.0,4.0,13.9,1020.8,6.2,15,5,12,351,18667.3,2006.0,Hot-Humid
2016-12-16 16:00:00,Panther_lodging_Kirk,143.2776,23.9,4.0,14.4,1021.2,4.6,16,5,12,351,18667.3,2006.0,Hot-Humid
2016-12-16 17:00:00,Panther_lodging_Kirk,134.1759,22.8,2.0,15.0,1021.4,4.6,17,5,12,351,18667.3,2006.0,Hot-Humid
2016-12-16 18:00:00,Panther_lodging_Kirk,130.0751,20.6,2.0,15.0,1021.8,3.6,18,5,12,351,18667.3,2006.0,Hot-Humid
2016-12-16 19:00:00,Panther_lodging_Kirk,126.3744,19.4,2.0,15.0,1022.3,2.6,19,5,12,351,18667.3,2006.0,Hot-Humid
2016-12-16 20:00:00,Panther_lodging_Kirk,129.1749,18.9,2.0,15.0,1022.4,1.5,20,5,12,351,18667.3,2006.0,Hot-Humid
2016-12-16 21:00:00,Panther_lodging_Kirk,124.8241,18.3,2.0,15.0,1022.6,2.6,21,5,12,351,18667.3,2006.0,Hot-Humid
2016-12-16 22:00:00,Panther_lodging_Kirk,131.9255,18.3,2.0,15.0,1022.3,3.1,22,5,12,351,18667.3,2006.0,Hot-Humid
2016-12-16 23:00:00,Panther_lodging_Kirk,125.9243,18.3,0.0,15.0,1022.3,2.1,23,5,12,351,18667.3,2006.0,Hot-Humid
2016-12-17 00:00:00,Panther_lodging_Kirk,142.1274,17.2,4.0,15.0,1021.8,2.1,0,6,12,352,18667.3,2006.0,Hot-Humid
2016-12-17 01:00:00,Panther_lodging_Kirk,118.1228,17.2,2.0,15.0,1021.5,1.5,1,6,12,352,18667.3,2006.0,Hot-Humid
2016-12-17 02:00:00,Panther_lodging_Kirk,120.2732,16.7,2.0,15.0,1021.4,1.5,2,6,12,352,18667.3,2006.0,Hot-Humid
2016-12-17 03:00:00,Panther_lodging_Kirk,112.4717,16.1,0.0,15.0,1021.3,0.0,3,6,12,352,18667.3,2006.0,Hot-Humid
2016-12-17 04:00:00,Panther_lodging_Kirk,100.1693,15.6,2.0,15.0,1021.1,0.0,4,6,12,352,18667.3,2006.0,Hot-Humid
2016-12-17 05:00:00,Panther_lodging_Kirk,120.1732,15.6,2.6666666666666665,15.0,1021.3,0.0,5,6,12,352,18667.3,2006.0,Hot-Humid
2016-12-17 06:00:00,Panther_lodging_Kirk,110.9714,16.1,3.333333333333333,15.0,1021.3,0.0,6,6,12,352,18667.3,2006.0,Hot-Humid
2016-12-17 07:00:00,Panther_lodging_Kirk,106.6706,15.6,4.0,14.4,1021.7,1.5,7,6,12,352,18667.3,2006.0,Hot-Humid
2016-12-17 08:00:00,Panther_lodging_Kirk,120.5733,15.6,2.0,15.0,1022.3,2.1,8,6,12,352,18667.3,2006.0,Hot-Humid
2016-12-17 09:00:00,Panther_lodging_Kirk,115.7223,20.6,2.0,17.8,1022.6,4.1,9,6,12,352,18667.3,2006.0,Hot-Humid
2016-12-17 10:00:00,Panther_lodging_Kirk,121.7235,24.4,2.0,18.9,1022.8,5.1,10,6,12,352,18667.3,2006.0,Hot-Humid
2016-12-17 11:00:00,Panther_lodging_Kirk,99.6692,26.1,2.0,18.3,1022.3,5.7,11,6,12,352,18667.3,2006.0,Hot-Humid
2016-12-17 12:00:00,Panther_lodging_Kirk,107.9208,27.8,2.0,18.3,1021.7,7.2,12,6,12,352,18667.3,2006.0,Hot-Humid
2016-12-17 13:00:00,Panther_lodging_Kirk,117.0726,26.7,4.0,17.8,1020.4,5.7,13,6,12,352,18667.3,2006.0,Hot-Humid
2016-12-17 14:00:00,Panther_lodging_Kirk,124.224,28.3,4.0,16.7,1019.6,5.7,14,6,12,352,18667.3,2006.0,Hot-Humid
2016-12-17 15:00:00,Panther_lodging_Kirk,121.7735,28.9,4.0,16.1,1019.2,5.1,15,6,12,352,18667.3,2006.0,Hot-Humid
2016-12-17 16:00:00,Panther_lodging_Kirk,140.127,28.3,4.0,15.6,1019.2,4.6,16,6,12,352,18667.3,2006.0,Hot-Humid
2016-12-17 17:00:00,Panther_lodging_Kirk,137.2765,27.2,4.0,16.1,1019.3,3.6,17,6,12,352,18667.3,2006.0,Hot-Humid
2016-12-17 18:00:00,Panther_lodging_Kirk,136.4763,24.4,4.0,16.1,1019.5,0.0,18,6,12,352,18667.3,2006.0,Hot-Humid
2016-12-17 19:00:00,Panther_lodging_Kirk,137.9766,22.2,2.0,16.7,1019.8,2.1,19,6,12,352,18667.3,2006.0,Hot-Humid
2016-12-17 20:00:00,Panther_lodging_Kirk,148.0286,22.8,2.0,18.3,1020.3,3.1,20,6,12,352,18667.3,2006.0,Hot-Humid
2016-12-17 21:00:00,Panther_lodging_Kirk,139.2769,22.2,4.0,19.4,1020.4,4.1,21,6,12,352,18667.3,2006.0,Hot-Humid
2016-12-17 22:00:00,Panther_lodging_Kirk,142.5775,22.2,2.0,20.0,1020.5,4.1,22,6,12,352,18667.3,2006.0,Hot-Humid
2016-12-17 23:00:00,Panther_lodging_Kirk,132.9757,21.7,4.0,20.0,1020.7,3.6,23,6,12,352,18667.3,2006.0,Hot-Humid
2016-12-18 00:00:00,Panther_lodging_Kirk,130.7252,21.1,4.0,20.0,1020.7,3.1,0,7,12,353,18667.3,2006.0,Hot-Humid
2016-12-18 01:00:00,Panther_lodging_Kirk,134.67600000000002,20.6,4.0,19.4,1020.6,2.1,1,7,12,353,18667.3,2006.0,Hot-Humid
2016-12-18 02:00:00,Panther_lodging_Kirk,130.3752,20.0,4.666666666666667,19.4,1020.5,2.6,2,7,12,353,18667.3,2006.0,Hot-Humid
2016-12-18 03:00:00,Panther_lodging_Kirk,124.8741,20.0,5.333333333333333,19.4,1020.4,1.5,3,7,12,353,18667.3,2006.0,Hot-Humid
2016-12-18 04:00:00,Panther_lodging_Kirk,127.3246,19.4,6.0,19.4,1020.3,1.5,4,7,12,353,18667.3,2006.0,Hot-Humid
2016-12-18 05:00:00,Panther_lodging_Kirk,126.0743,20.6,6.0,20.0,1020.2,2.1,5,7,12,353,18667.3,2006.0,Hot-Humid
2016-12-18 06:00:00,Panther_lodging_Kirk,127.4246,21.1,6.0,20.6,1020.3,3.6,6,7,12,353,18667.3,2006.0,Hot-Humid
2016-12-18 07:00:00,Panther_lodging_Kirk,117.6727,21.1,8.0,20.0,1020.8,3.1,7,7,12,353,18667.3,2006.0,Hot-Humid
2016-12-18 08:00:00,Panther_lodging_Kirk,136.2263,21.1,7.666666666666667,20.6,1021.5,2.1,8,7,12,353,18667.3,2006.0,Hot-Humid
2016-12-18 09:00:00,Panther_lodging_Kirk,117.7227,22.8,7.333333333333333,21.7,1022.2,3.6,9,7,12,353,18667.3,2006.0,Hot-Humid
