timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-11-23 19:00:00,Hog_lodging_Ora,164.0,1.7,8.0,-1.1,1018.5,3.1,19,3,11,328,21678.1,,Cold
2016-11-23 20:00:00,Hog_lodging_Ora,166.0,1.7,8.0,-0.6,1018.8,2.6,20,3,11,328,21678.1,,Cold
2016-11-23 21:00:00,Hog_lodging_Ora,160.0,1.1,8.0,-0.6,1019.2,3.6,21,3,11,328,21678.1,,Cold
2016-11-23 22:00:00,Hog_lodging_Ora,161.0,1.7,8.0,-0.6,1019.1,3.6,22,3,11,328,21678.1,,Cold
2016-11-23 23:00:00,Hog_lodging_Ora,155.0,1.1,8.0,-0.6,1019.5,3.1,23,3,11,328,21678.1,,Cold
2016-11-24 00:00:00,Hog_lodging_Ora,152.0,1.1,8.0,-0.6,1019.9,2.1,0,4,11,329,21678.1,,Cold
2016-11-24 01:00:00,Hog_lodging_Ora,150.0,1.1,8.0,-0.6,1020.1,2.6,1,4,11,329,21678.1,,Cold
2016-11-24 02:00:00,Hog_lodging_Ora,147.0,1.1,8.0,-0.6,1020.7,2.1,2,4,11,329,21678.1,,Cold
2016-11-24 03:00:00,Hog_lodging_Ora,146.0,1.7,8.0,-0.6,1021.1,2.1,3,4,11,329,21678.1,,Cold
2016-11-24 04:00:00,Hog_lodging_Ora,145.0,1.1,8.0,-0.6,1021.0,1.5,4,4,11,329,21678.1,,Cold
2016-11-24 05:00:00,Hog_lodging_Ora,144.0,1.1,8.0,-0.6,1021.3,0.0,5,4,11,329,21678.1,,Cold
2016-11-24 06:00:00,Hog_lodging_Ora,143.0,1.7,8.0,-0.6,1021.5,0.0,6,4,11,329,21678.1,,Cold
2016-11-24 07:00:00,Hog_lodging_Ora,141.0,1.7,8.0,0.0,1022.1,0.0,7,4,11,329,21678.1,,Cold
2016-11-24 08:00:00,Hog_lodging_Ora,139.0,1.1,8.0,0.0,1022.3,1.5,8,4,11,329,21678.1,,Cold
2016-11-24 09:00:00,Hog_lodging_Ora,141.0,1.1,8.0,-0.6,1022.2,1.5,9,4,11,329,21678.1,,Cold
2016-11-24 10:00:00,Hog_lodging_Ora,138.0,1.1,8.0,0.0,1022.9,0.0,10,4,11,329,21678.1,,Cold
2016-11-24 11:00:00,Hog_lodging_Ora,138.0,1.7,8.0,0.0,1023.3,0.0,11,4,11,329,21678.1,,Cold
2016-11-24 12:00:00,Hog_lodging_Ora,138.0,2.2,8.0,0.0,1023.2,2.1,12,4,11,329,21678.1,,Cold
2016-11-24 13:00:00,Hog_lodging_Ora,142.0,2.2,8.0,0.0,1022.9,2.1,13,4,11,329,21678.1,,Cold
2016-11-24 14:00:00,Hog_lodging_Ora,147.0,2.8,8.0,0.0,1022.6,3.1,14,4,11,329,21678.1,,Cold
2016-11-24 15:00:00,Hog_lodging_Ora,147.0,2.8,8.0,0.0,1022.8,2.1,15,4,11,329,21678.1,,Cold
2016-11-24 16:00:00,Hog_lodging_Ora,143.0,2.8,8.0,-0.6,1022.8,2.1,16,4,11,329,21678.1,,Cold
2016-11-24 17:00:00,Hog_lodging_Ora,143.0,2.2,8.0,0.0,1023.4,2.1,17,4,11,329,21678.1,,Cold
2016-11-24 18:00:00,Hog_lodging_Ora,144.0,1.7,8.0,0.0,1023.7,2.1,18,4,11,329,21678.1,,Cold
2016-11-24 19:00:00,Hog_lodging_Ora,145.0,1.1,8.0,0.0,1024.2,2.6,19,4,11,329,21678.1,,Cold
2016-11-24 20:00:00,Hog_lodging_Ora,149.0,1.1,8.0,0.0,1024.2,2.1,20,4,11,329,21678.1,,Cold
2016-11-24 21:00:00,Hog_lodging_Ora,149.0,1.1,8.0,0.0,1024.3000000000002,1.5,21,4,11,329,21678.1,,Cold
2016-11-24 22:00:00,Hog_lodging_Ora,147.0,1.1,8.0,0.0,1024.4,1.5,22,4,11,329,21678.1,,Cold
2016-11-24 23:00:00,Hog_lodging_Ora,147.0,1.1,8.0,-0.6,1024.5,2.1,23,4,11,329,21678.1,,Cold
2016-11-25 00:00:00,Hog_lodging_Ora,144.0,1.1,8.0,-0.6,1024.7,2.1,0,5,11,330,21678.1,,Cold
2016-11-25 01:00:00,Hog_lodging_Ora,146.0,0.6,8.0,-0.6,1024.8,2.1,1,5,11,330,21678.1,,Cold
2016-11-25 02:00:00,Hog_lodging_Ora,143.0,1.1,8.0,0.0,1024.8,2.1,2,5,11,330,21678.1,,Cold
2016-11-25 03:00:00,Hog_lodging_Ora,140.0,1.1,8.0,0.0,1025.1,2.1,3,5,11,330,21678.1,,Cold
2016-11-25 04:00:00,Hog_lodging_Ora,138.0,1.1,8.0,0.0,1025.2,2.1,4,5,11,330,21678.1,,Cold
2016-11-25 05:00:00,Hog_lodging_Ora,139.0,1.1,8.0,-0.6,1025.4,5.1,5,5,11,330,21678.1,,Cold
2016-11-25 06:00:00,Hog_lodging_Ora,139.0,1.1,8.0,-0.6,1025.8,4.1,6,5,11,330,21678.1,,Cold
2016-11-25 07:00:00,Hog_lodging_Ora,137.0,1.1,8.0,-0.6,1026.3,3.6,7,5,11,330,21678.1,,Cold
2016-11-25 08:00:00,Hog_lodging_Ora,134.0,1.1,8.0,-0.6,1026.5,2.6,8,5,11,330,21678.1,,Cold
2016-11-25 09:00:00,Hog_lodging_Ora,138.0,1.7,8.0,0.0,1026.8,2.6,9,5,11,330,21678.1,,Cold
2016-11-25 10:00:00,Hog_lodging_Ora,137.0,1.7,8.0,-0.6,1027.1,3.6,10,5,11,330,21678.1,,Cold
2016-11-25 11:00:00,Hog_lodging_Ora,135.0,2.2,8.0,-0.6,1027.1,3.6,11,5,11,330,21678.1,,Cold
2016-11-25 12:00:00,Hog_lodging_Ora,136.0,1.7,8.0,-0.6,1026.6,3.6,12,5,11,330,21678.1,,Cold
2016-11-25 13:00:00,Hog_lodging_Ora,138.0,1.7,7.666666666666667,-1.7,1026.8,3.1,13,5,11,330,21678.1,,Cold
2016-11-25 14:00:00,Hog_lodging_Ora,140.0,1.7,7.333333333333333,-1.7,1026.1,3.1,14,5,11,330,21678.1,,Cold
2016-11-25 15:00:00,Hog_lodging_Ora,141.0,2.2,7.0,-1.1,1026.1,3.1,15,5,11,330,21678.1,,Cold
2016-11-25 16:00:00,Hog_lodging_Ora,143.0,2.2,7.0,-1.7,1026.1,3.6,16,5,11,330,21678.1,,Cold
2016-11-25 17:00:00,Hog_lodging_Ora,149.0,1.7,7.0,-1.7,1026.1,1.5,17,5,11,330,21678.1,,Cold
2016-11-25 18:00:00,Hog_lodging_Ora,156.0,1.7,6.0,-1.1,1026.1,1.5,18,5,11,330,21678.1,,Cold
2016-11-25 19:00:00,Hog_lodging_Ora,155.0,0.6,4.0,-2.2,1026.0,2.1,19,5,11,330,21678.1,,Cold
2016-11-25 20:00:00,Hog_lodging_Ora,149.0,0.6,2.0,-1.7,1025.8,2.1,20,5,11,330,21678.1,,Cold
2016-11-25 21:00:00,Hog_lodging_Ora,157.0,0.6,2.0,-1.1,1025.8,2.1,21,5,11,330,21678.1,,Cold
2016-11-25 22:00:00,Hog_lodging_Ora,155.0,1.1,2.0,-0.6,1025.5,1.5,22,5,11,330,21678.1,,Cold
2016-11-25 23:00:00,Hog_lodging_Ora,152.0,1.1,2.0,-1.1,1025.2,2.6,23,5,11,330,21678.1,,Cold
2016-11-26 00:00:00,Hog_lodging_Ora,149.0,0.6,0.0,-1.7,1025.2,2.6,0,6,11,331,21678.1,,Cold
2016-11-26 01:00:00,Hog_lodging_Ora,150.0,-0.6,0.0,-2.2,1024.7,2.1,1,6,11,331,21678.1,,Cold
2016-11-26 02:00:00,Hog_lodging_Ora,150.0,-1.7,0.0,-2.8,1024.2,2.6,2,6,11,331,21678.1,,Cold
2016-11-26 03:00:00,Hog_lodging_Ora,147.0,-1.7,0.0,-2.8,1023.7,3.1,3,6,11,331,21678.1,,Cold
2016-11-26 04:00:00,Hog_lodging_Ora,144.0,-1.7,0.0,-2.8,1022.9,3.1,4,6,11,331,21678.1,,Cold
2016-11-26 05:00:00,Hog_lodging_Ora,146.0,-1.7,0.0,-2.8,1022.4,3.6,5,6,11,331,21678.1,,Cold
2016-11-26 06:00:00,Hog_lodging_Ora,145.0,-0.6,2.0,-2.2,1021.6,5.1,6,6,11,331,21678.1,,Cold
2016-11-26 07:00:00,Hog_lodging_Ora,147.0,-0.6,2.0,-1.7,1021.4,1.5,7,6,11,331,21678.1,,Cold
2016-11-26 08:00:00,Hog_lodging_Ora,144.0,0.6,2.0,-1.1,1020.9,3.1,8,6,11,331,21678.1,,Cold
2016-11-26 09:00:00,Hog_lodging_Ora,143.0,1.1,2.0,-1.1,1020.4,3.1,9,6,11,331,21678.1,,Cold
2016-11-26 10:00:00,Hog_lodging_Ora,141.0,2.2,2.0,0.0,1019.9,4.1,10,6,11,331,21678.1,,Cold
2016-11-26 11:00:00,Hog_lodging_Ora,144.0,3.9,2.0,0.6,1019.7,3.1,11,6,11,331,21678.1,,Cold
2016-11-26 12:00:00,Hog_lodging_Ora,140.0,5.6,0.0,1.1,1018.4,3.1,12,6,11,331,21678.1,,Cold
2016-11-26 13:00:00,Hog_lodging_Ora,134.0,6.7,0.0,1.1,1017.8,1.5,13,6,11,331,21678.1,,Cold
2016-11-26 14:00:00,Hog_lodging_Ora,135.0,7.2,0.0,1.1,1017.4,2.1,14,6,11,331,21678.1,,Cold
2016-11-26 15:00:00,Hog_lodging_Ora,137.0,7.2,0.0,1.1,1017.7,2.6,15,6,11,331,21678.1,,Cold
2016-11-26 16:00:00,Hog_lodging_Ora,142.0,6.7,0.0,1.7,1017.6,2.6,16,6,11,331,21678.1,,Cold
2016-11-26 17:00:00,Hog_lodging_Ora,136.0,4.4,2.0,0.6,1017.4,2.6,17,6,11,331,21678.1,,Cold
2016-11-26 18:00:00,Hog_lodging_Ora,146.0,5.6,2.0,1.1,1017.1,1.5,18,6,11,331,21678.1,,Cold
2016-11-26 19:00:00,Hog_lodging_Ora,156.0,3.9,2.0,0.6,1017.3,1.5,19,6,11,331,21678.1,,Cold
2016-11-26 20:00:00,Hog_lodging_Ora,150.0,3.9,2.0,1.1,1017.1,2.6,20,6,11,331,21678.1,,Cold
2016-11-26 21:00:00,Hog_lodging_Ora,159.0,3.9,4.0,1.1,1016.8,1.5,21,6,11,331,21678.1,,Cold
2016-11-26 22:00:00,Hog_lodging_Ora,155.0,2.2,4.0,0.6,1016.5,0.0,22,6,11,331,21678.1,,Cold
2016-11-26 23:00:00,Hog_lodging_Ora,151.0,1.7,4.0,0.0,1016.6,1.5,23,6,11,331,21678.1,,Cold
2016-11-27 00:00:00,Hog_lodging_Ora,150.0,0.6,4.0,-1.1,1016.0,3.1,0,7,11,332,21678.1,,Cold
2016-11-27 01:00:00,Hog_lodging_Ora,148.0,0.0,4.0,-1.1,1015.6,0.0,1,7,11,332,21678.1,,Cold
2016-11-27 02:00:00,Hog_lodging_Ora,152.0,0.6,4.0,-1.1,1015.0,1.5,2,7,11,332,21678.1,,Cold
2016-11-27 03:00:00,Hog_lodging_Ora,147.0,-0.6,4.0,-1.7,1014.4,2.6,3,7,11,332,21678.1,,Cold
2016-11-27 04:00:00,Hog_lodging_Ora,144.0,-0.6,5.666666666666667,-1.7,1014.0,1.5,4,7,11,332,21678.1,,Cold
2016-11-27 05:00:00,Hog_lodging_Ora,147.0,-0.6,7.333333333333334,-1.7,1013.85,1.5,5,7,11,332,21678.1,,Cold
2016-11-27 06:00:00,Hog_lodging_Ora,144.0,-1.1,9.0,-1.7,1013.7,0.0,6,7,11,332,21678.1,,Cold
2016-11-27 07:00:00,Hog_lodging_Ora,164.0,-0.6,9.0,-1.1,1012.8,3.1,7,7,11,332,21678.1,,Cold
2016-11-27 08:00:00,Hog_lodging_Ora,181.0,-0.6,9.0,-1.1,1012.3,2.6,8,7,11,332,21678.1,,Cold
2016-11-27 09:00:00,Hog_lodging_Ora,178.0,-0.6,9.0,-1.1,1011.6,4.6,9,7,11,332,21678.1,,Cold
2016-11-27 10:00:00,Hog_lodging_Ora,192.0,0.0,9.0,0.0,1010.7,4.1,10,7,11,332,21678.1,,Cold
2016-11-27 11:00:00,Hog_lodging_Ora,206.0,1.1,9.0,0.6,1009.9,4.6,11,7,11,332,21678.1,,Cold
2016-11-27 12:00:00,Hog_lodging_Ora,221.0,2.2,8.0,1.1,1008.3,6.7,12,7,11,332,21678.1,,Cold
2016-11-27 13:00:00,Hog_lodging_Ora,218.0,2.2,8.0,1.1,1007.2,6.2,13,7,11,332,21678.1,,Cold
2016-11-27 14:00:00,Hog_lodging_Ora,223.0,2.8,8.0,1.7,1005.9,6.7,14,7,11,332,21678.1,,Cold
2016-11-27 15:00:00,Hog_lodging_Ora,224.0,3.9,8.0,1.7,1004.2,5.7,15,7,11,332,21678.1,,Cold
2016-11-27 16:00:00,Hog_lodging_Ora,220.0,4.4,8.0,1.7,1002.9,7.7,16,7,11,332,21678.1,,Cold
2016-11-27 17:00:00,Hog_lodging_Ora,241.0,5.6,8.0,2.2,1001.3,6.2,17,7,11,332,21678.1,,Cold
2016-11-27 18:00:00,Hog_lodging_Ora,250.0,5.6,8.0,2.8,1000.2,6.7,18,7,11,332,21678.1,,Cold
2016-11-27 19:00:00,Hog_lodging_Ora,255.0,5.6,8.0,3.3,998.6,7.7,19,7,11,332,21678.1,,Cold
2016-11-27 20:00:00,Hog_lodging_Ora,261.0,5.6,8.0,4.4,996.8,8.2,20,7,11,332,21678.1,,Cold
2016-11-27 21:00:00,Hog_lodging_Ora,265.0,6.7,8.0,5.0,994.9,6.7,21,7,11,332,21678.1,,Cold
2016-11-27 22:00:00,Hog_lodging_Ora,266.0,6.7,8.0,5.0,993.2,7.2,22,7,11,332,21678.1,,Cold
2016-11-27 23:00:00,Hog_lodging_Ora,260.0,7.2,8.0,5.6,991.8,8.8,23,7,11,332,21678.1,,Cold
2016-11-28 00:00:00,Hog_lodging_Ora,251.0,7.2,8.0,5.6,990.5,9.3,0,1,11,333,21678.1,,Cold
2016-11-28 01:00:00,Hog_lodging_Ora,217.0,7.2,8.0,5.6,989.1,10.3,1,1,11,333,21678.1,,Cold
2016-11-28 02:00:00,Hog_lodging_Ora,180.0,7.8,8.0,6.1,988.2,7.2,2,1,11,333,21678.1,,Cold
2016-11-28 03:00:00,Hog_lodging_Ora,167.0,8.3,8.0,6.7,987.0,9.8,3,1,11,333,21678.1,,Cold
2016-11-28 04:00:00,Hog_lodging_Ora,158.0,9.4,8.0,7.8,986.1,8.2,4,1,11,333,21678.1,,Cold
2016-11-28 05:00:00,Hog_lodging_Ora,159.0,10.0,8.0,7.8,985.5,8.2,5,1,11,333,21678.1,,Cold
2016-11-28 06:00:00,Hog_lodging_Ora,161.0,10.6,8.0,7.8,985.0,9.8,6,1,11,333,21678.1,,Cold
2016-11-28 07:00:00,Hog_lodging_Ora,204.0,10.6,8.0,7.2,984.9,7.2,7,1,11,333,21678.1,,Cold
2016-11-28 08:00:00,Hog_lodging_Ora,216.0,11.1,8.0,7.2,984.7,7.2,8,1,11,333,21678.1,,Cold
2016-11-28 09:00:00,Hog_lodging_Ora,226.0,11.1,8.0,7.8,984.6,8.2,9,1,11,333,21678.1,,Cold
2016-11-28 10:00:00,Hog_lodging_Ora,225.0,12.2,8.0,8.3,984.2,12.4,10,1,11,333,21678.1,,Cold
2016-11-28 11:00:00,Hog_lodging_Ora,231.0,11.7,8.0,8.3,983.5,10.8,11,1,11,333,21678.1,,Cold
2016-11-28 12:00:00,Hog_lodging_Ora,256.0,10.6,8.0,7.8,983.8,10.3,12,1,11,333,21678.1,,Cold
2016-11-28 13:00:00,Hog_lodging_Ora,261.0,10.0,7.333333333333333,7.8,982.9,5.7,13,1,11,333,21678.1,,Cold
2016-11-28 14:00:00,Hog_lodging_Ora,256.0,10.0,6.666666666666667,7.8,981.9,5.7,14,1,11,333,21678.1,,Cold
2016-11-28 15:00:00,Hog_lodging_Ora,261.0,10.0,6.0,7.8,981.8,4.6,15,1,11,333,21678.1,,Cold
2016-11-28 16:00:00,Hog_lodging_Ora,246.0,10.0,6.0,7.8,981.6,4.1,16,1,11,333,21678.1,,Cold
2016-11-28 17:00:00,Hog_lodging_Ora,262.0,9.4,6.0,7.2,981.7,4.1,17,1,11,333,21678.1,,Cold
2016-11-28 18:00:00,Hog_lodging_Ora,269.0,8.3,4.0,4.4,982.0,3.1,18,1,11,333,21678.1,,Cold
2016-11-28 19:00:00,Hog_lodging_Ora,271.0,6.7,4.0,2.2,982.6,4.1,19,1,11,333,21678.1,,Cold
2016-11-28 20:00:00,Hog_lodging_Ora,261.0,5.6,4.0,0.6,982.4,2.6,20,1,11,333,21678.1,,Cold
2016-11-28 21:00:00,Hog_lodging_Ora,258.0,5.0,4.0,0.6,982.3,3.1,21,1,11,333,21678.1,,Cold
2016-11-28 22:00:00,Hog_lodging_Ora,273.0,3.9,4.0,-0.6,982.4,2.6,22,1,11,333,21678.1,,Cold
2016-11-28 23:00:00,Hog_lodging_Ora,269.0,3.9,6.0,-0.6,982.9,4.6,23,1,11,333,21678.1,,Cold
2016-11-29 00:00:00,Hog_lodging_Ora,258.0,3.3,8.0,-0.6,983.4,3.6,0,2,11,334,21678.1,,Cold
2016-11-29 01:00:00,Hog_lodging_Ora,224.0,2.8,8.0,-0.6,983.6,4.1,1,2,11,334,21678.1,,Cold
2016-11-29 02:00:00,Hog_lodging_Ora,188.0,2.2,8.0,-0.6,984.2,5.1,2,2,11,334,21678.1,,Cold
2016-11-29 03:00:00,Hog_lodging_Ora,173.0,2.2,8.0,0.0,984.6,5.1,3,2,11,334,21678.1,,Cold
2016-11-29 04:00:00,Hog_lodging_Ora,169.0,1.7,8.0,-0.6,985.0,4.1,4,2,11,334,21678.1,,Cold
2016-11-29 05:00:00,Hog_lodging_Ora,163.0,1.7,8.0,-0.6,985.4,5.7,5,2,11,334,21678.1,,Cold
2016-11-29 06:00:00,Hog_lodging_Ora,161.0,1.7,8.0,-0.6,986.3,4.6,6,2,11,334,21678.1,,Cold
2016-11-29 07:00:00,Hog_lodging_Ora,202.0,1.7,8.0,-0.6,987.6,4.6,7,2,11,334,21678.1,,Cold
2016-11-29 08:00:00,Hog_lodging_Ora,225.0,2.2,8.0,-1.1,988.9,5.7,8,2,11,334,21678.1,,Cold
2016-11-29 09:00:00,Hog_lodging_Ora,234.0,2.2,8.0,-1.7,989.9,5.1,9,2,11,334,21678.1,,Cold
2016-11-29 10:00:00,Hog_lodging_Ora,250.0,2.2,8.0,-1.7,990.9,5.7,10,2,11,334,21678.1,,Cold
2016-11-29 11:00:00,Hog_lodging_Ora,255.0,2.2,8.0,-1.7,991.7,4.6,11,2,11,334,21678.1,,Cold
2016-11-29 12:00:00,Hog_lodging_Ora,255.0,2.8,8.0,-1.7,992.1,6.2,12,2,11,334,21678.1,,Cold
2016-11-29 13:00:00,Hog_lodging_Ora,260.0,2.8,8.0,-1.7,992.8,6.7,13,2,11,334,21678.1,,Cold
2016-11-29 14:00:00,Hog_lodging_Ora,265.0,2.8,8.0,-1.7,993.3,5.1,14,2,11,334,21678.1,,Cold
2016-11-29 15:00:00,Hog_lodging_Ora,262.0,2.8,8.0,-1.7,994.1,4.6,15,2,11,334,21678.1,,Cold
2016-11-29 16:00:00,Hog_lodging_Ora,254.0,2.8,8.0,-1.7,994.9,5.1,16,2,11,334,21678.1,,Cold
2016-11-29 17:00:00,Hog_lodging_Ora,265.0,2.8,8.0,-1.1,995.5,4.6,17,2,11,334,21678.1,,Cold
2016-11-29 18:00:00,Hog_lodging_Ora,271.0,2.8,8.0,-1.1,996.1,5.1,18,2,11,334,21678.1,,Cold
2016-11-29 19:00:00,Hog_lodging_Ora,275.0,2.8,8.0,-1.1,996.3,4.6,19,2,11,334,21678.1,,Cold
2016-11-29 20:00:00,Hog_lodging_Ora,267.0,2.8,8.0,-0.6,996.4,4.1,20,2,11,334,21678.1,,Cold
2016-11-29 21:00:00,Hog_lodging_Ora,263.0,2.8,8.0,-0.6,996.6,3.1,21,2,11,334,21678.1,,Cold
2016-11-29 22:00:00,Hog_lodging_Ora,266.0,2.2,8.0,0.0,996.8,3.6,22,2,11,334,21678.1,,Cold
2016-11-29 23:00:00,Hog_lodging_Ora,264.0,2.2,8.0,0.6,997.0,3.1,23,2,11,334,21678.1,,Cold
2016-11-30 00:00:00,Hog_lodging_Ora,260.0,2.2,8.0,0.6,997.1,2.6,0,3,11,335,21678.1,,Cold
2016-11-30 01:00:00,Hog_lodging_Ora,231.0,2.2,8.0,0.6,997.3,2.6,1,3,11,335,21678.1,,Cold
2016-11-30 02:00:00,Hog_lodging_Ora,194.0,2.2,8.0,0.6,997.6,1.5,2,3,11,335,21678.1,,Cold
2016-11-30 03:00:00,Hog_lodging_Ora,181.0,2.2,8.0,0.6,997.8,0.0,3,3,11,335,21678.1,,Cold
2016-11-30 04:00:00,Hog_lodging_Ora,167.0,2.2,8.0,0.6,997.6,2.1,4,3,11,335,21678.1,,Cold
2016-11-30 05:00:00,Hog_lodging_Ora,166.0,2.8,8.0,0.6,997.9,0.0,5,3,11,335,21678.1,,Cold
2016-11-30 06:00:00,Hog_lodging_Ora,165.0,2.2,8.0,0.6,998.0,1.5,6,3,11,335,21678.1,,Cold
2016-11-30 07:00:00,Hog_lodging_Ora,213.0,2.2,8.0,0.6,998.1,0.0,7,3,11,335,21678.1,,Cold
2016-11-30 08:00:00,Hog_lodging_Ora,223.0,2.2,8.0,0.6,998.5,1.5,8,3,11,335,21678.1,,Cold
2016-11-30 09:00:00,Hog_lodging_Ora,232.0,2.2,8.0,0.6,998.6,2.1,9,3,11,335,21678.1,,Cold
2016-11-30 10:00:00,Hog_lodging_Ora,241.0,2.8,8.0,1.1,999.0,2.6,10,3,11,335,21678.1,,Cold
2016-11-30 11:00:00,Hog_lodging_Ora,241.0,3.3,8.0,1.1,999.2,2.6,11,3,11,335,21678.1,,Cold
2016-11-30 12:00:00,Hog_lodging_Ora,246.0,3.9,8.0,1.7,998.9,3.1,12,3,11,335,21678.1,,Cold
2016-11-30 13:00:00,Hog_lodging_Ora,248.0,3.9,8.0,1.1,998.9,3.1,13,3,11,335,21678.1,,Cold
2016-11-30 14:00:00,Hog_lodging_Ora,256.0,3.9,8.0,0.6,999.1,3.6,14,3,11,335,21678.1,,Cold
2016-11-30 15:00:00,Hog_lodging_Ora,250.0,3.3,8.0,0.6,999.8,4.6,15,3,11,335,21678.1,,Cold
2016-11-30 16:00:00,Hog_lodging_Ora,250.0,3.3,8.0,1.1,1000.5,3.1,16,3,11,335,21678.1,,Cold
2016-11-30 17:00:00,Hog_lodging_Ora,260.0,2.8,8.0,1.1,1001.3,2.6,17,3,11,335,21678.1,,Cold
2016-11-30 18:00:00,Hog_lodging_Ora,273.0,2.8,8.0,1.1,1002.1,3.1,18,3,11,335,21678.1,,Cold
2016-11-30 19:00:00,Hog_lodging_Ora,268.0,2.8,8.0,0.6,1002.7,4.1,19,3,11,335,21678.1,,Cold
2016-11-30 20:00:00,Hog_lodging_Ora,266.0,2.8,8.0,0.6,1003.1,3.6,20,3,11,335,21678.1,,Cold
2016-11-30 21:00:00,Hog_lodging_Ora,266.0,2.8,8.0,0.6,1003.5,4.6,21,3,11,335,21678.1,,Cold
2016-11-30 22:00:00,Hog_lodging_Ora,260.0,2.8,8.0,0.6,1003.9,4.1,22,3,11,335,21678.1,,Cold
2016-11-30 23:00:00,Hog_lodging_Ora,270.0,2.8,8.0,0.6,1004.2,5.1,23,3,11,335,21678.1,,Cold
2016-12-01 00:00:00,Hog_lodging_Ora,264.0,2.8,8.0,0.6,1004.9,5.7,0,4,12,336,21678.1,,Cold
2016-12-01 01:00:00,Hog_lodging_Ora,231.0,2.2,8.0,0.0,1005.3,4.6,1,4,12,336,21678.1,,Cold
2016-12-01 02:00:00,Hog_lodging_Ora,197.0,2.2,8.0,0.0,1006.1,4.6,2,4,12,336,21678.1,,Cold
2016-12-01 03:00:00,Hog_lodging_Ora,182.0,2.2,8.0,-0.6,1006.9,5.7,3,4,12,336,21678.1,,Cold
2016-12-01 04:00:00,Hog_lodging_Ora,172.0,1.7,8.0,-0.6,1007.4,4.6,4,4,12,336,21678.1,,Cold
2016-12-01 05:00:00,Hog_lodging_Ora,168.0,1.7,8.0,-0.6,1008.1,5.1,5,4,12,336,21678.1,,Cold
2016-12-01 06:00:00,Hog_lodging_Ora,168.0,1.7,8.0,-0.6,1009.0,5.7,6,4,12,336,21678.1,,Cold
2016-12-01 07:00:00,Hog_lodging_Ora,210.0,1.7,8.0,-1.1,1009.6,5.1,7,4,12,336,21678.1,,Cold
2016-12-01 08:00:00,Hog_lodging_Ora,225.0,1.7,8.0,-0.6,1010.2,4.1,8,4,12,336,21678.1,,Cold
2016-12-01 09:00:00,Hog_lodging_Ora,229.0,1.7,8.0,-1.1,1010.8,6.2,9,4,12,336,21678.1,,Cold
2016-12-01 10:00:00,Hog_lodging_Ora,231.0,2.2,8.0,-1.1,1011.7,6.2,10,4,12,336,21678.1,,Cold
2016-12-01 11:00:00,Hog_lodging_Ora,245.0,2.2,8.0,-1.1,1012.2,5.7,11,4,12,336,21678.1,,Cold
2016-12-01 12:00:00,Hog_lodging_Ora,255.0,2.2,8.0,-1.1,1012.3,4.6,12,4,12,336,21678.1,,Cold
2016-12-01 13:00:00,Hog_lodging_Ora,257.0,3.3,8.0,-1.1,1012.0,3.6,13,4,12,336,21678.1,,Cold
2016-12-01 14:00:00,Hog_lodging_Ora,256.0,3.3,8.0,-1.1,1012.3,4.1,14,4,12,336,21678.1,,Cold
2016-12-01 15:00:00,Hog_lodging_Ora,251.0,3.3,8.0,-1.1,1012.9,4.6,15,4,12,336,21678.1,,Cold
2016-12-01 16:00:00,Hog_lodging_Ora,247.0,2.8,8.0,-1.1,1013.5,5.1,16,4,12,336,21678.1,,Cold
2016-12-01 17:00:00,Hog_lodging_Ora,263.0,2.8,8.0,-2.2,1014.0,6.7,17,4,12,336,21678.1,,Cold
2016-12-01 18:00:00,Hog_lodging_Ora,275.0,2.8,8.0,-2.8,1014.7,6.2,18,4,12,336,21678.1,,Cold
2016-12-01 19:00:00,Hog_lodging_Ora,274.0,2.2,8.0,-2.8,1015.3,4.1,19,4,12,336,21678.1,,Cold
2016-12-01 20:00:00,Hog_lodging_Ora,268.0,1.7,8.0,-3.3,1015.9,4.1,20,4,12,336,21678.1,,Cold
2016-12-01 21:00:00,Hog_lodging_Ora,263.0,1.1,8.0,-3.9,1016.4,4.1,21,4,12,336,21678.1,,Cold
2016-12-01 22:00:00,Hog_lodging_Ora,266.0,1.1,8.0,-4.4,1016.9,3.6,22,4,12,336,21678.1,,Cold
2016-12-01 23:00:00,Hog_lodging_Ora,269.0,0.6,8.0,-5.0,1017.4,4.1,23,4,12,336,21678.1,,Cold
2016-12-02 00:00:00,Hog_lodging_Ora,256.0,0.6,8.0,-5.0,1018.1,3.6,0,5,12,337,21678.1,,Cold
2016-12-02 01:00:00,Hog_lodging_Ora,234.0,0.0,8.0,-5.0,1018.8,3.1,1,5,12,337,21678.1,,Cold
2016-12-02 02:00:00,Hog_lodging_Ora,199.0,-0.6,8.0,-6.1,1019.5,5.7,2,5,12,337,21678.1,,Cold
2016-12-02 03:00:00,Hog_lodging_Ora,182.0,-0.6,8.0,-6.1,1020.2,4.1,3,5,12,337,21678.1,,Cold
2016-12-02 04:00:00,Hog_lodging_Ora,169.0,-0.6,8.0,-6.1,1020.6,4.6,4,5,12,337,21678.1,,Cold
2016-12-02 05:00:00,Hog_lodging_Ora,166.0,-0.6,8.0,-6.1,1021.3,4.6,5,5,12,337,21678.1,,Cold
