timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-10-02 12:00:00,Bull_lodging_Travis,898.0,27.2,0.0,15.0,1017.3,1.5,12,7,10,276,69275.1,,Mixed
2016-10-02 13:00:00,Bull_lodging_Travis,938.0,28.9,0.0,14.4,1016.3,1.5,13,7,10,276,69275.1,,Mixed
2016-10-02 14:00:00,Bull_lodging_Travis,990.0,28.3,0.0,11.7,1015.3,0.0,14,7,10,276,69275.1,,Mixed
2016-10-02 15:00:00,Bull_lodging_Travis,1018.0,29.4,0.0,13.3,1014.7,1.5,15,7,10,276,69275.1,,Mixed
2016-10-02 16:00:00,Bull_lodging_Travis,1031.0,29.4,0.0,13.3,1014.4,1.5,16,7,10,276,69275.1,,Mixed
2016-10-02 17:00:00,Bull_lodging_Travis,1043.0,28.3,0.0,13.3,1014.3,1.5,17,7,10,276,69275.1,,Mixed
2016-10-02 18:00:00,Bull_lodging_Travis,1044.0,26.7,0.0,13.3,1014.7,2.1,18,7,10,276,69275.1,,Mixed
2016-10-02 19:00:00,Bull_lodging_Travis,1037.0,25.0,0.0,14.4,1015.0,1.5,19,7,10,276,69275.1,,Mixed
2016-10-02 20:00:00,Bull_lodging_Travis,1055.0,23.3,0.0,15.0,1015.3,0.0,20,7,10,276,69275.1,,Mixed
2016-10-02 21:00:00,Bull_lodging_Travis,1096.0,22.2,0.0,15.6,1015.6,0.0,21,7,10,276,69275.1,,Mixed
2016-10-02 22:00:00,Bull_lodging_Travis,1074.0,21.7,0.0,15.6,1015.4,0.0,22,7,10,276,69275.1,,Mixed
2016-10-02 23:00:00,Bull_lodging_Travis,1106.0,19.4,0.0,15.6,1015.3,0.0,23,7,10,276,69275.1,,Mixed
2016-10-03 00:00:00,Bull_lodging_Travis,1095.0,19.4,0.0,15.0,1014.9,0.0,0,1,10,277,69275.1,,Mixed
2016-10-03 01:00:00,Bull_lodging_Travis,1016.0,18.9,0.0,15.0,1014.8,0.0,1,1,10,277,69275.1,,Mixed
2016-10-03 02:00:00,Bull_lodging_Travis,945.0,18.3,0.0,15.0,1014.5,0.0,2,1,10,277,69275.1,,Mixed
2016-10-03 03:00:00,Bull_lodging_Travis,881.0,17.8,0.0,15.0,1014.1,0.0,3,1,10,277,69275.1,,Mixed
2016-10-03 04:00:00,Bull_lodging_Travis,815.0,17.8,0.0,15.0,1014.0,0.0,4,1,10,277,69275.1,,Mixed
2016-10-03 05:00:00,Bull_lodging_Travis,781.0,17.8,0.0,15.0,1014.2,0.0,5,1,10,277,69275.1,,Mixed
2016-10-03 06:00:00,Bull_lodging_Travis,777.0,17.2,0.0,15.0,1014.5,0.0,6,1,10,277,69275.1,,Mixed
2016-10-03 07:00:00,Bull_lodging_Travis,780.0,16.7,0.0,15.0,1014.6,0.0,7,1,10,277,69275.1,,Mixed
2016-10-03 08:00:00,Bull_lodging_Travis,813.0,20.0,4.0,16.7,1014.9,0.0,8,1,10,277,69275.1,,Mixed
2016-10-03 09:00:00,Bull_lodging_Travis,829.0,23.3,0.0,17.8,1015.0,0.0,9,1,10,277,69275.1,,Mixed
2016-10-03 10:00:00,Bull_lodging_Travis,864.0,25.6,0.0,17.8,1014.6,2.1,10,1,10,277,69275.1,,Mixed
2016-10-03 11:00:00,Bull_lodging_Travis,878.0,27.2,0.0,16.7,1014.3,1.5,11,1,10,277,69275.1,,Mixed
2016-10-03 12:00:00,Bull_lodging_Travis,894.0,27.8,0.0,17.2,1013.7,2.6,12,1,10,277,69275.1,,Mixed
2016-10-03 13:00:00,Bull_lodging_Travis,905.0,29.4,4.0,17.8,1012.5,2.1,13,1,10,277,69275.1,,Mixed
2016-10-03 14:00:00,Bull_lodging_Travis,912.0,29.4,4.0,16.7,1011.6,0.0,14,1,10,277,69275.1,,Mixed
2016-10-03 15:00:00,Bull_lodging_Travis,973.0,30.0,0.0,16.1,1010.8,2.1,15,1,10,277,69275.1,,Mixed
2016-10-03 16:00:00,Bull_lodging_Travis,995.0,29.4,0.0,16.1,1010.2,2.1,16,1,10,277,69275.1,,Mixed
2016-10-03 17:00:00,Bull_lodging_Travis,1041.0,28.9,0.0,15.6,1010.0,2.1,17,1,10,277,69275.1,,Mixed
2016-10-03 18:00:00,Bull_lodging_Travis,1018.0,27.8,0.0,15.6,1009.8,2.6,18,1,10,277,69275.1,,Mixed
2016-10-03 19:00:00,Bull_lodging_Travis,1022.0,25.6,0.0,16.1,1010.0,1.5,19,1,10,277,69275.1,,Mixed
2016-10-03 20:00:00,Bull_lodging_Travis,1015.0,25.0,0.0,15.6,1010.0,2.1,20,1,10,277,69275.1,,Mixed
2016-10-03 21:00:00,Bull_lodging_Travis,1020.0,24.4,0.0,15.6,1010.1,2.1,21,1,10,277,69275.1,,Mixed
2016-10-03 22:00:00,Bull_lodging_Travis,1076.0,23.3,0.0,16.1,1010.0,2.6,22,1,10,277,69275.1,,Mixed
2016-10-03 23:00:00,Bull_lodging_Travis,1097.0,22.8,0.0,17.8,1010.2,0.0,23,1,10,277,69275.1,,Mixed
2016-10-04 00:00:00,Bull_lodging_Travis,1051.0,22.2,0.0,18.3,1010.0,2.1,0,2,10,278,69275.1,,Mixed
2016-10-04 01:00:00,Bull_lodging_Travis,1016.0,21.7,4.0,19.4,1009.9,1.5,1,2,10,278,69275.1,,Mixed
2016-10-04 02:00:00,Bull_lodging_Travis,939.0,21.7,3.8,20.0,1009.9,0.0,2,2,10,278,69275.1,,Mixed
2016-10-04 03:00:00,Bull_lodging_Travis,882.0,21.7,3.6,20.0,1009.4,1.5,3,2,10,278,69275.1,,Mixed
2016-10-04 04:00:00,Bull_lodging_Travis,817.0,21.7,3.4,20.0,1009.0,0.0,4,2,10,278,69275.1,,Mixed
2016-10-04 05:00:00,Bull_lodging_Travis,791.0,21.7,3.4,20.0,1008.7,2.1,5,2,10,278,69275.1,,Mixed
2016-10-04 06:00:00,Bull_lodging_Travis,778.0,21.7,3.4,20.0,1008.9,1.5,6,2,10,278,69275.1,,Mixed
2016-10-04 07:00:00,Bull_lodging_Travis,787.0,21.7,3.4,20.0,1009.8,1.5,7,2,10,278,69275.1,,Mixed
2016-10-04 08:00:00,Bull_lodging_Travis,827.0,23.3,3.4,20.6,1009.5,3.1,8,2,10,278,69275.1,,Mixed
2016-10-04 09:00:00,Bull_lodging_Travis,856.0,25.0,3.4,21.1,1010.0,1.5,9,2,10,278,69275.1,,Mixed
2016-10-04 10:00:00,Bull_lodging_Travis,864.0,27.2,3.4,22.2,1010.0,3.1,10,2,10,278,69275.1,,Mixed
2016-10-04 11:00:00,Bull_lodging_Travis,882.0,28.9,2.0,22.2,1009.5,2.1,11,2,10,278,69275.1,,Mixed
2016-10-04 12:00:00,Bull_lodging_Travis,944.0,30.6,3.0,21.1,1008.5,2.6,12,2,10,278,69275.1,,Mixed
2016-10-04 13:00:00,Bull_lodging_Travis,965.0,31.7,4.0,21.1,1007.8,5.1,13,2,10,278,69275.1,,Mixed
2016-10-04 14:00:00,Bull_lodging_Travis,973.0,32.2,4.0,20.6,1007.0,2.6,14,2,10,278,69275.1,,Mixed
2016-10-04 15:00:00,Bull_lodging_Travis,971.0,32.8,2.0,20.0,1006.4,4.1,15,2,10,278,69275.1,,Mixed
2016-10-04 16:00:00,Bull_lodging_Travis,995.0,31.7,2.0,18.9,1006.3,2.1,16,2,10,278,69275.1,,Mixed
2016-10-04 17:00:00,Bull_lodging_Travis,970.0,31.7,0.0,19.4,1006.2,2.1,17,2,10,278,69275.1,,Mixed
2016-10-04 18:00:00,Bull_lodging_Travis,991.0,30.0,4.0,19.4,1007.0,2.1,18,2,10,278,69275.1,,Mixed
2016-10-04 19:00:00,Bull_lodging_Travis,966.0,28.9,0.0,18.9,1007.2,2.1,19,2,10,278,69275.1,,Mixed
2016-10-04 20:00:00,Bull_lodging_Travis,978.0,28.9,0.0,20.0,1008.1,1.5,20,2,10,278,69275.1,,Mixed
2016-10-04 21:00:00,Bull_lodging_Travis,1030.0,27.2,0.0,20.6,1008.9,2.6,21,2,10,278,69275.1,,Mixed
2016-10-04 22:00:00,Bull_lodging_Travis,1057.0,26.7,0.0,20.6,1009.4,2.6,22,2,10,278,69275.1,,Mixed
2016-10-04 23:00:00,Bull_lodging_Travis,1072.0,25.6,0.0,21.1,1010.0,2.6,23,2,10,278,69275.1,,Mixed
2016-10-05 00:00:00,Bull_lodging_Travis,1055.0,24.4,2.0,21.7,1009.9,2.6,0,3,10,279,69275.1,,Mixed
2016-10-05 01:00:00,Bull_lodging_Travis,1000.0,24.4,2.2,22.2,1009.5,2.1,1,3,10,279,69275.1,,Mixed
2016-10-05 02:00:00,Bull_lodging_Travis,923.0,24.4,2.4,22.8,1009.5,3.1,2,3,10,279,69275.1,,Mixed
2016-10-05 03:00:00,Bull_lodging_Travis,859.0,24.4,2.6,22.8,1009.7,2.1,3,3,10,279,69275.1,,Mixed
2016-10-05 04:00:00,Bull_lodging_Travis,820.0,23.9,2.6,22.8,1010.0,1.5,4,3,10,279,69275.1,,Mixed
2016-10-05 05:00:00,Bull_lodging_Travis,791.0,23.9,2.6,22.2,1010.4,2.1,5,3,10,279,69275.1,,Mixed
2016-10-05 06:00:00,Bull_lodging_Travis,785.0,23.9,2.6,22.8,1010.8,2.1,6,3,10,279,69275.1,,Mixed
2016-10-05 07:00:00,Bull_lodging_Travis,787.0,24.4,2.6,22.8,1011.5,1.5,7,3,10,279,69275.1,,Mixed
2016-10-05 08:00:00,Bull_lodging_Travis,811.0,25.0,2.6,22.8,1012.0,0.0,8,3,10,279,69275.1,,Mixed
2016-10-05 09:00:00,Bull_lodging_Travis,853.0,27.2,2.6,23.3,1012.5,1.5,9,3,10,279,69275.1,,Mixed
2016-10-05 10:00:00,Bull_lodging_Travis,857.0,27.8,4.0,22.8,1012.7,2.6,10,3,10,279,69275.1,,Mixed
2016-10-05 11:00:00,Bull_lodging_Travis,863.0,29.4,4.0,22.2,1012.3,3.1,11,3,10,279,69275.1,,Mixed
2016-10-05 12:00:00,Bull_lodging_Travis,875.0,31.1,0.0,21.1,1011.8,2.6,12,3,10,279,69275.1,,Mixed
2016-10-05 13:00:00,Bull_lodging_Travis,900.0,32.2,0.0,21.7,1011.0,4.1,13,3,10,279,69275.1,,Mixed
2016-10-05 14:00:00,Bull_lodging_Travis,913.0,32.2,0.0,21.7,1009.8,2.1,14,3,10,279,69275.1,,Mixed
2016-10-05 15:00:00,Bull_lodging_Travis,953.0,32.8,0.0,21.1,1009.7,3.1,15,3,10,279,69275.1,,Mixed
2016-10-05 16:00:00,Bull_lodging_Travis,982.0,32.8,0.0,20.6,1009.6,3.6,16,3,10,279,69275.1,,Mixed
2016-10-05 17:00:00,Bull_lodging_Travis,988.0,31.7,0.0,20.0,1009.7,2.6,17,3,10,279,69275.1,,Mixed
2016-10-05 18:00:00,Bull_lodging_Travis,985.0,30.6,0.0,20.0,1010.0,3.1,18,3,10,279,69275.1,,Mixed
2016-10-05 19:00:00,Bull_lodging_Travis,972.0,29.4,0.0,20.6,1010.1,1.5,19,3,10,279,69275.1,,Mixed
2016-10-05 20:00:00,Bull_lodging_Travis,979.0,28.3,0.0,20.6,1010.8,0.0,20,3,10,279,69275.1,,Mixed
2016-10-05 21:00:00,Bull_lodging_Travis,1017.0,27.8,4.0,20.6,1011.3,1.5,21,3,10,279,69275.1,,Mixed
2016-10-05 22:00:00,Bull_lodging_Travis,1062.0,26.7,2.0,21.1,1012.0,3.6,22,3,10,279,69275.1,,Mixed
2016-10-05 23:00:00,Bull_lodging_Travis,1090.0,26.1,0.0,22.2,1012.7,4.6,23,3,10,279,69275.1,,Mixed
2016-10-06 00:00:00,Bull_lodging_Travis,1070.0,25.6,2.0,22.2,1012.7,2.1,0,4,10,280,69275.1,,Mixed
2016-10-06 01:00:00,Bull_lodging_Travis,996.0,25.0,0.0,22.8,1012.6,1.5,1,4,10,280,69275.1,,Mixed
2016-10-06 02:00:00,Bull_lodging_Travis,921.0,25.0,0.0,22.8,1012.7,3.6,2,4,10,280,69275.1,,Mixed
2016-10-06 03:00:00,Bull_lodging_Travis,872.0,25.0,0.0,23.3,1012.4,3.1,3,4,10,280,69275.1,,Mixed
2016-10-06 04:00:00,Bull_lodging_Travis,824.0,25.0,0.0,23.3,1012.1,2.6,4,4,10,280,69275.1,,Mixed
2016-10-06 05:00:00,Bull_lodging_Travis,795.0,24.4,0.0,23.3,1012.3,2.6,5,4,10,280,69275.1,,Mixed
2016-10-06 06:00:00,Bull_lodging_Travis,787.0,24.4,0.0,23.3,1012.6,1.5,6,4,10,280,69275.1,,Mixed
2016-10-06 07:00:00,Bull_lodging_Travis,784.0,24.4,0.0,22.8,1012.6,1.5,7,4,10,280,69275.1,,Mixed
2016-10-06 08:00:00,Bull_lodging_Travis,810.0,25.6,0.0,22.8,1013.1,1.5,8,4,10,280,69275.1,,Mixed
2016-10-06 09:00:00,Bull_lodging_Travis,847.0,26.1,0.0,23.3,1013.4,1.5,9,4,10,280,69275.1,,Mixed
2016-10-06 10:00:00,Bull_lodging_Travis,854.0,28.9,0.0,22.8,1013.3,3.1,10,4,10,280,69275.1,,Mixed
2016-10-06 11:00:00,Bull_lodging_Travis,896.0,30.0,1.0,22.2,1012.9,2.1,11,4,10,280,69275.1,,Mixed
2016-10-06 12:00:00,Bull_lodging_Travis,923.0,31.1,2.0,21.7,1012.2,2.1,12,4,10,280,69275.1,,Mixed
2016-10-06 13:00:00,Bull_lodging_Travis,947.0,31.7,3.0,21.7,1011.7,2.1,13,4,10,280,69275.1,,Mixed
2016-10-06 14:00:00,Bull_lodging_Travis,958.0,32.8,4.0,20.6,1010.9,2.6,14,4,10,280,69275.1,,Mixed
2016-10-06 15:00:00,Bull_lodging_Travis,985.0,32.2,0.0,20.0,1010.5,0.0,15,4,10,280,69275.1,,Mixed
2016-10-06 16:00:00,Bull_lodging_Travis,1031.0,33.3,1.0,20.0,1010.0,1.3,16,4,10,280,69275.1,,Mixed
2016-10-06 17:00:00,Bull_lodging_Travis,1011.0,32.2,2.0,20.6,1010.1,2.6,17,4,10,280,69275.1,,Mixed
2016-10-06 18:00:00,Bull_lodging_Travis,1018.0,30.6,4.0,21.7,1010.8,5.7,18,4,10,280,69275.1,,Mixed
2016-10-06 19:00:00,Bull_lodging_Travis,1021.0,28.3,2.0,22.2,1011.0,4.1,19,4,10,280,69275.1,,Mixed
2016-10-06 20:00:00,Bull_lodging_Travis,987.0,27.2,0.0,21.7,1011.8,2.6,20,4,10,280,69275.1,,Mixed
2016-10-06 21:00:00,Bull_lodging_Travis,1026.0,26.1,0.0,22.2,1012.8,2.6,21,4,10,280,69275.1,,Mixed
2016-10-06 22:00:00,Bull_lodging_Travis,1063.0,25.6,0.0,22.2,1013.2,1.5,22,4,10,280,69275.1,,Mixed
2016-10-06 23:00:00,Bull_lodging_Travis,1071.0,25.0,0.0,22.2,1012.9,2.1,23,4,10,280,69275.1,,Mixed
2016-10-07 00:00:00,Bull_lodging_Travis,1081.0,24.4,0.0,22.2,1013.0,2.1,0,5,10,281,69275.1,,Mixed
2016-10-07 01:00:00,Bull_lodging_Travis,1071.0,23.9,2.0,22.2,1012.9,0.0,1,5,10,281,69275.1,,Mixed
2016-10-07 02:00:00,Bull_lodging_Travis,999.0,24.4,2.2222222222222223,22.8,1013.0,0.0,2,5,10,281,69275.1,,Mixed
2016-10-07 03:00:00,Bull_lodging_Travis,904.0,24.4,2.4444444444444446,22.8,1012.7,1.5,3,5,10,281,69275.1,,Mixed
2016-10-07 04:00:00,Bull_lodging_Travis,848.0,23.9,2.6666666666666665,22.8,1012.8,0.0,4,5,10,281,69275.1,,Mixed
2016-10-07 05:00:00,Bull_lodging_Travis,807.0,23.9,2.6666666666666665,22.8,1013.3,0.0,5,5,10,281,69275.1,,Mixed
2016-10-07 06:00:00,Bull_lodging_Travis,792.0,23.9,2.6666666666666665,22.8,1014.4,0.0,6,5,10,281,69275.1,,Mixed
2016-10-07 07:00:00,Bull_lodging_Travis,792.0,24.4,2.6666666666666665,22.8,1015.2,0.0,7,5,10,281,69275.1,,Mixed
2016-10-07 08:00:00,Bull_lodging_Travis,823.0,24.4,2.6666666666666665,22.8,1016.4,0.0,8,5,10,281,69275.1,,Mixed
2016-10-07 09:00:00,Bull_lodging_Travis,847.0,25.6,2.6666666666666665,22.8,1016.9,0.0,9,5,10,281,69275.1,,Mixed
2016-10-07 10:00:00,Bull_lodging_Travis,881.0,28.3,4.0,22.2,1017.2,1.5,10,5,10,281,69275.1,,Mixed
2016-10-07 11:00:00,Bull_lodging_Travis,916.0,26.1,3.0,21.1,1017.9,4.6,11,5,10,281,69275.1,,Mixed
2016-10-07 12:00:00,Bull_lodging_Travis,989.0,28.3,2.0,21.1,1017.7,3.1,12,5,10,281,69275.1,,Mixed
2016-10-07 13:00:00,Bull_lodging_Travis,966.0,30.0,2.0,20.6,1017.1,3.6,13,5,10,281,69275.1,,Mixed
2016-10-07 14:00:00,Bull_lodging_Travis,969.0,30.0,2.0,20.6,1016.3,3.1,14,5,10,281,69275.1,,Mixed
2016-10-07 15:00:00,Bull_lodging_Travis,1015.0,31.1,0.0,20.0,1016.0,4.6,15,5,10,281,69275.1,,Mixed
2016-10-07 16:00:00,Bull_lodging_Travis,1020.0,26.7,0.0,19.4,1016.9,5.1,16,5,10,281,69275.1,,Mixed
2016-10-07 17:00:00,Bull_lodging_Travis,993.0,23.3,0.0,16.7,1017.9,4.35,17,5,10,281,69275.1,,Mixed
2016-10-07 18:00:00,Bull_lodging_Travis,963.0,21.1,0.0,16.1,1018.9,3.6,18,5,10,281,69275.1,,Mixed
2016-10-07 19:00:00,Bull_lodging_Travis,966.0,18.9,0.0,15.0,1020.1,3.6,19,5,10,281,69275.1,,Mixed
2016-10-07 20:00:00,Bull_lodging_Travis,978.0,18.3,0.0,14.4,1020.8,2.6,20,5,10,281,69275.1,,Mixed
2016-10-07 21:00:00,Bull_lodging_Travis,991.0,18.3,0.0,14.4,1021.2,2.6,21,5,10,281,69275.1,,Mixed
2016-10-07 22:00:00,Bull_lodging_Travis,959.0,18.3,0.0,14.4,1020.8,3.1,22,5,10,281,69275.1,,Mixed
2016-10-07 23:00:00,Bull_lodging_Travis,951.0,17.8,0.0,14.4,1021.4,2.6,23,5,10,281,69275.1,,Mixed
2016-10-08 00:00:00,Bull_lodging_Travis,958.0,17.8,0.0,13.9,1021.4,2.1,0,6,10,282,69275.1,,Mixed
2016-10-08 01:00:00,Bull_lodging_Travis,937.0,17.2,0.0,13.9,1021.3,2.6,1,6,10,282,69275.1,,Mixed
2016-10-08 02:00:00,Bull_lodging_Travis,909.0,17.2,0.0,13.9,1021.4,2.1,2,6,10,282,69275.1,,Mixed
2016-10-08 03:00:00,Bull_lodging_Travis,859.0,17.2,2.0,13.9,1021.4,2.1,3,6,10,282,69275.1,,Mixed
2016-10-08 04:00:00,Bull_lodging_Travis,814.0,16.7,2.0,13.9,1022.0,1.5,4,6,10,282,69275.1,,Mixed
2016-10-08 05:00:00,Bull_lodging_Travis,777.0,16.1,0.0,13.9,1022.1,2.6,5,6,10,282,69275.1,,Mixed
2016-10-08 06:00:00,Bull_lodging_Travis,764.0,16.1,0.0,13.9,1023.1,2.6,6,6,10,282,69275.1,,Mixed
2016-10-08 07:00:00,Bull_lodging_Travis,761.0,16.1,0.0,13.9,1023.7,1.5,7,6,10,282,69275.1,,Mixed
2016-10-08 08:00:00,Bull_lodging_Travis,755.0,17.8,4.0,13.9,1024.3,3.1,8,6,10,282,69275.1,,Mixed
2016-10-08 09:00:00,Bull_lodging_Travis,752.0,20.6,4.0,14.4,1024.2,2.1,9,6,10,282,69275.1,,Mixed
2016-10-08 10:00:00,Bull_lodging_Travis,786.0,22.2,0.0,15.0,1024.0,3.6,10,6,10,282,69275.1,,Mixed
2016-10-08 11:00:00,Bull_lodging_Travis,832.0,25.0,0.0,16.1,1023.3,2.6,11,6,10,282,69275.1,,Mixed
2016-10-08 12:00:00,Bull_lodging_Travis,861.0,26.1,0.0,16.7,1022.5,2.6,12,6,10,282,69275.1,,Mixed
2016-10-08 13:00:00,Bull_lodging_Travis,891.0,27.8,0.0,17.2,1021.5,1.5,13,6,10,282,69275.1,,Mixed
2016-10-08 14:00:00,Bull_lodging_Travis,930.0,28.3,0.0,17.2,1020.5,3.6,14,6,10,282,69275.1,,Mixed
2016-10-08 15:00:00,Bull_lodging_Travis,928.0,28.9,0.0,17.2,1020.0,2.6,15,6,10,282,69275.1,,Mixed
2016-10-08 16:00:00,Bull_lodging_Travis,939.0,28.9,0.0,16.7,1020.0,2.6,16,6,10,282,69275.1,,Mixed
2016-10-08 17:00:00,Bull_lodging_Travis,953.0,27.8,0.0,16.7,1019.9,2.1,17,6,10,282,69275.1,,Mixed
2016-10-08 18:00:00,Bull_lodging_Travis,963.0,26.1,0.0,16.7,1020.7,2.1,18,6,10,282,69275.1,,Mixed
2016-10-08 19:00:00,Bull_lodging_Travis,935.0,25.0,0.0,16.7,1021.3,1.5,19,6,10,282,69275.1,,Mixed
2016-10-08 20:00:00,Bull_lodging_Travis,943.0,23.9,0.0,16.7,1021.6,1.5,20,6,10,282,69275.1,,Mixed
2016-10-08 21:00:00,Bull_lodging_Travis,966.0,23.3,0.0,16.1,1022.1,1.5,21,6,10,282,69275.1,,Mixed
2016-10-08 22:00:00,Bull_lodging_Travis,989.0,22.8,0.0,16.1,1022.2,3.1,22,6,10,282,69275.1,,Mixed
2016-10-08 23:00:00,Bull_lodging_Travis,1023.0,21.7,0.0,15.6,1022.4,1.5,23,6,10,282,69275.1,,Mixed
2016-10-09 00:00:00,Bull_lodging_Travis,994.0,20.6,0.0,14.4,1022.3,1.5,0,7,10,283,69275.1,,Mixed
2016-10-09 01:00:00,Bull_lodging_Travis,953.0,20.0,0.0,13.9,1022.2,1.5,1,7,10,283,69275.1,,Mixed
2016-10-09 02:00:00,Bull_lodging_Travis,921.0,18.9,0.0,13.3,1022.3,2.1,2,7,10,283,69275.1,,Mixed
2016-10-09 03:00:00,Bull_lodging_Travis,875.0,18.3,0.0,12.8,1022.4,2.6,3,7,10,283,69275.1,,Mixed
2016-10-09 04:00:00,Bull_lodging_Travis,824.0,17.2,0.0,12.2,1022.8,2.1,4,7,10,283,69275.1,,Mixed
2016-10-09 05:00:00,Bull_lodging_Travis,785.0,17.2,0.0,11.1,1023.5,2.1,5,7,10,283,69275.1,,Mixed
2016-10-09 06:00:00,Bull_lodging_Travis,770.0,16.1,0.0,10.6,1023.6,2.1,6,7,10,283,69275.1,,Mixed
2016-10-09 07:00:00,Bull_lodging_Travis,771.0,16.1,0.0,9.4,1024.6,3.1,7,7,10,283,69275.1,,Mixed
2016-10-09 08:00:00,Bull_lodging_Travis,760.0,17.8,0.0,9.4,1025.0,2.6,8,7,10,283,69275.1,,Mixed
2016-10-09 09:00:00,Bull_lodging_Travis,778.0,20.6,0.0,8.3,1025.4,2.6,9,7,10,283,69275.1,,Mixed
2016-10-09 10:00:00,Bull_lodging_Travis,795.0,21.7,0.0,7.8,1025.5,2.6,10,7,10,283,69275.1,,Mixed
2016-10-09 11:00:00,Bull_lodging_Travis,827.0,23.3,0.0,7.2,1025.1,1.5,11,7,10,283,69275.1,,Mixed
2016-10-09 12:00:00,Bull_lodging_Travis,877.0,25.0,0.0,6.7,1024.2,2.6,12,7,10,283,69275.1,,Mixed
2016-10-09 13:00:00,Bull_lodging_Travis,918.0,26.1,0.0,7.2,1023.1,2.35,13,7,10,283,69275.1,,Mixed
2016-10-09 14:00:00,Bull_lodging_Travis,956.0,27.2,0.0,6.7,1022.0,2.1,14,7,10,283,69275.1,,Mixed
2016-10-09 15:00:00,Bull_lodging_Travis,960.0,27.8,0.0,6.1,1021.4,2.6,15,7,10,283,69275.1,,Mixed
2016-10-09 16:00:00,Bull_lodging_Travis,986.0,27.8,0.0,5.6,1021.3,3.1,16,7,10,283,69275.1,,Mixed
2016-10-09 17:00:00,Bull_lodging_Travis,1008.0,26.7,0.0,5.0,1021.2,2.1,17,7,10,283,69275.1,,Mixed
2016-10-09 18:00:00,Bull_lodging_Travis,1032.0,25.0,0.0,5.0,1021.4,2.1,18,7,10,283,69275.1,,Mixed
2016-10-09 19:00:00,Bull_lodging_Travis,1025.0,22.2,0.0,5.0,1022.0,0.0,19,7,10,283,69275.1,,Mixed
2016-10-09 20:00:00,Bull_lodging_Travis,1083.0,20.6,0.0,5.6,1022.6,1.5,20,7,10,283,69275.1,,Mixed
2016-10-09 21:00:00,Bull_lodging_Travis,1102.0,18.3,0.0,6.7,1023.1,0.0,21,7,10,283,69275.1,,Mixed
2016-10-09 22:00:00,Bull_lodging_Travis,1099.0,17.2,0.0,5.6,1023.4,0.0,22,7,10,283,69275.1,,Mixed
2016-10-09 23:00:00,Bull_lodging_Travis,1109.0,16.7,0.0,6.7,1023.1,0.0,23,7,10,283,69275.1,,Mixed
2016-10-10 00:00:00,Bull_lodging_Travis,1079.0,15.0,0.0,6.7,1022.7,0.0,0,1,10,284,69275.1,,Mixed
2016-10-10 01:00:00,Bull_lodging_Travis,1042.0,13.3,0.0,7.8,1022.6,0.0,1,1,10,284,69275.1,,Mixed
2016-10-10 02:00:00,Bull_lodging_Travis,954.0,12.8,0.0,7.8,1022.3,0.0,2,1,10,284,69275.1,,Mixed
2016-10-10 03:00:00,Bull_lodging_Travis,875.0,11.7,0.0,7.8,1021.7,0.0,3,1,10,284,69275.1,,Mixed
2016-10-10 04:00:00,Bull_lodging_Travis,805.0,11.1,0.0,7.8,1021.7,0.0,4,1,10,284,69275.1,,Mixed
2016-10-10 05:00:00,Bull_lodging_Travis,779.0,12.2,0.0,7.2,1021.8,0.0,5,1,10,284,69275.1,,Mixed
2016-10-10 06:00:00,Bull_lodging_Travis,778.0,12.8,0.0,8.9,1022.2,1.5,6,1,10,284,69275.1,,Mixed
2016-10-10 07:00:00,Bull_lodging_Travis,771.0,12.8,0.0,10.0,1022.5,0.0,7,1,10,284,69275.1,,Mixed
2016-10-10 08:00:00,Bull_lodging_Travis,788.0,15.0,0.0,11.1,1022.9,0.0,8,1,10,284,69275.1,,Mixed
2016-10-10 09:00:00,Bull_lodging_Travis,842.0,18.9,0.0,10.0,1022.8,0.0,9,1,10,284,69275.1,,Mixed
2016-10-10 10:00:00,Bull_lodging_Travis,850.0,22.8,0.0,10.6,1023.0,0.0,10,1,10,284,69275.1,,Mixed
2016-10-10 11:00:00,Bull_lodging_Travis,864.0,24.4,0.0,7.8,1022.6,1.5,11,1,10,284,69275.1,,Mixed
2016-10-10 12:00:00,Bull_lodging_Travis,903.0,25.6,0.0,7.2,1021.7,0.0,12,1,10,284,69275.1,,Mixed
2016-10-10 13:00:00,Bull_lodging_Travis,911.0,26.7,0.0,6.1,1020.5,1.5,13,1,10,284,69275.1,,Mixed
2016-10-10 14:00:00,Bull_lodging_Travis,902.0,27.2,0.0,5.6,1019.8,1.5,14,1,10,284,69275.1,,Mixed
2016-10-10 15:00:00,Bull_lodging_Travis,955.0,27.8,0.0,5.0,1019.2,1.5,15,1,10,284,69275.1,,Mixed
2016-10-10 16:00:00,Bull_lodging_Travis,980.0,28.3,0.0,6.1,1019.1,2.1,16,1,10,284,69275.1,,Mixed
2016-10-10 17:00:00,Bull_lodging_Travis,983.0,26.7,0.0,3.9,1019.2,2.1,17,1,10,284,69275.1,,Mixed
2016-10-10 18:00:00,Bull_lodging_Travis,980.0,24.4,0.0,6.1,1019.4,0.0,18,1,10,284,69275.1,,Mixed
2016-10-10 19:00:00,Bull_lodging_Travis,979.0,21.7,0.0,7.8,1020.1,0.0,19,1,10,284,69275.1,,Mixed
