timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-11-22 17:00:00,Peacock_lodging_Jamaal,293.7667,10.0,0.0,-11.7,1023.9,0.0,17,2,11,327,25900.9,,Cold
2016-11-22 18:00:00,Peacock_lodging_Jamaal,286.9833,10.0,0.0,-12.2,1024.3,0.0,18,2,11,327,25900.9,,Cold
2016-11-22 19:00:00,Peacock_lodging_Jamaal,303.4833,6.7,0.0,-11.7,1025.0,0.0,19,2,11,327,25900.9,,Cold
2016-11-22 20:00:00,Peacock_lodging_Jamaal,257.95,5.6,0.0,-9.4,1025.4,0.0,20,2,11,327,25900.9,,Cold
2016-11-22 21:00:00,Peacock_lodging_Jamaal,268.8667,3.9,0.0,-9.4,1025.9,0.0,21,2,11,327,25900.9,,Cold
2016-11-22 22:00:00,Peacock_lodging_Jamaal,229.5,2.2,0.0,-9.4,1026.6,2.6,22,2,11,327,25900.9,,Cold
2016-11-22 23:00:00,Peacock_lodging_Jamaal,251.2,3.9,0.0,-11.7,1026.3,0.0,23,2,11,327,25900.9,,Cold
2016-11-23 00:00:00,Peacock_lodging_Jamaal,224.4167,2.2,0.0,-11.1,1026.0,1.5,0,3,11,328,25900.9,,Cold
2016-11-23 01:00:00,Peacock_lodging_Jamaal,215.5833,0.6,0.0,-8.3,1026.1,0.0,1,3,11,328,25900.9,,Cold
2016-11-23 02:00:00,Peacock_lodging_Jamaal,200.9167,0.6,0.0,-10.0,1026.3,0.0,2,3,11,328,25900.9,,Cold
2016-11-23 03:00:00,Peacock_lodging_Jamaal,181.2667,-0.6,0.0,-8.3,1026.3,2.1,3,3,11,328,25900.9,,Cold
2016-11-23 04:00:00,Peacock_lodging_Jamaal,171.4333,-1.7,0.0,-8.9,1026.3,0.0,4,3,11,328,25900.9,,Cold
2016-11-23 05:00:00,Peacock_lodging_Jamaal,172.4333,-1.1,0.0,-8.3,1026.9,0.0,5,3,11,328,25900.9,,Cold
2016-11-23 06:00:00,Peacock_lodging_Jamaal,195.8,-2.2,0.0,-8.9,1027.2,0.0,6,3,11,328,25900.9,,Cold
2016-11-23 07:00:00,Peacock_lodging_Jamaal,203.9,-3.3,0.0,-8.3,1027.9,0.0,7,3,11,328,25900.9,,Cold
2016-11-23 08:00:00,Peacock_lodging_Jamaal,216.05,-1.1,0.0,-7.2,1027.8,0.0,8,3,11,328,25900.9,,Cold
2016-11-23 09:00:00,Peacock_lodging_Jamaal,205.6833,2.2,0.0,-8.3,1028.2,0.0,9,3,11,328,25900.9,,Cold
2016-11-23 10:00:00,Peacock_lodging_Jamaal,210.0833,6.1,0.0,-7.8,1028.2,1.5,10,3,11,328,25900.9,,Cold
2016-11-23 11:00:00,Peacock_lodging_Jamaal,251.0333,7.8,0.0,-7.2,1027.4,3.1,11,3,11,328,25900.9,,Cold
2016-11-23 12:00:00,Peacock_lodging_Jamaal,226.95,9.4,0.0,-7.2,1026.2,2.85,12,3,11,328,25900.9,,Cold
2016-11-23 13:00:00,Peacock_lodging_Jamaal,229.1833,10.6,0.0,-6.7,1025.6,2.6,13,3,11,328,25900.9,,Cold
2016-11-23 14:00:00,Peacock_lodging_Jamaal,234.2833,11.1,0.0,-6.7,1024.7,0.0,14,3,11,328,25900.9,,Cold
2016-11-23 15:00:00,Peacock_lodging_Jamaal,218.1333,11.7,0.0,-6.7,1024.2,0.0,15,3,11,328,25900.9,,Cold
2016-11-23 16:00:00,Peacock_lodging_Jamaal,221.2833,11.1,0.0,-5.6,1024.2,2.1,16,3,11,328,25900.9,,Cold
2016-11-23 17:00:00,Peacock_lodging_Jamaal,215.6,10.0,4.0,-5.0,1024.4,0.0,17,3,11,328,25900.9,,Cold
2016-11-23 18:00:00,Peacock_lodging_Jamaal,189.7,8.9,0.0,-5.6,1024.0,1.5,18,3,11,328,25900.9,,Cold
2016-11-23 19:00:00,Peacock_lodging_Jamaal,209.5167,8.9,2.0,-5.6,1024.4,0.0,19,3,11,328,25900.9,,Cold
2016-11-23 20:00:00,Peacock_lodging_Jamaal,209.6667,6.7,0.0,-5.6,1024.3,0.0,20,3,11,328,25900.9,,Cold
2016-11-23 21:00:00,Peacock_lodging_Jamaal,209.7667,5.6,0.0,-5.6,1024.1,0.0,21,3,11,328,25900.9,,Cold
2016-11-23 22:00:00,Peacock_lodging_Jamaal,199.95,5.6,0.0,-5.6,1023.6,0.0,22,3,11,328,25900.9,,Cold
2016-11-23 23:00:00,Peacock_lodging_Jamaal,173.2167,2.8,0.0,-4.4,1023.8,0.0,23,3,11,328,25900.9,,Cold
2016-11-24 00:00:00,Peacock_lodging_Jamaal,154.5667,3.3,0.0,-5.0,1023.5,0.0,0,4,11,329,25900.9,,Cold
2016-11-24 01:00:00,Peacock_lodging_Jamaal,133.6,3.9,0.0,-5.0,1023.0,0.0,1,4,11,329,25900.9,,Cold
2016-11-24 02:00:00,Peacock_lodging_Jamaal,138.05,3.3,0.0,-3.9,1022.8,2.1,2,4,11,329,25900.9,,Cold
2016-11-24 03:00:00,Peacock_lodging_Jamaal,133.0333,5.0,0.0,-2.8,1022.4,0.0,3,4,11,329,25900.9,,Cold
2016-11-24 04:00:00,Peacock_lodging_Jamaal,132.4,4.4,0.0,-3.9,1022.0,0.0,4,4,11,329,25900.9,,Cold
2016-11-24 05:00:00,Peacock_lodging_Jamaal,126.4667,5.0,0.0,-3.3,1022.1,1.5,5,4,11,329,25900.9,,Cold
2016-11-24 06:00:00,Peacock_lodging_Jamaal,154.6167,5.0,0.0,-3.3,1022.0,2.1,6,4,11,329,25900.9,,Cold
2016-11-24 07:00:00,Peacock_lodging_Jamaal,163.5333,4.4,0.0,-3.3,1022.1,1.5,7,4,11,329,25900.9,,Cold
2016-11-24 08:00:00,Peacock_lodging_Jamaal,160.5667,4.4,2.0,-1.7,1022.3,0.0,8,4,11,329,25900.9,,Cold
2016-11-24 09:00:00,Peacock_lodging_Jamaal,162.6333,6.7,4.0,-1.7,1022.4,3.1,9,4,11,329,25900.9,,Cold
2016-11-24 10:00:00,Peacock_lodging_Jamaal,166.4667,10.6,4.0,-1.7,1021.9,3.1,10,4,11,329,25900.9,,Cold
2016-11-24 11:00:00,Peacock_lodging_Jamaal,166.25,13.3,0.0,-0.6,1021.5,1.5,11,4,11,329,25900.9,,Cold
2016-11-24 12:00:00,Peacock_lodging_Jamaal,174.2833,15.6,0.0,0.6,1020.6,1.5,12,4,11,329,25900.9,,Cold
2016-11-24 13:00:00,Peacock_lodging_Jamaal,175.1167,18.3,0.0,2.2,1019.9,3.6,13,4,11,329,25900.9,,Cold
2016-11-24 14:00:00,Peacock_lodging_Jamaal,174.6333,19.4,0.0,3.3,1019.3,2.6,14,4,11,329,25900.9,,Cold
2016-11-24 15:00:00,Peacock_lodging_Jamaal,176.05,20.6,4.0,4.4,1019.4,3.1,15,4,11,329,25900.9,,Cold
2016-11-24 16:00:00,Peacock_lodging_Jamaal,196.9,20.6,4.0,5.6,1019.4,3.1,16,4,11,329,25900.9,,Cold
2016-11-24 17:00:00,Peacock_lodging_Jamaal,187.6167,20.0,4.0,7.8,1020.3,2.6,17,4,11,329,25900.9,,Cold
2016-11-24 18:00:00,Peacock_lodging_Jamaal,177.5167,17.8,4.0,6.1,1021.5,3.1,18,4,11,329,25900.9,,Cold
2016-11-24 19:00:00,Peacock_lodging_Jamaal,179.85,15.0,4.0,3.3,1022.1,2.6,19,4,11,329,25900.9,,Cold
2016-11-24 20:00:00,Peacock_lodging_Jamaal,184.8667,13.9,0.0,2.2,1022.5,3.1,20,4,11,329,25900.9,,Cold
2016-11-24 21:00:00,Peacock_lodging_Jamaal,175.9,12.2,0.0,2.2,1022.6,2.1,21,4,11,329,25900.9,,Cold
2016-11-24 22:00:00,Peacock_lodging_Jamaal,174.2333,11.7,0.0,1.7,1023.0,1.5,22,4,11,329,25900.9,,Cold
2016-11-24 23:00:00,Peacock_lodging_Jamaal,158.3,10.0,2.0,1.7,1023.4,1.5,23,4,11,329,25900.9,,Cold
2016-11-25 00:00:00,Peacock_lodging_Jamaal,149.2333,7.8,0.0,1.7,1023.3,1.5,0,5,11,330,25900.9,,Cold
2016-11-25 01:00:00,Peacock_lodging_Jamaal,137.2,6.7,0.0,1.7,1023.1,0.0,1,5,11,330,25900.9,,Cold
2016-11-25 02:00:00,Peacock_lodging_Jamaal,136.35,7.8,0.3076923076923077,2.8,1023.2,0.0,2,5,11,330,25900.9,,Cold
2016-11-25 03:00:00,Peacock_lodging_Jamaal,128.85,8.9,0.6153846153846154,2.8,1023.2,0.0,3,5,11,330,25900.9,,Cold
2016-11-25 04:00:00,Peacock_lodging_Jamaal,130.45,7.2,0.9230769230769231,2.2,1023.3,2.6,4,5,11,330,25900.9,,Cold
2016-11-25 05:00:00,Peacock_lodging_Jamaal,128.1167,8.3,0.9230769230769231,2.8,1023.4,0.0,5,5,11,330,25900.9,,Cold
2016-11-25 06:00:00,Peacock_lodging_Jamaal,165.2667,8.3,0.9230769230769231,3.3,1023.7,1.5,6,5,11,330,25900.9,,Cold
2016-11-25 07:00:00,Peacock_lodging_Jamaal,170.8,8.3,0.9230769230769231,3.9,1024.0,0.0,7,5,11,330,25900.9,,Cold
2016-11-25 08:00:00,Peacock_lodging_Jamaal,160.65,8.9,0.9230769230769231,3.9,1024.1,0.0,8,5,11,330,25900.9,,Cold
2016-11-25 09:00:00,Peacock_lodging_Jamaal,162.6333,10.0,0.9230769230769231,4.4,1024.3,0.0,9,5,11,330,25900.9,,Cold
2016-11-25 10:00:00,Peacock_lodging_Jamaal,164.0333,11.7,0.9230769230769231,4.4,1023.9,0.0,10,5,11,330,25900.9,,Cold
2016-11-25 11:00:00,Peacock_lodging_Jamaal,169.7333,13.3,0.9230769230769231,7.8,1023.3,0.0,11,5,11,330,25900.9,,Cold
2016-11-25 12:00:00,Peacock_lodging_Jamaal,166.5,13.9,0.9230769230769231,10.0,1022.3,0.0,12,5,11,330,25900.9,,Cold
2016-11-25 13:00:00,Peacock_lodging_Jamaal,177.8,15.0,0.9230769230769231,10.6,1021.3,1.5,13,5,11,330,25900.9,,Cold
2016-11-25 14:00:00,Peacock_lodging_Jamaal,174.35,15.0,4.0,10.6,1020.3,1.5,14,5,11,330,25900.9,,Cold
2016-11-25 15:00:00,Peacock_lodging_Jamaal,178.9667,15.6,0.0,10.6,1019.7,0.0,15,5,11,330,25900.9,,Cold
2016-11-25 16:00:00,Peacock_lodging_Jamaal,185.2167,15.6,0.0,10.0,1019.8,2.6,16,5,11,330,25900.9,,Cold
2016-11-25 17:00:00,Peacock_lodging_Jamaal,187.5,14.4,2.0,10.6,1020.0,1.5,17,5,11,330,25900.9,,Cold
2016-11-25 18:00:00,Peacock_lodging_Jamaal,193.0,12.2,2.0,10.0,1020.1,0.0,18,5,11,330,25900.9,,Cold
2016-11-25 19:00:00,Peacock_lodging_Jamaal,196.9167,11.1,0.0,9.4,1020.5,1.5,19,5,11,330,25900.9,,Cold
2016-11-25 20:00:00,Peacock_lodging_Jamaal,216.7167,11.1,0.0,9.4,1020.8,0.0,20,5,11,330,25900.9,,Cold
2016-11-25 21:00:00,Peacock_lodging_Jamaal,191.2667,11.7,0.6666666666666666,9.4,1020.8,1.5,21,5,11,330,25900.9,,Cold
2016-11-25 22:00:00,Peacock_lodging_Jamaal,197.0,12.2,1.3333333333333333,8.9,1020.7,4.6,22,5,11,330,25900.9,,Cold
2016-11-25 23:00:00,Peacock_lodging_Jamaal,174.6167,11.1,2.0,6.7,1020.9,4.6,23,5,11,330,25900.9,,Cold
2016-11-26 00:00:00,Peacock_lodging_Jamaal,146.45,11.1,2.0,5.6,1021.1,3.6,0,6,11,331,25900.9,,Cold
2016-11-26 01:00:00,Peacock_lodging_Jamaal,149.1333,10.0,2.0,5.0,1020.5,0.0,1,6,11,331,25900.9,,Cold
2016-11-26 02:00:00,Peacock_lodging_Jamaal,153.25,10.6,2.0,5.0,1020.5,2.6,2,6,11,331,25900.9,,Cold
2016-11-26 03:00:00,Peacock_lodging_Jamaal,132.15,8.3,2.0,3.9,1020.7,2.1,3,6,11,331,25900.9,,Cold
2016-11-26 04:00:00,Peacock_lodging_Jamaal,142.3333,7.2,0.0,3.9,1020.5,2.1,4,6,11,331,25900.9,,Cold
2016-11-26 05:00:00,Peacock_lodging_Jamaal,138.25,7.8,0.0,3.9,1020.9,0.0,5,6,11,331,25900.9,,Cold
2016-11-26 06:00:00,Peacock_lodging_Jamaal,166.45,6.1,0.0,3.9,1021.4,0.0,6,6,11,331,25900.9,,Cold
2016-11-26 07:00:00,Peacock_lodging_Jamaal,162.6667,6.7,0.0,1.1,1022.3,0.0,7,6,11,331,25900.9,,Cold
2016-11-26 08:00:00,Peacock_lodging_Jamaal,156.05,7.2,0.0,0.0,1023.0,3.1,8,6,11,331,25900.9,,Cold
2016-11-26 09:00:00,Peacock_lodging_Jamaal,154.4,8.3,0.0,-0.6,1023.1,4.1,9,6,11,331,25900.9,,Cold
2016-11-26 10:00:00,Peacock_lodging_Jamaal,160.1833,10.0,1.3333333333333333,-1.1,1024.0,3.6,10,6,11,331,25900.9,,Cold
2016-11-26 11:00:00,Peacock_lodging_Jamaal,174.0833,10.0,2.6666666666666665,-2.8,1023.9,6.7,11,6,11,331,25900.9,,Cold
2016-11-26 12:00:00,Peacock_lodging_Jamaal,174.9,10.6,4.0,-2.8,1023.2,4.1,12,6,11,331,25900.9,,Cold
2016-11-26 13:00:00,Peacock_lodging_Jamaal,178.6833,11.1,4.0,-2.8,1022.6,6.2,13,6,11,331,25900.9,,Cold
2016-11-26 14:00:00,Peacock_lodging_Jamaal,189.2,10.0,4.0,-2.8,1022.2,4.6,14,6,11,331,25900.9,,Cold
2016-11-26 15:00:00,Peacock_lodging_Jamaal,188.3833,9.4,4.0,-3.3,1022.6,3.1,15,6,11,331,25900.9,,Cold
2016-11-26 16:00:00,Peacock_lodging_Jamaal,187.5167,8.9,4.0,-2.8,1022.9,3.1,16,6,11,331,25900.9,,Cold
2016-11-26 17:00:00,Peacock_lodging_Jamaal,187.1,8.3,4.0,-3.9,1023.1,2.1,17,6,11,331,25900.9,,Cold
2016-11-26 18:00:00,Peacock_lodging_Jamaal,197.75,7.8,4.0,-3.9,1023.4,2.1,18,6,11,331,25900.9,,Cold
2016-11-26 19:00:00,Peacock_lodging_Jamaal,203.1,7.2,4.0,-3.9,1023.6,1.5,19,6,11,331,25900.9,,Cold
2016-11-26 20:00:00,Peacock_lodging_Jamaal,212.4,6.7,4.0,-3.3,1023.7,1.5,20,6,11,331,25900.9,,Cold
2016-11-26 21:00:00,Peacock_lodging_Jamaal,202.4833,5.6,4.0,-3.3,1023.6,0.0,21,6,11,331,25900.9,,Cold
2016-11-26 22:00:00,Peacock_lodging_Jamaal,207.8667,5.6,4.0,-3.3,1023.5,0.0,22,6,11,331,25900.9,,Cold
2016-11-26 23:00:00,Peacock_lodging_Jamaal,174.6833,6.1,3.5,-3.9,1023.3,1.5,23,6,11,331,25900.9,,Cold
2016-11-27 00:00:00,Peacock_lodging_Jamaal,149.35,5.6,3.0,-3.3,1023.4,2.1,0,7,11,332,25900.9,,Cold
2016-11-27 01:00:00,Peacock_lodging_Jamaal,153.9,5.6,2.5,-3.3,1023.3,1.5,1,7,11,332,25900.9,,Cold
2016-11-27 02:00:00,Peacock_lodging_Jamaal,145.4167,4.4,2.0,-2.8,1023.2,1.5,2,7,11,332,25900.9,,Cold
2016-11-27 03:00:00,Peacock_lodging_Jamaal,145.5167,4.4,2.0,-3.3,1023.5,1.5,3,7,11,332,25900.9,,Cold
2016-11-27 04:00:00,Peacock_lodging_Jamaal,131.9833,3.9,0.0,-3.9,1023.4,2.1,4,7,11,332,25900.9,,Cold
2016-11-27 05:00:00,Peacock_lodging_Jamaal,133.9833,2.2,0.0,-3.9,1023.8,0.0,5,7,11,332,25900.9,,Cold
2016-11-27 06:00:00,Peacock_lodging_Jamaal,182.7167,1.1,0.0,-3.9,1024.0,2.1,6,7,11,332,25900.9,,Cold
2016-11-27 07:00:00,Peacock_lodging_Jamaal,195.0833,1.1,0.0,-3.9,1024.1,2.1,7,7,11,332,25900.9,,Cold
2016-11-27 08:00:00,Peacock_lodging_Jamaal,189.6833,0.6,0.0,-3.9,1024.8,1.5,8,7,11,332,25900.9,,Cold
2016-11-27 09:00:00,Peacock_lodging_Jamaal,198.5167,3.3,0.0,-2.8,1025.1,0.0,9,7,11,332,25900.9,,Cold
2016-11-27 10:00:00,Peacock_lodging_Jamaal,207.1,6.7,0.0,-2.2,1025.2,2.1,10,7,11,332,25900.9,,Cold
2016-11-27 11:00:00,Peacock_lodging_Jamaal,221.5167,8.9,0.0,-2.8,1025.0,2.1,11,7,11,332,25900.9,,Cold
2016-11-27 12:00:00,Peacock_lodging_Jamaal,231.6167,10.0,0.0,-3.3,1024.4,3.1,12,7,11,332,25900.9,,Cold
2016-11-27 13:00:00,Peacock_lodging_Jamaal,226.7167,11.1,0.0,-3.3,1023.2,2.6,13,7,11,332,25900.9,,Cold
2016-11-27 14:00:00,Peacock_lodging_Jamaal,233.3,11.7,0.0,-3.3,1021.9,2.1,14,7,11,332,25900.9,,Cold
2016-11-27 15:00:00,Peacock_lodging_Jamaal,260.4333,11.7,0.0,-3.9,1021.5,0.0,15,7,11,332,25900.9,,Cold
2016-11-27 16:00:00,Peacock_lodging_Jamaal,260.95,11.7,0.0,-3.9,1021.6,1.5,16,7,11,332,25900.9,,Cold
2016-11-27 17:00:00,Peacock_lodging_Jamaal,303.6667,8.9,0.0,-3.9,1021.6,2.6,17,7,11,332,25900.9,,Cold
2016-11-27 18:00:00,Peacock_lodging_Jamaal,275.3833,8.3,0.0,-3.9,1021.9,2.1,18,7,11,332,25900.9,,Cold
2016-11-27 19:00:00,Peacock_lodging_Jamaal,316.0667,7.2,0.0,-3.9,1021.9,2.1,19,7,11,332,25900.9,,Cold
2016-11-27 20:00:00,Peacock_lodging_Jamaal,275.9167,4.4,0.0,-3.9,1022.0,0.0,20,7,11,332,25900.9,,Cold
2016-11-27 21:00:00,Peacock_lodging_Jamaal,265.3,5.6,0.0,-3.9,1021.9,0.0,21,7,11,332,25900.9,,Cold
2016-11-27 22:00:00,Peacock_lodging_Jamaal,278.7833,3.9,0.0,-3.3,1021.8,0.0,22,7,11,332,25900.9,,Cold
2016-11-27 23:00:00,Peacock_lodging_Jamaal,220.4,2.8,0.0,-3.3,1022.1,0.0,23,7,11,332,25900.9,,Cold
2016-11-28 00:00:00,Peacock_lodging_Jamaal,208.3167,1.7,0.0,-3.3,1022.1,0.0,0,1,11,333,25900.9,,Cold
2016-11-28 01:00:00,Peacock_lodging_Jamaal,198.8667,1.1,0.0,-3.3,1021.8,1.5,1,1,11,333,25900.9,,Cold
2016-11-28 02:00:00,Peacock_lodging_Jamaal,157.5667,0.6,0.0,-3.3,1021.3,0.0,2,1,11,333,25900.9,,Cold
2016-11-28 03:00:00,Peacock_lodging_Jamaal,146.8667,0.6,0.0,-3.3,1021.2,0.0,3,1,11,333,25900.9,,Cold
2016-11-28 04:00:00,Peacock_lodging_Jamaal,142.4333,0.0,0.0,-3.3,1020.8,0.0,4,1,11,333,25900.9,,Cold
2016-11-28 05:00:00,Peacock_lodging_Jamaal,141.4167,0.0,0.0,-3.9,1020.8,0.0,5,1,11,333,25900.9,,Cold
2016-11-28 06:00:00,Peacock_lodging_Jamaal,227.6167,0.6,0.0,-3.3,1021.2,0.0,6,1,11,333,25900.9,,Cold
2016-11-28 07:00:00,Peacock_lodging_Jamaal,250.3667,1.7,0.0,-3.3,1021.1,2.6,7,1,11,333,25900.9,,Cold
2016-11-28 08:00:00,Peacock_lodging_Jamaal,259.8167,1.7,0.0,-2.8,1021.5,2.1,8,1,11,333,25900.9,,Cold
2016-11-28 09:00:00,Peacock_lodging_Jamaal,260.4333,3.3,0.0,-1.7,1021.2,2.1,9,1,11,333,25900.9,,Cold
2016-11-28 10:00:00,Peacock_lodging_Jamaal,258.3167,4.4,0.0,-1.1,1021.3,3.6,10,1,11,333,25900.9,,Cold
2016-11-28 11:00:00,Peacock_lodging_Jamaal,266.8167,6.1,0.0,-1.1,1021.4,2.1,11,1,11,333,25900.9,,Cold
2016-11-28 12:00:00,Peacock_lodging_Jamaal,271.1167,7.8,0.0,-1.1,1020.1,3.6,12,1,11,333,25900.9,,Cold
2016-11-28 13:00:00,Peacock_lodging_Jamaal,280.4667,8.9,0.0,0.0,1019.0,4.6,13,1,11,333,25900.9,,Cold
2016-11-28 14:00:00,Peacock_lodging_Jamaal,264.75,11.1,0.0,0.0,1018.3,5.7,14,1,11,333,25900.9,,Cold
2016-11-28 15:00:00,Peacock_lodging_Jamaal,265.0,11.1,0.0,0.0,1017.6,4.6,15,1,11,333,25900.9,,Cold
2016-11-28 16:00:00,Peacock_lodging_Jamaal,262.8833,11.1,0.0,0.0,1018.1,5.7,16,1,11,333,25900.9,,Cold
2016-11-28 17:00:00,Peacock_lodging_Jamaal,283.05,10.0,0.0,0.0,1017.8,3.6,17,1,11,333,25900.9,,Cold
2016-11-28 18:00:00,Peacock_lodging_Jamaal,282.8833,10.0,0.36,0.0,1017.8,4.1,18,1,11,333,25900.9,,Cold
2016-11-28 19:00:00,Peacock_lodging_Jamaal,291.7667,10.0,0.72,0.0,1017.9,1.5,19,1,11,333,25900.9,,Cold
2016-11-28 20:00:00,Peacock_lodging_Jamaal,261.3333,10.0,1.08,0.0,1018.1,2.6,20,1,11,333,25900.9,,Cold
2016-11-28 21:00:00,Peacock_lodging_Jamaal,273.6167,10.0,1.08,0.0,1017.8,3.1,21,1,11,333,25900.9,,Cold
2016-11-28 22:00:00,Peacock_lodging_Jamaal,269.9667,8.9,1.08,0.6,1017.4,2.1,22,1,11,333,25900.9,,Cold
2016-11-28 23:00:00,Peacock_lodging_Jamaal,259.5667,9.4,1.08,1.1,1016.2,0.0,23,1,11,333,25900.9,,Cold
2016-11-29 00:00:00,Peacock_lodging_Jamaal,227.3833,9.4,1.08,1.7,1015.4,1.5,0,2,11,334,25900.9,,Cold
2016-11-29 01:00:00,Peacock_lodging_Jamaal,194.9833,8.9,1.08,1.7,1014.7,0.0,1,2,11,334,25900.9,,Cold
2016-11-29 02:00:00,Peacock_lodging_Jamaal,180.9667,8.9,1.08,1.7,1014.0,2.6,2,2,11,334,25900.9,,Cold
2016-11-29 03:00:00,Peacock_lodging_Jamaal,176.6,7.8,1.08,3.9,1014.0,3.1,3,2,11,334,25900.9,,Cold
2016-11-29 04:00:00,Peacock_lodging_Jamaal,168.85,8.3,1.08,3.9,1013.4,2.6,4,2,11,334,25900.9,,Cold
2016-11-29 05:00:00,Peacock_lodging_Jamaal,162.7167,7.8,1.08,5.0,1013.3,2.1,5,2,11,334,25900.9,,Cold
2016-11-29 06:00:00,Peacock_lodging_Jamaal,216.45,7.966666666666667,1.08,5.566666666666666,1012.9,2.6,6,2,11,334,25900.9,,Cold
2016-11-29 07:00:00,Peacock_lodging_Jamaal,238.5833,8.133333333333333,1.08,6.133333333333334,1012.5,1.5,7,2,11,334,25900.9,,Cold
2016-11-29 08:00:00,Peacock_lodging_Jamaal,240.0833,8.3,1.08,6.7,1012.1,1.5,8,2,11,334,25900.9,,Cold
2016-11-29 09:00:00,Peacock_lodging_Jamaal,248.25,8.9,1.08,7.2,1012.0,2.1,9,2,11,334,25900.9,,Cold
2016-11-29 10:00:00,Peacock_lodging_Jamaal,268.4,8.9,1.08,7.8,1011.3,0.0,10,2,11,334,25900.9,,Cold
2016-11-29 11:00:00,Peacock_lodging_Jamaal,293.1667,10.0,1.08,8.3,1010.3,1.5,11,2,11,334,25900.9,,Cold
2016-11-29 12:00:00,Peacock_lodging_Jamaal,288.75,11.1,1.08,10.0,1010.1,2.6,12,2,11,334,25900.9,,Cold
2016-11-29 13:00:00,Peacock_lodging_Jamaal,286.2833,12.2,1.08,10.6,1008.5,0.0,13,2,11,334,25900.9,,Cold
2016-11-29 14:00:00,Peacock_lodging_Jamaal,280.3,13.3,1.08,11.7,1008.4,0.0,14,2,11,334,25900.9,,Cold
2016-11-29 15:00:00,Peacock_lodging_Jamaal,282.7833,13.3,1.08,12.2,1009.1,0.0,15,2,11,334,25900.9,,Cold
2016-11-29 16:00:00,Peacock_lodging_Jamaal,288.65,13.9,1.08,12.8,1009.4,2.1,16,2,11,334,25900.9,,Cold
2016-11-29 17:00:00,Peacock_lodging_Jamaal,321.7167,13.9,1.08,12.2,1010.0,1.5,17,2,11,334,25900.9,,Cold
2016-11-29 18:00:00,Peacock_lodging_Jamaal,303.3333,12.2,9.0,11.1,1010.7333333333333,0.0,18,2,11,334,25900.9,,Cold
2016-11-29 19:00:00,Peacock_lodging_Jamaal,294.4667,15.0,0.0,13.3,1011.4666666666667,0.0,19,2,11,334,25900.9,,Cold
2016-11-29 20:00:00,Peacock_lodging_Jamaal,260.3,13.9,2.0,12.2,1012.2,0.0,20,2,11,334,25900.9,,Cold
2016-11-29 21:00:00,Peacock_lodging_Jamaal,249.6667,12.8,9.0,11.1,1012.3,0.0,21,2,11,334,25900.9,,Cold
2016-11-29 22:00:00,Peacock_lodging_Jamaal,277.2,12.8,9.0,11.7,1012.7,0.0,22,2,11,334,25900.9,,Cold
2016-11-29 23:00:00,Peacock_lodging_Jamaal,241.0167,15.0,9.0,13.9,1012.3,2.1,23,2,11,334,25900.9,,Cold
2016-11-30 00:00:00,Peacock_lodging_Jamaal,222.8667,14.4,9.0,13.3,1012.7,2.1,0,3,11,335,25900.9,,Cold
2016-11-30 01:00:00,Peacock_lodging_Jamaal,184.5333,13.9,9.0,12.8,1012.1,1.5,1,3,11,335,25900.9,,Cold
2016-11-30 02:00:00,Peacock_lodging_Jamaal,174.7667,12.8,9.0,11.1,1011.7,0.0,2,3,11,335,25900.9,,Cold
2016-11-30 03:00:00,Peacock_lodging_Jamaal,155.1167,12.8,9.0,11.1,1011.8,2.6,3,3,11,335,25900.9,,Cold
2016-11-30 04:00:00,Peacock_lodging_Jamaal,147.1333,15.0,9.0,13.9,1011.6,3.6,4,3,11,335,25900.9,,Cold
2016-11-30 05:00:00,Peacock_lodging_Jamaal,152.2667,12.2,9.0,11.7,1012.3,1.5,5,3,11,335,25900.9,,Cold
2016-11-30 06:00:00,Peacock_lodging_Jamaal,231.7167,13.9,8.125,12.8,1010.6,2.1,6,3,11,335,25900.9,,Cold
2016-11-30 07:00:00,Peacock_lodging_Jamaal,244.7167,13.9,7.25,13.3,1009.6,1.5,7,3,11,335,25900.9,,Cold
2016-11-30 08:00:00,Peacock_lodging_Jamaal,259.4667,13.9,6.375,12.8,1009.7,2.1,8,3,11,335,25900.9,,Cold
2016-11-30 09:00:00,Peacock_lodging_Jamaal,259.6,14.4,6.375,13.3,1009.4,0.0,9,3,11,335,25900.9,,Cold
2016-11-30 10:00:00,Peacock_lodging_Jamaal,267.85,15.0,6.375,13.9,1008.9,0.0,10,3,11,335,25900.9,,Cold
2016-11-30 11:00:00,Peacock_lodging_Jamaal,258.9333,15.0,6.375,13.9,1008.4,0.0,11,3,11,335,25900.9,,Cold
2016-11-30 12:00:00,Peacock_lodging_Jamaal,286.7333,16.7,6.375,15.0,1007.1,0.0,12,3,11,335,25900.9,,Cold
2016-11-30 13:00:00,Peacock_lodging_Jamaal,288.9667,18.3,2.0,16.7,1006.35,2.6,13,3,11,335,25900.9,,Cold
2016-11-30 14:00:00,Peacock_lodging_Jamaal,289.8833,19.4,2.0,16.7,1005.6,2.1,14,3,11,335,25900.9,,Cold
2016-11-30 15:00:00,Peacock_lodging_Jamaal,284.4167,20.0,2.0,17.2,1005.3,2.6,15,3,11,335,25900.9,,Cold
