timestamp,building_id,meter_reading,airTemperature,cloudCoverage,dewTemperature,seaLvlPressure,windSpeed,hour,day_of_week,month,day_of_year,sqm,yearbuilt,climate_zone
2016-09-28 22:00:00,Peacock_lodging_Jamaal,259.6167,19.4,2.064516129032258,18.3,1014.9,2.6,22,3,9,272,25900.9,,Cold
2016-09-28 23:00:00,Peacock_lodging_Jamaal,246.3833,20.0,2.064516129032258,18.9,1015.2,2.1,23,3,9,272,25900.9,,Cold
2016-09-29 00:00:00,Peacock_lodging_Jamaal,236.0167,20.0,2.064516129032258,18.9,1016.0,2.6,0,4,9,273,25900.9,,Cold
2016-09-29 01:00:00,Peacock_lodging_Jamaal,204.5833,20.0,2.064516129032258,18.3,1015.4,2.1,1,4,9,273,25900.9,,Cold
2016-09-29 02:00:00,Peacock_lodging_Jamaal,183.25,18.9,2.064516129032258,17.8,1015.2,3.1,2,4,9,273,25900.9,,Cold
2016-09-29 03:00:00,Peacock_lodging_Jamaal,163.5833,20.0,2.064516129032258,18.3,1015.3,2.6,3,4,9,273,25900.9,,Cold
2016-09-29 04:00:00,Peacock_lodging_Jamaal,164.85,20.0,2.064516129032258,18.3,1015.3,2.6,4,4,9,273,25900.9,,Cold
2016-09-29 05:00:00,Peacock_lodging_Jamaal,190.2833,20.0,2.064516129032258,18.3,1015.6,2.1,5,4,9,273,25900.9,,Cold
2016-09-29 06:00:00,Peacock_lodging_Jamaal,246.3333,20.0,2.064516129032258,18.9,1016.0,2.6,6,4,9,273,25900.9,,Cold
2016-09-29 07:00:00,Peacock_lodging_Jamaal,252.3667,20.6,2.064516129032258,18.9,1016.7,1.5,7,4,9,273,25900.9,,Cold
2016-09-29 08:00:00,Peacock_lodging_Jamaal,262.2167,21.1,2.064516129032258,18.3,1017.4,2.6,8,4,9,273,25900.9,,Cold
2016-09-29 09:00:00,Peacock_lodging_Jamaal,285.1167,21.1,2.064516129032258,18.3,1018.2,2.1,9,4,9,273,25900.9,,Cold
2016-09-29 10:00:00,Peacock_lodging_Jamaal,277.7333,21.7,2.064516129032258,18.9,1018.3,2.1,10,4,9,273,25900.9,,Cold
2016-09-29 11:00:00,Peacock_lodging_Jamaal,282.5833,22.8,2.064516129032258,20.0,1018.5,3.1,11,4,9,273,25900.9,,Cold
2016-09-29 12:00:00,Peacock_lodging_Jamaal,285.4167,23.9,2.064516129032258,21.1,1018.2,3.1,12,4,9,273,25900.9,,Cold
2016-09-29 13:00:00,Peacock_lodging_Jamaal,280.0833,24.4,2.064516129032258,20.6,1017.9,3.6,13,4,9,273,25900.9,,Cold
2016-09-29 14:00:00,Peacock_lodging_Jamaal,267.85,24.4,2.064516129032258,21.1,1017.2,3.1,14,4,9,273,25900.9,,Cold
2016-09-29 15:00:00,Peacock_lodging_Jamaal,294.8833,23.3,2.064516129032258,21.1,1016.9,4.6,15,4,9,273,25900.9,,Cold
2016-09-29 16:00:00,Peacock_lodging_Jamaal,281.8,21.7,2.064516129032258,20.0,1017.05,5.7,16,4,9,273,25900.9,,Cold
2016-09-29 17:00:00,Peacock_lodging_Jamaal,285.7,22.2,2.064516129032258,20.0,1017.2,5.1,17,4,9,273,25900.9,,Cold
2016-09-29 18:00:00,Peacock_lodging_Jamaal,318.0833,21.7,2.064516129032258,19.4,1017.7,6.2,18,4,9,273,25900.9,,Cold
2016-09-29 19:00:00,Peacock_lodging_Jamaal,304.85,21.1,2.064516129032258,18.9,1018.2,4.6,19,4,9,273,25900.9,,Cold
2016-09-29 20:00:00,Peacock_lodging_Jamaal,301.25,20.0,2.064516129032258,18.3,1018.8,5.7,20,4,9,273,25900.9,,Cold
2016-09-29 21:00:00,Peacock_lodging_Jamaal,264.2833,20.0,2.064516129032258,18.3,1019.1,5.7,21,4,9,273,25900.9,,Cold
2016-09-29 22:00:00,Peacock_lodging_Jamaal,270.0167,19.4,2.064516129032258,17.8,1019.1,4.6,22,4,9,273,25900.9,,Cold
2016-09-29 23:00:00,Peacock_lodging_Jamaal,246.9833,19.4,2.064516129032258,17.8,1018.9,4.1,23,4,9,273,25900.9,,Cold
2016-09-30 00:00:00,Peacock_lodging_Jamaal,228.8,19.4,2.064516129032258,17.8,1018.4,5.1,0,5,9,274,25900.9,,Cold
2016-09-30 01:00:00,Peacock_lodging_Jamaal,206.5167,18.9,2.064516129032258,17.2,1018.4,4.6,1,5,9,274,25900.9,,Cold
2016-09-30 02:00:00,Peacock_lodging_Jamaal,188.9,18.3,2.064516129032258,17.2,1018.1,5.7,2,5,9,274,25900.9,,Cold
2016-09-30 03:00:00,Peacock_lodging_Jamaal,179.5,17.8,2.064516129032258,16.7,1018.1,7.2,3,5,9,274,25900.9,,Cold
2016-09-30 04:00:00,Peacock_lodging_Jamaal,169.75,17.8,2.064516129032258,16.1,1018.4,7.7,4,5,9,274,25900.9,,Cold
2016-09-30 05:00:00,Peacock_lodging_Jamaal,174.8167,17.2,2.064516129032258,16.1,1018.6,7.2,5,5,9,274,25900.9,,Cold
2016-09-30 06:00:00,Peacock_lodging_Jamaal,238.4667,17.2,2.064516129032258,15.6,1018.8,5.7,6,5,9,274,25900.9,,Cold
2016-09-30 07:00:00,Peacock_lodging_Jamaal,231.2,17.2,2.064516129032258,15.6,1019.3,7.2,7,5,9,274,25900.9,,Cold
2016-09-30 08:00:00,Peacock_lodging_Jamaal,245.2,17.2,2.064516129032258,15.6,1019.3,7.2,8,5,9,274,25900.9,,Cold
2016-09-30 09:00:00,Peacock_lodging_Jamaal,258.1833,17.2,2.064516129032258,15.0,1019.6,6.7,9,5,9,274,25900.9,,Cold
2016-09-30 10:00:00,Peacock_lodging_Jamaal,293.2167,17.2,2.064516129032258,15.6,1020.0,7.2,10,5,9,274,25900.9,,Cold
2016-09-30 11:00:00,Peacock_lodging_Jamaal,300.5667,17.2,2.064516129032258,15.6,1019.8,6.2,11,5,9,274,25900.9,,Cold
2016-09-30 12:00:00,Peacock_lodging_Jamaal,317.9833,17.8,2.064516129032258,16.1,1019.3499999999999,6.2,12,5,9,274,25900.9,,Cold
2016-09-30 13:00:00,Peacock_lodging_Jamaal,304.9667,17.8,2.064516129032258,16.1,1018.9,5.1,13,5,9,274,25900.9,,Cold
2016-09-30 14:00:00,Peacock_lodging_Jamaal,306.5,17.8,2.064516129032258,16.1,1018.2,5.1,14,5,9,274,25900.9,,Cold
2016-09-30 15:00:00,Peacock_lodging_Jamaal,329.0,17.8,2.064516129032258,16.1,1017.6,6.2,15,5,9,274,25900.9,,Cold
2016-09-30 16:00:00,Peacock_lodging_Jamaal,299.1167,17.8,2.064516129032258,16.1,1017.5,6.7,16,5,9,274,25900.9,,Cold
2016-09-30 17:00:00,Peacock_lodging_Jamaal,310.1333,17.2,2.064516129032258,16.1,1017.6,5.7,17,5,9,274,25900.9,,Cold
2016-09-30 18:00:00,Peacock_lodging_Jamaal,307.8167,17.2,2.064516129032258,16.1,1018.5,3.6,18,5,9,274,25900.9,,Cold
2016-09-30 19:00:00,Peacock_lodging_Jamaal,305.3833,17.2,2.064516129032258,15.6,1018.1,6.2,19,5,9,274,25900.9,,Cold
2016-09-30 20:00:00,Peacock_lodging_Jamaal,284.55,17.2,2.064516129032258,15.6,1018.4,4.1,20,5,9,274,25900.9,,Cold
2016-09-30 21:00:00,Peacock_lodging_Jamaal,276.0167,16.7,2.064516129032258,16.1,1018.8,0.0,21,5,9,274,25900.9,,Cold
2016-09-30 22:00:00,Peacock_lodging_Jamaal,279.2333,17.2,2.064516129032258,15.6,1018.5,5.1,22,5,9,274,25900.9,,Cold
2016-09-30 23:00:00,Peacock_lodging_Jamaal,250.6833,17.2,2.064516129032258,16.1,1018.3,4.1,23,5,9,274,25900.9,,Cold
2016-10-01 00:00:00,Peacock_lodging_Jamaal,238.4833,17.2,2.064516129032258,16.1,1018.1,4.6,0,6,10,275,25900.9,,Cold
2016-10-01 01:00:00,Peacock_lodging_Jamaal,210.7333,17.2,2.064516129032258,16.1,1018.2,4.1,1,6,10,275,25900.9,,Cold
2016-10-01 02:00:00,Peacock_lodging_Jamaal,199.5833,17.2,2.064516129032258,16.1,1018.4,2.1,2,6,10,275,25900.9,,Cold
2016-10-01 03:00:00,Peacock_lodging_Jamaal,185.0833,17.2,2.064516129032258,16.1,1017.9,3.6,3,6,10,275,25900.9,,Cold
2016-10-01 04:00:00,Peacock_lodging_Jamaal,182.7167,17.8,2.064516129032258,16.1,1017.9,2.6,4,6,10,275,25900.9,,Cold
2016-10-01 05:00:00,Peacock_lodging_Jamaal,173.5,17.2,2.064516129032258,16.1,1018.4,0.0,5,6,10,275,25900.9,,Cold
2016-10-01 06:00:00,Peacock_lodging_Jamaal,212.0167,17.8,2.064516129032258,16.1,1018.5,2.1,6,6,10,275,25900.9,,Cold
2016-10-01 07:00:00,Peacock_lodging_Jamaal,239.2667,17.8,2.064516129032258,16.1,1018.8,3.1,7,6,10,275,25900.9,,Cold
2016-10-01 08:00:00,Peacock_lodging_Jamaal,237.7667,17.8,2.064516129032258,16.1,1018.9,4.6,8,6,10,275,25900.9,,Cold
2016-10-01 09:00:00,Peacock_lodging_Jamaal,251.4667,17.8,2.064516129032258,16.1,1019.3,4.6,9,6,10,275,25900.9,,Cold
2016-10-01 10:00:00,Peacock_lodging_Jamaal,270.8333,18.3,2.064516129032258,16.1,1019.3,3.1,10,6,10,275,25900.9,,Cold
2016-10-01 11:00:00,Peacock_lodging_Jamaal,303.8333,19.4,2.064516129032258,16.7,1018.8,3.6,11,6,10,275,25900.9,,Cold
2016-10-01 12:00:00,Peacock_lodging_Jamaal,292.25,18.9,2.064516129032258,16.7,1019.0,0.0,12,6,10,275,25900.9,,Cold
2016-10-01 13:00:00,Peacock_lodging_Jamaal,303.9167,20.0,2.064516129032258,17.2,1018.3,1.5,13,6,10,275,25900.9,,Cold
2016-10-01 14:00:00,Peacock_lodging_Jamaal,291.4167,20.0,2.064516129032258,17.2,1018.4,1.5,14,6,10,275,25900.9,,Cold
2016-10-01 15:00:00,Peacock_lodging_Jamaal,296.4333,20.6,2.064516129032258,17.2,1017.9,3.1,15,6,10,275,25900.9,,Cold
2016-10-01 16:00:00,Peacock_lodging_Jamaal,280.5167,20.6,2.064516129032258,17.2,1017.8,2.1,16,6,10,275,25900.9,,Cold
2016-10-01 17:00:00,Peacock_lodging_Jamaal,294.55,20.6,4.0,16.7,1017.6,2.6,17,6,10,275,25900.9,,Cold
2016-10-01 18:00:00,Peacock_lodging_Jamaal,302.4667,18.9,4.0,16.7,1017.5,2.1,18,6,10,275,25900.9,,Cold
2016-10-01 19:00:00,Peacock_lodging_Jamaal,313.6667,17.8,2.0,16.7,1017.7,0.0,19,6,10,275,25900.9,,Cold
2016-10-01 20:00:00,Peacock_lodging_Jamaal,294.9,17.2,9.0,15.6,1017.95,1.5,20,6,10,275,25900.9,,Cold
2016-10-01 21:00:00,Peacock_lodging_Jamaal,294.4833,17.2,2.0,16.1,1018.2,2.1,21,6,10,275,25900.9,,Cold
2016-10-01 22:00:00,Peacock_lodging_Jamaal,264.6833,17.2,2.1333333333333333,16.1,1018.4,0.0,22,6,10,275,25900.9,,Cold
2016-10-01 23:00:00,Peacock_lodging_Jamaal,246.0167,17.8,2.2666666666666666,16.1,1018.0,1.5,23,6,10,275,25900.9,,Cold
2016-10-02 00:00:00,Peacock_lodging_Jamaal,225.4,17.2,2.4,16.1,1018.3,0.0,0,7,10,276,25900.9,,Cold
2016-10-02 01:00:00,Peacock_lodging_Jamaal,215.2167,17.2,2.4,16.1,1018.6,2.6,1,7,10,276,25900.9,,Cold
2016-10-02 02:00:00,Peacock_lodging_Jamaal,214.45,17.2,2.4,16.1,1018.5,2.1,2,7,10,276,25900.9,,Cold
2016-10-02 03:00:00,Peacock_lodging_Jamaal,202.5833,17.2,2.4,15.6,1018.2,0.0,3,7,10,276,25900.9,,Cold
2016-10-02 04:00:00,Peacock_lodging_Jamaal,183.2667,17.2,2.4,16.1,1018.0,0.0,4,7,10,276,25900.9,,Cold
2016-10-02 05:00:00,Peacock_lodging_Jamaal,184.0167,17.2,2.4,16.1,1018.1,0.0,5,7,10,276,25900.9,,Cold
2016-10-02 06:00:00,Peacock_lodging_Jamaal,209.6333,17.2,2.4,15.6,1018.2,0.0,6,7,10,276,25900.9,,Cold
2016-10-02 07:00:00,Peacock_lodging_Jamaal,246.0333,17.8,2.4,16.1,1018.2,0.0,7,7,10,276,25900.9,,Cold
2016-10-02 08:00:00,Peacock_lodging_Jamaal,240.25,17.8,2.4,16.1,1018.6,0.0,8,7,10,276,25900.9,,Cold
2016-10-02 09:00:00,Peacock_lodging_Jamaal,237.5333,19.4,2.4,16.7,1018.55,0.0,9,7,10,276,25900.9,,Cold
2016-10-02 10:00:00,Peacock_lodging_Jamaal,253.0833,19.4,2.4,16.1,1018.5,0.0,10,7,10,276,25900.9,,Cold
2016-10-02 11:00:00,Peacock_lodging_Jamaal,286.2,21.7,2.4,16.7,1018.2,0.0,11,7,10,276,25900.9,,Cold
2016-10-02 12:00:00,Peacock_lodging_Jamaal,304.85,22.2,4.0,16.1,1017.7,2.1,12,7,10,276,25900.9,,Cold
2016-10-02 13:00:00,Peacock_lodging_Jamaal,304.6,23.3,4.0,16.7,1016.9,2.1,13,7,10,276,25900.9,,Cold
2016-10-02 14:00:00,Peacock_lodging_Jamaal,302.6,24.4,4.0,16.1,1016.2,1.5,14,7,10,276,25900.9,,Cold
2016-10-02 15:00:00,Peacock_lodging_Jamaal,311.9667,25.0,4.0,15.6,1015.9,2.1,15,7,10,276,25900.9,,Cold
2016-10-02 16:00:00,Peacock_lodging_Jamaal,299.85,23.9,2.0,16.1,1015.6,3.6,16,7,10,276,25900.9,,Cold
2016-10-02 17:00:00,Peacock_lodging_Jamaal,312.6667,23.3,0.0,16.7,1015.6,2.6,17,7,10,276,25900.9,,Cold
2016-10-02 18:00:00,Peacock_lodging_Jamaal,321.0667,21.1,0.0,16.7,1015.7,2.1,18,7,10,276,25900.9,,Cold
2016-10-02 19:00:00,Peacock_lodging_Jamaal,314.4833,20.0,0.0,17.2,1016.0,1.5,19,7,10,276,25900.9,,Cold
2016-10-02 20:00:00,Peacock_lodging_Jamaal,294.9167,18.9,0.0,16.7,1016.2,0.0,20,7,10,276,25900.9,,Cold
2016-10-02 21:00:00,Peacock_lodging_Jamaal,276.3167,18.9,0.0,16.7,1016.3,2.1,21,7,10,276,25900.9,,Cold
2016-10-02 22:00:00,Peacock_lodging_Jamaal,264.0,18.9,0.0,16.7,1016.3,1.5,22,7,10,276,25900.9,,Cold
2016-10-02 23:00:00,Peacock_lodging_Jamaal,254.5333,17.2,0.0,16.1,1016.3,0.0,23,7,10,276,25900.9,,Cold
2016-10-03 00:00:00,Peacock_lodging_Jamaal,236.6833,17.2,9.0,16.1,1016.3,0.0,0,1,10,277,25900.9,,Cold
2016-10-03 01:00:00,Peacock_lodging_Jamaal,228.0667,16.7,9.0,15.6,1016.3,0.0,1,1,10,277,25900.9,,Cold
2016-10-03 02:00:00,Peacock_lodging_Jamaal,185.35,15.6,6.666666666666666,14.4,1016.1,0.0,2,1,10,277,25900.9,,Cold
2016-10-03 03:00:00,Peacock_lodging_Jamaal,165.6,15.0,4.333333333333333,14.4,1015.8,1.5,3,1,10,277,25900.9,,Cold
2016-10-03 04:00:00,Peacock_lodging_Jamaal,151.9,15.0,2.0,13.9,1016.15,0.0,4,1,10,277,25900.9,,Cold
2016-10-03 05:00:00,Peacock_lodging_Jamaal,158.15,15.0,2.0,13.9,1016.5,0.0,5,1,10,277,25900.9,,Cold
2016-10-03 06:00:00,Peacock_lodging_Jamaal,246.2833,15.0,0.0,13.3,1016.7,0.0,6,1,10,277,25900.9,,Cold
2016-10-03 07:00:00,Peacock_lodging_Jamaal,258.0167,14.4,0.0,13.9,1016.8,0.0,7,1,10,277,25900.9,,Cold
2016-10-03 08:00:00,Peacock_lodging_Jamaal,268.3,16.1,0.0,14.4,1017.6,1.5,8,1,10,277,25900.9,,Cold
2016-10-03 09:00:00,Peacock_lodging_Jamaal,290.1833,19.4,0.0,15.6,1017.9,0.0,9,1,10,277,25900.9,,Cold
2016-10-03 10:00:00,Peacock_lodging_Jamaal,277.9833,21.1,0.0,15.0,1018.0,0.0,10,1,10,277,25900.9,,Cold
2016-10-03 11:00:00,Peacock_lodging_Jamaal,272.6,23.3,0.0,13.3,1017.5,0.0,11,1,10,277,25900.9,,Cold
2016-10-03 12:00:00,Peacock_lodging_Jamaal,281.1833,24.4,4.0,13.3,1017.1,0.0,12,1,10,277,25900.9,,Cold
2016-10-03 13:00:00,Peacock_lodging_Jamaal,298.4667,23.3,3.0,11.7,1016.5,1.5,13,1,10,277,25900.9,,Cold
2016-10-03 14:00:00,Peacock_lodging_Jamaal,280.35,26.1,2.0,12.8,1015.8,2.6,14,1,10,277,25900.9,,Cold
2016-10-03 15:00:00,Peacock_lodging_Jamaal,298.6,25.6,4.0,12.8,1015.8,2.6,15,1,10,277,25900.9,,Cold
2016-10-03 16:00:00,Peacock_lodging_Jamaal,310.4,23.9,4.0,13.9,1016.1,2.6,16,1,10,277,25900.9,,Cold
2016-10-03 17:00:00,Peacock_lodging_Jamaal,326.5,22.2,4.0,14.4,1016.6,3.1,17,1,10,277,25900.9,,Cold
2016-10-03 18:00:00,Peacock_lodging_Jamaal,328.95,20.6,0.0,14.4,1017.3,2.1,18,1,10,277,25900.9,,Cold
2016-10-03 19:00:00,Peacock_lodging_Jamaal,319.3333,19.4,0.6666666666666666,15.0,1018.0,0.0,19,1,10,277,25900.9,,Cold
2016-10-03 20:00:00,Peacock_lodging_Jamaal,291.0667,18.3,1.3333333333333333,14.4,1018.7,1.5,20,1,10,277,25900.9,,Cold
2016-10-03 21:00:00,Peacock_lodging_Jamaal,268.7833,17.2,2.0,13.9,1018.8,1.5,21,1,10,277,25900.9,,Cold
2016-10-03 22:00:00,Peacock_lodging_Jamaal,274.4167,16.7,0.0,13.9,1019.1,1.5,22,1,10,277,25900.9,,Cold
2016-10-03 23:00:00,Peacock_lodging_Jamaal,253.45,15.0,0.0,13.9,1019.7,0.0,23,1,10,277,25900.9,,Cold
2016-10-04 00:00:00,Peacock_lodging_Jamaal,235.3333,14.4,0.0,12.8,1019.9,0.0,0,2,10,278,25900.9,,Cold
2016-10-04 01:00:00,Peacock_lodging_Jamaal,221.5,15.0,1.0,13.3,1020.2,0.0,1,2,10,278,25900.9,,Cold
2016-10-04 02:00:00,Peacock_lodging_Jamaal,217.45,14.4,2.0,12.8,1020.3,0.0,2,2,10,278,25900.9,,Cold
2016-10-04 03:00:00,Peacock_lodging_Jamaal,193.3833,13.3,2.0,12.2,1020.5,1.5,3,2,10,278,25900.9,,Cold
2016-10-04 04:00:00,Peacock_lodging_Jamaal,185.5833,13.3,2.0,11.7,1021.1,0.0,4,2,10,278,25900.9,,Cold
2016-10-04 05:00:00,Peacock_lodging_Jamaal,180.2833,12.8,2.0,11.7,1021.5,0.0,5,2,10,278,25900.9,,Cold
2016-10-04 06:00:00,Peacock_lodging_Jamaal,224.0833,12.8,0.0,11.7,1022.2,0.0,6,2,10,278,25900.9,,Cold
2016-10-04 07:00:00,Peacock_lodging_Jamaal,281.95,13.3,0.0,12.2,1022.6,0.0,7,2,10,278,25900.9,,Cold
2016-10-04 08:00:00,Peacock_lodging_Jamaal,261.7333,16.7,0.0,12.8,1023.1,0.0,8,2,10,278,25900.9,,Cold
2016-10-04 09:00:00,Peacock_lodging_Jamaal,287.9167,18.9,0.0,13.9,1023.4,2.1,9,2,10,278,25900.9,,Cold
2016-10-04 10:00:00,Peacock_lodging_Jamaal,284.0667,21.1,0.0,13.9,1023.3,2.1,10,2,10,278,25900.9,,Cold
2016-10-04 11:00:00,Peacock_lodging_Jamaal,299.2167,22.8,2.0,13.9,1023.3,3.1,11,2,10,278,25900.9,,Cold
2016-10-04 12:00:00,Peacock_lodging_Jamaal,303.4333,23.3,4.0,13.3,1023.0,4.1,12,2,10,278,25900.9,,Cold
2016-10-04 13:00:00,Peacock_lodging_Jamaal,289.4667,24.4,2.0,13.3,1022.5,2.1,13,2,10,278,25900.9,,Cold
2016-10-04 14:00:00,Peacock_lodging_Jamaal,277.45,24.4,2.0,12.8,1022.3,5.1,14,2,10,278,25900.9,,Cold
2016-10-04 15:00:00,Peacock_lodging_Jamaal,288.15,24.4,0.0,11.7,1022.2,4.1,15,2,10,278,25900.9,,Cold
2016-10-04 16:00:00,Peacock_lodging_Jamaal,298.05,23.9,0.0,12.2,1022.0,2.1,16,2,10,278,25900.9,,Cold
2016-10-04 17:00:00,Peacock_lodging_Jamaal,315.2,21.7,2.0,13.3,1022.4,3.1,17,2,10,278,25900.9,,Cold
2016-10-04 18:00:00,Peacock_lodging_Jamaal,303.6333,20.0,0.0,13.3,1022.8,2.1,18,2,10,278,25900.9,,Cold
2016-10-04 19:00:00,Peacock_lodging_Jamaal,303.1833,17.8,0.0,13.9,1023.4,2.1,19,2,10,278,25900.9,,Cold
2016-10-04 20:00:00,Peacock_lodging_Jamaal,279.5833,18.3,0.0,13.9,1023.6,3.1,20,2,10,278,25900.9,,Cold
2016-10-04 21:00:00,Peacock_lodging_Jamaal,277.1167,17.8,0.0,13.9,1023.7,3.6,21,2,10,278,25900.9,,Cold
2016-10-04 22:00:00,Peacock_lodging_Jamaal,257.6667,17.2,2.0,14.4,1024.1,3.6,22,2,10,278,25900.9,,Cold
2016-10-04 23:00:00,Peacock_lodging_Jamaal,259.0833,17.2,1.9166666666666667,14.4,1024.5,3.1,23,2,10,278,25900.9,,Cold
2016-10-05 00:00:00,Peacock_lodging_Jamaal,251.7167,17.2,1.8333333333333333,13.9,1024.6,3.1,0,3,10,279,25900.9,,Cold
2016-10-05 01:00:00,Peacock_lodging_Jamaal,204.15,16.7,1.75,13.3,1024.6,4.1,1,3,10,279,25900.9,,Cold
2016-10-05 02:00:00,Peacock_lodging_Jamaal,192.2833,16.7,1.75,13.3,1024.5,2.6,2,3,10,279,25900.9,,Cold
2016-10-05 03:00:00,Peacock_lodging_Jamaal,184.8167,16.1,1.75,13.3,1024.2,2.1,3,3,10,279,25900.9,,Cold
2016-10-05 04:00:00,Peacock_lodging_Jamaal,181.6,16.1,1.75,13.3,1024.3,4.1,4,3,10,279,25900.9,,Cold
2016-10-05 05:00:00,Peacock_lodging_Jamaal,181.3,16.1,1.75,13.3,1024.8,3.1,5,3,10,279,25900.9,,Cold
2016-10-05 06:00:00,Peacock_lodging_Jamaal,240.8833,16.1,1.75,12.8,1024.8,3.1,6,3,10,279,25900.9,,Cold
2016-10-05 07:00:00,Peacock_lodging_Jamaal,254.3667,16.1,1.75,12.8,1025.4,4.1,7,3,10,279,25900.9,,Cold
2016-10-05 08:00:00,Peacock_lodging_Jamaal,262.5167,16.1,1.75,12.8,1026.0,3.1,8,3,10,279,25900.9,,Cold
2016-10-05 09:00:00,Peacock_lodging_Jamaal,269.25,16.7,1.75,12.8,1026.2,4.1,9,3,10,279,25900.9,,Cold
2016-10-05 10:00:00,Peacock_lodging_Jamaal,265.5167,17.8,1.75,12.2,1026.2,5.1,10,3,10,279,25900.9,,Cold
2016-10-05 11:00:00,Peacock_lodging_Jamaal,267.85,18.3,1.75,12.2,1025.8,3.6,11,3,10,279,25900.9,,Cold
2016-10-05 12:00:00,Peacock_lodging_Jamaal,293.1333,18.3,1.75,11.7,1025.25,3.6,12,3,10,279,25900.9,,Cold
2016-10-05 13:00:00,Peacock_lodging_Jamaal,305.8,18.9,1.75,11.1,1024.7,3.1,13,3,10,279,25900.9,,Cold
2016-10-05 14:00:00,Peacock_lodging_Jamaal,292.0333,19.4,1.75,11.1,1024.2,3.1,14,3,10,279,25900.9,,Cold
2016-10-05 15:00:00,Peacock_lodging_Jamaal,283.6167,19.4,1.75,11.1,1024.1,2.6,15,3,10,279,25900.9,,Cold
2016-10-05 16:00:00,Peacock_lodging_Jamaal,301.8167,19.4,1.75,11.1,1024.0,3.6,16,3,10,279,25900.9,,Cold
2016-10-05 17:00:00,Peacock_lodging_Jamaal,290.0667,18.3,1.75,12.2,1024.0,1.5,17,3,10,279,25900.9,,Cold
2016-10-05 18:00:00,Peacock_lodging_Jamaal,306.7333,17.8,1.75,12.2,1024.1,0.0,18,3,10,279,25900.9,,Cold
2016-10-05 19:00:00,Peacock_lodging_Jamaal,301.1833,16.7,1.75,13.3,1024.4,0.0,19,3,10,279,25900.9,,Cold
2016-10-05 20:00:00,Peacock_lodging_Jamaal,304.5667,16.7,1.75,13.3,1024.7,0.0,20,3,10,279,25900.9,,Cold
2016-10-05 21:00:00,Peacock_lodging_Jamaal,294.8333,16.1,1.75,13.9,1024.7,0.0,21,3,10,279,25900.9,,Cold
2016-10-05 22:00:00,Peacock_lodging_Jamaal,290.8667,15.0,0.0,12.8,1024.7,0.0,22,3,10,279,25900.9,,Cold
2016-10-05 23:00:00,Peacock_lodging_Jamaal,268.4833,13.9,0.0,12.2,1024.7,0.0,23,3,10,279,25900.9,,Cold
2016-10-06 00:00:00,Peacock_lodging_Jamaal,257.5333,13.9,0.0,12.2,1024.7,1.5,0,4,10,280,25900.9,,Cold
2016-10-06 01:00:00,Peacock_lodging_Jamaal,227.4333,12.8,0.0,11.1,1024.6,0.0,1,4,10,280,25900.9,,Cold
2016-10-06 02:00:00,Peacock_lodging_Jamaal,203.8667,12.2,2.0,10.6,1024.6,0.0,2,4,10,280,25900.9,,Cold
2016-10-06 03:00:00,Peacock_lodging_Jamaal,200.9333,12.2,2.0,10.6,1024.3,0.0,3,4,10,280,25900.9,,Cold
2016-10-06 04:00:00,Peacock_lodging_Jamaal,182.9167,12.2,2.0,10.6,1024.2,0.0,4,4,10,280,25900.9,,Cold
2016-10-06 05:00:00,Peacock_lodging_Jamaal,182.1333,11.1,2.0,10.0,1024.6,0.0,5,4,10,280,25900.9,,Cold
2016-10-06 06:00:00,Peacock_lodging_Jamaal,240.8,11.1,0.0,9.4,1024.8,0.0,6,4,10,280,25900.9,,Cold
2016-10-06 07:00:00,Peacock_lodging_Jamaal,249.4,11.7,1.0,10.0,1025.5,0.0,7,4,10,280,25900.9,,Cold
2016-10-06 08:00:00,Peacock_lodging_Jamaal,273.6,12.8,2.0,11.1,1026.0,0.0,8,4,10,280,25900.9,,Cold
2016-10-06 09:00:00,Peacock_lodging_Jamaal,288.1333,15.6,3.0,12.8,1026.3,0.0,9,4,10,280,25900.9,,Cold
2016-10-06 10:00:00,Peacock_lodging_Jamaal,285.65,17.2,4.0,11.7,1026.0,5.1,10,4,10,280,25900.9,,Cold
2016-10-06 11:00:00,Peacock_lodging_Jamaal,282.4667,19.4,2.0,12.2,1025.6,3.6,11,4,10,280,25900.9,,Cold
2016-10-06 12:00:00,Peacock_lodging_Jamaal,306.0167,20.0,2.0,12.8,1025.4,2.6,12,4,10,280,25900.9,,Cold
2016-10-06 13:00:00,Peacock_lodging_Jamaal,272.8167,20.0,2.0,13.3,1025.0,1.5,13,4,10,280,25900.9,,Cold
2016-10-06 14:00:00,Peacock_lodging_Jamaal,274.45,21.1,2.0,13.9,1024.7,3.1,14,4,10,280,25900.9,,Cold
2016-10-06 15:00:00,Peacock_lodging_Jamaal,315.8,21.7,2.0,14.4,1024.3,0.0,15,4,10,280,25900.9,,Cold
2016-10-06 16:00:00,Peacock_lodging_Jamaal,288.95,21.1,4.0,14.4,1024.2,3.1,16,4,10,280,25900.9,,Cold
2016-10-06 17:00:00,Peacock_lodging_Jamaal,287.35,20.0,4.0,14.4,1024.2,3.1,17,4,10,280,25900.9,,Cold
2016-10-06 18:00:00,Peacock_lodging_Jamaal,308.1833,19.4,4.0,15.0,1024.5,2.6,18,4,10,280,25900.9,,Cold
